 Total battles: 1033312
 Avg. weight/team: 0.058
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 636  | Grookey            |  0.00000% | 39     |  0.002% | 30     |  0.002% | 
 | 637  | Quaxwell           |  0.00000% | 33     |  0.002% | 25     |  0.002% | 
 | 638  | Poliwhirl          |  0.00000% | 47     |  0.002% | 37     |  0.002% | 
 | 639  | Cufant             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 640  | Poltchageist       |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 641  | Pichu              |  0.00000% | 88     |  0.004% | 66     |  0.004% | 
 | 642  | Rhyhorn            |  0.00000% | 27     |  0.001% | 18     |  0.001% | 
 | 643  | Voltorb-Hisui      |  0.00000% | 42     |  0.002% | 33     |  0.002% | 
 | 644  | Tinkatink          |  0.00000% | 12     |  0.001% | 8      |  0.000% | 
 | 645  | Gothita            |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 646  | Drizzile           |  0.00000% | 32     |  0.002% | 26     |  0.002% | 
 | 647  | Quaxly             |  0.00000% | 29     |  0.001% | 24     |  0.001% | 
 | 648  | Froakie            |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 649  | Impidimp           |  0.00000% | 30     |  0.001% | 24     |  0.001% | 
 | 650  | Makuhita           |  0.00000% | 22     |  0.001% | 16     |  0.001% | 
 | 651  | Porygon            |  0.00000% | 100    |  0.005% | 85     |  0.005% | 
 | 652  | Shieldon           |  0.00000% | 45     |  0.002% | 44     |  0.003% | 
 | 653  | Tynamo             |  0.00000% | 23     |  0.001% | 21     |  0.001% | 
 | 654  | Wiglett            |  0.00000% | 21     |  0.001% | 21     |  0.001% | 
 | 655  | Larvitar           |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 656  | Rockruff           |  0.00000% | 23     |  0.001% | 15     |  0.001% | 
 | 657  | Meowth-Alola       |  0.00000% | 30     |  0.001% | 27     |  0.002% | 
 | 658  | Shroomish          |  0.00000% | 19     |  0.001% | 17     |  0.001% | 
 | 659  | Houndour           |  0.00000% | 43     |  0.002% | 34     |  0.002% | 
 | 660  | Exeggcute          |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 661  | Bronzor            |  0.00000% | 29     |  0.001% | 28     |  0.002% | 
 | 662  | Steenee            |  0.00000% | 13     |  0.001% | 10     |  0.001% | 
 | 663  | Arrokuda           |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 664  | Yanma              |  0.00000% | 31     |  0.002% | 28     |  0.002% | 
 | 665  | Snorunt            |  0.00000% | 26     |  0.001% | 25     |  0.002% | 
 | 666  | Finneon            |  0.00000% | 23     |  0.001% | 20     |  0.001% | 
 | 667  | Slowpoke-Galar     |  0.00000% | 7      |  0.000% | 7      |  0.000% | 
 | 668  | Bonsly             |  0.00000% | 48     |  0.002% | 39     |  0.002% | 
 | 669  | Meditite           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 670  | Swadloon           |  0.00000% | 18     |  0.001% | 16     |  0.001% | 
 | 671  | Tyrogue            |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 672  | Ekans              |  0.00000% | 34     |  0.002% | 28     |  0.002% | 
 | 673  | Eelektrik          |  0.00000% | 35     |  0.002% | 25     |  0.002% | 
 | 674  | Skwovet            |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 675  | Poochyena          |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 676  | Petilil            |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 677  | Magby              |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 678  | Fomantis           |  0.00000% | 6      |  0.000% | 1      |  0.000% | 
 | 679  | Fuecoco            |  0.00000% | 43     |  0.002% | 37     |  0.002% | 
 | 680  | Fletchinder        |  0.00000% | 28     |  0.001% | 21     |  0.001% | 
 | 681  | Dreepy             |  0.00000% | 22     |  0.001% | 19     |  0.001% | 
 | 682  | Beldum             |  0.00000% | 15     |  0.001% | 14     |  0.001% | 
 | 683  | Toxel              |  0.00000% | 8      |  0.000% | 8      |  0.000% | 
 | 684  | Slakoth            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 685  | Feebas             |  0.00000% | 50     |  0.002% | 41     |  0.003% | 
 | 686  | Kricketot          |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 687  | Axew               |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 688  | Monferno           |  0.00000% | 297    |  0.014% | 131    |  0.008% | 
 | 689  | Inkay              |  0.00000% | 11     |  0.001% | 7      |  0.000% | 
 | 690  | Elekid             |  0.00000% | 14     |  0.001% | 8      |  0.000% | 
 | 691  | Cranidos           |  0.00000% | 36     |  0.002% | 20     |  0.001% | 
 | 692  | Zweilous           |  0.00000% | 48     |  0.002% | 37     |  0.002% | 
 | 693  | Tadbulb            |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 694  | Gible              |  0.00000% | 26     |  0.001% | 15     |  0.001% | 
 | 695  | Mareanie           |  0.00000% | 27     |  0.001% | 25     |  0.002% | 
 | 696  | Bramblin           |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 697  | Bellsprout         |  0.00000% | 22     |  0.001% | 18     |  0.001% | 
 | 698  | Flabebe            |  0.00000% | 17     |  0.001% | 9      |  0.001% | 
 | 699  | Sobble             |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 700  | Grubbin            |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 701  | Litwick            |  0.00000% | 43     |  0.002% | 34     |  0.002% | 
 | 702  | Dratini            |  0.00000% | 56     |  0.003% | 45     |  0.003% | 
 | 703  | Finizen            |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 704  | Grimer-Alola       |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 705  | Mienfoo            |  0.00000% | 15     |  0.001% | 13     |  0.001% | 
 | 706  | Combee             |  0.00000% | 7      |  0.000% | 4      |  0.000% | 
 | 707  | Venonat            |  0.00000% | 33     |  0.002% | 28     |  0.002% | 
 | 708  | Croagunk           |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 709  | Meowth-Galar       |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 710  | Timburr            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 711  | Aipom              |  0.00000% | 59     |  0.003% | 42     |  0.003% | 
 | 712  | Bagon              |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 713  | Shinx              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 714  | Dolliv             |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 715  | Poliwag            |  0.00000% | 31     |  0.002% | 17     |  0.001% | 
 | 716  | Bounsweet          |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 717  | Horsea             |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 718  | Lombre             |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 719  | Quilladin          |  0.00000% | 64     |  0.003% | 44     |  0.003% | 
 | 720  | Silicobra          |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 721  | Cetoddle           |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 722  | Chimchar           |  0.00000% | 15     |  0.001% | 10     |  0.001% | 
 | 723  | Capsakid           |  0.00000% | 13     |  0.001% | 9      |  0.001% | 
 | 724  | Corvisquire        |  0.00000% | 8      |  0.000% | 8      |  0.000% | 
 | 725  | Weepinbell         |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 726  | Varoom             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 727  | Chespin            |  0.00000% | 12     |  0.001% | 7      |  0.000% | 
 | 728  | Sandile            |  0.00000% | 9      |  0.000% | 9      |  0.001% | 
 | 729  | Skiploom           |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 730  | Smoliv             |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 731  | Pawmo              |  0.00000% | 9      |  0.000% | 7      |  0.000% | 
 | 732  | Hoppip             |  0.00000% | 20     |  0.001% | 18     |  0.001% | 
 | 733  | Vibrava            |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 734  | Gimmighoul-Roaming |  0.00000% | 19     |  0.001% | 13     |  0.001% | 
 | 735  | Hippopotas         |  0.00000% | 38     |  0.002% | 35     |  0.002% | 
 | 736  | Growlithe          |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 737  | Fidough            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 738  | Espurr             |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 739  | Gothorita          |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 740  | Tepig              |  0.00000% | 3      |  0.000% | 0      |  0.000% | 
 | 741  | Skrelp             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 742  | Trumbeak           |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 743  | Diglett-Alola      |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 744  | Mareep             |  0.00000% | 9      |  0.000% | 8      |  0.000% | 
 | 745  | Cubchoo            |  0.00000% | 19     |  0.001% | 9      |  0.001% | 
 | 746  | Spewpa             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 747  | Chewtle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 748  | Chingling          |  0.00000% | 6      |  0.000% | 3      |  0.000% | 
 | 749  | Noibat             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 750  | Hoothoot           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 751  | Swablu             |  0.00000% | 9      |  0.000% | 3      |  0.000% | 
 | 752  | Pikipek            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 753  | Tentacool          |  0.00000% | 8      |  0.000% | 4      |  0.000% | 
 | 754  | Staravia           |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 755  | Deerling           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 756  | Scatterbug         |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 757  | Rookidee           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 758  | Slugma             |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 759  | Nymble             |  0.00000% | 10     |  0.000% | 9      |  0.001% | 
 | 760  | Drilbur            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 761  | Fletchling         |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
