 Total battles: 226515
 Avg. weight/team: 0.056
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 639  | Drakloak           |  0.00000% | 32     |  0.007% | 26     |  0.009% | 
 | 640  | Pignite            |  0.00000% | 16     |  0.004% | 11     |  0.004% | 
 | 641  | Scorbunny          |  0.00000% | 13     |  0.003% | 10     |  0.003% | 
 | 642  | Cosmog             |  0.00000% | 11     |  0.002% | 3      |  0.001% | 
 | 643  | Pawniard           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 644  | Bagon              |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 645  | Nacli              |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 646  | Chespin            |  0.00000% | 16     |  0.004% | 11     |  0.004% | 
 | 647  | Zweilous           |  0.00000% | 45     |  0.010% | 34     |  0.012% | 
 | 648  | Gastly             |  0.00000% | 14     |  0.003% | 14     |  0.005% | 
 | 649  | Doduo              |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 650  | Graveler           |  0.00000% | 29     |  0.006% | 19     |  0.007% | 
 | 651  | Gulpin             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 652  | Sliggoo            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 653  | Sandshrew-Alola    |  0.00000% | 9      |  0.002% | 8      |  0.003% | 
 | 654  | Cyndaquil          |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 655  | Ducklett           |  0.00000% | 6      |  0.001% | 5      |  0.002% | 
 | 656  | Hoppip             |  0.00000% | 8      |  0.002% | 2      |  0.001% | 
 | 657  | Tarountula         |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 658  | Gimmighoul-Roaming |  0.00000% | 8      |  0.002% | 3      |  0.001% | 
 | 659  | Fuecoco            |  0.00000% | 24     |  0.005% | 18     |  0.006% | 
 | 660  | Chingling          |  0.00000% | 8      |  0.002% | 0      |  0.000% | 
 | 661  | Buizel             |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 662  | Igglybuff          |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 663  | Petilil            |  0.00000% | 8      |  0.002% | 7      |  0.002% | 
 | 664  | Rowlet             |  0.00000% | 21     |  0.005% | 16     |  0.006% | 
 | 665  | Tentacool          |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 666  | Rellor             |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 667  | Larvesta           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 668  | Grubbin            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 669  | Smoliv             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 670  | Frogadier          |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 671  | Croconaw           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 672  | Growlithe-Hisui    |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 673  | Greavard           |  0.00000% | 11     |  0.002% | 5      |  0.002% | 
 | 674  | Mudbray            |  0.00000% | 6      |  0.001% | 5      |  0.002% | 
 | 675  | Shellder           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 676  | Timburr            |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 677  | Growlithe          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 678  | Charcadet          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 679  | Totodile           |  0.00000% | 12     |  0.003% | 8      |  0.003% | 
 | 680  | Spoink             |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 681  | Capsakid           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 682  | Gabite             |  0.00000% | 7      |  0.002% | 4      |  0.001% | 
 | 683  | Scraggy            |  0.00000% | 12     |  0.003% | 7      |  0.002% | 
 | 684  | Crabrawler         |  0.00000% | 11     |  0.002% | 4      |  0.001% | 
 | 685  | Pawmi              |  0.00000% | 6      |  0.001% | 2      |  0.001% | 
 | 686  | Spinarak           |  0.00000% | 15     |  0.003% | 11     |  0.004% | 
 | 687  | Grimer-Alola       |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 688  | Gible              |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 689  | Chikorita          |  0.00000% | 7      |  0.002% | 4      |  0.001% | 
 | 690  | Phanpy             |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 691  | Krokorok           |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 692  | Brionne            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 693  | Dewott             |  0.00000% | 16     |  0.004% | 7      |  0.002% | 
 | 694  | Rolycoly           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 695  | Exeggcute          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 696  | Vullaby            |  0.00000% | 8      |  0.002% | 4      |  0.001% | 
 | 697  | Cufant             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 698  | Silicobra          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 699  | Tepig              |  0.00000% | 24     |  0.005% | 13     |  0.005% | 
 | 700  | Wattrel            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 701  | Popplio            |  0.00000% | 13     |  0.003% | 10     |  0.003% | 
 | 702  | Litwick            |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 703  | Bergmite           |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 704  | Barboach           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 705  | Mudkip             |  0.00000% | 16     |  0.004% | 9      |  0.003% | 
 | 706  | Quaxly             |  0.00000% | 15     |  0.003% | 13     |  0.005% | 
 | 707  | Litten             |  0.00000% | 15     |  0.003% | 14     |  0.005% | 
 | 708  | Sewaddle           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 709  | Duskull            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 710  | Dolliv             |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 711  | Quaxwell           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 712  | Sprigatito         |  0.00000% | 17     |  0.004% | 13     |  0.005% | 
 | 713  | Lampent            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 714  | Magnemite          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 715  | Frigibax           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 716  | Chewtle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 717  | Dratini            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 718  | Starly             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 719  | Bonsly             |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 720  | Noibat             |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 721  | Meowth-Alola       |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 722  | Swablu             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 723  | Stunky             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 724  | Pawmo              |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 725  | Turtwig            |  0.00000% | 5      |  0.001% | 1      |  0.000% | 
 | 726  | Arrokuda           |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 727  | Steenee            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 728  | Lotad              |  0.00000% | 9      |  0.002% | 3      |  0.001% | 
 | 729  | Goomy              |  0.00000% | 6      |  0.001% | 5      |  0.002% | 
 | 730  | Pikipek            |  0.00000% | 5      |  0.001% | 1      |  0.000% | 
 | 731  | Floragato          |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 732  | Happiny            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 733  | Mienfoo            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 734  | Combee             |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 735  | Fennekin           |  0.00000% | 13     |  0.003% | 9      |  0.003% | 
 | 736  | Trumbeak           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 737  | Houndour           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 738  | Bramblin           |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 739  | Pupitar            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 740  | Fletchling         |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 741  | Froakie            |  0.00000% | 13     |  0.003% | 11     |  0.004% | 
 | 742  | Rhyhorn            |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 743  | Torchic            |  0.00000% | 19     |  0.004% | 6      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
