 Total battles: 652404
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 626  | Mr. Mime           |  0.00186% | 1119   |  0.086% | 820    |  0.081% | 
 | 627  | Wailord            |  0.00185% | 728    |  0.056% | 552    |  0.054% | 
 | 628  | Lileep             |  0.00184% | 116    |  0.009% | 95     |  0.009% | 
 | 629  | Silvally-Fairy     |  0.00182% | 483    |  0.037% | 367    |  0.036% | 
 | 630  | Huntail            |  0.00181% | 386    |  0.030% | 278    |  0.027% | 
 | 631  | Naclstack          |  0.00181% | 228    |  0.017% | 176    |  0.017% | 
 | 632  | Chimecho           |  0.00174% | 437    |  0.033% | 328    |  0.032% | 
 | 633  | Venonat            |  0.00169% | 50     |  0.004% | 39     |  0.004% | 
 | 634  | Anorith            |  0.00166% | 45     |  0.003% | 40     |  0.004% | 
 | 635  | Houndoom           |  0.00166% | 1495   |  0.115% | 1041   |  0.102% | 
 | 636  | Gabite             |  0.00157% | 119    |  0.009% | 102    |  0.010% | 
 | 637  | Gourgeist-Small    |  0.00155% | 153    |  0.012% | 107    |  0.011% | 
 | 638  | Pinsir             |  0.00155% | 354    |  0.027% | 244    |  0.024% | 
 | 639  | Thwackey           |  0.00149% | 184    |  0.014% | 151    |  0.015% | 
 | 640  | Vigoroth           |  0.00145% | 173    |  0.013% | 115    |  0.011% | 
 | 641  | Poipole            |  0.00144% | 167    |  0.013% | 134    |  0.013% | 
 | 642  | Oricorio-Pom-Pom   |  0.00143% | 754    |  0.058% | 577    |  0.057% | 
 | 643  | Cottonee           |  0.00142% | 673    |  0.052% | 467    |  0.046% | 
 | 644  | Luvdisc            |  0.00140% | 115    |  0.009% | 91     |  0.009% | 
 | 645  | Dunsparce          |  0.00137% | 1078   |  0.083% | 866    |  0.085% | 
 | 646  | Oricorio           |  0.00137% | 441    |  0.034% | 316    |  0.031% | 
 | 647  | Popplio            |  0.00136% | 8      |  0.001% | 8      |  0.001% | 
 | 648  | Wormadam-Sandy     |  0.00133% | 80     |  0.006% | 66     |  0.006% | 
 | 649  | Eevee              |  0.00132% | 1022   |  0.078% | 757    |  0.074% | 
 | 650  | Silvally-Dark      |  0.00131% | 104    |  0.008% | 72     |  0.007% | 
 | 651  | Psyduck            |  0.00130% | 246    |  0.019% | 164    |  0.016% | 
 | 652  | Riolu              |  0.00128% | 472    |  0.036% | 349    |  0.034% | 
 | 653  | Oranguru           |  0.00127% | 383    |  0.029% | 316    |  0.031% | 
 | 654  | Aromatisse         |  0.00127% | 490    |  0.038% | 358    |  0.035% | 
 | 655  | Kakuna             |  0.00124% | 36     |  0.003% | 34     |  0.003% | 
 | 656  | Mothim             |  0.00119% | 317    |  0.024% | 235    |  0.023% | 
 | 657  | Wobbuffet          |  0.00118% | 1309   |  0.100% | 1071   |  0.105% | 
 | 658  | Braixen            |  0.00118% | 217    |  0.017% | 169    |  0.017% | 
 | 659  | Beheeyem           |  0.00118% | 835    |  0.064% | 626    |  0.062% | 
 | 660  | Greedent           |  0.00117% | 856    |  0.066% | 640    |  0.063% | 
 | 661  | Rattata            |  0.00117% | 1035   |  0.079% | 782    |  0.077% | 
 | 662  | Pidgey             |  0.00115% | 25     |  0.002% | 20     |  0.002% | 
 | 663  | Castform           |  0.00115% | 475    |  0.036% | 361    |  0.036% | 
 | 664  | Electabuzz         |  0.00115% | 222    |  0.017% | 180    |  0.018% | 
 | 665  | Buneary            |  0.00113% | 91     |  0.007% | 64     |  0.006% | 
 | 666  | Magmar             |  0.00111% | 344    |  0.026% | 285    |  0.028% | 
 | 667  | Girafarig          |  0.00110% | 400    |  0.031% | 295    |  0.029% | 
 | 668  | Stunfisk-Galar     |  0.00110% | 229    |  0.018% | 189    |  0.019% | 
 | 669  | Wartortle          |  0.00110% | 440    |  0.034% | 348    |  0.034% | 
 | 670  | Geodude            |  0.00108% | 193    |  0.015% | 140    |  0.014% | 
 | 671  | Marshtomp          |  0.00107% | 137    |  0.010% | 116    |  0.011% | 
 | 672  | Silvally-Dragon    |  0.00104% | 53     |  0.004% | 42     |  0.004% | 
 | 673  | Cherrim            |  0.00104% | 433    |  0.033% | 317    |  0.031% | 
 | 674  | Charmeleon         |  0.00104% | 63     |  0.005% | 49     |  0.005% | 
 | 675  | Carnivine          |  0.00100% | 354    |  0.027% | 254    |  0.025% | 
 | 676  | Silvally-Fire      |  0.00100% | 172    |  0.013% | 123    |  0.012% | 
 | 677  | Ledian             |  0.00098% | 585    |  0.045% | 316    |  0.031% | 
 | 678  | Seviper            |  0.00098% | 825    |  0.063% | 612    |  0.060% | 
 | 679  | Fletchinder        |  0.00096% | 63     |  0.005% | 47     |  0.005% | 
 | 680  | Phione             |  0.00094% | 105    |  0.008% | 84     |  0.008% | 
 | 681  | Magnemite          |  0.00091% | 866    |  0.066% | 672    |  0.066% | 
 | 682  | Dustox             |  0.00089% | 480    |  0.037% | 357    |  0.035% | 
 | 683  | Banette            |  0.00087% | 389    |  0.030% | 261    |  0.026% | 
 | 684  | Grovyle            |  0.00087% | 159    |  0.012% | 116    |  0.011% | 
 | 685  | Mightyena          |  0.00085% | 843    |  0.065% | 641    |  0.063% | 
 | 686  | Duosion            |  0.00085% | 67     |  0.005% | 49     |  0.005% | 
 | 687  | Herdier            |  0.00084% | 28     |  0.002% | 22     |  0.002% | 
 | 688  | Type: Null         |  0.00084% | 301    |  0.023% | 235    |  0.023% | 
 | 689  | Roselia            |  0.00083% | 121    |  0.009% | 101    |  0.010% | 
 | 690  | Oricorio-Pa'u      |  0.00082% | 150    |  0.011% | 102    |  0.010% | 
 | 691  | Jigglypuff         |  0.00081% | 249    |  0.019% | 205    |  0.020% | 
 | 692  | Pidgeot            |  0.00078% | 678    |  0.052% | 484    |  0.048% | 
 | 693  | Lairon             |  0.00077% | 138    |  0.011% | 111    |  0.011% | 
 | 694  | Swirlix            |  0.00077% | 122    |  0.009% | 108    |  0.011% | 
 | 695  | Silvally-Ice       |  0.00074% | 117    |  0.009% | 90     |  0.009% | 
 | 696  | Ferroseed          |  0.00074% | 141    |  0.011% | 120    |  0.012% | 
 | 697  | Glalie             |  0.00073% | 339    |  0.026% | 247    |  0.024% | 
 | 698  | Wooper             |  0.00070% | 103    |  0.008% | 65     |  0.006% | 
 | 699  | Lickitung          |  0.00066% | 197    |  0.015% | 158    |  0.016% | 
 | 700  | Mawile             |  0.00065% | 343    |  0.026% | 268    |  0.026% | 
 | 701  | Fraxure            |  0.00065% | 69     |  0.005% | 48     |  0.005% | 
 | 702  | Watchog            |  0.00065% | 298    |  0.023% | 223    |  0.022% | 
 | 703  | Silvally-Steel     |  0.00065% | 146    |  0.011% | 115    |  0.011% | 
 | 704  | Sawk               |  0.00065% | 982    |  0.075% | 769    |  0.076% | 
 | 705  | Exeggcute          |  0.00061% | 21     |  0.002% | 15     |  0.001% | 
 | 706  | Taillow            |  0.00060% | 550    |  0.042% | 364    |  0.036% | 
 | 707  | Skrelp             |  0.00059% | 41     |  0.003% | 13     |  0.001% | 
 | 708  | Corphish           |  0.00059% | 222    |  0.017% | 167    |  0.016% | 
 | 709  | Gourgeist-Large    |  0.00056% | 166    |  0.013% | 124    |  0.012% | 
 | 710  | Dragonair          |  0.00055% | 489    |  0.037% | 342    |  0.034% | 
 | 711  | Gurdurr            |  0.00055% | 187    |  0.014% | 144    |  0.014% | 
 | 712  | Mareanie           |  0.00055% | 56     |  0.004% | 40     |  0.004% | 
 | 713  | Shroomish          |  0.00052% | 28     |  0.002% | 19     |  0.002% | 
 | 714  | Oinkologne         |  0.00050% | 120    |  0.009% | 85     |  0.008% | 
 | 715  | Meditite           |  0.00048% | 20     |  0.002% | 16     |  0.002% | 
 | 716  | Wailmer            |  0.00048% | 26     |  0.002% | 23     |  0.002% | 
 | 717  | Farfetch'd         |  0.00044% | 237    |  0.018% | 165    |  0.016% | 
 | 718  | Pignite            |  0.00044% | 161    |  0.012% | 104    |  0.010% | 
 | 719  | Servine            |  0.00043% | 97     |  0.007% | 74     |  0.007% | 
 | 720  | Kirlia             |  0.00043% | 44     |  0.003% | 34     |  0.003% | 
 | 721  | Shelgon            |  0.00042% | 71     |  0.005% | 54     |  0.005% | 
 | 722  | Charmander         |  0.00042% | 70     |  0.005% | 56     |  0.006% | 
 | 723  | Onix               |  0.00042% | 544    |  0.042% | 459    |  0.045% | 
 | 724  | Morgrem            |  0.00040% | 175    |  0.013% | 161    |  0.016% | 
 | 725  | Wormadam           |  0.00040% | 36     |  0.003% | 21     |  0.002% | 
 | 726  | Floette            |  0.00039% | 235    |  0.018% | 184    |  0.018% | 
 | 727  | Camerupt           |  0.00038% | 451    |  0.035% | 344    |  0.034% | 
 | 728  | Beedrill           |  0.00037% | 295    |  0.023% | 206    |  0.020% | 
 | 729  | Wormadam-Trash     |  0.00036% | 183    |  0.014% | 163    |  0.016% | 
 | 730  | Ralts              |  0.00035% | 50     |  0.004% | 47     |  0.005% | 
 | 731  | Quaxwell           |  0.00034% | 136    |  0.010% | 113    |  0.011% | 
 | 732  | Sneasel            |  0.00034% | 189    |  0.014% | 142    |  0.014% | 
 | 733  | Snom               |  0.00034% | 90     |  0.007% | 69     |  0.007% | 
 | 734  | Hatenna            |  0.00032% | 8      |  0.001% | 8      |  0.001% | 
 | 735  | Drizzile           |  0.00032% | 36     |  0.003% | 30     |  0.003% | 
 | 736  | Togepi             |  0.00032% | 38     |  0.003% | 31     |  0.003% | 
 | 737  | Beautifly          |  0.00031% | 377    |  0.029% | 273    |  0.027% | 
 | 738  | Espurr             |  0.00030% | 10     |  0.001% | 9      |  0.001% | 
 | 739  | Pineco             |  0.00030% | 586    |  0.045% | 532    |  0.052% | 
 | 740  | Wugtrio            |  0.00030% | 299    |  0.023% | 202    |  0.020% | 
 | 741  | Ledyba             |  0.00029% | 22     |  0.002% | 16     |  0.002% | 
 | 742  | Stantler           |  0.00029% | 83     |  0.006% | 71     |  0.007% | 
 | 743  | Palpitoad          |  0.00029% | 78     |  0.006% | 71     |  0.007% | 
 | 744  | Litten             |  0.00029% | 27     |  0.002% | 23     |  0.002% | 
 | 745  | Silvally-Electric  |  0.00029% | 207    |  0.016% | 146    |  0.014% | 
 | 746  | Rufflet            |  0.00028% | 43     |  0.003% | 18     |  0.002% | 
 | 747  | Cutiefly           |  0.00028% | 79     |  0.006% | 68     |  0.007% | 
 | 748  | Machoke            |  0.00028% | 249    |  0.019% | 215    |  0.021% | 
 | 749  | Nosepass           |  0.00027% | 240    |  0.018% | 180    |  0.018% | 
 | 750  | Magikarp           |  0.00027% | 77     |  0.006% | 63     |  0.006% | 
 | 751  | Kubfu              |  0.00026% | 19     |  0.001% | 15     |  0.001% | 
 | 752  | Monferno           |  0.00026% | 80     |  0.006% | 57     |  0.006% | 
 | 753  | Diglett            |  0.00026% | 131    |  0.010% | 119    |  0.012% | 
 | 754  | Bronzor            |  0.00025% | 59     |  0.005% | 49     |  0.005% | 
 | 755  | Klang              |  0.00025% | 36     |  0.003% | 32     |  0.003% | 
 | 756  | Bidoof             |  0.00024% | 196    |  0.015% | 149    |  0.015% | 
 | 757  | Silvally-Rock      |  0.00023% | 98     |  0.008% | 72     |  0.007% | 
 | 758  | Clefairy           |  0.00023% | 234    |  0.018% | 176    |  0.017% | 
 | 759  | Makuhita           |  0.00023% | 3      |  0.000% | 3      |  0.000% | 
 | 760  | Dolliv             |  0.00023% | 36     |  0.003% | 24     |  0.002% | 
 | 761  | Zorua-Hisui        |  0.00021% | 110    |  0.008% | 53     |  0.005% | 
 | 762  | Goomy              |  0.00021% | 9      |  0.001% | 6      |  0.001% | 
 | 763  | Pichu              |  0.00020% | 113    |  0.009% | 97     |  0.010% | 
 | 764  | Sneasel-Hisui      |  0.00019% | 339    |  0.026% | 263    |  0.026% | 
 | 765  | Bayleef            |  0.00019% | 326    |  0.025% | 248    |  0.024% | 
 | 766  | Trapinch           |  0.00019% | 83     |  0.006% | 59     |  0.006% | 
 | 767  | Spheal             |  0.00019% | 94     |  0.007% | 78     |  0.008% | 
 | 768  | Drifloon           |  0.00019% | 87     |  0.007% | 61     |  0.006% | 
 | 769  | Cubone             |  0.00019% | 75     |  0.006% | 64     |  0.006% | 
 | 770  | Nidorino           |  0.00018% | 161    |  0.012% | 143    |  0.014% | 
 | 771  | Stonjourner        |  0.00018% | 162    |  0.012% | 103    |  0.010% | 
 | 772  | Darumaka           |  0.00018% | 19     |  0.001% | 16     |  0.002% | 
 | 773  | Meowth             |  0.00018% | 341    |  0.026% | 280    |  0.028% | 
 | 774  | Scorbunny          |  0.00017% | 12     |  0.001% | 11     |  0.001% | 
 | 775  | Shroodle           |  0.00017% | 18     |  0.001% | 16     |  0.002% | 
 | 776  | Mudbray            |  0.00016% | 27     |  0.002% | 25     |  0.002% | 
 | 777  | Darumaka-Galar     |  0.00016% | 55     |  0.004% | 39     |  0.004% | 
 | 778  | Silvally-Poison    |  0.00016% | 53     |  0.004% | 42     |  0.004% | 
 | 779  | Silvally-Flying    |  0.00016% | 57     |  0.004% | 42     |  0.004% | 
 | 780  | Plusle             |  0.00016% | 331    |  0.025% | 243    |  0.024% | 
 | 781  | Quilava            |  0.00016% | 95     |  0.007% | 69     |  0.007% | 
 | 782  | Vulpix             |  0.00015% | 92     |  0.007% | 72     |  0.007% | 
 | 783  | Cranidos           |  0.00014% | 39     |  0.003% | 27     |  0.003% | 
 | 784  | Silvally-Bug       |  0.00013% | 74     |  0.006% | 46     |  0.005% | 
 | 785  | Pidove             |  0.00013% | 15     |  0.001% | 12     |  0.001% | 
 | 786  | Flittle            |  0.00013% | 46     |  0.004% | 35     |  0.003% | 
 | 787  | Frillish           |  0.00012% | 61     |  0.005% | 41     |  0.004% | 
 | 788  | Rattata-Alola      |  0.00012% | 57     |  0.004% | 39     |  0.004% | 
 | 789  | Metapod            |  0.00012% | 27     |  0.002% | 24     |  0.002% | 
 | 790  | Treecko            |  0.00012% | 101    |  0.008% | 76     |  0.007% | 
 | 791  | Shieldon           |  0.00012% | 30     |  0.002% | 29     |  0.003% | 
 | 792  | Larvesta           |  0.00011% | 8      |  0.001% | 7      |  0.001% | 
 | 793  | Mantyke            |  0.00011% | 51     |  0.004% | 35     |  0.003% | 
 | 794  | Yamask-Galar       |  0.00011% | 12     |  0.001% | 12     |  0.001% | 
 | 795  | Wimpod             |  0.00011% | 16     |  0.001% | 8      |  0.001% | 
 | 796  | Grotle             |  0.00010% | 31     |  0.002% | 29     |  0.003% | 
 | 797  | Sinistea           |  0.00009% | 20     |  0.002% | 18     |  0.002% | 
 | 798  | Squirtle           |  0.00009% | 190    |  0.015% | 163    |  0.016% | 
 | 799  | Fletchling         |  0.00009% | 8      |  0.001% | 8      |  0.001% | 
 | 800  | Starly             |  0.00009% | 135    |  0.010% | 101    |  0.010% | 
 | 801  | Skitty             |  0.00009% | 94     |  0.007% | 57     |  0.006% | 
 | 802  | Metang             |  0.00009% | 45     |  0.003% | 32     |  0.003% | 
 | 803  | Quilladin          |  0.00009% | 50     |  0.004% | 34     |  0.003% | 
 | 804  | Oinkologne-F       |  0.00008% | 83     |  0.006% | 59     |  0.006% | 
 | 805  | Surskit            |  0.00008% | 131    |  0.010% | 107    |  0.011% | 
 | 806  | Carvanha           |  0.00008% | 15     |  0.001% | 8      |  0.001% | 
 | 807  | Hoothoot           |  0.00008% | 10     |  0.001% | 9      |  0.001% | 
 | 808  | Hakamo-o           |  0.00008% | 26     |  0.002% | 19     |  0.002% | 
 | 809  | Wiglett            |  0.00008% | 12     |  0.001% | 8      |  0.001% | 
 | 810  | Morelull           |  0.00008% | 26     |  0.002% | 24     |  0.002% | 
 | 811  | Loudred            |  0.00007% | 15     |  0.001% | 13     |  0.001% | 
 | 812  | Seadra             |  0.00007% | 68     |  0.005% | 56     |  0.006% | 
 | 813  | Gastly             |  0.00007% | 146    |  0.011% | 110    |  0.011% | 
 | 814  | Cetoddle           |  0.00007% | 46     |  0.004% | 28     |  0.003% | 
 | 815  | Pansage            |  0.00007% | 30     |  0.002% | 15     |  0.001% | 
 | 816  | Floragato          |  0.00007% | 42     |  0.003% | 31     |  0.003% | 
 | 817  | Sprigatito         |  0.00007% | 26     |  0.002% | 18     |  0.002% | 
 | 818  | Shinx              |  0.00007% | 6      |  0.000% | 6      |  0.001% | 
 | 819  | Tarountula         |  0.00007% | 20     |  0.002% | 14     |  0.001% | 
 | 820  | Silvally-Fighting  |  0.00007% | 69     |  0.005% | 55     |  0.005% | 
 | 821  | Houndour           |  0.00006% | 16     |  0.001% | 14     |  0.001% | 
 | 822  | Steenee            |  0.00006% | 8      |  0.001% | 6      |  0.001% | 
 | 823  | Croconaw           |  0.00006% | 45     |  0.003% | 35     |  0.003% | 
 | 824  | Boldore            |  0.00006% | 163    |  0.012% | 96     |  0.009% | 
 | 825  | Natu               |  0.00006% | 129    |  0.010% | 117    |  0.012% | 
 | 826  | Cleffa             |  0.00006% | 24     |  0.002% | 21     |  0.002% | 
 | 827  | Zorua              |  0.00006% | 34     |  0.003% | 9      |  0.001% | 
 | 828  | Phantump           |  0.00006% | 33     |  0.003% | 28     |  0.003% | 
 | 829  | Mudkip             |  0.00006% | 57     |  0.004% | 43     |  0.004% | 
 | 830  | Eelektrik          |  0.00006% | 98     |  0.008% | 83     |  0.008% | 
 | 831  | Helioptile         |  0.00005% | 17     |  0.001% | 16     |  0.002% | 
 | 832  | Skiploom           |  0.00005% | 45     |  0.003% | 34     |  0.003% | 
 | 833  | Blitzle            |  0.00005% | 39     |  0.003% | 34     |  0.003% | 
 | 834  | Tauros-Paldea-Combat |  0.00005% | 144    |  0.011% | 115    |  0.011% | 
 | 835  | Torchic            |  0.00005% | 59     |  0.005% | 36     |  0.004% | 
 | 836  | Graveler-Alola     |  0.00005% | 70     |  0.005% | 61     |  0.006% | 
 | 837  | Tandemaus          |  0.00005% | 25     |  0.002% | 17     |  0.002% | 
 | 838  | Abra               |  0.00005% | 54     |  0.004% | 48     |  0.005% | 
 | 839  | Swinub             |  0.00005% | 22     |  0.002% | 18     |  0.002% | 
 | 840  | Pumpkaboo-Super    |  0.00005% | 12     |  0.001% | 11     |  0.001% | 
 | 841  | Drilbur            |  0.00005% | 53     |  0.004% | 36     |  0.004% | 
 | 842  | Vulpix-Alola       |  0.00004% | 21     |  0.002% | 17     |  0.002% | 
 | 843  | Bergmite           |  0.00004% | 57     |  0.004% | 37     |  0.004% | 
 | 844  | Purrloin           |  0.00004% | 81     |  0.006% | 63     |  0.006% | 
 | 845  | Yanma              |  0.00004% | 102    |  0.008% | 89     |  0.009% | 
 | 846  | Croagunk           |  0.00004% | 30     |  0.002% | 23     |  0.002% | 
 | 847  | Clobbopus          |  0.00004% | 60     |  0.005% | 50     |  0.005% | 
 | 848  | Munchlax           |  0.00004% | 140    |  0.011% | 103    |  0.010% | 
 | 849  | Solosis            |  0.00004% | 104    |  0.008% | 81     |  0.008% | 
 | 850  | Weedle             |  0.00004% | 132    |  0.010% | 126    |  0.012% | 
 | 851  | Sunkern            |  0.00004% | 44     |  0.003% | 24     |  0.002% | 
 | 852  | Meowth-Alola       |  0.00004% | 18     |  0.001% | 9      |  0.001% | 
 | 853  | Crabrawler         |  0.00004% | 16     |  0.001% | 12     |  0.001% | 
 | 854  | Pumpkaboo-Large    |  0.00004% | 7      |  0.001% | 7      |  0.001% | 
 | 855  | Seedot             |  0.00004% | 28     |  0.002% | 21     |  0.002% | 
 | 856  | Charcadet          |  0.00004% | 8      |  0.001% | 8      |  0.001% | 
 | 857  | Dottler            |  0.00004% | 48     |  0.004% | 46     |  0.005% | 
 | 858  | Chingling          |  0.00004% | 43     |  0.003% | 26     |  0.003% | 
 | 859  | Totodile           |  0.00003% | 44     |  0.003% | 33     |  0.003% | 
 | 860  | Smoliv             |  0.00003% | 31     |  0.002% | 13     |  0.001% | 
 | 861  | Sealeo             |  0.00003% | 126    |  0.010% | 96     |  0.009% | 
 | 862  | Wooloo             |  0.00003% | 16     |  0.001% | 14     |  0.001% | 
 | 863  | Piplup             |  0.00003% | 78     |  0.006% | 68     |  0.007% | 
 | 864  | Pawmi              |  0.00003% | 6      |  0.000% | 5      |  0.000% | 
 | 865  | Buizel             |  0.00003% | 108    |  0.008% | 64     |  0.006% | 
 | 866  | Linoone-Galar      |  0.00003% | 101    |  0.008% | 78     |  0.008% | 
 | 867  | Nuzleaf            |  0.00003% | 18     |  0.001% | 10     |  0.001% | 
 | 868  | Snivy              |  0.00003% | 179    |  0.014% | 117    |  0.012% | 
 | 869  | Oshawott           |  0.00003% | 148    |  0.011% | 75     |  0.007% | 
 | 870  | Chewtle            |  0.00003% | 16     |  0.001% | 15     |  0.001% | 
 | 871  | Wingull            |  0.00003% | 12     |  0.001% | 10     |  0.001% | 
 | 872  | Roggenrola         |  0.00003% | 59     |  0.005% | 54     |  0.005% | 
 | 873  | Dwebble            |  0.00003% | 70     |  0.005% | 58     |  0.006% | 
 | 874  | Omanyte            |  0.00002% | 22     |  0.002% | 19     |  0.002% | 
 | 875  | Wynaut             |  0.00002% | 45     |  0.003% | 23     |  0.002% | 
 | 876  | Geodude-Alola      |  0.00002% | 20     |  0.002% | 15     |  0.001% | 
 | 877  | Brionne            |  0.00002% | 25     |  0.002% | 17     |  0.002% | 
 | 878  | Rockruff           |  0.00002% | 21     |  0.002% | 9      |  0.001% | 
 | 879  | Cacnea             |  0.00002% | 63     |  0.005% | 54     |  0.005% | 
 | 880  | Jangmo-o           |  0.00002% | 23     |  0.002% | 20     |  0.002% | 
 | 881  | Elekid             |  0.00002% | 30     |  0.002% | 26     |  0.003% | 
 | 882  | Poochyena          |  0.00002% | 26     |  0.002% | 22     |  0.002% | 
 | 883  | Pupitar            |  0.00002% | 26     |  0.002% | 23     |  0.002% | 
 | 884  | Growlithe-Hisui    |  0.00002% | 5      |  0.000% | 4      |  0.000% | 
 | 885  | Honedge            |  0.00002% | 30     |  0.002% | 26     |  0.003% | 
 | 886  | Tirtouga           |  0.00002% | 34     |  0.003% | 27     |  0.003% | 
 | 887  | Yamask             |  0.00002% | 18     |  0.001% | 14     |  0.001% | 
 | 888  | Sliggoo            |  0.00002% | 9      |  0.001% | 9      |  0.001% | 
 | 889  | Mienfoo            |  0.00002% | 20     |  0.002% | 16     |  0.002% | 
 | 890  | Voltorb            |  0.00002% | 20     |  0.002% | 19     |  0.002% | 
 | 891  | Arctibax           |  0.00001% | 31     |  0.002% | 17     |  0.002% | 
 | 892  | Magby              |  0.00001% | 21     |  0.002% | 15     |  0.001% | 
 | 893  | Zigzagoon          |  0.00001% | 14     |  0.001% | 12     |  0.001% | 
 | 894  | Foongus            |  0.00001% | 8      |  0.001% | 7      |  0.001% | 
 | 895  | Caterpie           |  0.00001% | 36     |  0.003% | 26     |  0.003% | 
 | 896  | Graveler           |  0.00001% | 45     |  0.003% | 37     |  0.004% | 
 | 897  | Silvally-Psychic   |  0.00001% | 96     |  0.007% | 66     |  0.006% | 
 | 898  | Baltoy             |  0.00001% | 15     |  0.001% | 14     |  0.001% | 
 | 899  | Litwick            |  0.00001% | 22     |  0.002% | 19     |  0.002% | 
 | 900  | Turtwig            |  0.00001% | 23     |  0.002% | 19     |  0.002% | 
 | 901  | Bunnelby           |  0.00001% | 69     |  0.005% | 50     |  0.005% | 
 | 902  | Paras              |  0.00001% | 26     |  0.002% | 18     |  0.002% | 
 | 903  | Grimer             |  0.00001% | 1      |  0.000% | 1      |  0.000% | 
 | 904  | Spinarak           |  0.00001% | 27     |  0.002% | 26     |  0.003% | 
 | 905  | Toedscool          |  0.00001% | 8      |  0.001% | 7      |  0.001% | 
 | 906  | Joltik             |  0.00001% | 32     |  0.002% | 24     |  0.002% | 
 | 907  | Chinchou           |  0.00001% | 29     |  0.002% | 22     |  0.002% | 
 | 908  | Diglett-Alola      |  0.00001% | 5      |  0.000% | 4      |  0.000% | 
 | 909  | Dewott             |  0.00001% | 150    |  0.011% | 121    |  0.012% | 
 | 910  | Calyrex            |  0.00001% | 57     |  0.004% | 40     |  0.004% | 
 | 911  | Shelmet            |  0.00001% | 70     |  0.005% | 61     |  0.006% | 
 | 912  | Cyndaquil          |  0.00001% | 32     |  0.002% | 31     |  0.003% | 
 | 913  | Unown              |  0.00001% | 102    |  0.008% | 69     |  0.007% | 
 | 914  | Sentret            |  0.00001% | 63     |  0.005% | 38     |  0.004% | 
 | 915  | Rowlet             |  0.00001% | 34     |  0.003% | 29     |  0.003% | 
 | 916  | Milcery            |  0.00001% | 8      |  0.001% | 6      |  0.001% | 
 | 917  | Impidimp           |  0.00001% | 24     |  0.002% | 19     |  0.002% | 
 | 918  | Quaxly             |  0.00001% | 13     |  0.001% | 7      |  0.001% | 
 | 919  | Litleo             |  0.00001% | 11     |  0.001% | 10     |  0.001% | 
 | 920  | Frigibax           |  0.00001% | 6      |  0.000% | 6      |  0.001% | 
 | 921  | Whirlipede         |  0.00001% | 58     |  0.004% | 43     |  0.004% | 
 | 922  | Stunky             |  0.00001% | 29     |  0.002% | 24     |  0.002% | 
 | 923  | Krokorok           |  0.00001% | 21     |  0.002% | 17     |  0.002% | 
 | 924  | Meltan             |  0.00001% | 34     |  0.003% | 25     |  0.002% | 
 | 925  | Pidgeotto          |  0.00001% | 29     |  0.002% | 26     |  0.003% | 
 | 926  | Koffing            |  0.00001% | 76     |  0.006% | 71     |  0.007% | 
 | 927  | Sliggoo-Hisui      |  0.00001% | 105    |  0.008% | 75     |  0.007% | 
 | 928  | Grookey            |  0.00001% | 35     |  0.003% | 26     |  0.003% | 
 | 929  | Marill             |  0.00001% | 135    |  0.010% | 114    |  0.011% | 
 | 930  | Wooper-Paldea      |  0.00001% | 74     |  0.006% | 58     |  0.006% | 
 | 931  | Gible              |  0.00001% | 52     |  0.004% | 47     |  0.005% | 
 | 932  | Ponyta-Galar       |  0.00001% | 10     |  0.001% | 8      |  0.001% | 
 | 933  | Cosmoem            |  0.00001% | 34     |  0.003% | 18     |  0.002% | 
 | 934  | Nacli              |  0.00001% | 6      |  0.000% | 3      |  0.000% | 
 | 935  | Bramblin           |  0.00001% | 5      |  0.000% | 4      |  0.000% | 
 | 936  | Nidorina           |  0.00001% | 33     |  0.003% | 26     |  0.003% | 
 | 937  | Electrike          |  0.00001% | 8      |  0.001% | 6      |  0.001% | 
 | 938  | Farfetch'd-Galar   |  0.00001% | 52     |  0.004% | 41     |  0.004% | 
 | 939  | Glameow            |  0.00001% | 19     |  0.001% | 12     |  0.001% | 
 | 940  | Inkay              |  0.00001% | 52     |  0.004% | 39     |  0.004% | 
 | 941  | Salandit           |  0.00001% | 167    |  0.013% | 129    |  0.013% | 
 | 942  | Bellsprout         |  0.00001% | 20     |  0.002% | 16     |  0.002% | 
 | 943  | Timburr            |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 944  | Lillipup           |  0.00000% | 7      |  0.001% | 5      |  0.000% | 
 | 945  | Igglybuff          |  0.00000% | 160    |  0.012% | 78     |  0.008% | 
 | 946  | Wurmple            |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 947  | Toxel              |  0.00000% | 16     |  0.001% | 13     |  0.001% | 
 | 948  | Chimchar           |  0.00000% | 99     |  0.008% | 89     |  0.009% | 
 | 949  | Trubbish           |  0.00000% | 48     |  0.004% | 44     |  0.004% | 
 | 950  | Mime Jr.           |  0.00000% | 33     |  0.003% | 23     |  0.002% | 
 | 951  | Tentacool          |  0.00000% | 71     |  0.005% | 60     |  0.006% | 
 | 952  | Wattrel            |  0.00000% | 27     |  0.002% | 14     |  0.001% | 
 | 953  | Machop             |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 954  | Teddiursa          |  0.00000% | 21     |  0.002% | 17     |  0.002% | 
