 Total battles: 6943
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 651  | Floette            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 652  | Wormadam           |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 653  | Wugtrio            |  0.00000% | 6      |  0.043% | 4      |  0.036% | 
 | 654  | Heatmor            |  0.00000% | 7      |  0.050% | 3      |  0.027% | 
 | 655  | Marshtomp          |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 656  | Cosmoem            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 657  | Plusle             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 658  | Croagunk           |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 659  | Hoothoot           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 660  | Raticate-Alola     |  0.00000% | 11     |  0.079% | 9      |  0.082% | 
 | 661  | Finizen            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 662  | Rattata-Alola      |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 663  | Voltorb            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 664  | Tandemaus          |  0.00000% | 3      |  0.022% | 0      |  0.000% | 
 | 665  | Drifloon           |  0.00000% | 5      |  0.036% | 4      |  0.036% | 
 | 666  | Charcadet          |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 667  | Stunky             |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 668  | Voltorb-Hisui      |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 669  | Tropius            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 670  | Horsea             |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 671  | Rolycoly           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 672  | Sliggoo            |  0.00000% | 2      |  0.014% | 0      |  0.000% | 
 | 673  | Camerupt           |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 674  | Unown              |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 675  | Cottonee           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 676  | Lilligant          |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 677  | Silvally-Electric  |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 678  | Flittle            |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 679  | Vullaby            |  0.00000% | 4      |  0.029% | 3      |  0.027% | 
 | 680  | Vibrava            |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 681  | Graveler           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 682  | Staravia           |  0.00000% | 2      |  0.014% | 0      |  0.000% | 
 | 683  | Meowth             |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 684  | Mr. Mime           |  0.00000% | 4      |  0.029% | 3      |  0.027% | 
 | 685  | Shieldon           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 686  | Mienfoo            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 687  | Glimmet            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 688  | Shelmet            |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 689  | Combee             |  0.00000% | 4      |  0.029% | 2      |  0.018% | 
 | 690  | Krokorok           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 691  | Riolu              |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 692  | Pidgeot            |  0.00000% | 3      |  0.022% | 1      |  0.009% | 
 | 693  | Marill             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 694  | Krabby             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 695  | Wiglett            |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 696  | Nymble             |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 697  | Bramblin           |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 698  | Caterpie           |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 699  | Sneasel            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
