 Total battles: 93117
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 650  | Axew               |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 651  | Beldum             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 652  | Larvitar           |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 653  | Sandshrew-Alola    |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 654  | Blitzle            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 655  | Poochyena          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 656  | Frillish           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 657  | Sunkern            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 658  | Skorupi            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 659  | Starly             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 660  | Inkay              |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 661  | Hoothoot           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 662  | Gible              |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 663  | Ekans              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 664  | Panpour            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 665  | Smoochum           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 666  | Drifloon           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 667  | Timburr            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 668  | Stunky             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 669  | Zubat              |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 670  | Karrablast         |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 671  | Crabrawler         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 672  | Turtwig            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 673  | Rockruff           |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 674  | Trapinch           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 675  | Minccino           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 676  | Bagon              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 677  | Loudred            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 678  | Oddish             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 679  | Munna              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 680  | Cacnea             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 681  | Purrloin           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 682  | Pikipek            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 683  | Feebas             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 684  | Buizel             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 685  | Litleo             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 686  | Litwick            |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 687  | Herdier            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 688  | Combee             |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 689  | Amaura             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 690  | Tranquill          |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 691  | Fomantis           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 692  | Spewpa             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 693  | Exeggcute          |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 694  | Piplup             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 695  | Whismur            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 696  | Snivy              |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 697  | Rhyhorn            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
