 Total battles: 297293
 Avg. weight/team: 0.227
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 637  | Purrloin           |  0.00088% | 53     |  0.009% | 34     |  0.008% | 
 | 638  | Pidgey             |  0.00087% | 58     |  0.010% | 43     |  0.010% | 
 | 639  | Chimchar           |  0.00086% | 87     |  0.015% | 66     |  0.016% | 
 | 640  | Mudkip             |  0.00083% | 68     |  0.011% | 54     |  0.013% | 
 | 641  | Plusle             |  0.00083% | 62     |  0.010% | 48     |  0.012% | 
 | 642  | Seviper            |  0.00083% | 156    |  0.026% | 108    |  0.026% | 
 | 643  | Delcatty           |  0.00083% | 105    |  0.018% | 82     |  0.020% | 
 | 644  | Onix               |  0.00083% | 178    |  0.030% | 148    |  0.036% | 
 | 645  | Luvdisc            |  0.00083% | 55     |  0.009% | 28     |  0.007% | 
 | 646  | Caterpie           |  0.00081% | 114    |  0.019% | 83     |  0.020% | 
 | 647  | Mantyke            |  0.00078% | 21     |  0.004% | 14     |  0.003% | 
 | 648  | Minun              |  0.00076% | 79     |  0.013% | 61     |  0.015% | 
 | 649  | Kakuna             |  0.00074% | 86     |  0.014% | 69     |  0.017% | 
 | 650  | Oricorio-Pom-Pom   |  0.00074% | 42     |  0.007% | 35     |  0.008% | 
 | 651  | Litten             |  0.00072% | 134    |  0.023% | 96     |  0.023% | 
 | 652  | Oranguru           |  0.00071% | 175    |  0.029% | 139    |  0.033% | 
 | 653  | Gible              |  0.00071% | 71     |  0.012% | 61     |  0.015% | 
 | 654  | Archen             |  0.00069% | 124    |  0.021% | 76     |  0.018% | 
 | 655  | Totodile           |  0.00069% | 116    |  0.020% | 82     |  0.020% | 
 | 656  | Swablu             |  0.00069% | 15     |  0.003% | 9      |  0.002% | 
 | 657  | Geodude            |  0.00068% | 89     |  0.015% | 66     |  0.016% | 
 | 658  | Chinchou           |  0.00067% | 21     |  0.004% | 16     |  0.004% | 
 | 659  | Pikachu-Kalos      |  0.00067% | 141    |  0.024% | 111    |  0.027% | 
 | 660  | Gabite             |  0.00065% | 97     |  0.016% | 78     |  0.019% | 
 | 661  | Tentacool          |  0.00065% | 37     |  0.006% | 29     |  0.007% | 
 | 662  | Grumpig            |  0.00065% | 79     |  0.013% | 63     |  0.015% | 
 | 663  | Quilladin          |  0.00064% | 24     |  0.004% | 20     |  0.005% | 
 | 664  | Phanpy             |  0.00064% | 71     |  0.012% | 56     |  0.013% | 
 | 665  | Swinub             |  0.00064% | 47     |  0.008% | 31     |  0.007% | 
 | 666  | Swadloon           |  0.00064% | 63     |  0.011% | 45     |  0.011% | 
 | 667  | Lickitung          |  0.00064% | 44     |  0.007% | 36     |  0.009% | 
 | 668  | Cosmog             |  0.00061% | 42     |  0.007% | 26     |  0.006% | 
 | 669  | Quilava            |  0.00060% | 91     |  0.015% | 69     |  0.017% | 
 | 670  | Charmeleon         |  0.00060% | 118    |  0.020% | 70     |  0.017% | 
 | 671  | Tyrunt             |  0.00058% | 49     |  0.008% | 26     |  0.006% | 
 | 672  | Lileep             |  0.00058% | 13     |  0.002% | 10     |  0.002% | 
 | 673  | Mime Jr.           |  0.00058% | 8      |  0.001% | 7      |  0.002% | 
 | 674  | Omanyte            |  0.00058% | 39     |  0.007% | 25     |  0.006% | 
 | 675  | Inkay              |  0.00058% | 36     |  0.006% | 27     |  0.006% | 
 | 676  | Raticate-Alola-Totem |  0.00057% | 74     |  0.012% | 56     |  0.013% | 
 | 677  | Farfetch'd         |  0.00057% | 105    |  0.018% | 83     |  0.020% | 
 | 678  | Lampent            |  0.00057% | 41     |  0.007% | 31     |  0.007% | 
 | 679  | Magmar             |  0.00057% | 190    |  0.032% | 146    |  0.035% | 
 | 680  | Lunatone           |  0.00056% | 63     |  0.011% | 37     |  0.009% | 
 | 681  | Pumpkaboo-Large    |  0.00056% | 84     |  0.014% | 42     |  0.010% | 
 | 682  | Sudowoodo          |  0.00056% | 165    |  0.028% | 117    |  0.028% | 
 | 683  | Elgyem             |  0.00055% | 9      |  0.002% | 9      |  0.002% | 
 | 684  | Tympole            |  0.00055% | 9      |  0.002% | 8      |  0.002% | 
 | 685  | Marshtomp          |  0.00055% | 66     |  0.011% | 50     |  0.012% | 
 | 686  | Silvally-Dragon    |  0.00055% | 195    |  0.033% | 133    |  0.032% | 
 | 687  | Fearow             |  0.00055% | 162    |  0.027% | 105    |  0.025% | 
 | 688  | Binacle            |  0.00055% | 13     |  0.002% | 11     |  0.003% | 
 | 689  | Maractus           |  0.00054% | 144    |  0.024% | 89     |  0.021% | 
 | 690  | Silvally-Steel     |  0.00053% | 304    |  0.051% | 205    |  0.049% | 
 | 691  | Sewaddle           |  0.00053% | 54     |  0.009% | 52     |  0.012% | 
 | 692  | Shelgon            |  0.00053% | 66     |  0.011% | 57     |  0.014% | 
 | 693  | Silvally-Flying    |  0.00053% | 38     |  0.006% | 27     |  0.006% | 
 | 694  | Pawniard           |  0.00052% | 20     |  0.003% | 14     |  0.003% | 
 | 695  | Braixen            |  0.00051% | 128    |  0.022% | 89     |  0.021% | 
 | 696  | Mienfoo            |  0.00051% | 17     |  0.003% | 9      |  0.002% | 
 | 697  | Cherrim            |  0.00051% | 86     |  0.014% | 53     |  0.013% | 
 | 698  | Electabuzz         |  0.00050% | 107    |  0.018% | 89     |  0.021% | 
 | 699  | Hakamo-o           |  0.00050% | 63     |  0.011% | 43     |  0.010% | 
 | 700  | Pikachu-Partner    |  0.00050% | 159    |  0.027% | 120    |  0.029% | 
 | 701  | Corphish           |  0.00049% | 86     |  0.014% | 58     |  0.014% | 
 | 702  | Dwebble            |  0.00049% | 47     |  0.008% | 34     |  0.008% | 
 | 703  | Silvally-Fighting  |  0.00049% | 42     |  0.007% | 30     |  0.007% | 
 | 704  | Lumineon           |  0.00048% | 67     |  0.011% | 36     |  0.009% | 
 | 705  | NidoranF           |  0.00048% | 9      |  0.002% | 8      |  0.002% | 
 | 706  | Slowpoke           |  0.00048% | 43     |  0.007% | 25     |  0.006% | 
 | 707  | Magby              |  0.00047% | 18     |  0.003% | 14     |  0.003% | 
 | 708  | Pichu              |  0.00047% | 79     |  0.013% | 60     |  0.014% | 
 | 709  | Phione             |  0.00046% | 47     |  0.008% | 39     |  0.009% | 
 | 710  | Helioptile         |  0.00045% | 16     |  0.003% | 9      |  0.002% | 
 | 711  | Salandit           |  0.00044% | 90     |  0.015% | 56     |  0.013% | 
 | 712  | Cutiefly           |  0.00043% | 98     |  0.016% | 95     |  0.023% | 
 | 713  | Gothita            |  0.00043% | 28     |  0.005% | 9      |  0.002% | 
 | 714  | Rufflet            |  0.00043% | 24     |  0.004% | 16     |  0.004% | 
 | 715  | Gourgeist-Small    |  0.00042% | 44     |  0.007% | 35     |  0.008% | 
 | 716  | Phantump           |  0.00042% | 38     |  0.006% | 29     |  0.007% | 
 | 717  | Meowth             |  0.00042% | 85     |  0.014% | 77     |  0.018% | 
 | 718  | Prinplup           |  0.00040% | 49     |  0.008% | 37     |  0.009% | 
 | 719  | Wimpod             |  0.00039% | 2      |  0.000% | 2      |  0.000% | 
 | 720  | Paras              |  0.00039% | 48     |  0.008% | 34     |  0.008% | 
 | 721  | Rowlet             |  0.00039% | 152    |  0.026% | 115    |  0.028% | 
 | 722  | Trubbish           |  0.00039% | 35     |  0.006% | 24     |  0.006% | 
 | 723  | Cleffa             |  0.00039% | 105    |  0.018% | 48     |  0.012% | 
 | 724  | Bunnelby           |  0.00039% | 125    |  0.021% | 78     |  0.019% | 
 | 725  | Eelektrik          |  0.00038% | 24     |  0.004% | 16     |  0.004% | 
 | 726  | Torracat           |  0.00038% | 209    |  0.035% | 169    |  0.041% | 
 | 727  | Oricorio-Sensu     |  0.00038% | 58     |  0.010% | 40     |  0.010% | 
 | 728  | Spearow            |  0.00038% | 15     |  0.003% | 8      |  0.002% | 
 | 729  | Machoke            |  0.00038% | 58     |  0.010% | 42     |  0.010% | 
 | 730  | Monferno           |  0.00035% | 42     |  0.007% | 34     |  0.008% | 
 | 731  | Silvally-Grass     |  0.00035% | 52     |  0.009% | 40     |  0.010% | 
 | 732  | Ledian             |  0.00035% | 51     |  0.009% | 43     |  0.010% | 
 | 733  | Lillipup           |  0.00034% | 32     |  0.005% | 19     |  0.005% | 
 | 734  | Voltorb            |  0.00034% | 27     |  0.005% | 16     |  0.004% | 
 | 735  | Drowzee            |  0.00033% | 22     |  0.004% | 16     |  0.004% | 
 | 736  | Kabuto             |  0.00033% | 21     |  0.004% | 20     |  0.005% | 
 | 737  | Fletchinder        |  0.00031% | 43     |  0.007% | 36     |  0.009% | 
 | 738  | Poliwhirl          |  0.00031% | 37     |  0.006% | 28     |  0.007% | 
 | 739  | Bounsweet          |  0.00030% | 41     |  0.007% | 22     |  0.005% | 
 | 740  | Carvanha           |  0.00030% | 48     |  0.008% | 40     |  0.010% | 
 | 741  | Mankey             |  0.00030% | 19     |  0.003% | 15     |  0.004% | 
 | 742  | Silvally-Bug       |  0.00029% | 76     |  0.013% | 45     |  0.011% | 
 | 743  | Vigoroth           |  0.00027% | 108    |  0.018% | 53     |  0.013% | 
 | 744  | Simisear           |  0.00027% | 111    |  0.019% | 73     |  0.018% | 
 | 745  | Fraxure            |  0.00027% | 63     |  0.011% | 41     |  0.010% | 
 | 746  | Dewott             |  0.00026% | 48     |  0.008% | 36     |  0.009% | 
 | 747  | Silvally-Ground    |  0.00026% | 79     |  0.013% | 46     |  0.011% | 
 | 748  | Poliwag            |  0.00026% | 11     |  0.002% | 7      |  0.002% | 
 | 749  | Wormadam           |  0.00025% | 7      |  0.001% | 5      |  0.001% | 
 | 750  | Beautifly          |  0.00025% | 102    |  0.017% | 66     |  0.016% | 
 | 751  | Seedot             |  0.00024% | 4      |  0.001% | 2      |  0.000% | 
 | 752  | Axew               |  0.00024% | 45     |  0.008% | 38     |  0.009% | 
 | 753  | Snivy              |  0.00024% | 93     |  0.016% | 76     |  0.018% | 
 | 754  | Wormadam-Sandy     |  0.00023% | 43     |  0.007% | 32     |  0.008% | 
 | 755  | Metapod            |  0.00023% | 79     |  0.013% | 54     |  0.013% | 
 | 756  | Happiny            |  0.00023% | 17     |  0.003% | 16     |  0.004% | 
 | 757  | Togedemaru-Totem   |  0.00022% | 104    |  0.017% | 79     |  0.019% | 
 | 758  | Honedge            |  0.00022% | 24     |  0.004% | 19     |  0.005% | 
 | 759  | Cacnea             |  0.00022% | 22     |  0.004% | 13     |  0.003% | 
 | 760  | Sliggoo            |  0.00022% | 75     |  0.013% | 57     |  0.014% | 
 | 761  | Scraggy            |  0.00021% | 28     |  0.005% | 26     |  0.006% | 
 | 762  | Shroomish          |  0.00021% | 26     |  0.004% | 22     |  0.005% | 
 | 763  | Silvally-Ice       |  0.00021% | 70     |  0.012% | 50     |  0.012% | 
 | 764  | Lurantis-Totem     |  0.00021% | 97     |  0.016% | 68     |  0.016% | 
 | 765  | Vulpix             |  0.00020% | 51     |  0.009% | 39     |  0.009% | 
 | 766  | Igglybuff          |  0.00020% | 32     |  0.005% | 23     |  0.006% | 
 | 767  | Joltik             |  0.00019% | 39     |  0.007% | 32     |  0.008% | 
 | 768  | Torchic            |  0.00019% | 64     |  0.011% | 46     |  0.011% | 
 | 769  | Silvally-Dark      |  0.00019% | 123    |  0.021% | 95     |  0.023% | 
 | 770  | Zweilous           |  0.00019% | 73     |  0.012% | 46     |  0.011% | 
 | 771  | Buizel             |  0.00019% | 102    |  0.017% | 71     |  0.017% | 
 | 772  | Tirtouga           |  0.00018% | 58     |  0.010% | 49     |  0.012% | 
 | 773  | Ribombee-Totem     |  0.00018% | 27     |  0.005% | 15     |  0.004% | 
 | 774  | Weedle             |  0.00018% | 151    |  0.025% | 132    |  0.032% | 
 | 775  | Porygon            |  0.00017% | 50     |  0.008% | 36     |  0.009% | 
 | 776  | Electrike          |  0.00017% | 9      |  0.002% | 7      |  0.002% | 
 | 777  | Goldeen            |  0.00017% | 42     |  0.007% | 28     |  0.007% | 
 | 778  | Blitzle            |  0.00017% | 1      |  0.000% | 1      |  0.000% | 
 | 779  | Vullaby            |  0.00016% | 27     |  0.005% | 21     |  0.005% | 
 | 780  | Patrat             |  0.00016% | 3      |  0.001% | 2      |  0.000% | 
 | 781  | Diglett-Alola      |  0.00015% | 18     |  0.003% | 13     |  0.003% | 
 | 782  | Gorebyss           |  0.00014% | 88     |  0.015% | 67     |  0.016% | 
 | 783  | Psyduck            |  0.00014% | 133    |  0.022% | 106    |  0.025% | 
 | 784  | Spoink             |  0.00014% | 23     |  0.004% | 12     |  0.003% | 
 | 785  | Ducklett           |  0.00014% | 35     |  0.006% | 29     |  0.007% | 
 | 786  | Crabrawler         |  0.00013% | 12     |  0.002% | 8      |  0.002% | 
 | 787  | Snover             |  0.00013% | 26     |  0.004% | 15     |  0.004% | 
 | 788  | Brionne            |  0.00013% | 30     |  0.005% | 24     |  0.006% | 
 | 789  | Togepi             |  0.00013% | 52     |  0.009% | 37     |  0.009% | 
 | 790  | Watchog            |  0.00012% | 86     |  0.014% | 56     |  0.013% | 
 | 791  | Staravia           |  0.00012% | 107    |  0.018% | 83     |  0.020% | 
 | 792  | Seadra             |  0.00012% | 38     |  0.006% | 34     |  0.008% | 
 | 793  | Klang              |  0.00012% | 18     |  0.003% | 12     |  0.003% | 
 | 794  | Grotle             |  0.00012% | 74     |  0.012% | 40     |  0.010% | 
 | 795  | Grubbin            |  0.00012% | 33     |  0.006% | 30     |  0.007% | 
 | 796  | Finneon            |  0.00011% | 46     |  0.008% | 34     |  0.008% | 
 | 797  | Oddish             |  0.00011% | 31     |  0.005% | 23     |  0.006% | 
 | 798  | Dartrix            |  0.00011% | 70     |  0.012% | 51     |  0.012% | 
 | 799  | Cosmoem            |  0.00011% | 58     |  0.010% | 36     |  0.009% | 
 | 800  | Wurmple            |  0.00010% | 45     |  0.008% | 30     |  0.007% | 
 | 801  | Pikachu-Sinnoh     |  0.00010% | 27     |  0.005% | 23     |  0.006% | 
 | 802  | Gloom              |  0.00010% | 18     |  0.003% | 14     |  0.003% | 
 | 803  | Growlithe          |  0.00010% | 33     |  0.006% | 25     |  0.006% | 
 | 804  | Pumpkaboo-Small    |  0.00010% | 33     |  0.006% | 12     |  0.003% | 
 | 805  | Combee             |  0.00009% | 30     |  0.005% | 22     |  0.005% | 
 | 806  | Surskit            |  0.00009% | 36     |  0.006% | 32     |  0.008% | 
 | 807  | Exeggcute          |  0.00009% | 13     |  0.002% | 8      |  0.002% | 
 | 808  | Ponyta             |  0.00008% | 48     |  0.008% | 38     |  0.009% | 
 | 809  | Shelmet            |  0.00008% | 16     |  0.003% | 7      |  0.002% | 
 | 810  | Shieldon           |  0.00008% | 20     |  0.003% | 13     |  0.003% | 
 | 811  | Grimer-Alola       |  0.00008% | 10     |  0.002% | 8      |  0.002% | 
 | 812  | Venonat            |  0.00008% | 19     |  0.003% | 12     |  0.003% | 
 | 813  | Vulpix-Alola       |  0.00008% | 98     |  0.016% | 67     |  0.016% | 
 | 814  | Trumbeak           |  0.00008% | 44     |  0.007% | 32     |  0.008% | 
 | 815  | Pumpkaboo-Super    |  0.00007% | 11     |  0.002% | 8      |  0.002% | 
 | 816  | Lotad              |  0.00007% | 25     |  0.004% | 22     |  0.005% | 
 | 817  | Gourgeist          |  0.00007% | 53     |  0.009% | 38     |  0.009% | 
 | 818  | Steenee            |  0.00007% | 22     |  0.004% | 15     |  0.004% | 
 | 819  | Croagunk           |  0.00007% | 36     |  0.006% | 27     |  0.006% | 
 | 820  | Bayleef            |  0.00007% | 92     |  0.015% | 66     |  0.016% | 
 | 821  | Litleo             |  0.00007% | 13     |  0.002% | 12     |  0.003% | 
 | 822  | Yungoos            |  0.00007% | 9      |  0.002% | 8      |  0.002% | 
 | 823  | Yanma              |  0.00007% | 21     |  0.004% | 18     |  0.004% | 
 | 824  | Charjabug          |  0.00007% | 71     |  0.012% | 57     |  0.014% | 
 | 825  | Cherubi            |  0.00006% | 19     |  0.003% | 17     |  0.004% | 
 | 826  | Boldore            |  0.00006% | 23     |  0.004% | 17     |  0.004% | 
 | 827  | Jangmo-o           |  0.00006% | 19     |  0.003% | 17     |  0.004% | 
 | 828  | Krabby             |  0.00006% | 32     |  0.005% | 27     |  0.006% | 
 | 829  | Zorua              |  0.00006% | 30     |  0.005% | 19     |  0.005% | 
 | 830  | Pidove             |  0.00006% | 25     |  0.004% | 18     |  0.004% | 
 | 831  | Croconaw           |  0.00006% | 12     |  0.002% | 10     |  0.002% | 
 | 832  | Stunky             |  0.00006% | 9      |  0.002% | 7      |  0.002% | 
 | 833  | Azurill            |  0.00006% | 35     |  0.006% | 33     |  0.008% | 
 | 834  | Dewpider           |  0.00006% | 45     |  0.008% | 44     |  0.011% | 
 | 835  | Spewpa             |  0.00006% | 54     |  0.009% | 40     |  0.010% | 
 | 836  | Kricketot          |  0.00006% | 11     |  0.002% | 9      |  0.002% | 
 | 837  | Cascoon            |  0.00006% | 34     |  0.006% | 22     |  0.005% | 
 | 838  | Bergmite           |  0.00006% | 21     |  0.004% | 18     |  0.004% | 
 | 839  | Bonsly             |  0.00006% | 14     |  0.002% | 10     |  0.002% | 
 | 840  | Popplio            |  0.00006% | 36     |  0.006% | 22     |  0.005% | 
 | 841  | Sandshrew          |  0.00006% | 20     |  0.003% | 11     |  0.003% | 
 | 842  | Poochyena          |  0.00005% | 24     |  0.004% | 12     |  0.003% | 
 | 843  | Fennekin           |  0.00005% | 27     |  0.005% | 21     |  0.005% | 
 | 844  | Drilbur            |  0.00005% | 17     |  0.003% | 11     |  0.003% | 
 | 845  | Venipede           |  0.00005% | 72     |  0.012% | 65     |  0.016% | 
 | 846  | Pikachu-Unova      |  0.00005% | 30     |  0.005% | 21     |  0.005% | 
 | 847  | Piplup             |  0.00005% | 60     |  0.010% | 48     |  0.012% | 
 | 848  | Shellos            |  0.00005% | 12     |  0.002% | 8      |  0.002% | 
 | 849  | Staryu             |  0.00005% | 19     |  0.003% | 13     |  0.003% | 
 | 850  | Machop             |  0.00004% | 26     |  0.004% | 22     |  0.005% | 
 | 851  | Wailmer            |  0.00004% | 29     |  0.005% | 18     |  0.004% | 
 | 852  | Wingull            |  0.00004% | 26     |  0.004% | 19     |  0.005% | 
 | 853  | Goomy              |  0.00004% | 17     |  0.003% | 13     |  0.003% | 
 | 854  | Rhyhorn            |  0.00004% | 33     |  0.006% | 27     |  0.006% | 
 | 855  | Slugma             |  0.00004% | 9      |  0.002% | 8      |  0.002% | 
 | 856  | Pansage            |  0.00004% | 19     |  0.003% | 12     |  0.003% | 
 | 857  | Chikorita          |  0.00003% | 90     |  0.015% | 60     |  0.014% | 
 | 858  | Hoppip             |  0.00003% | 2      |  0.000% | 2      |  0.000% | 
 | 859  | Larvitar           |  0.00003% | 53     |  0.009% | 32     |  0.008% | 
 | 860  | Turtwig            |  0.00003% | 58     |  0.010% | 46     |  0.011% | 
 | 861  | Tynamo             |  0.00003% | 12     |  0.002% | 11     |  0.003% | 
 | 862  | Scatterbug         |  0.00003% | 25     |  0.004% | 16     |  0.004% | 
 | 863  | Whismur            |  0.00003% | 10     |  0.002% | 7      |  0.002% | 
 | 864  | Gumshoos-Totem     |  0.00003% | 49     |  0.008% | 32     |  0.008% | 
 | 865  | Flaaffy            |  0.00002% | 20     |  0.003% | 14     |  0.003% | 
 | 866  | Smoochum           |  0.00002% | 8      |  0.001% | 8      |  0.002% | 
 | 867  | Ledyba             |  0.00002% | 7      |  0.001% | 7      |  0.002% | 
 | 868  | Silcoon            |  0.00002% | 32     |  0.005% | 27     |  0.006% | 
 | 869  | Carnivine          |  0.00002% | 83     |  0.014% | 52     |  0.012% | 
 | 870  | Grimer             |  0.00002% | 21     |  0.004% | 10     |  0.002% | 
 | 871  | Loudred            |  0.00002% | 6      |  0.001% | 5      |  0.001% | 
 | 872  | Sandshrew-Alola    |  0.00002% | 14     |  0.002% | 13     |  0.003% | 
 | 873  | Noibat             |  0.00002% | 11     |  0.002% | 8      |  0.002% | 
 | 874  | Zigzagoon          |  0.00002% | 43     |  0.007% | 19     |  0.005% | 
 | 875  | Anorith            |  0.00002% | 13     |  0.002% | 11     |  0.003% | 
 | 876  | Vanillite          |  0.00002% | 28     |  0.005% | 10     |  0.002% | 
 | 877  | Meowth-Alola       |  0.00002% | 10     |  0.002% | 4      |  0.001% | 
 | 878  | Slakoth            |  0.00001% | 2      |  0.000% | 2      |  0.000% | 
 | 879  | Cyndaquil          |  0.00001% | 39     |  0.007% | 36     |  0.009% | 
 | 880  | Petilil            |  0.00001% | 6      |  0.001% | 3      |  0.001% | 
 | 881  | Woobat             |  0.00001% | 18     |  0.003% | 13     |  0.003% | 
 | 882  | Teddiursa          |  0.00001% | 13     |  0.002% | 9      |  0.002% | 
 | 883  | Geodude-Alola      |  0.00001% | 15     |  0.003% | 15     |  0.004% | 
 | 884  | Pidgeotto          |  0.00001% | 53     |  0.009% | 41     |  0.010% | 
 | 885  | Oricorio-Pa'u      |  0.00001% | 14     |  0.002% | 13     |  0.003% | 
 | 886  | Spritzee           |  0.00001% | 8      |  0.001% | 7      |  0.002% | 
 | 887  | Litwick            |  0.00001% | 11     |  0.002% | 9      |  0.002% | 
 | 888  | Chespin            |  0.00001% | 28     |  0.005% | 19     |  0.005% | 
 | 889  | Pikipek            |  0.00001% | 15     |  0.003% | 13     |  0.003% | 
 | 890  | Vanillish          |  0.00001% | 22     |  0.004% | 15     |  0.004% | 
 | 891  | Oshawott           |  0.00001% | 47     |  0.008% | 35     |  0.008% | 
 | 892  | Dratini            |  0.00001% | 19     |  0.003% | 14     |  0.003% | 
 | 893  | Pikachu-Hoenn      |  0.00001% | 14     |  0.002% | 10     |  0.002% | 
 | 894  | Nuzleaf            |  0.00001% | 13     |  0.002% | 9      |  0.002% | 
 | 895  | Pignite            |  0.00001% | 55     |  0.009% | 36     |  0.009% | 
 | 896  | Mudbray            |  0.00001% | 8      |  0.001% | 6      |  0.001% | 
 | 897  | Lombre             |  0.00001% | 16     |  0.003% | 9      |  0.002% | 
 | 898  | Weepinbell         |  0.00001% | 9      |  0.002% | 7      |  0.002% | 
 | 899  | Tepig              |  0.00001% | 43     |  0.007% | 30     |  0.007% | 
 | 900  | Mareep             |  0.00001% | 6      |  0.001% | 6      |  0.001% | 
 | 901  | Bagon              |  0.00001% | 24     |  0.004% | 18     |  0.004% | 
 | 902  | Foongus            |  0.00001% | 28     |  0.005% | 24     |  0.006% | 
 | 903  | Ekans              |  0.00001% | 17     |  0.003% | 14     |  0.003% | 
 | 904  | Tyrogue            |  0.00001% | 12     |  0.002% | 12     |  0.003% | 
 | 905  | Frillish           |  0.00000% | 24     |  0.004% | 17     |  0.004% | 
 | 906  | Makuhita           |  0.00000% | 16     |  0.003% | 14     |  0.003% | 
 | 907  | Fletchling         |  0.00000% | 27     |  0.005% | 19     |  0.005% | 
 | 908  | Numel              |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 909  | Silvally-Rock      |  0.00000% | 26     |  0.004% | 20     |  0.005% | 
 | 910  | Beldum             |  0.00000% | 17     |  0.003% | 15     |  0.004% | 
 | 911  | Deino              |  0.00000% | 16     |  0.003% | 12     |  0.003% | 
 | 912  | Skitty             |  0.00000% | 27     |  0.005% | 24     |  0.006% | 
 | 913  | Nidorina           |  0.00000% | 9      |  0.002% | 3      |  0.001% | 
 | 914  | Timburr            |  0.00000% | 4      |  0.001% | 2      |  0.000% | 
 | 915  | Clauncher          |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 916  | Remoraid           |  0.00000% | 11     |  0.002% | 4      |  0.001% | 
 | 917  | Pansear            |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 918  | Skiploom           |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 919  | Golett             |  0.00000% | 12     |  0.002% | 11     |  0.003% | 
 | 920  | Karrablast         |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 921  | Morelull           |  0.00000% | 12     |  0.002% | 10     |  0.002% | 
 | 922  | Larvesta           |  0.00000% | 14     |  0.002% | 8      |  0.002% | 
 | 923  | Bellsprout         |  0.00000% | 15     |  0.003% | 10     |  0.002% | 
 | 924  | NidoranM           |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 925  | Amaura             |  0.00000% | 13     |  0.002% | 11     |  0.003% | 
 | 926  | Gourgeist-Large    |  0.00000% | 13     |  0.002% | 10     |  0.002% | 
 | 927  | Gulpin             |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 928  | Marill             |  0.00000% | 13     |  0.002% | 9      |  0.002% | 
 | 929  | Baltoy             |  0.00000% | 17     |  0.003% | 11     |  0.003% | 
 | 930  | Pupitar            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 931  | Barboach           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 932  | Hoothoot           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 933  | Snubbull           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 934  | Espurr             |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 935  | Glameow            |  0.00000% | 9      |  0.002% | 7      |  0.002% | 
 | 936  | Skiddo             |  0.00000% | 10     |  0.002% | 3      |  0.001% | 
 | 937  | Flabebe            |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 938  | Herdier            |  0.00000% | 18     |  0.003% | 12     |  0.003% | 
 | 939  | Skorupi            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 940  | Horsea             |  0.00000% | 4      |  0.001% | 2      |  0.000% | 
 | 941  | Munna              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 942  | Sandygast          |  0.00000% | 9      |  0.002% | 6      |  0.001% | 
 | 943  | Luxio              |  0.00000% | 9      |  0.002% | 4      |  0.001% | 
 | 944  | Fomantis           |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 945  | Budew              |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 946  | Nidorino           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 947  | Cubchoo            |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 948  | Panpour            |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 949  | Snorunt            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 950  | Seel               |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 951  | Spheal             |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 952  | Sandile            |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 953  | Nincada            |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 954  | Minccino           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 955  | Meditite           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 956  | Tranquill          |  0.00000% | 9      |  0.002% | 7      |  0.002% | 
 | 957  | Burmy              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
