 Total battles: 347232
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 645  | Feebas             |  0.00001% | 3      |  0.000% | 3      |  0.001% | 
 | 646  | Litten             |  0.00001% | 13     |  0.002% | 11     |  0.002% | 
 | 647  | Pikipek            |  0.00001% | 4      |  0.001% | 2      |  0.000% | 
 | 648  | Gloom              |  0.00000% | 17     |  0.002% | 17     |  0.003% | 
 | 649  | Venonat            |  0.00000% | 21     |  0.003% | 17     |  0.003% | 
 | 650  | Gothorita          |  0.00000% | 19     |  0.003% | 17     |  0.003% | 
 | 651  | Bergmite           |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 652  | Palpitoad          |  0.00000% | 18     |  0.003% | 16     |  0.003% | 
 | 653  | Koffing            |  0.00000% | 20     |  0.003% | 17     |  0.003% | 
 | 654  | Doduo              |  0.00000% | 32     |  0.005% | 19     |  0.003% | 
 | 655  | Zigzagoon          |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 656  | Nuzleaf            |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 657  | Watchog            |  0.00000% | 21     |  0.003% | 16     |  0.003% | 
 | 658  | Darumaka           |  0.00000% | 16     |  0.002% | 10     |  0.002% | 
 | 659  | Pumpkaboo-Super    |  0.00000% | 32     |  0.005% | 29     |  0.005% | 
 | 660  | Zubat              |  0.00000% | 11     |  0.002% | 7      |  0.001% | 
 | 661  | Spritzee           |  0.00000% | 8      |  0.001% | 4      |  0.001% | 
 | 662  | Pupitar            |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 663  | Glameow            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 664  | Steenee            |  0.00000% | 13     |  0.002% | 5      |  0.001% | 
 | 665  | Vanillish          |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 666  | Dewott             |  0.00000% | 10     |  0.001% | 9      |  0.002% | 
 | 667  | Diglett            |  0.00000% | 12     |  0.002% | 11     |  0.002% | 
 | 668  | Sealeo             |  0.00000% | 97     |  0.014% | 76     |  0.014% | 
 | 669  | Poliwag            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 670  | Geodude-Alola      |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 671  | Shroomish          |  0.00000% | 13     |  0.002% | 9      |  0.002% | 
 | 672  | Psyduck            |  0.00000% | 13     |  0.002% | 13     |  0.002% | 
 | 673  | Chingling          |  0.00000% | 12     |  0.002% | 10     |  0.002% | 
 | 674  | Treecko            |  0.00000% | 25     |  0.004% | 15     |  0.003% | 
 | 675  | Turtwig            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 676  | Kricketot          |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 677  | NidoranF           |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 678  | Nidorina           |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 679  | Larvesta           |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 680  | Flaaffy            |  0.00000% | 31     |  0.004% | 23     |  0.004% | 
 | 681  | Scraggy            |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 682  | Lotad              |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 683  | Shelmet            |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 684  | Cosmoem            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 685  | Phanpy             |  0.00000% | 13     |  0.002% | 9      |  0.002% | 
 | 686  | Lickitung          |  0.00000% | 16     |  0.002% | 11     |  0.002% | 
 | 687  | Budew              |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 688  | Tirtouga           |  0.00000% | 12     |  0.002% | 7      |  0.001% | 
 | 689  | Poliwhirl          |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 690  | Golett             |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 691  | Combee             |  0.00000% | 10     |  0.001% | 9      |  0.002% | 
 | 692  | Bunnelby           |  0.00000% | 18     |  0.003% | 13     |  0.002% | 
 | 693  | Piplup             |  0.00000% | 19     |  0.003% | 16     |  0.003% | 
 | 694  | Burmy              |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 695  | Beldum             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 696  | Chespin            |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 697  | Noibat             |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 698  | Snubbull           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 699  | Slowpoke           |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 700  | Rhyhorn            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 701  | Remoraid           |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 702  | Wynaut             |  0.00000% | 9      |  0.001% | 5      |  0.001% | 
 | 703  | Mankey             |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 704  | Kirlia             |  0.00000% | 12     |  0.002% | 12     |  0.002% | 
 | 705  | Exeggcute          |  0.00000% | 7      |  0.001% | 4      |  0.001% | 
 | 706  | Petilil            |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 707  | Helioptile         |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 708  | Igglybuff          |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 709  | Sunkern            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 710  | Amaura             |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 711  | Salandit           |  0.00000% | 14     |  0.002% | 13     |  0.002% | 
 | 712  | Pidgey             |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 713  | Spearow            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 714  | Pidove             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 715  | Bonsly             |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 716  | Pichu              |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 717  | Spoink             |  0.00000% | 9      |  0.001% | 9      |  0.002% | 
 | 718  | Purrloin           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 719  | Togepi             |  0.00000% | 10     |  0.001% | 9      |  0.002% | 
 | 720  | Lurantis-Totem     |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 721  | Floette            |  0.00000% | 14     |  0.002% | 12     |  0.002% | 
 | 722  | Drowzee            |  0.00000% | 10     |  0.001% | 7      |  0.001% | 
 | 723  | Pikachu-Partner    |  0.00000% | 9      |  0.001% | 4      |  0.001% | 
 | 724  | Axew               |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 725  | Elekid             |  0.00000% | 7      |  0.001% | 4      |  0.001% | 
 | 726  | Diglett-Alola      |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 727  | Skorupi            |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 728  | Shieldon           |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 729  | Archen             |  0.00000% | 8      |  0.001% | 4      |  0.001% | 
 | 730  | Spheal             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 731  | Krokorok           |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 732  | Shinx              |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 733  | Froakie            |  0.00000% | 11     |  0.002% | 8      |  0.001% | 
 | 734  | Munna              |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 735  | Cranidos           |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 736  | Skiploom           |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 737  | Trumbeak           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 738  | Lillipup           |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 739  | Slakoth            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 740  | Pansear            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 741  | Pansage            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 742  | Deino              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 743  | Makuhita           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 744  | Goldeen            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 745  | Espurr             |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 746  | Jangmo-o           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 747  | Wingull            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 748  | Omanyte            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 749  | Houndour           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 750  | Tepig              |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 751  | Cascoon            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 752  | Chinchou           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 753  | Pidgeotto          |  0.00000% | 11     |  0.002% | 11     |  0.002% | 
 | 754  | Chikorita          |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 755  | Blitzle            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 756  | Elgyem             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 757  | Gothita            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 758  | Magby              |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 759  | Poochyena          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 760  | Kakuna             |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 761  | Cyndaquil          |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 762  | Silcoon            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 763  | Lombre             |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 764  | Lampent            |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 765  | Woobat             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 766  | Dratini            |  0.00000% | 4      |  0.001% | 2      |  0.000% | 
 | 767  | Trubbish           |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 768  | Cosmog             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 769  | Swablu             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 770  | Gible              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 771  | Voltorb            |  0.00000% | 18     |  0.003% | 18     |  0.003% | 
 | 772  | Meowth-Alola       |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 773  | Swinub             |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 774  | Charmander         |  0.00000% | 15     |  0.002% | 12     |  0.002% | 
 | 775  | Karrablast         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 776  | Minccino           |  0.00000% | 7      |  0.001% | 4      |  0.001% | 
 | 777  | Honedge            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 778  | Sentret            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 779  | Snover             |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 780  | Goomy              |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 781  | Loudred            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 782  | Oddish             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 783  | Horsea             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 784  | Yungoos            |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 785  | Happiny            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 786  | Snorunt            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 787  | Pikachu-Hoenn      |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 788  | Joltik             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 789  | Tynamo             |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 790  | Scatterbug         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 791  | Spewpa             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 792  | Slugma             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 793  | Patrat             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 794  | Caterpie           |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 795  | Cacnea             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 796  | Flabebe            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
