 Total battles: 1806198
 Avg. weight/team: 0.062
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 631  | Raticate-Alola-Totem |  0.00016% | 130    |  0.004% | 90     |  0.003% | 
 | 632  | Wormadam           |  0.00016% | 116    |  0.003% | 93     |  0.003% | 
 | 633  | Quilladin          |  0.00015% | 84     |  0.002% | 67     |  0.002% | 
 | 634  | NidoranM           |  0.00015% | 75     |  0.002% | 68     |  0.002% | 
 | 635  | Eelektrik          |  0.00015% | 241    |  0.007% | 180    |  0.007% | 
 | 636  | Torracat           |  0.00015% | 471    |  0.013% | 370    |  0.014% | 
 | 637  | Graveler-Alola     |  0.00015% | 209    |  0.006% | 155    |  0.006% | 
 | 638  | Doduo              |  0.00014% | 212    |  0.006% | 126    |  0.005% | 
 | 639  | Remoraid           |  0.00014% | 64     |  0.002% | 41     |  0.001% | 
 | 640  | Yamask             |  0.00014% | 309    |  0.009% | 211    |  0.008% | 
 | 641  | Fennekin           |  0.00014% | 67     |  0.002% | 56     |  0.002% | 
 | 642  | Krabby             |  0.00014% | 64     |  0.002% | 53     |  0.002% | 
 | 643  | Surskit            |  0.00013% | 111    |  0.003% | 84     |  0.003% | 
 | 644  | Meditite           |  0.00013% | 164    |  0.005% | 118    |  0.004% | 
 | 645  | Bulbasaur          |  0.00013% | 718    |  0.020% | 542    |  0.020% | 
 | 646  | Palpitoad          |  0.00013% | 120    |  0.003% | 98     |  0.004% | 
 | 647  | Darumaka           |  0.00013% | 51     |  0.001% | 42     |  0.002% | 
 | 648  | Tentacool          |  0.00013% | 178    |  0.005% | 124    |  0.005% | 
 | 649  | Quilava            |  0.00012% | 173    |  0.005% | 140    |  0.005% | 
 | 650  | Cutiefly           |  0.00012% | 141    |  0.004% | 107    |  0.004% | 
 | 651  | Hakamo-o           |  0.00012% | 236    |  0.007% | 187    |  0.007% | 
 | 652  | Chinchou           |  0.00012% | 53     |  0.001% | 40     |  0.001% | 
 | 653  | Grubbin            |  0.00012% | 38     |  0.001% | 24     |  0.001% | 
 | 654  | Silvally-Rock      |  0.00011% | 105    |  0.003% | 71     |  0.003% | 
 | 655  | Cleffa             |  0.00011% | 417    |  0.012% | 135    |  0.005% | 
 | 656  | Wooper             |  0.00011% | 85     |  0.002% | 65     |  0.002% | 
 | 657  | Metapod            |  0.00011% | 144    |  0.004% | 108    |  0.004% | 
 | 658  | Drowzee            |  0.00011% | 64     |  0.002% | 48     |  0.002% | 
 | 659  | Chespin            |  0.00010% | 217    |  0.006% | 153    |  0.006% | 
 | 660  | Klang              |  0.00010% | 107    |  0.003% | 78     |  0.003% | 
 | 661  | Foongus            |  0.00010% | 68     |  0.002% | 47     |  0.002% | 
 | 662  | Horsea             |  0.00010% | 50     |  0.001% | 33     |  0.001% | 
 | 663  | Electrike          |  0.00010% | 15     |  0.000% | 11     |  0.000% | 
 | 664  | Pikachu-Original   |  0.00009% | 270    |  0.007% | 187    |  0.007% | 
 | 665  | Sandygast          |  0.00009% | 76     |  0.002% | 52     |  0.002% | 
 | 666  | Combee             |  0.00009% | 141    |  0.004% | 131    |  0.005% | 
 | 667  | Omanyte            |  0.00009% | 137    |  0.004% | 109    |  0.004% | 
 | 668  | Meowth             |  0.00009% | 175    |  0.005% | 133    |  0.005% | 
 | 669  | Unown              |  0.00008% | 215    |  0.006% | 141    |  0.005% | 
 | 670  | Prinplup           |  0.00008% | 156    |  0.004% | 126    |  0.005% | 
 | 671  | Grovyle            |  0.00008% | 231    |  0.006% | 186    |  0.007% | 
 | 672  | Rufflet            |  0.00008% | 63     |  0.002% | 31     |  0.001% | 
 | 673  | Carnivine          |  0.00008% | 554    |  0.015% | 397    |  0.015% | 
 | 674  | Servine            |  0.00008% | 223    |  0.006% | 166    |  0.006% | 
 | 675  | Totodile           |  0.00008% | 220    |  0.006% | 176    |  0.006% | 
 | 676  | Tirtouga           |  0.00008% | 70     |  0.002% | 53     |  0.002% | 
 | 677  | Froakie            |  0.00008% | 115    |  0.003% | 77     |  0.003% | 
 | 678  | Diglett            |  0.00008% | 153    |  0.004% | 112    |  0.004% | 
 | 679  | Slowpoke           |  0.00007% | 43     |  0.001% | 36     |  0.001% | 
 | 680  | Sandshrew-Alola    |  0.00007% | 71     |  0.002% | 59     |  0.002% | 
 | 681  | Piplup             |  0.00007% | 144    |  0.004% | 126    |  0.005% | 
 | 682  | Gumshoos-Totem     |  0.00007% | 150    |  0.004% | 102    |  0.004% | 
 | 683  | Lurantis-Totem     |  0.00007% | 248    |  0.007% | 170    |  0.006% | 
 | 684  | Chikorita          |  0.00007% | 124    |  0.003% | 91     |  0.003% | 
 | 685  | Lampent            |  0.00007% | 119    |  0.003% | 89     |  0.003% | 
 | 686  | Charmeleon         |  0.00007% | 372    |  0.010% | 293    |  0.011% | 
 | 687  | Dewpider           |  0.00006% | 83     |  0.002% | 62     |  0.002% | 
 | 688  | Rowlet             |  0.00006% | 314    |  0.009% | 249    |  0.009% | 
 | 689  | Mienfoo            |  0.00006% | 58     |  0.002% | 46     |  0.002% | 
 | 690  | Wynaut             |  0.00006% | 88     |  0.002% | 66     |  0.002% | 
 | 691  | Bidoof             |  0.00006% | 311    |  0.009% | 253    |  0.009% | 
 | 692  | Deino              |  0.00006% | 17     |  0.000% | 11     |  0.000% | 
 | 693  | Silvally-Dark      |  0.00006% | 406    |  0.011% | 281    |  0.010% | 
 | 694  | Krokorok           |  0.00005% | 82     |  0.002% | 64     |  0.002% | 
 | 695  | Pawniard           |  0.00005% | 62     |  0.002% | 47     |  0.002% | 
 | 696  | Sewaddle           |  0.00005% | 111    |  0.003% | 95     |  0.003% | 
 | 697  | Makuhita           |  0.00005% | 39     |  0.001% | 26     |  0.001% | 
 | 698  | Ekans              |  0.00005% | 20     |  0.001% | 17     |  0.001% | 
 | 699  | Pancham            |  0.00005% | 196    |  0.005% | 141    |  0.005% | 
 | 700  | Gible              |  0.00005% | 147    |  0.004% | 111    |  0.004% | 
 | 701  | Togepi             |  0.00005% | 168    |  0.005% | 139    |  0.005% | 
 | 702  | Happiny            |  0.00005% | 99     |  0.003% | 58     |  0.002% | 
 | 703  | Feebas             |  0.00005% | 123    |  0.003% | 101    |  0.004% | 
 | 704  | Pikachu-Sinnoh     |  0.00005% | 130    |  0.004% | 91     |  0.003% | 
 | 705  | Spheal             |  0.00004% | 36     |  0.001% | 26     |  0.001% | 
 | 706  | Burmy              |  0.00004% | 26     |  0.001% | 20     |  0.001% | 
 | 707  | Bunnelby           |  0.00004% | 99     |  0.003% | 63     |  0.002% | 
 | 708  | Seadra             |  0.00004% | 164    |  0.005% | 112    |  0.004% | 
 | 709  | Poliwag            |  0.00004% | 76     |  0.002% | 62     |  0.002% | 
 | 710  | Ralts              |  0.00004% | 197    |  0.005% | 133    |  0.005% | 
 | 711  | Graveler           |  0.00004% | 126    |  0.003% | 95     |  0.003% | 
 | 712  | Phione             |  0.00004% | 185    |  0.005% | 147    |  0.005% | 
 | 713  | Ponyta             |  0.00004% | 97     |  0.003% | 75     |  0.003% | 
 | 714  | Zigzagoon          |  0.00004% | 91     |  0.003% | 76     |  0.003% | 
 | 715  | Cyndaquil          |  0.00004% | 100    |  0.003% | 86     |  0.003% | 
 | 716  | Trapinch           |  0.00004% | 110    |  0.003% | 80     |  0.003% | 
 | 717  | Cranidos           |  0.00004% | 98     |  0.003% | 73     |  0.003% | 
 | 718  | Herdier            |  0.00004% | 48     |  0.001% | 35     |  0.001% | 
 | 719  | Loudred            |  0.00004% | 45     |  0.001% | 33     |  0.001% | 
 | 720  | Snorunt            |  0.00003% | 21     |  0.001% | 16     |  0.001% | 
 | 721  | Scraggy            |  0.00003% | 153    |  0.004% | 133    |  0.005% | 
 | 722  | Pikachu-Partner    |  0.00003% | 136    |  0.004% | 101    |  0.004% | 
 | 723  | Oddish             |  0.00003% | 51     |  0.001% | 40     |  0.001% | 
 | 724  | Porygon            |  0.00003% | 172    |  0.005% | 128    |  0.005% | 
 | 725  | Bounsweet          |  0.00003% | 35     |  0.001% | 27     |  0.001% | 
 | 726  | Croagunk           |  0.00003% | 106    |  0.003% | 78     |  0.003% | 
 | 727  | Tepig              |  0.00003% | 161    |  0.004% | 136    |  0.005% | 
 | 728  | Gothorita          |  0.00003% | 38     |  0.001% | 30     |  0.001% | 
 | 729  | Vulpix             |  0.00003% | 102    |  0.003% | 85     |  0.003% | 
 | 730  | Croconaw           |  0.00003% | 78     |  0.002% | 58     |  0.002% | 
 | 731  | Gabite             |  0.00003% | 147    |  0.004% | 113    |  0.004% | 
 | 732  | Pichu              |  0.00003% | 208    |  0.006% | 164    |  0.006% | 
 | 733  | Zorua              |  0.00003% | 149    |  0.004% | 70     |  0.003% | 
 | 734  | Sealeo             |  0.00003% | 98     |  0.003% | 84     |  0.003% | 
 | 735  | Corphish           |  0.00002% | 191    |  0.005% | 135    |  0.005% | 
 | 736  | Lileep             |  0.00002% | 206    |  0.006% | 153    |  0.006% | 
 | 737  | Purrloin           |  0.00002% | 107    |  0.003% | 89     |  0.003% | 
 | 738  | Pikachu-Alola      |  0.00002% | 310    |  0.009% | 214    |  0.008% | 
 | 739  | Nidorino           |  0.00002% | 79     |  0.002% | 65     |  0.002% | 
 | 740  | Bellsprout         |  0.00002% | 59     |  0.002% | 47     |  0.002% | 
 | 741  | Lotad              |  0.00002% | 31     |  0.001% | 25     |  0.001% | 
 | 742  | Seel               |  0.00002% | 37     |  0.001% | 33     |  0.001% | 
 | 743  | Jangmo-o           |  0.00002% | 38     |  0.001% | 30     |  0.001% | 
 | 744  | Spoink             |  0.00002% | 51     |  0.001% | 35     |  0.001% | 
 | 745  | Dartrix            |  0.00002% | 286    |  0.008% | 210    |  0.008% | 
 | 746  | Venipede           |  0.00002% | 50     |  0.001% | 28     |  0.001% | 
 | 747  | Silvally-Psychic   |  0.00002% | 211    |  0.006% | 152    |  0.006% | 
 | 748  | Mime Jr.           |  0.00002% | 106    |  0.003% | 81     |  0.003% | 
 | 749  | Nuzleaf            |  0.00002% | 59     |  0.002% | 36     |  0.001% | 
 | 750  | Archen             |  0.00001% | 111    |  0.003% | 64     |  0.002% | 
 | 751  | Spritzee           |  0.00001% | 127    |  0.004% | 90     |  0.003% | 
 | 752  | Whismur            |  0.00001% | 38     |  0.001% | 32     |  0.001% | 
 | 753  | Pikachu-Unova      |  0.00001% | 74     |  0.002% | 55     |  0.002% | 
 | 754  | Dewott             |  0.00001% | 246    |  0.007% | 191    |  0.007% | 
 | 755  | Mareep             |  0.00001% | 54     |  0.001% | 41     |  0.001% | 
 | 756  | Larvesta           |  0.00001% | 50     |  0.001% | 36     |  0.001% | 
 | 757  | Houndour           |  0.00001% | 29     |  0.001% | 25     |  0.001% | 
 | 758  | Fletchinder        |  0.00001% | 77     |  0.002% | 62     |  0.002% | 
 | 759  | Trumbeak           |  0.00001% | 66     |  0.002% | 49     |  0.002% | 
 | 760  | Scatterbug         |  0.00001% | 27     |  0.001% | 24     |  0.001% | 
 | 761  | Goomy              |  0.00001% | 42     |  0.001% | 31     |  0.001% | 
 | 762  | Tyrunt             |  0.00001% | 145    |  0.004% | 102    |  0.004% | 
 | 763  | Swablu             |  0.00001% | 78     |  0.002% | 58     |  0.002% | 
 | 764  | Bagon              |  0.00001% | 58     |  0.002% | 46     |  0.002% | 
 | 765  | Sandile            |  0.00001% | 26     |  0.001% | 16     |  0.001% | 
 | 766  | Skitty             |  0.00001% | 86     |  0.002% | 61     |  0.002% | 
 | 767  | Goldeen            |  0.00001% | 24     |  0.001% | 15     |  0.001% | 
 | 768  | Binacle            |  0.00001% | 13     |  0.000% | 12     |  0.000% | 
 | 769  | Hoothoot           |  0.00001% | 39     |  0.001% | 30     |  0.001% | 
 | 770  | Wormadam-Sandy     |  0.00001% | 172    |  0.005% | 138    |  0.005% | 
 | 771  | Shroomish          |  0.00001% | 62     |  0.002% | 46     |  0.002% | 
 | 772  | Grimer             |  0.00001% | 36     |  0.001% | 27     |  0.001% | 
 | 773  | Geodude-Alola      |  0.00001% | 64     |  0.002% | 50     |  0.002% | 
 | 774  | Pikachu-Hoenn      |  0.00001% | 49     |  0.001% | 42     |  0.002% | 
 | 775  | Skiddo             |  0.00001% | 24     |  0.001% | 19     |  0.001% | 
 | 776  | Lombre             |  0.00001% | 113    |  0.003% | 84     |  0.003% | 
 | 777  | Zubat              |  0.00001% | 136    |  0.004% | 115    |  0.004% | 
 | 778  | Amaura             |  0.00001% | 28     |  0.001% | 15     |  0.001% | 
 | 779  | Poochyena          |  0.00001% | 64     |  0.002% | 37     |  0.001% | 
 | 780  | Torchic            |  0.00001% | 121    |  0.003% | 89     |  0.003% | 
 | 781  | Pumpkaboo-Super    |  0.00001% | 37     |  0.001% | 30     |  0.001% | 
 | 782  | Vanillite          |  0.00001% | 64     |  0.002% | 51     |  0.002% | 
 | 783  | Snivy              |  0.00001% | 269    |  0.007% | 207    |  0.008% | 
 | 784  | Minccino           |  0.00001% | 26     |  0.001% | 20     |  0.001% | 
 | 785  | Gulpin             |  0.00001% | 93     |  0.003% | 78     |  0.003% | 
 | 786  | Spearow            |  0.00001% | 18     |  0.000% | 13     |  0.000% | 
 | 787  | Cubone             |  0.00001% | 153    |  0.004% | 113    |  0.004% | 
 | 788  | Shuppet            |  0.00001% | 92     |  0.003% | 70     |  0.003% | 
 | 789  | Stunky             |  0.00001% | 14     |  0.000% | 12     |  0.000% | 
 | 790  | Machop             |  0.00001% | 34     |  0.001% | 29     |  0.001% | 
 | 791  | Flaaffy            |  0.00000% | 128    |  0.004% | 115    |  0.004% | 
 | 792  | Skiploom           |  0.00000% | 48     |  0.001% | 40     |  0.001% | 
 | 793  | Chimchar           |  0.00000% | 131    |  0.004% | 107    |  0.004% | 
 | 794  | Nidorina           |  0.00000% | 76     |  0.002% | 64     |  0.002% | 
 | 795  | Bergmite           |  0.00000% | 70     |  0.002% | 48     |  0.002% | 
 | 796  | Yungoos            |  0.00000% | 64     |  0.002% | 52     |  0.002% | 
 | 797  | Axew               |  0.00000% | 79     |  0.002% | 61     |  0.002% | 
 | 798  | Pansage            |  0.00000% | 19     |  0.001% | 16     |  0.001% | 
 | 799  | Wurmple            |  0.00000% | 40     |  0.001% | 35     |  0.001% | 
 | 800  | Diglett-Alola      |  0.00000% | 23     |  0.001% | 22     |  0.001% | 
 | 801  | Glameow            |  0.00000% | 33     |  0.001% | 29     |  0.001% | 
 | 802  | Fraxure            |  0.00000% | 223    |  0.006% | 154    |  0.006% | 
 | 803  | Oshawott           |  0.00000% | 154    |  0.004% | 121    |  0.004% | 
 | 804  | Spewpa             |  0.00000% | 115    |  0.003% | 76     |  0.003% | 
 | 805  | Litten             |  0.00000% | 242    |  0.007% | 186    |  0.007% | 
 | 806  | Honedge            |  0.00000% | 50     |  0.001% | 35     |  0.001% | 
 | 807  | Yanma              |  0.00000% | 119    |  0.003% | 87     |  0.003% | 
 | 808  | Timburr            |  0.00000% | 46     |  0.001% | 39     |  0.001% | 
 | 809  | Mankey             |  0.00000% | 79     |  0.002% | 61     |  0.002% | 
 | 810  | Smoochum           |  0.00000% | 42     |  0.001% | 30     |  0.001% | 
 | 811  | Wingull            |  0.00000% | 17     |  0.000% | 15     |  0.001% | 
 | 812  | Luxio              |  0.00000% | 89     |  0.002% | 63     |  0.002% | 
 | 813  | Buneary            |  0.00000% | 269    |  0.007% | 152    |  0.006% | 
 | 814  | Cacnea             |  0.00000% | 72     |  0.002% | 44     |  0.002% | 
 | 815  | Cascoon            |  0.00000% | 88     |  0.002% | 51     |  0.002% | 
 | 816  | Turtwig            |  0.00000% | 96     |  0.003% | 69     |  0.003% | 
 | 817  | Snubbull           |  0.00000% | 26     |  0.001% | 20     |  0.001% | 
 | 818  | Crabrawler         |  0.00000% | 55     |  0.002% | 47     |  0.002% | 
 | 819  | Shellder           |  0.00000% | 47     |  0.001% | 39     |  0.001% | 
 | 820  | Salandit           |  0.00000% | 144    |  0.004% | 110    |  0.004% | 
 | 821  | Voltorb            |  0.00000% | 52     |  0.001% | 45     |  0.002% | 
 | 822  | Hoppip             |  0.00000% | 58     |  0.002% | 37     |  0.001% | 
 | 823  | Nincada            |  0.00000% | 60     |  0.002% | 41     |  0.001% | 
 | 824  | Kricketot          |  0.00000% | 25     |  0.001% | 23     |  0.001% | 
 | 825  | Sentret            |  0.00000% | 15     |  0.000% | 13     |  0.000% | 
 | 826  | Pumpkaboo-Large    |  0.00000% | 57     |  0.002% | 49     |  0.002% | 
 | 827  | Kirlia             |  0.00000% | 97     |  0.003% | 74     |  0.003% | 
 | 828  | Popplio            |  0.00000% | 108    |  0.003% | 67     |  0.002% | 
 | 829  | Espurr             |  0.00000% | 52     |  0.001% | 38     |  0.001% | 
 | 830  | Woobat             |  0.00000% | 43     |  0.001% | 33     |  0.001% | 
 | 831  | Silcoon            |  0.00000% | 36     |  0.001% | 28     |  0.001% | 
 | 832  | Phantump           |  0.00000% | 46     |  0.001% | 42     |  0.002% | 
 | 833  | Wailmer            |  0.00000% | 58     |  0.002% | 44     |  0.002% | 
 | 834  | Igglybuff          |  0.00000% | 50     |  0.001% | 33     |  0.001% | 
 | 835  | Pumpkaboo          |  0.00000% | 36     |  0.001% | 25     |  0.001% | 
 | 836  | Litleo             |  0.00000% | 43     |  0.001% | 32     |  0.001% | 
 | 837  | Slugma             |  0.00000% | 34     |  0.001% | 25     |  0.001% | 
 | 838  | Panpour            |  0.00000% | 34     |  0.001% | 23     |  0.001% | 
 | 839  | Trubbish           |  0.00000% | 42     |  0.001% | 34     |  0.001% | 
 | 840  | Slakoth            |  0.00000% | 33     |  0.001% | 19     |  0.001% | 
 | 841  | Venonat            |  0.00000% | 51     |  0.001% | 42     |  0.002% | 
 | 842  | Fletchling         |  0.00000% | 114    |  0.003% | 88     |  0.003% | 
 | 843  | Rockruff           |  0.00000% | 115    |  0.003% | 85     |  0.003% | 
 | 844  | Stufful            |  0.00000% | 20     |  0.001% | 14     |  0.001% | 
 | 845  | NidoranF           |  0.00000% | 17     |  0.000% | 14     |  0.001% | 
 | 846  | Pidgey             |  0.00000% | 94     |  0.003% | 77     |  0.003% | 
 | 847  | Drifloon           |  0.00000% | 53     |  0.001% | 39     |  0.001% | 
 | 848  | Dratini            |  0.00000% | 36     |  0.001% | 30     |  0.001% | 
 | 849  | Joltik             |  0.00000% | 55     |  0.002% | 49     |  0.002% | 
 | 850  | Magby              |  0.00000% | 42     |  0.001% | 36     |  0.001% | 
 | 851  | Munna              |  0.00000% | 64     |  0.002% | 40     |  0.001% | 
 | 852  | Litwick            |  0.00000% | 62     |  0.002% | 46     |  0.002% | 
 | 853  | Helioptile         |  0.00000% | 37     |  0.001% | 27     |  0.001% | 
 | 854  | Meowth-Alola       |  0.00000% | 63     |  0.002% | 54     |  0.002% | 
 | 855  | Weepinbell         |  0.00000% | 39     |  0.001% | 27     |  0.001% | 
 | 856  | Mudbray            |  0.00000% | 356    |  0.010% | 280    |  0.010% | 
 | 857  | Frillish           |  0.00000% | 99     |  0.003% | 69     |  0.003% | 
 | 858  | Vanillish          |  0.00000% | 48     |  0.001% | 41     |  0.001% | 
 | 859  | Patrat             |  0.00000% | 17     |  0.000% | 11     |  0.000% | 
 | 860  | Noibat             |  0.00000% | 33     |  0.001% | 24     |  0.001% | 
 | 861  | Elekid             |  0.00000% | 31     |  0.001% | 20     |  0.001% | 
 | 862  | Inkay              |  0.00000% | 67     |  0.002% | 47     |  0.002% | 
 | 863  | Golett             |  0.00000% | 27     |  0.001% | 24     |  0.001% | 
 | 864  | Morelull           |  0.00000% | 82     |  0.002% | 60     |  0.002% | 
 | 865  | Tympole            |  0.00000% | 15     |  0.000% | 13     |  0.000% | 
 | 866  | Pidgeotto          |  0.00000% | 107    |  0.003% | 76     |  0.003% | 
 | 867  | Wimpod             |  0.00000% | 18     |  0.000% | 14     |  0.001% | 
 | 868  | Deerling           |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 869  | Shellos            |  0.00000% | 35     |  0.001% | 20     |  0.001% | 
 | 870  | Pikipek            |  0.00000% | 71     |  0.002% | 50     |  0.002% | 
 | 871  | Skrelp             |  0.00000% | 64     |  0.002% | 54     |  0.002% | 
 | 872  | Seedot             |  0.00000% | 53     |  0.001% | 40     |  0.001% | 
 | 873  | Vibrava            |  0.00000% | 74     |  0.002% | 59     |  0.002% | 
 | 874  | Finneon            |  0.00000% | 16     |  0.000% | 14     |  0.001% | 
 | 875  | Roggenrola         |  0.00000% | 9      |  0.000% | 7      |  0.000% | 
 | 876  | Tyrogue            |  0.00000% | 42     |  0.001% | 38     |  0.001% | 
 | 877  | Tynamo             |  0.00000% | 18     |  0.000% | 12     |  0.000% | 
 | 878  | Cherubi            |  0.00000% | 135    |  0.004% | 29     |  0.001% | 
 | 879  | Shinx              |  0.00000% | 41     |  0.001% | 32     |  0.001% | 
 | 880  | Elgyem             |  0.00000% | 13     |  0.000% | 9      |  0.000% | 
 | 881  | Kabuto             |  0.00000% | 69     |  0.002% | 52     |  0.002% | 
 | 882  | Blitzle            |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 883  | Gothita            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 884  | Klink              |  0.00000% | 33     |  0.001% | 22     |  0.001% | 
 | 885  | Budew              |  0.00000% | 44     |  0.001% | 41     |  0.001% | 
 | 886  | Steenee            |  0.00000% | 55     |  0.002% | 41     |  0.001% | 
 | 887  | Karrablast         |  0.00000% | 21     |  0.001% | 18     |  0.001% | 
 | 888  | Lillipup           |  0.00000% | 21     |  0.001% | 17     |  0.001% | 
 | 889  | Cubchoo            |  0.00000% | 18     |  0.000% | 14     |  0.001% | 
 | 890  | Barboach           |  0.00000% | 18     |  0.000% | 12     |  0.000% | 
 | 891  | Beldum             |  0.00000% | 13     |  0.000% | 13     |  0.000% | 
 | 892  | Chingling          |  0.00000% | 32     |  0.001% | 26     |  0.001% | 
 | 893  | Flabebe            |  0.00000% | 134    |  0.004% | 45     |  0.002% | 
 | 894  | Clauncher          |  0.00000% | 10     |  0.000% | 9      |  0.000% | 
 | 895  | Fomantis           |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 896  | Petilil            |  0.00000% | 26     |  0.001% | 20     |  0.001% | 
 | 897  | Pumpkaboo-Small    |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 898  | Ledyba             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
