 Total battles: 532378
 Avg. weight/team: 0.054
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 639  | Rolycoly           |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 640  | Frogadier          |  0.00000% | 10     |  0.001% | 9      |  0.001% | 
 | 641  | Froakie            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 642  | Grubbin            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 643  | Lombre             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 644  | Tynamo             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 645  | Inkay              |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 646  | Yanma              |  0.00000% | 14     |  0.001% | 13     |  0.002% | 
 | 647  | Chikorita          |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 648  | Shellos            |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 649  | Tentacool          |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 650  | Gible              |  0.00000% | 19     |  0.002% | 13     |  0.002% | 
 | 651  | Kricketot          |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 652  | Dartrix            |  0.00000% | 14     |  0.001% | 13     |  0.002% | 
 | 653  | Horsea             |  0.00000% | 13     |  0.001% | 8      |  0.001% | 
 | 654  | Cranidos           |  0.00000% | 12     |  0.001% | 10     |  0.001% | 
 | 655  | Torchic            |  0.00000% | 38     |  0.004% | 30     |  0.004% | 
 | 656  | Growlithe          |  0.00000% | 24     |  0.002% | 21     |  0.003% | 
 | 657  | Ekans              |  0.00000% | 9      |  0.001% | 4      |  0.000% | 
 | 658  | Applin             |  0.00000% | 28     |  0.003% | 18     |  0.002% | 
 | 659  | Meowth             |  0.00000% | 201    |  0.019% | 197    |  0.024% | 
 | 660  | Slowpoke-Galar     |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 661  | Flittle            |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 662  | Greavard           |  0.00000% | 4      |  0.000% | 1      |  0.000% | 
 | 663  | Stunky             |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 664  | Bronzor            |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 665  | Varoom             |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 666  | Grimer-Alola       |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 667  | Dratini            |  0.00000% | 3      |  0.000% | 1      |  0.000% | 
 | 668  | Fraxure            |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 669  | Brionne            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 670  | Toedscool          |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 671  | Steenee            |  0.00000% | 15     |  0.001% | 13     |  0.002% | 
 | 672  | Teddiursa          |  0.00000% | 13     |  0.001% | 6      |  0.001% | 
 | 673  | Skiddo             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 674  | Finizen            |  0.00000% | 3      |  0.000% | 1      |  0.000% | 
 | 675  | Lampent            |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 676  | Piplup             |  0.00000% | 19     |  0.002% | 13     |  0.002% | 
 | 677  | Spoink             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 678  | Mudbray            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 679  | Vullaby            |  0.00000% | 10     |  0.001% | 10     |  0.001% | 
 | 680  | Mienfoo            |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 681  | Drakloak           |  0.00000% | 34     |  0.003% | 22     |  0.003% | 
 | 682  | Kubfu              |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 683  | Croagunk           |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 684  | Minccino           |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 685  | Chingling          |  0.00000% | 27     |  0.003% | 19     |  0.002% | 
 | 686  | Staravia           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 687  | Luxio              |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 688  | Gothorita          |  0.00000% | 13     |  0.001% | 9      |  0.001% | 
 | 689  | Morgrem            |  0.00000% | 19     |  0.002% | 15     |  0.002% | 
 | 690  | Yungoos            |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 691  | Skwovet            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 692  | Chewtle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 693  | Pupitar            |  0.00000% | 22     |  0.002% | 16     |  0.002% | 
 | 694  | Milcery            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 695  | Surskit            |  0.00000% | 57     |  0.005% | 39     |  0.005% | 
 | 696  | Gimmighoul-Roaming |  0.00000% | 21     |  0.002% | 17     |  0.002% | 
 | 697  | Mareep             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 698  | Sandygast          |  0.00000% | 13     |  0.001% | 7      |  0.001% | 
 | 699  | Tinkatink          |  0.00000% | 16     |  0.002% | 14     |  0.002% | 
 | 700  | Cubchoo            |  0.00000% | 5      |  0.000% | 2      |  0.000% | 
 | 701  | Beldum             |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 702  | Toxel              |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 703  | Larvitar           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 704  | Salandit           |  0.00000% | 90     |  0.008% | 82     |  0.010% | 
 | 705  | Seel               |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 706  | Deerling           |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 707  | Golett             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 708  | Exeggcute          |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 709  | Bellsprout         |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 710  | Foongus            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 711  | Chinchou           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 712  | Joltik             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 713  | Croconaw           |  0.00000% | 15     |  0.001% | 10     |  0.001% | 
 | 714  | Venonat            |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 715  | Axew               |  0.00000% | 6      |  0.001% | 4      |  0.000% | 
 | 716  | Poliwhirl          |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 717  | Mankey             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 718  | Slakoth            |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 719  | Shuppet            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 720  | Maschiff           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 721  | Fidough            |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 722  | Meowth-Galar       |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 723  | Blitzle            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 724  | Dolliv             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 725  | Meditite           |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 726  | Drizzile           |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 727  | Swablu             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 728  | Solosis            |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 729  | Crabrawler         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 730  | Arrokuda           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 731  | Lotad              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 732  | Snover             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 733  | Shinx              |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 734  | Goomy              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 735  | Scorbunny          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 736  | Vibrava            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 737  | Litwick            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 738  | Snorunt            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 739  | Monferno           |  0.00000% | 34     |  0.003% | 25     |  0.003% | 
 | 740  | Trumbeak           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 741  | Wiglett            |  0.00000% | 11     |  0.001% | 8      |  0.001% | 
 | 742  | Nymble             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 743  | Sobble             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 744  | Bramblin           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 745  | Timburr            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
