 Total battles: 121002
 Avg. weight/team: 0.055
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 643  | Tepig              |  0.00000% | 14     |  0.006% | 8      |  0.005% | 
 | 644  | Zorua              |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 645  | Sandshrew-Alola    |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 646  | Doduo              |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 647  | Rolycoly           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 648  | Weepinbell         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 649  | Dartrix            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 650  | Maschiff           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 651  | Mareanie           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 652  | Prinplup           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 653  | Barboach           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 654  | Marshtomp          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 655  | Pignite            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 656  | Pawniard           |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 657  | Quaxly             |  0.00000% | 14     |  0.006% | 11     |  0.007% | 
 | 658  | Litten             |  0.00000% | 15     |  0.006% | 13     |  0.008% | 
 | 659  | Sobble             |  0.00000% | 5      |  0.002% | 4      |  0.003% | 
 | 660  | Dolliv             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 661  | Poochyena          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 662  | Sandygast          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 663  | Oddish             |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 664  | Ducklett           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 665  | Cetoddle           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 666  | Shelgon            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 667  | Noibat             |  0.00000% | 6      |  0.002% | 4      |  0.003% | 
 | 668  | Raboot             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 669  | Meowth-Alola       |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 670  | Teddiursa          |  0.00000% | 15     |  0.006% | 11     |  0.007% | 
 | 671  | Stunky             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 672  | Impidimp           |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 673  | Turtwig            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 674  | Gothita            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 675  | Steenee            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 676  | Petilil            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 677  | Brionne            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 678  | Rellor             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 679  | Seel               |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 680  | Goomy              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 681  | Horsea             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 682  | Toedscool          |  0.00000% | 5      |  0.002% | 4      |  0.003% | 
 | 683  | Growlithe          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 684  | Froakie            |  0.00000% | 10     |  0.004% | 7      |  0.005% | 
 | 685  | Yungoos            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 686  | Floragato          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 687  | Growlithe-Hisui    |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 688  | Graveler           |  0.00000% | 6      |  0.002% | 3      |  0.002% | 
 | 689  | Luxio              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 690  | Meowth             |  0.00000% | 6      |  0.002% | 2      |  0.001% | 
 | 691  | Joltik             |  0.00000% | 5      |  0.002% | 1      |  0.001% | 
 | 692  | Cubchoo            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 693  | Deerling           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 694  | Tinkatuff          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 695  | Tynamo             |  0.00000% | 6      |  0.002% | 4      |  0.003% | 
 | 696  | Fennekin           |  0.00000% | 9      |  0.004% | 3      |  0.002% | 
 | 697  | Seadra             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 698  | Pupitar            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 699  | Nuzleaf            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 700  | Scorbunny          |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 701  | Torchic            |  0.00000% | 19     |  0.008% | 10     |  0.007% | 
 | 702  | Flabebe            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
