 Total battles: 5199
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 652  | Meganium           |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 653  | Glimmet            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 654  | Silvally-Fighting  |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 655  | Castform           |  0.00000% | 6      |  0.058% | 5      |  0.061% | 
 | 656  | Pachirisu          |  0.00000% | 5      |  0.048% | 5      |  0.061% | 
 | 657  | Quaxwell           |  0.00000% | 6      |  0.058% | 5      |  0.061% | 
 | 658  | Krabby             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 659  | Munchlax           |  0.00000% | 1      |  0.010% | 0      |  0.000% | 
 | 660  | Pupitar            |  0.00000% | 5      |  0.048% | 5      |  0.061% | 
 | 661  | Noctowl            |  0.00000% | 5      |  0.048% | 3      |  0.036% | 
 | 662  | Kricketune         |  0.00000% | 8      |  0.077% | 8      |  0.097% | 
 | 663  | Caterpie           |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 664  | Cranidos           |  0.00000% | 6      |  0.058% | 6      |  0.073% | 
 | 665  | Crocalor           |  0.00000% | 5      |  0.048% | 4      |  0.049% | 
 | 666  | Cubone             |  0.00000% | 2      |  0.019% | 0      |  0.000% | 
 | 667  | Silcoon            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
