 Total battles: 299068
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 632  | Glalie             |  0.00212% | 237    |  0.040% | 156    |  0.034% | 
 | 633  | Wailmer            |  0.00209% | 34     |  0.006% | 24     |  0.005% | 
 | 634  | Pineco             |  0.00209% | 256    |  0.043% | 233    |  0.051% | 
 | 635  | Mr. Mime           |  0.00208% | 591    |  0.099% | 464    |  0.101% | 
 | 636  | Dugtrio-Alola      |  0.00206% | 395    |  0.066% | 303    |  0.066% | 
 | 637  | Dedenne            |  0.00203% | 457    |  0.076% | 343    |  0.075% | 
 | 638  | Lunatone           |  0.00195% | 384    |  0.064% | 275    |  0.060% | 
 | 639  | Raboot             |  0.00195% | 45     |  0.008% | 37     |  0.008% | 
 | 640  | Silvally-Dragon    |  0.00194% | 47     |  0.008% | 29     |  0.006% | 
 | 641  | Oricorio-Pom-Pom   |  0.00193% | 424    |  0.071% | 338    |  0.073% | 
 | 642  | Aromatisse         |  0.00193% | 346    |  0.058% | 245    |  0.053% | 
 | 643  | Phanpy             |  0.00193% | 8      |  0.001% | 8      |  0.002% | 
 | 644  | Wormadam-Sandy     |  0.00187% | 66     |  0.011% | 48     |  0.010% | 
 | 645  | Machop             |  0.00185% | 21     |  0.004% | 17     |  0.004% | 
 | 646  | Zebstrika          |  0.00175% | 511    |  0.085% | 379    |  0.082% | 
 | 647  | Rapidash           |  0.00173% | 457    |  0.076% | 330    |  0.072% | 
 | 648  | Dewott             |  0.00171% | 37     |  0.006% | 28     |  0.006% | 
 | 649  | Seviper            |  0.00171% | 372    |  0.062% | 276    |  0.060% | 
 | 650  | Thievul            |  0.00167% | 354    |  0.059% | 260    |  0.057% | 
 | 651  | Wormadam-Trash     |  0.00164% | 153    |  0.026% | 134    |  0.029% | 
 | 652  | Dustox             |  0.00162% | 232    |  0.039% | 164    |  0.036% | 
 | 653  | Sawk               |  0.00161% | 588    |  0.098% | 380    |  0.083% | 
 | 654  | Kadabra            |  0.00160% | 151    |  0.025% | 114    |  0.025% | 
 | 655  | Poliwag            |  0.00156% | 37     |  0.006% | 27     |  0.006% | 
 | 656  | Meditite           |  0.00151% | 46     |  0.008% | 37     |  0.008% | 
 | 657  | Wugtrio            |  0.00151% | 233    |  0.039% | 158    |  0.034% | 
 | 658  | Herdier            |  0.00146% | 20     |  0.003% | 13     |  0.003% | 
 | 659  | Metang             |  0.00144% | 40     |  0.007% | 31     |  0.007% | 
 | 660  | Minun              |  0.00140% | 144    |  0.024% | 110    |  0.024% | 
 | 661  | Electabuzz         |  0.00140% | 205    |  0.034% | 165    |  0.036% | 
 | 662  | Rattata            |  0.00139% | 516    |  0.086% | 391    |  0.085% | 
 | 663  | Camerupt           |  0.00134% | 524    |  0.088% | 439    |  0.095% | 
 | 664  | Diglett            |  0.00131% | 134    |  0.022% | 119    |  0.026% | 
 | 665  | Girafarig          |  0.00129% | 419    |  0.070% | 271    |  0.059% | 
 | 666  | Throh              |  0.00127% | 653    |  0.109% | 511    |  0.111% | 
 | 667  | Combusken          |  0.00125% | 73     |  0.012% | 56     |  0.012% | 
 | 668  | Swalot             |  0.00123% | 617    |  0.103% | 377    |  0.082% | 
 | 669  | Silvally-Water     |  0.00122% | 93     |  0.016% | 71     |  0.015% | 
 | 670  | Hippopotas         |  0.00119% | 103    |  0.017% | 67     |  0.015% | 
 | 671  | Delcatty           |  0.00118% | 634    |  0.106% | 472    |  0.103% | 
 | 672  | Darumaka           |  0.00115% | 20     |  0.003% | 16     |  0.003% | 
 | 673  | Seadra             |  0.00115% | 82     |  0.014% | 63     |  0.014% | 
 | 674  | Taillow            |  0.00112% | 180    |  0.030% | 93     |  0.020% | 
 | 675  | Mr. Mime-Galar     |  0.00111% | 81     |  0.014% | 64     |  0.014% | 
 | 676  | Simisage           |  0.00105% | 274    |  0.046% | 189    |  0.041% | 
 | 677  | Pidgeot            |  0.00103% | 246    |  0.041% | 181    |  0.039% | 
 | 678  | Plusle             |  0.00097% | 165    |  0.028% | 128    |  0.028% | 
 | 679  | Flittle            |  0.00097% | 11     |  0.002% | 8      |  0.002% | 
 | 680  | Gastly             |  0.00097% | 56     |  0.009% | 34     |  0.007% | 
 | 681  | Lumineon           |  0.00094% | 274    |  0.046% | 212    |  0.046% | 
 | 682  | Dewgong            |  0.00092% | 243    |  0.041% | 176    |  0.038% | 
 | 683  | Shelgon            |  0.00092% | 37     |  0.006% | 29     |  0.006% | 
 | 684  | Cutiefly           |  0.00090% | 26     |  0.004% | 19     |  0.004% | 
 | 685  | Drakloak           |  0.00089% | 68     |  0.011% | 46     |  0.010% | 
 | 686  | Naclstack          |  0.00089% | 78     |  0.013% | 60     |  0.013% | 
 | 687  | Dragonair          |  0.00086% | 292    |  0.049% | 193    |  0.042% | 
 | 688  | Vigoroth           |  0.00084% | 142    |  0.024% | 100    |  0.022% | 
 | 689  | Silvally-Grass     |  0.00083% | 30     |  0.005% | 24     |  0.005% | 
 | 690  | Gourgeist-Large    |  0.00082% | 47     |  0.008% | 37     |  0.008% | 
 | 691  | Frillish           |  0.00080% | 23     |  0.004% | 16     |  0.003% | 
 | 692  | Bidoof             |  0.00078% | 120    |  0.020% | 90     |  0.020% | 
 | 693  | Gourgeist-Small    |  0.00077% | 117    |  0.020% | 101    |  0.022% | 
 | 694  | Braixen            |  0.00076% | 83     |  0.014% | 63     |  0.014% | 
 | 695  | Silvally-Ground    |  0.00075% | 134    |  0.022% | 107    |  0.023% | 
 | 696  | Hakamo-o           |  0.00072% | 27     |  0.005% | 23     |  0.005% | 
 | 697  | Furfrou            |  0.00071% | 215    |  0.036% | 153    |  0.033% | 
 | 698  | Swirlix            |  0.00071% | 73     |  0.012% | 59     |  0.013% | 
 | 699  | Drizzile           |  0.00070% | 4      |  0.001% | 4      |  0.001% | 
 | 700  | Oricorio           |  0.00069% | 207    |  0.035% | 159    |  0.035% | 
 | 701  | Gabite             |  0.00069% | 101    |  0.017% | 84     |  0.018% | 
 | 702  | Gourgeist          |  0.00069% | 260    |  0.043% | 197    |  0.043% | 
 | 703  | Pinsir             |  0.00067% | 149    |  0.025% | 108    |  0.023% | 
 | 704  | Natu               |  0.00064% | 30     |  0.005% | 23     |  0.005% | 
 | 705  | Nosepass           |  0.00063% | 136    |  0.023% | 88     |  0.019% | 
 | 706  | Rowlet             |  0.00059% | 63     |  0.011% | 46     |  0.010% | 
 | 707  | Carnivine          |  0.00059% | 208    |  0.035% | 130    |  0.028% | 
 | 708  | Farfetch'd         |  0.00058% | 111    |  0.019% | 88     |  0.019% | 
 | 709  | Charmeleon         |  0.00054% | 83     |  0.014% | 64     |  0.014% | 
 | 710  | Snom               |  0.00054% | 13     |  0.002% | 9      |  0.002% | 
 | 711  | Smoliv             |  0.00053% | 18     |  0.003% | 17     |  0.004% | 
 | 712  | Zigzagoon          |  0.00053% | 20     |  0.003% | 18     |  0.004% | 
 | 713  | Aipom              |  0.00052% | 29     |  0.005% | 26     |  0.006% | 
 | 714  | Floragato          |  0.00051% | 55     |  0.009% | 42     |  0.009% | 
 | 715  | Mareanie           |  0.00050% | 35     |  0.006% | 34     |  0.007% | 
 | 716  | Oranguru           |  0.00048% | 270    |  0.045% | 214    |  0.047% | 
 | 717  | Stonjourner        |  0.00047% | 126    |  0.021% | 82     |  0.018% | 
 | 718  | Roselia            |  0.00046% | 45     |  0.008% | 39     |  0.008% | 
 | 719  | Pignite            |  0.00046% | 84     |  0.014% | 63     |  0.014% | 
 | 720  | Frogadier          |  0.00045% | 23     |  0.004% | 20     |  0.004% | 
 | 721  | Qwilfish           |  0.00045% | 104    |  0.017% | 90     |  0.020% | 
 | 722  | Jigglypuff         |  0.00045% | 59     |  0.010% | 43     |  0.009% | 
 | 723  | Linoone-Galar      |  0.00045% | 47     |  0.008% | 36     |  0.008% | 
 | 724  | Magikarp           |  0.00042% | 94     |  0.016% | 69     |  0.015% | 
 | 725  | Nidorino           |  0.00037% | 55     |  0.009% | 47     |  0.010% | 
 | 726  | Mawile             |  0.00034% | 604    |  0.101% | 487    |  0.106% | 
 | 727  | Floette            |  0.00033% | 74     |  0.012% | 43     |  0.009% | 
 | 728  | Magmar             |  0.00032% | 161    |  0.027% | 125    |  0.027% | 
 | 729  | Oinkologne-F       |  0.00032% | 251    |  0.042% | 209    |  0.045% | 
 | 730  | Togepi             |  0.00032% | 32     |  0.005% | 19     |  0.004% | 
 | 731  | Lairon             |  0.00032% | 153    |  0.026% | 124    |  0.027% | 
 | 732  | Octillery          |  0.00032% | 291    |  0.049% | 241    |  0.052% | 
 | 733  | Golbat             |  0.00031% | 149    |  0.025% | 121    |  0.026% | 
 | 734  | Yamper             |  0.00031% | 39     |  0.007% | 35     |  0.008% | 
 | 735  | Silvally-Poison    |  0.00031% | 83     |  0.014% | 60     |  0.013% | 
 | 736  | Cubone             |  0.00030% | 80     |  0.013% | 56     |  0.012% | 
 | 737  | Poliwhirl          |  0.00029% | 46     |  0.008% | 31     |  0.007% | 
 | 738  | Psyduck            |  0.00028% | 33     |  0.006% | 19     |  0.004% | 
 | 739  | Skiploom           |  0.00028% | 38     |  0.006% | 32     |  0.007% | 
 | 740  | Graveler-Alola     |  0.00028% | 25     |  0.004% | 23     |  0.005% | 
 | 741  | Palpitoad          |  0.00027% | 106    |  0.018% | 89     |  0.019% | 
 | 742  | Munchlax           |  0.00027% | 76     |  0.013% | 52     |  0.011% | 
 | 743  | Crabrawler         |  0.00026% | 32     |  0.005% | 23     |  0.005% | 
 | 744  | Chikorita          |  0.00026% | 8      |  0.001% | 6      |  0.001% | 
 | 745  | Wingull            |  0.00025% | 17     |  0.003% | 14     |  0.003% | 
 | 746  | Binacle            |  0.00025% | 32     |  0.005% | 30     |  0.007% | 
 | 747  | Sneasel-Hisui      |  0.00024% | 136    |  0.023% | 104    |  0.023% | 
 | 748  | Phione             |  0.00024% | 67     |  0.011% | 50     |  0.011% | 
 | 749  | Swanna             |  0.00024% | 115    |  0.019% | 84     |  0.018% | 
 | 750  | Cosmoem            |  0.00023% | 39     |  0.007% | 25     |  0.005% | 
 | 751  | Corvisquire        |  0.00023% | 32     |  0.005% | 22     |  0.005% | 
 | 752  | Combee             |  0.00023% | 10     |  0.002% | 8      |  0.002% | 
 | 753  | Anorith            |  0.00022% | 8      |  0.001% | 8      |  0.002% | 
 | 754  | Mothim             |  0.00022% | 157    |  0.026% | 100    |  0.022% | 
 | 755  | Unown              |  0.00021% | 69     |  0.012% | 32     |  0.007% | 
 | 756  | Zorua-Hisui        |  0.00021% | 47     |  0.008% | 26     |  0.006% | 
 | 757  | Stantler           |  0.00019% | 40     |  0.007% | 32     |  0.007% | 
 | 758  | Gurdurr            |  0.00019% | 162    |  0.027% | 127    |  0.028% | 
 | 759  | Slowpoke           |  0.00019% | 15     |  0.003% | 13     |  0.003% | 
 | 760  | Calyrex            |  0.00019% | 136    |  0.023% | 96     |  0.021% | 
 | 761  | Vulpix             |  0.00019% | 88     |  0.015% | 63     |  0.014% | 
 | 762  | Poipole            |  0.00019% | 25     |  0.004% | 14     |  0.003% | 
 | 763  | Charmander         |  0.00018% | 25     |  0.004% | 18     |  0.004% | 
 | 764  | Cyndaquil          |  0.00018% | 21     |  0.004% | 15     |  0.003% | 
 | 765  | Sandshrew          |  0.00017% | 13     |  0.002% | 11     |  0.002% | 
 | 766  | Ekans              |  0.00017% | 8      |  0.001% | 8      |  0.002% | 
 | 767  | Spearow            |  0.00017% | 6      |  0.001% | 4      |  0.001% | 
 | 768  | Starly             |  0.00017% | 69     |  0.012% | 35     |  0.008% | 
 | 769  | Abra               |  0.00017% | 38     |  0.006% | 25     |  0.005% | 
 | 770  | Klang              |  0.00017% | 16     |  0.003% | 14     |  0.003% | 
 | 771  | Zorua              |  0.00016% | 38     |  0.006% | 14     |  0.003% | 
 | 772  | Cranidos           |  0.00015% | 31     |  0.005% | 27     |  0.006% | 
 | 773  | Beedrill           |  0.00015% | 121    |  0.020% | 95     |  0.021% | 
 | 774  | Piplup             |  0.00015% | 26     |  0.004% | 18     |  0.004% | 
 | 775  | Riolu              |  0.00014% | 125    |  0.021% | 85     |  0.018% | 
 | 776  | Pumpkaboo-Super    |  0.00014% | 6      |  0.001% | 5      |  0.001% | 
 | 777  | Duskull            |  0.00014% | 6      |  0.001% | 5      |  0.001% | 
 | 778  | Fennekin           |  0.00014% | 6      |  0.001% | 5      |  0.001% | 
 | 779  | Ivysaur            |  0.00014% | 82     |  0.014% | 58     |  0.013% | 
 | 780  | Silvally-Electric  |  0.00014% | 57     |  0.010% | 46     |  0.010% | 
 | 781  | Litten             |  0.00013% | 15     |  0.003% | 12     |  0.003% | 
 | 782  | Heatmor            |  0.00013% | 369    |  0.062% | 281    |  0.061% | 
 | 783  | Bonsly             |  0.00013% | 30     |  0.005% | 27     |  0.006% | 
 | 784  | Oricorio-Pa'u      |  0.00013% | 47     |  0.008% | 40     |  0.009% | 
 | 785  | Tauros-Paldea-Combat |  0.00013% | 83     |  0.014% | 60     |  0.013% | 
 | 786  | Wartortle          |  0.00011% | 76     |  0.013% | 65     |  0.014% | 
 | 787  | Sunkern            |  0.00011% | 19     |  0.003% | 14     |  0.003% | 
 | 788  | Rolycoly           |  0.00010% | 2      |  0.000% | 2      |  0.000% | 
 | 789  | Torracat           |  0.00010% | 102    |  0.017% | 88     |  0.019% | 
 | 790  | Beautifly          |  0.00010% | 216    |  0.036% | 152    |  0.033% | 
 | 791  | Banette            |  0.00010% | 399    |  0.067% | 257    |  0.056% | 
 | 792  | Meowth             |  0.00009% | 101    |  0.017% | 81     |  0.018% | 
 | 793  | Silvally-Ice       |  0.00008% | 12     |  0.002% | 8      |  0.002% | 
 | 794  | Corphish           |  0.00008% | 173    |  0.029% | 108    |  0.023% | 
 | 795  | Oinkologne         |  0.00008% | 80     |  0.013% | 65     |  0.014% | 
 | 796  | Fletchinder        |  0.00008% | 22     |  0.004% | 16     |  0.003% | 
 | 797  | Fletchling         |  0.00008% | 6      |  0.001% | 6      |  0.001% | 
 | 798  | Morgrem            |  0.00008% | 65     |  0.011% | 57     |  0.012% | 
 | 799  | Lampent            |  0.00007% | 28     |  0.005% | 23     |  0.005% | 
 | 800  | Gossifleur         |  0.00007% | 2      |  0.000% | 2      |  0.000% | 
 | 801  | NidoranM           |  0.00007% | 12     |  0.002% | 5      |  0.001% | 
 | 802  | Metapod            |  0.00007% | 32     |  0.005% | 21     |  0.005% | 
 | 803  | Nuzleaf            |  0.00007% | 8      |  0.001% | 8      |  0.002% | 
 | 804  | Koffing            |  0.00007% | 22     |  0.004% | 19     |  0.004% | 
 | 805  | Luxio              |  0.00006% | 9      |  0.002% | 8      |  0.002% | 
 | 806  | Torchic            |  0.00006% | 30     |  0.005% | 24     |  0.005% | 
 | 807  | Buizel             |  0.00005% | 77     |  0.013% | 55     |  0.012% | 
 | 808  | Cosmog             |  0.00005% | 5      |  0.001% | 5      |  0.001% | 
 | 809  | Cubchoo            |  0.00005% | 5      |  0.001% | 4      |  0.001% | 
 | 810  | Golett             |  0.00005% | 9      |  0.002% | 5      |  0.001% | 
 | 811  | Salandit           |  0.00005% | 29     |  0.005% | 26     |  0.006% | 
 | 812  | Paras              |  0.00005% | 8      |  0.001% | 7      |  0.002% | 
 | 813  | Wattrel            |  0.00004% | 21     |  0.004% | 18     |  0.004% | 
 | 814  | Caterpie           |  0.00004% | 56     |  0.009% | 46     |  0.010% | 
 | 815  | Pancham            |  0.00004% | 16     |  0.003% | 14     |  0.003% | 
 | 816  | Wormadam           |  0.00004% | 39     |  0.007% | 19     |  0.004% | 
 | 817  | Silvally-Flying    |  0.00004% | 47     |  0.008% | 41     |  0.009% | 
 | 818  | Tirtouga           |  0.00004% | 20     |  0.003% | 14     |  0.003% | 
 | 819  | Diglett-Alola      |  0.00004% | 8      |  0.001% | 8      |  0.002% | 
 | 820  | Cascoon            |  0.00004% | 5      |  0.001% | 3      |  0.001% | 
 | 821  | Silvally-Dark      |  0.00003% | 15     |  0.003% | 13     |  0.003% | 
 | 822  | Prinplup           |  0.00003% | 14     |  0.002% | 8      |  0.002% | 
 | 823  | Sentret            |  0.00003% | 35     |  0.006% | 18     |  0.004% | 
 | 824  | Purrloin           |  0.00003% | 59     |  0.010% | 43     |  0.009% | 
 | 825  | Gible              |  0.00003% | 37     |  0.006% | 28     |  0.006% | 
 | 826  | Clauncher          |  0.00003% | 7      |  0.001% | 5      |  0.001% | 
 | 827  | Skrelp             |  0.00003% | 5      |  0.001% | 5      |  0.001% | 
 | 828  | Blipbug            |  0.00003% | 4      |  0.001% | 4      |  0.001% | 
 | 829  | Eelektrik          |  0.00003% | 9      |  0.002% | 9      |  0.002% | 
 | 830  | Bayleef            |  0.00003% | 177    |  0.030% | 147    |  0.032% | 
 | 831  | Shroodle           |  0.00003% | 35     |  0.006% | 27     |  0.006% | 
 | 832  | Honedge            |  0.00003% | 9      |  0.002% | 8      |  0.002% | 
 | 833  | Venipede           |  0.00002% | 2      |  0.000% | 0      |  0.000% | 
 | 834  | Petilil            |  0.00002% | 8      |  0.001% | 8      |  0.002% | 
 | 835  | Foongus            |  0.00002% | 7      |  0.001% | 7      |  0.002% | 
 | 836  | Kirlia             |  0.00002% | 24     |  0.004% | 21     |  0.005% | 
 | 837  | Silvally-Psychic   |  0.00002% | 27     |  0.005% | 20     |  0.004% | 
 | 838  | Magby              |  0.00002% | 5      |  0.001% | 5      |  0.001% | 
 | 839  | Ledyba             |  0.00002% | 9      |  0.002% | 5      |  0.001% | 
 | 840  | Burmy              |  0.00002% | 11     |  0.002% | 11     |  0.002% | 
 | 841  | Mankey             |  0.00002% | 5      |  0.001% | 5      |  0.001% | 
 | 842  | Kricketot          |  0.00002% | 2      |  0.000% | 2      |  0.000% | 
 | 843  | Cherubi            |  0.00002% | 43     |  0.007% | 26     |  0.006% | 
 | 844  | Gothorita          |  0.00002% | 36     |  0.006% | 27     |  0.006% | 
 | 845  | Geodude            |  0.00002% | 28     |  0.005% | 24     |  0.005% | 
 | 846  | Solosis            |  0.00002% | 16     |  0.003% | 13     |  0.003% | 
 | 847  | Bellsprout         |  0.00002% | 5      |  0.001% | 5      |  0.001% | 
 | 848  | Quaxwell           |  0.00002% | 7      |  0.001% | 5      |  0.001% | 
 | 849  | Silvally-Fire      |  0.00002% | 96     |  0.016% | 67     |  0.015% | 
 | 850  | Sprigatito         |  0.00001% | 17     |  0.003% | 17     |  0.004% | 
 | 851  | Bunnelby           |  0.00001% | 86     |  0.014% | 66     |  0.014% | 
 | 852  | Larvesta           |  0.00001% | 13     |  0.002% | 10     |  0.002% | 
 | 853  | Croagunk           |  0.00001% | 17     |  0.003% | 15     |  0.003% | 
 | 854  | Tentacool          |  0.00001% | 7      |  0.001% | 6      |  0.001% | 
 | 855  | Happiny            |  0.00001% | 6      |  0.001% | 6      |  0.001% | 
 | 856  | Hoppip             |  0.00001% | 28     |  0.005% | 17     |  0.004% | 
 | 857  | Venonat            |  0.00001% | 9      |  0.002% | 9      |  0.002% | 
 | 858  | Brionne            |  0.00001% | 3      |  0.001% | 3      |  0.001% | 
 | 859  | Surskit            |  0.00001% | 29     |  0.005% | 24     |  0.005% | 
 | 860  | Kabuto             |  0.00001% | 15     |  0.003% | 9      |  0.002% | 
 | 861  | Vibrava            |  0.00001% | 3      |  0.001% | 3      |  0.001% | 
 | 862  | Trapinch           |  0.00001% | 32     |  0.005% | 20     |  0.004% | 
 | 863  | Amaura             |  0.00001% | 9      |  0.002% | 9      |  0.002% | 
 | 864  | Bronzor            |  0.00001% | 12     |  0.002% | 10     |  0.002% | 
 | 865  | Trumbeak           |  0.00001% | 14     |  0.002% | 10     |  0.002% | 
 | 866  | Wooper             |  0.00001% | 84     |  0.014% | 63     |  0.014% | 
 | 867  | Arctibax           |  0.00001% | 5      |  0.001% | 5      |  0.001% | 
 | 868  | Grubbin            |  0.00001% | 23     |  0.004% | 21     |  0.005% | 
 | 869  | Teddiursa          |  0.00001% | 8      |  0.001% | 3      |  0.001% | 
 | 870  | Boldore            |  0.00001% | 58     |  0.010% | 53     |  0.012% | 
 | 871  | Totodile           |  0.00001% | 125    |  0.021% | 98     |  0.021% | 
 | 872  | Shroomish          |  0.00001% | 20     |  0.003% | 16     |  0.003% | 
 | 873  | Bramblin           |  0.00001% | 3      |  0.001% | 3      |  0.001% | 
 | 874  | Espurr             |  0.00001% | 22     |  0.004% | 21     |  0.005% | 
 | 875  | Drifloon           |  0.00001% | 37     |  0.006% | 31     |  0.007% | 
 | 876  | Mime Jr.           |  0.00001% | 16     |  0.003% | 14     |  0.003% | 
 | 877  | Bounsweet          |  0.00001% | 29     |  0.005% | 22     |  0.005% | 
 | 878  | Oddish             |  0.00001% | 13     |  0.002% | 13     |  0.003% | 
 | 879  | Lotad              |  0.00001% | 7      |  0.001% | 7      |  0.002% | 
 | 880  | Pawmi              |  0.00001% | 8      |  0.001% | 5      |  0.001% | 
 | 881  | Wynaut             |  0.00001% | 60     |  0.010% | 31     |  0.007% | 
 | 882  | Staryu             |  0.00001% | 12     |  0.002% | 9      |  0.002% | 
 | 883  | Cleffa             |  0.00001% | 25     |  0.004% | 15     |  0.003% | 
 | 884  | Roggenrola         |  0.00001% | 27     |  0.005% | 17     |  0.004% | 
 | 885  | Minccino           |  0.00001% | 15     |  0.003% | 9      |  0.002% | 
 | 886  | Fomantis           |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 887  | Phantump           |  0.00000% | 22     |  0.004% | 19     |  0.004% | 
 | 888  | Dottler            |  0.00000% | 20     |  0.003% | 20     |  0.004% | 
 | 889  | Kubfu              |  0.00000% | 65     |  0.011% | 50     |  0.011% | 
 | 890  | Spoink             |  0.00000% | 16     |  0.003% | 14     |  0.003% | 
 | 891  | Flaaffy            |  0.00000% | 45     |  0.008% | 35     |  0.008% | 
 | 892  | Silvally-Fighting  |  0.00000% | 41     |  0.007% | 25     |  0.005% | 
 | 893  | Swablu             |  0.00000% | 26     |  0.004% | 20     |  0.004% | 
 | 894  | Seedot             |  0.00000% | 12     |  0.002% | 10     |  0.002% | 
 | 895  | Electrike          |  0.00000% | 10     |  0.002% | 10     |  0.002% | 
 | 896  | Joltik             |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 897  | Chewtle            |  0.00000% | 9      |  0.002% | 9      |  0.002% | 
 | 898  | Treecko            |  0.00000% | 30     |  0.005% | 19     |  0.004% | 
 | 899  | Rookidee           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 900  | Staravia           |  0.00000% | 12     |  0.002% | 8      |  0.002% | 
 | 901  | Krabby             |  0.00000% | 12     |  0.002% | 10     |  0.002% | 
 | 902  | Pawmo              |  0.00000% | 13     |  0.002% | 11     |  0.002% | 
 | 903  | Gimmighoul-Roaming |  0.00000% | 12     |  0.002% | 8      |  0.002% | 
 | 904  | Dwebble            |  0.00000% | 35     |  0.006% | 27     |  0.006% | 
 | 905  | Gimmighoul         |  0.00000% | 33     |  0.006% | 29     |  0.006% | 
 | 906  | Rufflet            |  0.00000% | 27     |  0.005% | 17     |  0.004% | 
 | 907  | Deerling           |  0.00000% | 15     |  0.003% | 11     |  0.002% | 
 | 908  | Graveler           |  0.00000% | 57     |  0.010% | 52     |  0.011% | 
 | 909  | Wimpod             |  0.00000% | 10     |  0.002% | 8      |  0.002% | 
 | 910  | Growlithe          |  0.00000% | 20     |  0.003% | 16     |  0.003% | 
 | 911  | Houndour           |  0.00000% | 19     |  0.003% | 17     |  0.004% | 
 | 912  | Lillipup           |  0.00000% | 15     |  0.003% | 15     |  0.003% | 
 | 913  | Fidough            |  0.00000% | 20     |  0.003% | 17     |  0.004% | 
 | 914  | Rockruff           |  0.00000% | 22     |  0.004% | 19     |  0.004% | 
 | 915  | Doduo              |  0.00000% | 23     |  0.004% | 18     |  0.004% | 
 | 916  | Quilava            |  0.00000% | 52     |  0.009% | 27     |  0.006% | 
 | 917  | Duosion            |  0.00000% | 9      |  0.002% | 5      |  0.001% | 
 | 918  | Buneary            |  0.00000% | 37     |  0.006% | 24     |  0.005% | 
 | 919  | Rattata-Alola      |  0.00000% | 22     |  0.004% | 15     |  0.003% | 
 | 920  | Weepinbell         |  0.00000% | 21     |  0.004% | 17     |  0.004% | 
 | 921  | Archen             |  0.00000% | 20     |  0.003% | 13     |  0.003% | 
 | 922  | Slowpoke-Galar     |  0.00000% | 27     |  0.005% | 11     |  0.002% | 
 | 923  | Axew               |  0.00000% | 26     |  0.004% | 23     |  0.005% | 
 | 924  | Snivy              |  0.00000% | 96     |  0.016% | 81     |  0.018% | 
 | 925  | Oshawott           |  0.00000% | 69     |  0.012% | 58     |  0.013% | 
 | 926  | Chingling          |  0.00000% | 13     |  0.002% | 13     |  0.003% | 
 | 927  | Silvally-Bug       |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 928  | Karrablast         |  0.00000% | 21     |  0.004% | 18     |  0.004% | 
 | 929  | Chimchar           |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 930  | Smoochum           |  0.00000% | 23     |  0.004% | 21     |  0.005% | 
 | 931  | Whirlipede         |  0.00000% | 22     |  0.004% | 18     |  0.004% | 
 | 932  | Ralts              |  0.00000% | 63     |  0.011% | 41     |  0.009% | 
 | 933  | Poochyena          |  0.00000% | 24     |  0.004% | 24     |  0.005% | 
 | 934  | Krokorok           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 935  | Wooper-Paldea      |  0.00000% | 68     |  0.011% | 59     |  0.013% | 
 | 936  | Marill             |  0.00000% | 15     |  0.003% | 12     |  0.003% | 
 | 937  | Vullaby            |  0.00000% | 23     |  0.004% | 17     |  0.004% | 
 | 938  | Blitzle            |  0.00000% | 10     |  0.002% | 3      |  0.001% | 
 | 939  | Pawniard           |  0.00000% | 7      |  0.001% | 3      |  0.001% | 
 | 940  | Weedle             |  0.00000% | 40     |  0.007% | 30     |  0.007% | 
 | 941  | Ponyta             |  0.00000% | 33     |  0.006% | 29     |  0.006% | 
 | 942  | Mudkip             |  0.00000% | 19     |  0.003% | 15     |  0.003% | 
 | 943  | Yamask-Galar       |  0.00000% | 8      |  0.001% | 4      |  0.001% | 
 | 944  | Inkay              |  0.00000% | 38     |  0.006% | 27     |  0.006% | 
 | 945  | Rhyhorn            |  0.00000% | 12     |  0.002% | 11     |  0.002% | 
 | 946  | Grimer             |  0.00000% | 21     |  0.004% | 12     |  0.003% | 
 | 947  | Quilladin          |  0.00000% | 27     |  0.005% | 20     |  0.004% | 
 | 948  | Croconaw           |  0.00000% | 21     |  0.004% | 14     |  0.003% | 
 | 949  | Spinarak           |  0.00000% | 48     |  0.008% | 44     |  0.010% | 
 | 950  | Drowzee            |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 951  | Silvally-Rock      |  0.00000% | 4      |  0.001% | 2      |  0.000% | 
 | 952  | Seel               |  0.00000% | 16     |  0.003% | 15     |  0.003% | 
 | 953  | Toedscool          |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 954  | Azurill            |  0.00000% | 10     |  0.002% | 9      |  0.002% | 
 | 955  | Elgyem             |  0.00000% | 38     |  0.006% | 17     |  0.004% | 
 | 956  | Machoke            |  0.00000% | 59     |  0.010% | 49     |  0.011% | 
 | 957  | Remoraid           |  0.00000% | 10     |  0.002% | 6      |  0.001% | 
 | 958  | Growlithe-Hisui    |  0.00000% | 9      |  0.002% | 6      |  0.001% | 
 | 959  | Carvanha           |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 960  | Scorbunny          |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
