 Total battles: 317557
 Avg. weight/team: 0.153
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 646  | Weepinbell         |  0.00001% | 9      |  0.001% | 6      |  0.001% | 
 | 647  | Pikachu-Hoenn      |  0.00001% | 6      |  0.001% | 5      |  0.001% | 
 | 648  | Elekid             |  0.00001% | 8      |  0.001% | 7      |  0.001% | 
 | 649  | Tepig              |  0.00001% | 10     |  0.002% | 4      |  0.001% | 
 | 650  | Gumshoos-Totem     |  0.00001% | 13     |  0.002% | 3      |  0.001% | 
 | 651  | Mantyke            |  0.00001% | 21     |  0.003% | 13     |  0.003% | 
 | 652  | Silvally-Psychic   |  0.00001% | 16     |  0.003% | 13     |  0.003% | 
 | 653  | Tyrunt             |  0.00001% | 3      |  0.000% | 1      |  0.000% | 
 | 654  | Purrloin           |  0.00001% | 13     |  0.002% | 12     |  0.002% | 
 | 655  | Chimchar           |  0.00000% | 14     |  0.002% | 13     |  0.003% | 
 | 656  | Gible              |  0.00000% | 19     |  0.003% | 17     |  0.003% | 
 | 657  | Sandile            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 658  | Bagon              |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 659  | Woobat             |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 660  | Mankey             |  0.00000% | 27     |  0.004% | 20     |  0.004% | 
 | 661  | Charmeleon         |  0.00000% | 37     |  0.006% | 28     |  0.006% | 
 | 662  | Graveler           |  0.00000% | 27     |  0.004% | 23     |  0.005% | 
 | 663  | Frillish           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 664  | Croconaw           |  0.00000% | 16     |  0.003% | 10     |  0.002% | 
 | 665  | Shroomish          |  0.00000% | 10     |  0.002% | 8      |  0.002% | 
 | 666  | Venipede           |  0.00000% | 10     |  0.002% | 9      |  0.002% | 
 | 667  | Trumbeak           |  0.00000% | 10     |  0.002% | 10     |  0.002% | 
 | 668  | Seel               |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 669  | Hoothoot           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 670  | Diglett            |  0.00000% | 15     |  0.002% | 12     |  0.002% | 
 | 671  | Pumpkaboo-Super    |  0.00000% | 42     |  0.007% | 36     |  0.007% | 
 | 672  | Meditite           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 673  | Buizel             |  0.00000% | 36     |  0.006% | 28     |  0.006% | 
 | 674  | Vibrava            |  0.00000% | 18     |  0.003% | 12     |  0.002% | 
 | 675  | Inkay              |  0.00000% | 11     |  0.002% | 11     |  0.002% | 
 | 676  | Vanillish          |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 677  | Litten             |  0.00000% | 15     |  0.002% | 12     |  0.002% | 
 | 678  | Drifloon           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 679  | Duskull            |  0.00000% | 21     |  0.003% | 15     |  0.003% | 
 | 680  | Pancham            |  0.00000% | 11     |  0.002% | 10     |  0.002% | 
 | 681  | Grimer             |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 682  | Ledyba             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 683  | Rowlet             |  0.00000% | 15     |  0.002% | 13     |  0.003% | 
 | 684  | Larvitar           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 685  | Boldore            |  0.00000% | 14     |  0.002% | 13     |  0.003% | 
 | 686  | Snover             |  0.00000% | 11     |  0.002% | 8      |  0.002% | 
 | 687  | Paras              |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 688  | Pichu              |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 689  | Steenee            |  0.00000% | 5      |  0.001% | 2      |  0.000% | 
 | 690  | Mime Jr.           |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 691  | Nincada            |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 692  | Exeggcute          |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 693  | Shellder           |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 694  | Palpitoad          |  0.00000% | 31     |  0.005% | 29     |  0.006% | 
 | 695  | Sentret            |  0.00000% | 10     |  0.002% | 7      |  0.001% | 
 | 696  | Charmander         |  0.00000% | 20     |  0.003% | 14     |  0.003% | 
 | 697  | Watchog            |  0.00000% | 60     |  0.009% | 41     |  0.008% | 
 | 698  | Drowzee            |  0.00000% | 9      |  0.001% | 5      |  0.001% | 
 | 699  | Shieldon           |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 700  | Ralts              |  0.00000% | 15     |  0.002% | 15     |  0.003% | 
 | 701  | Vullaby            |  0.00000% | 10     |  0.002% | 9      |  0.002% | 
 | 702  | Jangmo-o           |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 703  | Pumpkaboo          |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 704  | Lickitung          |  0.00000% | 81     |  0.013% | 63     |  0.013% | 
 | 705  | Voltorb            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 706  | Kabuto             |  0.00000% | 10     |  0.002% | 8      |  0.002% | 
 | 707  | Chinchou           |  0.00000% | 14     |  0.002% | 10     |  0.002% | 
 | 708  | Crabrawler         |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 709  | Axew               |  0.00000% | 9      |  0.001% | 9      |  0.002% | 
 | 710  | Koffing            |  0.00000% | 16     |  0.003% | 10     |  0.002% | 
 | 711  | Spoink             |  0.00000% | 18     |  0.003% | 14     |  0.003% | 
 | 712  | Helioptile         |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 713  | Honedge            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 714  | Venonat            |  0.00000% | 24     |  0.004% | 21     |  0.004% | 
 | 715  | Teddiursa          |  0.00000% | 11     |  0.002% | 7      |  0.001% | 
 | 716  | Poliwhirl          |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 717  | Beldum             |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 718  | Golett             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 719  | Spheal             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 720  | Silvally-Rock      |  0.00000% | 11     |  0.002% | 5      |  0.001% | 
 | 721  | Skiploom           |  0.00000% | 13     |  0.002% | 9      |  0.002% | 
 | 722  | Vanillite          |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 723  | Shinx              |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 724  | Cranidos           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 725  | Shuppet            |  0.00000% | 20     |  0.003% | 15     |  0.003% | 
 | 726  | Cosmoem            |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 727  | Bonsly             |  0.00000% | 28     |  0.004% | 20     |  0.004% | 
 | 728  | Geodude-Alola      |  0.00000% | 18     |  0.003% | 13     |  0.003% | 
 | 729  | Pupitar            |  0.00000% | 22     |  0.003% | 14     |  0.003% | 
 | 730  | Zigzagoon          |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 731  | Pikachu-Unova      |  0.00000% | 10     |  0.002% | 9      |  0.002% | 
 | 732  | Clauncher          |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 733  | Chingling          |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 734  | Wooper             |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 735  | Swablu             |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 736  | Rhyhorn            |  0.00000% | 15     |  0.002% | 11     |  0.002% | 
 | 737  | Froakie            |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 738  | Archen             |  0.00000% | 9      |  0.001% | 4      |  0.001% | 
 | 739  | Kirlia             |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 740  | Salandit           |  0.00000% | 12     |  0.002% | 9      |  0.002% | 
 | 741  | Finneon            |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 742  | Mareep             |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 743  | Pidove             |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 744  | Ducklett           |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 745  | Deerling           |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 746  | Spewpa             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 747  | Tyrogue            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 748  | Glameow            |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 749  | Azurill            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 750  | Slakoth            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 751  | Pansear            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 752  | Wimpod             |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 753  | Deino              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 754  | Cherubi            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 755  | Baltoy             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 756  | Mudbray            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 757  | Klink              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 758  | Cascoon            |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 759  | Spearow            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 760  | Sewaddle           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 761  | Sandshrew          |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 762  | Blitzle            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 763  | Floette            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 764  | Cyndaquil          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 765  | Lurantis-Totem     |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 766  | Pikachu-Original   |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 767  | Skorupi            |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 768  | Dratini            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 769  | Trubbish           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 770  | Kricketot          |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 771  | Panpour            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 772  | Smoochum           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 773  | Chespin            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 774  | Turtwig            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 775  | Petilil            |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 776  | Pikachu-Kalos      |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 777  | Chikorita          |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 778  | Goomy              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 779  | Loudred            |  0.00000% | 3      |  0.000% | 0      |  0.000% | 
 | 780  | Oddish             |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 781  | Wurmple            |  0.00000% | 3      |  0.000% | 0      |  0.000% | 
 | 782  | Pikipek            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 783  | Yungoos            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 784  | Luxio              |  0.00000% | 4      |  0.001% | 2      |  0.000% | 
 | 785  | Litwick            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 786  | Poliwag            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 787  | Mienfoo            |  0.00000% | 3      |  0.000% | 3      |  0.001% | 
 | 788  | Amaura             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 789  | Fomantis           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 790  | Fennekin           |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 791  | Slugma             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 792  | Whismur            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 793  | Patrat             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 794  | Surskit            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 795  | Fletchling         |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 796  | Cacnea             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 797  | Torchic            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 798  | Burmy              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
