 Total battles: 94336
 Avg. weight/team: 0.178
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 651  | Ekans              |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 652  | Smoochum           |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 653  | Gastly             |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 654  | Chespin            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 655  | Pancham            |  0.00000% | 5      |  0.003% | 3      |  0.002% | 
 | 656  | Charmander         |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 657  | Kabuto             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 658  | Petilil            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 659  | Pikachu-Kalos      |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 660  | Lotad              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 661  | Zigzagoon          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 662  | Goomy              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 663  | Wurmple            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 664  | Snorunt            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 665  | Anorith            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 666  | Tranquill          |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 667  | Fennekin           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 668  | Spewpa             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 669  | Piplup             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 670  | Krabby             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 671  | Skitty             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 672  | Slugma             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 673  | Hoppip             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
