 Total battles: 339572
 Avg. weight/team: 0.253
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 635  | Corphish           |  0.00067% | 94     |  0.014% | 69     |  0.014% | 
 | 636  | Silvally-Grass     |  0.00066% | 76     |  0.011% | 48     |  0.010% | 
 | 637  | Popplio            |  0.00066% | 61     |  0.009% | 49     |  0.010% | 
 | 638  | Zubat              |  0.00065% | 104    |  0.015% | 80     |  0.017% | 
 | 639  | Cubone             |  0.00064% | 76     |  0.011% | 68     |  0.014% | 
 | 640  | Magmar             |  0.00064% | 217    |  0.032% | 126    |  0.026% | 
 | 641  | Furret             |  0.00063% | 198    |  0.029% | 155    |  0.032% | 
 | 642  | Koffing            |  0.00063% | 24     |  0.004% | 17     |  0.004% | 
 | 643  | Pachirisu          |  0.00063% | 221    |  0.033% | 169    |  0.035% | 
 | 644  | Rowlet             |  0.00063% | 162    |  0.024% | 129    |  0.027% | 
 | 645  | Cherrim            |  0.00063% | 91     |  0.013% | 64     |  0.013% | 
 | 646  | Skiploom           |  0.00063% | 28     |  0.004% | 21     |  0.004% | 
 | 647  | Buneary            |  0.00063% | 88     |  0.013% | 57     |  0.012% | 
 | 648  | Banette            |  0.00062% | 226    |  0.033% | 154    |  0.032% | 
 | 649  | Chimecho           |  0.00058% | 127    |  0.019% | 90     |  0.019% | 
 | 650  | Vulpix             |  0.00057% | 33     |  0.005% | 25     |  0.005% | 
 | 651  | Mudkip             |  0.00056% | 95     |  0.014% | 68     |  0.014% | 
 | 652  | Venipede           |  0.00056% | 72     |  0.011% | 60     |  0.013% | 
 | 653  | Silvally-Fighting  |  0.00055% | 48     |  0.007% | 32     |  0.007% | 
 | 654  | Plusle             |  0.00055% | 167    |  0.025% | 142    |  0.030% | 
 | 655  | Grumpig            |  0.00054% | 171    |  0.025% | 134    |  0.028% | 
 | 656  | Salazzle-Totem     |  0.00052% | 126    |  0.019% | 90     |  0.019% | 
 | 657  | Zebstrika          |  0.00052% | 347    |  0.051% | 250    |  0.052% | 
 | 658  | Shelgon            |  0.00052% | 49     |  0.007% | 35     |  0.007% | 
 | 659  | Darumaka           |  0.00052% | 16     |  0.002% | 13     |  0.003% | 
 | 660  | Gumshoos-Totem     |  0.00050% | 15     |  0.002% | 7      |  0.001% | 
 | 661  | Trumbeak           |  0.00050% | 9      |  0.001% | 8      |  0.002% | 
 | 662  | Grimer-Alola       |  0.00050% | 38     |  0.006% | 35     |  0.007% | 
 | 663  | Ferroseed          |  0.00050% | 108    |  0.016% | 89     |  0.019% | 
 | 664  | Zigzagoon          |  0.00050% | 74     |  0.011% | 51     |  0.011% | 
 | 665  | Camerupt           |  0.00049% | 223    |  0.033% | 161    |  0.034% | 
 | 666  | Jigglypuff         |  0.00049% | 221    |  0.033% | 169    |  0.035% | 
 | 667  | Simisear           |  0.00048% | 115    |  0.017% | 79     |  0.016% | 
 | 668  | Gabite             |  0.00048% | 60     |  0.009% | 41     |  0.009% | 
 | 669  | Fraxure            |  0.00048% | 61     |  0.009% | 43     |  0.009% | 
 | 670  | Pikachu-Partner    |  0.00046% | 106    |  0.016% | 79     |  0.016% | 
 | 671  | Mareanie           |  0.00046% | 93     |  0.014% | 77     |  0.016% | 
 | 672  | Mothim             |  0.00046% | 179    |  0.026% | 108    |  0.023% | 
 | 673  | Poliwag            |  0.00042% | 16     |  0.002% | 11     |  0.002% | 
 | 674  | Silvally-Psychic   |  0.00042% | 35     |  0.005% | 28     |  0.006% | 
 | 675  | Abra               |  0.00041% | 98     |  0.014% | 76     |  0.016% | 
 | 676  | Basculin           |  0.00040% | 66     |  0.010% | 47     |  0.010% | 
 | 677  | Cyndaquil          |  0.00040% | 57     |  0.008% | 41     |  0.009% | 
 | 678  | Psyduck            |  0.00039% | 59     |  0.009% | 50     |  0.010% | 
 | 679  | Shuppet            |  0.00039% | 38     |  0.006% | 20     |  0.004% | 
 | 680  | Mankey             |  0.00039% | 20     |  0.003% | 15     |  0.003% | 
 | 681  | Zorua              |  0.00038% | 129    |  0.019% | 63     |  0.013% | 
 | 682  | Helioptile         |  0.00038% | 9      |  0.001% | 8      |  0.002% | 
 | 683  | Porygon            |  0.00038% | 50     |  0.007% | 36     |  0.008% | 
 | 684  | Omanyte            |  0.00038% | 39     |  0.006% | 38     |  0.008% | 
 | 685  | Crabrawler         |  0.00037% | 18     |  0.003% | 13     |  0.003% | 
 | 686  | Dratini            |  0.00037% | 91     |  0.013% | 70     |  0.015% | 
 | 687  | Gourgeist-Small    |  0.00037% | 33     |  0.005% | 21     |  0.004% | 
 | 688  | Silvally-Ground    |  0.00037% | 51     |  0.008% | 35     |  0.007% | 
 | 689  | Krabby             |  0.00037% | 37     |  0.005% | 23     |  0.005% | 
 | 690  | Shellos            |  0.00036% | 53     |  0.008% | 31     |  0.006% | 
 | 691  | Bonsly             |  0.00036% | 79     |  0.012% | 50     |  0.010% | 
 | 692  | Carnivine          |  0.00036% | 60     |  0.009% | 38     |  0.008% | 
 | 693  | Maractus           |  0.00035% | 173    |  0.025% | 88     |  0.018% | 
 | 694  | Dwebble            |  0.00034% | 58     |  0.009% | 36     |  0.008% | 
 | 695  | Pikachu-Sinnoh     |  0.00033% | 71     |  0.010% | 61     |  0.013% | 
 | 696  | Fearow             |  0.00033% | 105    |  0.015% | 79     |  0.016% | 
 | 697  | Geodude-Alola      |  0.00033% | 42     |  0.006% | 35     |  0.007% | 
 | 698  | Axew               |  0.00032% | 45     |  0.007% | 27     |  0.006% | 
 | 699  | Vigoroth           |  0.00032% | 47     |  0.007% | 34     |  0.007% | 
 | 700  | Bagon              |  0.00032% | 51     |  0.008% | 37     |  0.008% | 
 | 701  | Cleffa             |  0.00032% | 214    |  0.032% | 66     |  0.014% | 
 | 702  | Cosmog             |  0.00031% | 57     |  0.008% | 45     |  0.009% | 
 | 703  | Braixen            |  0.00030% | 124    |  0.018% | 87     |  0.018% | 
 | 704  | Palpitoad          |  0.00030% | 67     |  0.010% | 59     |  0.012% | 
 | 705  | Sliggoo            |  0.00030% | 20     |  0.003% | 11     |  0.002% | 
 | 706  | Litten             |  0.00029% | 110    |  0.016% | 78     |  0.016% | 
 | 707  | Oricorio           |  0.00029% | 40     |  0.006% | 30     |  0.006% | 
 | 708  | Snover             |  0.00029% | 30     |  0.004% | 22     |  0.005% | 
 | 709  | Archen             |  0.00029% | 73     |  0.011% | 40     |  0.008% | 
 | 710  | Shellder           |  0.00029% | 44     |  0.006% | 34     |  0.007% | 
 | 711  | Servine            |  0.00029% | 88     |  0.013% | 66     |  0.014% | 
 | 712  | Beautifly          |  0.00029% | 140    |  0.021% | 96     |  0.020% | 
 | 713  | Magby              |  0.00028% | 50     |  0.007% | 46     |  0.010% | 
 | 714  | Happiny            |  0.00028% | 47     |  0.007% | 41     |  0.009% | 
 | 715  | Corsola            |  0.00028% | 166    |  0.024% | 130    |  0.027% | 
 | 716  | Sunflora           |  0.00028% | 176    |  0.026% | 131    |  0.027% | 
 | 717  | Huntail            |  0.00027% | 135    |  0.020% | 98     |  0.020% | 
 | 718  | Chinchou           |  0.00027% | 17     |  0.003% | 12     |  0.003% | 
 | 719  | Pumpkaboo-Small    |  0.00027% | 5      |  0.001% | 2      |  0.000% | 
 | 720  | Eelektrik          |  0.00027% | 45     |  0.007% | 39     |  0.008% | 
 | 721  | Dartrix            |  0.00027% | 129    |  0.019% | 98     |  0.020% | 
 | 722  | Chimchar           |  0.00026% | 50     |  0.007% | 36     |  0.008% | 
 | 723  | Delcatty           |  0.00025% | 159    |  0.023% | 117    |  0.024% | 
 | 724  | Rhyhorn            |  0.00024% | 44     |  0.006% | 41     |  0.009% | 
 | 725  | Ledyba             |  0.00024% | 2      |  0.000% | 2      |  0.000% | 
 | 726  | Purrloin           |  0.00024% | 17     |  0.003% | 16     |  0.003% | 
 | 727  | Pignite            |  0.00024% | 75     |  0.011% | 52     |  0.011% | 
 | 728  | Scraggy            |  0.00023% | 26     |  0.004% | 19     |  0.004% | 
 | 729  | Weedle             |  0.00023% | 117    |  0.017% | 100    |  0.021% | 
 | 730  | Lairon             |  0.00022% | 37     |  0.005% | 28     |  0.006% | 
 | 731  | Cranidos           |  0.00022% | 19     |  0.003% | 18     |  0.004% | 
 | 732  | Exeggcute          |  0.00022% | 19     |  0.003% | 12     |  0.003% | 
 | 733  | Gourgeist          |  0.00022% | 82     |  0.012% | 51     |  0.011% | 
 | 734  | Trubbish           |  0.00021% | 68     |  0.010% | 58     |  0.012% | 
 | 735  | Lunatone           |  0.00021% | 74     |  0.011% | 52     |  0.011% | 
 | 736  | Metang             |  0.00021% | 46     |  0.007% | 31     |  0.006% | 
 | 737  | Octillery          |  0.00021% | 105    |  0.015% | 75     |  0.016% | 
 | 738  | Pichu              |  0.00021% | 122    |  0.018% | 101    |  0.021% | 
 | 739  | Azurill            |  0.00021% | 70     |  0.010% | 52     |  0.011% | 
 | 740  | Mime Jr.           |  0.00020% | 52     |  0.008% | 40     |  0.008% | 
 | 741  | Metapod            |  0.00020% | 89     |  0.013% | 83     |  0.017% | 
 | 742  | Oricorio-Pa'u      |  0.00020% | 18     |  0.003% | 9      |  0.002% | 
 | 743  | Pikachu-Unova      |  0.00020% | 61     |  0.009% | 45     |  0.009% | 
 | 744  | Gloom              |  0.00019% | 11     |  0.002% | 8      |  0.002% | 
 | 745  | Mienfoo            |  0.00018% | 18     |  0.003% | 13     |  0.003% | 
 | 746  | Combee             |  0.00018% | 53     |  0.008% | 47     |  0.010% | 
 | 747  | Boldore            |  0.00018% | 85     |  0.013% | 70     |  0.015% | 
 | 748  | Dewott             |  0.00018% | 46     |  0.007% | 36     |  0.008% | 
 | 749  | Shelmet            |  0.00018% | 16     |  0.002% | 14     |  0.003% | 
 | 750  | Grovyle            |  0.00017% | 37     |  0.005% | 24     |  0.005% | 
 | 751  | Buizel             |  0.00017% | 160    |  0.024% | 115    |  0.024% | 
 | 752  | Shinx              |  0.00017% | 28     |  0.004% | 15     |  0.003% | 
 | 753  | Totodile           |  0.00017% | 86     |  0.013% | 72     |  0.015% | 
 | 754  | Minun              |  0.00017% | 74     |  0.011% | 46     |  0.010% | 
 | 755  | Gible              |  0.00016% | 57     |  0.008% | 45     |  0.009% | 
 | 756  | Swalot             |  0.00016% | 102    |  0.015% | 72     |  0.015% | 
 | 757  | Cosmoem            |  0.00016% | 59     |  0.009% | 46     |  0.010% | 
 | 758  | Roggenrola         |  0.00016% | 26     |  0.004% | 20     |  0.004% | 
 | 759  | Snubbull           |  0.00016% | 19     |  0.003% | 15     |  0.003% | 
 | 760  | Swablu             |  0.00015% | 23     |  0.003% | 14     |  0.003% | 
 | 761  | Lampent            |  0.00015% | 32     |  0.005% | 22     |  0.005% | 
 | 762  | Phione             |  0.00015% | 71     |  0.010% | 53     |  0.011% | 
 | 763  | Clauncher          |  0.00015% | 4      |  0.001% | 2      |  0.000% | 
 | 764  | Fennekin           |  0.00014% | 21     |  0.003% | 13     |  0.003% | 
 | 765  | Meowth             |  0.00014% | 94     |  0.014% | 79     |  0.016% | 
 | 766  | Nincada            |  0.00014% | 11     |  0.002% | 9      |  0.002% | 
 | 767  | Grimer             |  0.00014% | 21     |  0.003% | 14     |  0.003% | 
 | 768  | Vullaby            |  0.00014% | 55     |  0.008% | 41     |  0.009% | 
 | 769  | Tyrunt             |  0.00014% | 33     |  0.005% | 24     |  0.005% | 
 | 770  | Tepig              |  0.00014% | 17     |  0.003% | 11     |  0.002% | 
 | 771  | Frillish           |  0.00013% | 154    |  0.023% | 111    |  0.023% | 
 | 772  | Piplup             |  0.00013% | 64     |  0.009% | 48     |  0.010% | 
 | 773  | Diglett-Alola      |  0.00013% | 23     |  0.003% | 18     |  0.004% | 
 | 774  | Fletchling         |  0.00013% | 42     |  0.006% | 37     |  0.008% | 
 | 775  | Hoppip             |  0.00012% | 11     |  0.002% | 9      |  0.002% | 
 | 776  | Grotle             |  0.00012% | 16     |  0.002% | 11     |  0.002% | 
 | 777  | Sealeo             |  0.00012% | 19     |  0.003% | 12     |  0.003% | 
 | 778  | Silvally-Flying    |  0.00012% | 74     |  0.011% | 47     |  0.010% | 
 | 779  | Cascoon            |  0.00012% | 70     |  0.010% | 25     |  0.005% | 
 | 780  | Pumpkaboo-Super    |  0.00011% | 6      |  0.001% | 5      |  0.001% | 
 | 781  | Pikachu-Original   |  0.00011% | 135    |  0.020% | 100    |  0.021% | 
 | 782  | Pidgeotto          |  0.00010% | 57     |  0.008% | 41     |  0.009% | 
 | 783  | Charjabug          |  0.00010% | 72     |  0.011% | 50     |  0.010% | 
 | 784  | Monferno           |  0.00010% | 105    |  0.015% | 59     |  0.012% | 
 | 785  | Sentret            |  0.00010% | 21     |  0.003% | 13     |  0.003% | 
 | 786  | Elekid             |  0.00009% | 16     |  0.002% | 13     |  0.003% | 
 | 787  | Araquanid-Totem    |  0.00009% | 57     |  0.008% | 41     |  0.009% | 
 | 788  | Brionne            |  0.00009% | 34     |  0.005% | 28     |  0.006% | 
 | 789  | Pikipek            |  0.00009% | 13     |  0.002% | 8      |  0.002% | 
 | 790  | Slugma             |  0.00009% | 7      |  0.001% | 7      |  0.001% | 
 | 791  | Mantyke            |  0.00008% | 21     |  0.003% | 20     |  0.004% | 
 | 792  | Spoink             |  0.00008% | 14     |  0.002% | 9      |  0.002% | 
 | 793  | Makuhita           |  0.00008% | 6      |  0.001% | 3      |  0.001% | 
 | 794  | Gurdurr            |  0.00008% | 45     |  0.007% | 30     |  0.006% | 
 | 795  | Raticate-Alola-Totem |  0.00008% | 16     |  0.002% | 9      |  0.002% | 
 | 796  | Croagunk           |  0.00008% | 38     |  0.006% | 32     |  0.007% | 
 | 797  | Gumshoos           |  0.00008% | 98     |  0.014% | 71     |  0.015% | 
 | 798  | Steenee            |  0.00008% | 9      |  0.001% | 6      |  0.001% | 
 | 799  | Fomantis           |  0.00008% | 19     |  0.003% | 14     |  0.003% | 
 | 800  | Shieldon           |  0.00008% | 32     |  0.005% | 18     |  0.004% | 
 | 801  | Woobat             |  0.00007% | 15     |  0.002% | 12     |  0.003% | 
 | 802  | Carvanha           |  0.00007% | 11     |  0.002% | 11     |  0.002% | 
 | 803  | Wailmer            |  0.00007% | 31     |  0.005% | 23     |  0.005% | 
 | 804  | Luxio              |  0.00007% | 9      |  0.001% | 9      |  0.002% | 
 | 805  | Goomy              |  0.00007% | 16     |  0.002% | 14     |  0.003% | 
 | 806  | Swinub             |  0.00007% | 25     |  0.004% | 16     |  0.003% | 
 | 807  | Spheal             |  0.00006% | 33     |  0.005% | 24     |  0.005% | 
 | 808  | Prinplup           |  0.00006% | 32     |  0.005% | 26     |  0.005% | 
 | 809  | Charmeleon         |  0.00006% | 125    |  0.018% | 99     |  0.021% | 
 | 810  | Togedemaru-Totem   |  0.00006% | 18     |  0.003% | 9      |  0.002% | 
 | 811  | Slakoth            |  0.00006% | 5      |  0.001% | 5      |  0.001% | 
 | 812  | Vibrava            |  0.00006% | 14     |  0.002% | 10     |  0.002% | 
 | 813  | Honedge            |  0.00006% | 31     |  0.005% | 27     |  0.006% | 
 | 814  | Joltik             |  0.00006% | 19     |  0.003% | 14     |  0.003% | 
 | 815  | Froakie            |  0.00006% | 54     |  0.008% | 42     |  0.009% | 
 | 816  | Grubbin            |  0.00006% | 29     |  0.004% | 23     |  0.005% | 
 | 817  | Amaura             |  0.00006% | 16     |  0.002% | 13     |  0.003% | 
 | 818  | Klang              |  0.00005% | 17     |  0.003% | 10     |  0.002% | 
 | 819  | Pupitar            |  0.00005% | 17     |  0.003% | 13     |  0.003% | 
 | 820  | Deino              |  0.00005% | 26     |  0.004% | 20     |  0.004% | 
 | 821  | Litleo             |  0.00005% | 22     |  0.003% | 19     |  0.004% | 
 | 822  | Vanillite          |  0.00005% | 34     |  0.005% | 22     |  0.005% | 
 | 823  | Oshawott           |  0.00005% | 63     |  0.009% | 50     |  0.010% | 
 | 824  | Anorith            |  0.00005% | 14     |  0.002% | 6      |  0.001% | 
 | 825  | Skorupi            |  0.00005% | 19     |  0.003% | 9      |  0.002% | 
 | 826  | Growlithe          |  0.00005% | 53     |  0.008% | 37     |  0.008% | 
 | 827  | Zweilous           |  0.00004% | 48     |  0.007% | 24     |  0.005% | 
 | 828  | Electrike          |  0.00004% | 13     |  0.002% | 11     |  0.002% | 
 | 829  | Quilava            |  0.00004% | 34     |  0.005% | 23     |  0.005% | 
 | 830  | Snivy              |  0.00004% | 63     |  0.009% | 45     |  0.009% | 
 | 831  | Kakuna             |  0.00004% | 75     |  0.011% | 51     |  0.011% | 
 | 832  | Flaaffy            |  0.00004% | 44     |  0.006% | 22     |  0.005% | 
 | 833  | Lillipup           |  0.00004% | 20     |  0.003% | 8      |  0.002% | 
 | 834  | Oddish             |  0.00004% | 19     |  0.003% | 12     |  0.003% | 
 | 835  | Glameow            |  0.00003% | 33     |  0.005% | 30     |  0.006% | 
 | 836  | Rockruff           |  0.00003% | 55     |  0.008% | 44     |  0.009% | 
 | 837  | Cubchoo            |  0.00003% | 12     |  0.002% | 7      |  0.001% | 
 | 838  | Floette            |  0.00003% | 23     |  0.003% | 17     |  0.004% | 
 | 839  | Quilladin          |  0.00003% | 26     |  0.004% | 20     |  0.004% | 
 | 840  | Spewpa             |  0.00003% | 41     |  0.006% | 25     |  0.005% | 
 | 841  | Ducklett           |  0.00003% | 22     |  0.003% | 15     |  0.003% | 
 | 842  | Snorunt            |  0.00003% | 15     |  0.002% | 12     |  0.003% | 
 | 843  | Meowth-Alola       |  0.00003% | 21     |  0.003% | 20     |  0.004% | 
 | 844  | Stunky             |  0.00003% | 7      |  0.001% | 5      |  0.001% | 
 | 845  | Kirlia             |  0.00003% | 35     |  0.005% | 24     |  0.005% | 
 | 846  | Phanpy             |  0.00003% | 21     |  0.003% | 18     |  0.004% | 
 | 847  | Igglybuff          |  0.00003% | 21     |  0.003% | 15     |  0.003% | 
 | 848  | Kricketot          |  0.00003% | 23     |  0.003% | 14     |  0.003% | 
 | 849  | Larvesta           |  0.00002% | 9      |  0.001% | 7      |  0.001% | 
 | 850  | Numel              |  0.00002% | 45     |  0.007% | 27     |  0.006% | 
 | 851  | Shroomish          |  0.00002% | 24     |  0.004% | 14     |  0.003% | 
 | 852  | Pancham            |  0.00002% | 41     |  0.006% | 31     |  0.006% | 
 | 853  | Cacnea             |  0.00002% | 31     |  0.005% | 19     |  0.004% | 
 | 854  | Skitty             |  0.00002% | 30     |  0.004% | 27     |  0.006% | 
 | 855  | Nuzleaf            |  0.00002% | 4      |  0.001% | 3      |  0.001% | 
 | 856  | Slowpoke           |  0.00002% | 12     |  0.002% | 9      |  0.002% | 
 | 857  | Sandygast          |  0.00002% | 17     |  0.003% | 12     |  0.003% | 
 | 858  | Phantump           |  0.00002% | 43     |  0.006% | 38     |  0.008% | 
 | 859  | Timburr            |  0.00001% | 40     |  0.006% | 35     |  0.007% | 
 | 860  | Vanillish          |  0.00001% | 18     |  0.003% | 14     |  0.003% | 
 | 861  | Chikorita          |  0.00001% | 72     |  0.011% | 42     |  0.009% | 
 | 862  | Sandshrew-Alola    |  0.00001% | 23     |  0.003% | 14     |  0.003% | 
 | 863  | Lotad              |  0.00001% | 26     |  0.004% | 25     |  0.005% | 
 | 864  | Wooper             |  0.00001% | 23     |  0.003% | 19     |  0.004% | 
 | 865  | Machop             |  0.00001% | 16     |  0.002% | 10     |  0.002% | 
 | 866  | Rufflet            |  0.00001% | 7      |  0.001% | 4      |  0.001% | 
 | 867  | Baltoy             |  0.00001% | 19     |  0.003% | 17     |  0.004% | 
 | 868  | Spritzee           |  0.00001% | 23     |  0.003% | 17     |  0.004% | 
 | 869  | Lurantis-Totem     |  0.00001% | 14     |  0.002% | 7      |  0.001% | 
 | 870  | Herdier            |  0.00001% | 5      |  0.001% | 4      |  0.001% | 
 | 871  | Tentacool          |  0.00001% | 10     |  0.001% | 8      |  0.002% | 
 | 872  | Lileep             |  0.00001% | 18     |  0.003% | 16     |  0.003% | 
 | 873  | Burmy              |  0.00001% | 5      |  0.001% | 5      |  0.001% | 
 | 874  | Finneon            |  0.00001% | 14     |  0.002% | 12     |  0.003% | 
 | 875  | Gourgeist-Large    |  0.00001% | 7      |  0.001% | 4      |  0.001% | 
 | 876  | Chespin            |  0.00001% | 14     |  0.002% | 13     |  0.003% | 
 | 877  | Seedot             |  0.00001% | 19     |  0.003% | 18     |  0.004% | 
 | 878  | Espurr             |  0.00001% | 12     |  0.002% | 9      |  0.002% | 
 | 879  | Poochyena          |  0.00001% | 10     |  0.001% | 7      |  0.001% | 
 | 880  | Horsea             |  0.00001% | 10     |  0.001% | 8      |  0.002% | 
 | 881  | Croconaw           |  0.00001% | 21     |  0.003% | 13     |  0.003% | 
 | 882  | NidoranF           |  0.00001% | 14     |  0.002% | 13     |  0.003% | 
 | 883  | Pumpkaboo          |  0.00001% | 11     |  0.002% | 6      |  0.001% | 
 | 884  | Togepi             |  0.00001% | 40     |  0.006% | 33     |  0.007% | 
 | 885  | Litwick            |  0.00001% | 11     |  0.002% | 6      |  0.001% | 
 | 886  | Smoochum           |  0.00001% | 35     |  0.005% | 35     |  0.007% | 
 | 887  | Sandshrew          |  0.00001% | 8      |  0.001% | 8      |  0.002% | 
 | 888  | NidoranM           |  0.00001% | 41     |  0.006% | 36     |  0.008% | 
 | 889  | Beldum             |  0.00001% | 8      |  0.001% | 6      |  0.001% | 
 | 890  | Blitzle            |  0.00001% | 10     |  0.001% | 10     |  0.002% | 
 | 891  | Bellsprout         |  0.00001% | 20     |  0.003% | 17     |  0.004% | 
 | 892  | Scatterbug         |  0.00001% | 10     |  0.001% | 7      |  0.001% | 
 | 893  | Morelull           |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 894  | Patrat             |  0.00000% | 34     |  0.005% | 21     |  0.004% | 
 | 895  | Stufful            |  0.00000% | 13     |  0.002% | 10     |  0.002% | 
 | 896  | Seel               |  0.00000% | 10     |  0.001% | 8      |  0.002% | 
 | 897  | Panpour            |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 898  | Tirtouga           |  0.00000% | 39     |  0.006% | 26     |  0.005% | 
 | 899  | Yungoos            |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 900  | Wingull            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 901  | Venonat            |  0.00000% | 23     |  0.003% | 19     |  0.004% | 
 | 902  | Whismur            |  0.00000% | 14     |  0.002% | 6      |  0.001% | 
 | 903  | Ponyta             |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 904  | Wimpod             |  0.00000% | 15     |  0.002% | 11     |  0.002% | 
 | 905  | Foongus            |  0.00000% | 23     |  0.003% | 16     |  0.003% | 
 | 906  | Cutiefly           |  0.00000% | 10     |  0.001% | 9      |  0.002% | 
 | 907  | Spearow            |  0.00000% | 9      |  0.001% | 8      |  0.002% | 
 | 908  | Wurmple            |  0.00000% | 29     |  0.004% | 22     |  0.005% | 
 | 909  | Budew              |  0.00000% | 21     |  0.003% | 17     |  0.004% | 
 | 910  | Teddiursa          |  0.00000% | 16     |  0.002% | 14     |  0.003% | 
 | 911  | Pikachu-Hoenn      |  0.00000% | 17     |  0.003% | 10     |  0.002% | 
 | 912  | Barboach           |  0.00000% | 20     |  0.003% | 9      |  0.002% | 
 | 913  | Noibat             |  0.00000% | 17     |  0.003% | 12     |  0.003% | 
 | 914  | Flabebe            |  0.00000% | 16     |  0.002% | 12     |  0.003% | 
 | 915  | Klink              |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 916  | Karrablast         |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 917  | Cherubi            |  0.00000% | 14     |  0.002% | 7      |  0.001% | 
 | 918  | Chingling          |  0.00000% | 25     |  0.004% | 16     |  0.003% | 
 | 919  | Minccino           |  0.00000% | 14     |  0.002% | 12     |  0.003% | 
 | 920  | Vulpix-Alola       |  0.00000% | 75     |  0.011% | 54     |  0.011% | 
 | 921  | Silvally-Rock      |  0.00000% | 14     |  0.002% | 11     |  0.002% | 
 | 922  | Remoraid           |  0.00000% | 7      |  0.001% | 3      |  0.001% | 
 | 923  | Tynamo             |  0.00000% | 23     |  0.003% | 22     |  0.005% | 
 | 924  | Staryu             |  0.00000% | 19     |  0.003% | 16     |  0.003% | 
 | 925  | Tyrogue            |  0.00000% | 11     |  0.002% | 3      |  0.001% | 
 | 926  | Nidorina           |  0.00000% | 14     |  0.002% | 12     |  0.003% | 
 | 927  | Silcoon            |  0.00000% | 12     |  0.002% | 9      |  0.002% | 
 | 928  | Kabuto             |  0.00000% | 12     |  0.002% | 11     |  0.002% | 
 | 929  | Pidove             |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 930  | Fletchinder        |  0.00000% | 23     |  0.003% | 18     |  0.004% | 
 | 931  | Skrelp             |  0.00000% | 15     |  0.002% | 15     |  0.003% | 
 | 932  | Goldeen            |  0.00000% | 12     |  0.002% | 10     |  0.002% | 
 | 933  | Mareep             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 934  | Nidorino           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 935  | Marill             |  0.00000% | 40     |  0.006% | 35     |  0.007% | 
 | 936  | Golett             |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 937  | Tympole            |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 938  | Sandile            |  0.00000% | 14     |  0.002% | 11     |  0.002% | 
 | 939  | Larvitar           |  0.00000% | 27     |  0.004% | 16     |  0.003% | 
 | 940  | Ekans              |  0.00000% | 15     |  0.002% | 12     |  0.003% | 
 | 941  | Wormadam           |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 942  | Petilil            |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 943  | Surskit            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 944  | Munna              |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 945  | Jangmo-o           |  0.00000% | 35     |  0.005% | 29     |  0.006% | 
 | 946  | Pansear            |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 947  | Poliwhirl          |  0.00000% | 35     |  0.005% | 28     |  0.006% | 
 | 948  | Hoothoot           |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 949  | Loudred            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 950  | Tranquill          |  0.00000% | 18     |  0.003% | 10     |  0.002% | 
 | 951  | Weepinbell         |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 952  | Gulpin             |  0.00000% | 12     |  0.002% | 9      |  0.002% | 
 | 953  | Lombre             |  0.00000% | 16     |  0.002% | 12     |  0.003% | 
 | 954  | Pansage            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 955  | Mudbray            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 956  | Drowzee            |  0.00000% | 5      |  0.001% | 2      |  0.000% | 
 | 957  | Ribombee-Totem     |  0.00000% | 11     |  0.002% | 8      |  0.002% | 
 | 958  | Pumpkaboo-Large    |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
