 Total battles: 1881416
 Avg. weight/team: 0.065
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 631  | Phanpy             |  0.00027% | 97     |  0.003% | 73     |  0.003% | 
 | 632  | Lampent            |  0.00027% | 182    |  0.005% | 137    |  0.005% | 
 | 633  | Grovyle            |  0.00027% | 379    |  0.010% | 271    |  0.010% | 
 | 634  | Poliwhirl          |  0.00025% | 104    |  0.003% | 89     |  0.003% | 
 | 635  | Poliwag            |  0.00024% | 54     |  0.001% | 39     |  0.001% | 
 | 636  | Mothim             |  0.00024% | 483    |  0.013% | 329    |  0.012% | 
 | 637  | Staravia           |  0.00022% | 140    |  0.004% | 87     |  0.003% | 
 | 638  | Meowth-Alola       |  0.00022% | 73     |  0.002% | 56     |  0.002% | 
 | 639  | Treecko            |  0.00022% | 434    |  0.012% | 293    |  0.010% | 
 | 640  | Grotle             |  0.00021% | 258    |  0.007% | 182    |  0.006% | 
 | 641  | Gastly             |  0.00020% | 312    |  0.008% | 243    |  0.009% | 
 | 642  | Torracat           |  0.00020% | 605    |  0.016% | 489    |  0.017% | 
 | 643  | Yamask             |  0.00020% | 314    |  0.008% | 240    |  0.008% | 
 | 644  | Oricorio-Pa'u      |  0.00020% | 126    |  0.003% | 87     |  0.003% | 
 | 645  | Charmander         |  0.00019% | 389    |  0.010% | 301    |  0.011% | 
 | 646  | Porygon            |  0.00019% | 229    |  0.006% | 157    |  0.006% | 
 | 647  | Machoke            |  0.00018% | 453    |  0.012% | 348    |  0.012% | 
 | 648  | Glalie             |  0.00018% | 868    |  0.023% | 649    |  0.023% | 
 | 649  | Shellos            |  0.00017% | 50     |  0.001% | 37     |  0.001% | 
 | 650  | Weepinbell         |  0.00016% | 113    |  0.003% | 89     |  0.003% | 
 | 651  | Rattata-Alola      |  0.00015% | 480    |  0.013% | 343    |  0.012% | 
 | 652  | Drowzee            |  0.00015% | 63     |  0.002% | 48     |  0.002% | 
 | 653  | Fraxure            |  0.00015% | 124    |  0.003% | 78     |  0.003% | 
 | 654  | Gumshoos-Totem     |  0.00015% | 104    |  0.003% | 74     |  0.003% | 
 | 655  | Ponyta             |  0.00015% | 85     |  0.002% | 58     |  0.002% | 
 | 656  | Silvally-Bug       |  0.00015% | 225    |  0.006% | 172    |  0.006% | 
 | 657  | Sewaddle           |  0.00014% | 74     |  0.002% | 60     |  0.002% | 
 | 658  | Bulbasaur          |  0.00014% | 649    |  0.017% | 501    |  0.018% | 
 | 659  | Ekans              |  0.00014% | 70     |  0.002% | 58     |  0.002% | 
 | 660  | Chespin            |  0.00014% | 239    |  0.006% | 137    |  0.005% | 
 | 661  | Sandile            |  0.00014% | 71     |  0.002% | 66     |  0.002% | 
 | 662  | Gloom              |  0.00013% | 139    |  0.004% | 88     |  0.003% | 
 | 663  | Growlithe          |  0.00013% | 202    |  0.005% | 147    |  0.005% | 
 | 664  | Zorua              |  0.00013% | 226    |  0.006% | 96     |  0.003% | 
 | 665  | Buizel             |  0.00013% | 534    |  0.014% | 379    |  0.013% | 
 | 666  | Flaaffy            |  0.00013% | 120    |  0.003% | 96     |  0.003% | 
 | 667  | Morelull           |  0.00013% | 81     |  0.002% | 49     |  0.002% | 
 | 668  | Torchic            |  0.00012% | 88     |  0.002% | 76     |  0.003% | 
 | 669  | Pupitar            |  0.00012% | 85     |  0.002% | 74     |  0.003% | 
 | 670  | Kakuna             |  0.00012% | 149    |  0.004% | 88     |  0.003% | 
 | 671  | Silvally-Rock      |  0.00012% | 106    |  0.003% | 68     |  0.002% | 
 | 672  | Tynamo             |  0.00012% | 27     |  0.001% | 24     |  0.001% | 
 | 673  | Dartrix            |  0.00012% | 299    |  0.008% | 215    |  0.008% | 
 | 674  | Sandshrew-Alola    |  0.00012% | 69     |  0.002% | 54     |  0.002% | 
 | 675  | Tentacool          |  0.00012% | 85     |  0.002% | 68     |  0.002% | 
 | 676  | Ducklett           |  0.00012% | 136    |  0.004% | 99     |  0.003% | 
 | 677  | Zweilous           |  0.00011% | 156    |  0.004% | 120    |  0.004% | 
 | 678  | Slowpoke           |  0.00011% | 80     |  0.002% | 50     |  0.002% | 
 | 679  | Larvitar           |  0.00011% | 73     |  0.002% | 57     |  0.002% | 
 | 680  | Drilbur            |  0.00011% | 37     |  0.001% | 34     |  0.001% | 
 | 681  | Charmeleon         |  0.00010% | 233    |  0.006% | 179    |  0.006% | 
 | 682  | Mime Jr.           |  0.00010% | 129    |  0.003% | 94     |  0.003% | 
 | 683  | Spoink             |  0.00010% | 37     |  0.001% | 31     |  0.001% | 
 | 684  | Seadra             |  0.00010% | 270    |  0.007% | 202    |  0.007% | 
 | 685  | Shroomish          |  0.00010% | 80     |  0.002% | 61     |  0.002% | 
 | 686  | Pikachu-Hoenn      |  0.00010% | 211    |  0.006% | 168    |  0.006% | 
 | 687  | Croconaw           |  0.00009% | 119    |  0.003% | 91     |  0.003% | 
 | 688  | Combee             |  0.00009% | 186    |  0.005% | 142    |  0.005% | 
 | 689  | Zigzagoon          |  0.00009% | 218    |  0.006% | 153    |  0.005% | 
 | 690  | Amaura             |  0.00009% | 52     |  0.001% | 32     |  0.001% | 
 | 691  | Honedge            |  0.00008% | 60     |  0.002% | 41     |  0.001% | 
 | 692  | Hakamo-o           |  0.00008% | 231    |  0.006% | 172    |  0.006% | 
 | 693  | Bergmite           |  0.00007% | 117    |  0.003% | 97     |  0.003% | 
 | 694  | Azurill            |  0.00007% | 74     |  0.002% | 60     |  0.002% | 
 | 695  | Spinarak           |  0.00007% | 123    |  0.003% | 110    |  0.004% | 
 | 696  | Karrablast         |  0.00007% | 39     |  0.001% | 30     |  0.001% | 
 | 697  | Numel              |  0.00006% | 185    |  0.005% | 144    |  0.005% | 
 | 698  | Croagunk           |  0.00006% | 87     |  0.002% | 69     |  0.002% | 
 | 699  | Cosmoem            |  0.00006% | 110    |  0.003% | 85     |  0.003% | 
 | 700  | Yanma              |  0.00006% | 110    |  0.003% | 77     |  0.003% | 
 | 701  | Vulpix-Alola       |  0.00006% | 154    |  0.004% | 119    |  0.004% | 
 | 702  | Nidorina           |  0.00006% | 34     |  0.001% | 30     |  0.001% | 
 | 703  | Machop             |  0.00006% | 99     |  0.003% | 88     |  0.003% | 
 | 704  | Pikachu-Alola      |  0.00006% | 386    |  0.010% | 304    |  0.011% | 
 | 705  | Swablu             |  0.00006% | 51     |  0.001% | 38     |  0.001% | 
 | 706  | Mareep             |  0.00006% | 73     |  0.002% | 54     |  0.002% | 
 | 707  | Bellsprout         |  0.00006% | 93     |  0.002% | 75     |  0.003% | 
 | 708  | Pikachu-Original   |  0.00006% | 189    |  0.005% | 147    |  0.005% | 
 | 709  | Vanillish          |  0.00005% | 72     |  0.002% | 63     |  0.002% | 
 | 710  | Meditite           |  0.00005% | 55     |  0.001% | 46     |  0.002% | 
 | 711  | Gothorita          |  0.00005% | 103    |  0.003% | 62     |  0.002% | 
 | 712  | Duskull            |  0.00005% | 318    |  0.008% | 236    |  0.008% | 
 | 713  | Mudkip             |  0.00005% | 142    |  0.004% | 110    |  0.004% | 
 | 714  | Silvally-Psychic   |  0.00005% | 154    |  0.004% | 105    |  0.004% | 
 | 715  | Aipom              |  0.00005% | 235    |  0.006% | 186    |  0.007% | 
 | 716  | Corphish           |  0.00005% | 314    |  0.008% | 250    |  0.009% | 
 | 717  | Pidgeotto          |  0.00005% | 117    |  0.003% | 88     |  0.003% | 
 | 718  | Espurr             |  0.00005% | 30     |  0.001% | 23     |  0.001% | 
 | 719  | Tyrogue            |  0.00005% | 25     |  0.001% | 22     |  0.001% | 
 | 720  | Scatterbug         |  0.00005% | 24     |  0.001% | 18     |  0.001% | 
 | 721  | Silcoon            |  0.00004% | 58     |  0.002% | 39     |  0.001% | 
 | 722  | Pignite            |  0.00004% | 133    |  0.004% | 111    |  0.004% | 
 | 723  | Purrloin           |  0.00004% | 205    |  0.005% | 195    |  0.007% | 
 | 724  | Raticate-Alola-Totem |  0.00004% | 24     |  0.001% | 16     |  0.001% | 
 | 725  | Watchog            |  0.00004% | 412    |  0.011% | 285    |  0.010% | 
 | 726  | Stufful            |  0.00004% | 49     |  0.001% | 41     |  0.001% | 
 | 727  | Vulpix             |  0.00004% | 162    |  0.004% | 122    |  0.004% | 
 | 728  | Boldore            |  0.00004% | 207    |  0.006% | 163    |  0.006% | 
 | 729  | Pidgey             |  0.00004% | 153    |  0.004% | 133    |  0.005% | 
 | 730  | Pikachu-Partner    |  0.00003% | 140    |  0.004% | 110    |  0.004% | 
 | 731  | Piplup             |  0.00003% | 216    |  0.006% | 190    |  0.007% | 
 | 732  | Prinplup           |  0.00003% | 202    |  0.005% | 178    |  0.006% | 
 | 733  | Tranquill          |  0.00003% | 55     |  0.001% | 44     |  0.002% | 
 | 734  | Tepig              |  0.00003% | 127    |  0.003% | 86     |  0.003% | 
 | 735  | Snubbull           |  0.00003% | 52     |  0.001% | 30     |  0.001% | 
 | 736  | Pumpkaboo          |  0.00003% | 24     |  0.001% | 18     |  0.001% | 
 | 737  | Snivy              |  0.00003% | 208    |  0.006% | 146    |  0.005% | 
 | 738  | Scraggy            |  0.00003% | 222    |  0.006% | 180    |  0.006% | 
 | 739  | Zubat              |  0.00003% | 162    |  0.004% | 132    |  0.005% | 
 | 740  | Turtwig            |  0.00003% | 74     |  0.002% | 61     |  0.002% | 
 | 741  | Magby              |  0.00003% | 65     |  0.002% | 51     |  0.002% | 
 | 742  | Pikachu-Unova      |  0.00003% | 66     |  0.002% | 47     |  0.002% | 
 | 743  | Wailmer            |  0.00003% | 54     |  0.001% | 42     |  0.001% | 
 | 744  | Metapod            |  0.00003% | 312    |  0.008% | 241    |  0.008% | 
 | 745  | Trubbish           |  0.00003% | 57     |  0.002% | 51     |  0.002% | 
 | 746  | Litleo             |  0.00003% | 31     |  0.001% | 23     |  0.001% | 
 | 747  | Teddiursa          |  0.00003% | 86     |  0.002% | 67     |  0.002% | 
 | 748  | Sentret            |  0.00003% | 24     |  0.001% | 18     |  0.001% | 
 | 749  | Barboach           |  0.00003% | 30     |  0.001% | 25     |  0.001% | 
 | 750  | Voltorb            |  0.00003% | 83     |  0.002% | 66     |  0.002% | 
 | 751  | Exeggcute          |  0.00003% | 65     |  0.002% | 47     |  0.002% | 
 | 752  | Krabby             |  0.00003% | 145    |  0.004% | 86     |  0.003% | 
 | 753  | Paras              |  0.00003% | 55     |  0.001% | 43     |  0.002% | 
 | 754  | Klink              |  0.00003% | 35     |  0.001% | 31     |  0.001% | 
 | 755  | Togepi             |  0.00002% | 109    |  0.003% | 88     |  0.003% | 
 | 756  | Litten             |  0.00002% | 161    |  0.004% | 126    |  0.004% | 
 | 757  | Pumpkaboo-Super    |  0.00002% | 61     |  0.002% | 35     |  0.001% | 
 | 758  | Carvanha           |  0.00002% | 95     |  0.003% | 69     |  0.002% | 
 | 759  | Clauncher          |  0.00002% | 117    |  0.003% | 90     |  0.003% | 
 | 760  | Krokorok           |  0.00002% | 116    |  0.003% | 84     |  0.003% | 
 | 761  | Lombre             |  0.00002% | 131    |  0.003% | 95     |  0.003% | 
 | 762  | Graveler-Alola     |  0.00002% | 192    |  0.005% | 160    |  0.006% | 
 | 763  | Minccino           |  0.00002% | 57     |  0.002% | 40     |  0.001% | 
 | 764  | Fletchinder        |  0.00002% | 137    |  0.004% | 109    |  0.004% | 
 | 765  | Makuhita           |  0.00002% | 17     |  0.000% | 14     |  0.000% | 
 | 766  | Cyndaquil          |  0.00002% | 76     |  0.002% | 50     |  0.002% | 
 | 767  | Skiploom           |  0.00002% | 48     |  0.001% | 34     |  0.001% | 
 | 768  | Spewpa             |  0.00002% | 156    |  0.004% | 104    |  0.004% | 
 | 769  | Shellder           |  0.00002% | 64     |  0.002% | 49     |  0.002% | 
 | 770  | Rhyhorn            |  0.00002% | 131    |  0.003% | 80     |  0.003% | 
 | 771  | Cubchoo            |  0.00002% | 39     |  0.001% | 29     |  0.001% | 
 | 772  | Chimchar           |  0.00002% | 87     |  0.002% | 74     |  0.003% | 
 | 773  | Bunnelby           |  0.00002% | 168    |  0.004% | 112    |  0.004% | 
 | 774  | NidoranM           |  0.00002% | 43     |  0.001% | 36     |  0.001% | 
 | 775  | Staryu             |  0.00002% | 116    |  0.003% | 98     |  0.003% | 
 | 776  | Skorupi            |  0.00002% | 65     |  0.002% | 56     |  0.002% | 
 | 777  | Electrike          |  0.00001% | 41     |  0.001% | 32     |  0.001% | 
 | 778  | Snorunt            |  0.00001% | 53     |  0.001% | 44     |  0.002% | 
 | 779  | Roggenrola         |  0.00001% | 42     |  0.001% | 31     |  0.001% | 
 | 780  | Venonat            |  0.00001% | 105    |  0.003% | 90     |  0.003% | 
 | 781  | Goldeen            |  0.00001% | 59     |  0.002% | 46     |  0.002% | 
 | 782  | Skiddo             |  0.00001% | 29     |  0.001% | 22     |  0.001% | 
 | 783  | Ribombee-Totem     |  0.00001% | 154    |  0.004% | 107    |  0.004% | 
 | 784  | Cutiefly           |  0.00001% | 90     |  0.002% | 76     |  0.003% | 
 | 785  | Darumaka           |  0.00001% | 107    |  0.003% | 86     |  0.003% | 
 | 786  | Oshawott           |  0.00001% | 170    |  0.005% | 142    |  0.005% | 
 | 787  | Sandygast          |  0.00001% | 88     |  0.002% | 64     |  0.002% | 
 | 788  | Buneary            |  0.00001% | 178    |  0.005% | 110    |  0.004% | 
 | 789  | Diglett            |  0.00001% | 119    |  0.003% | 99     |  0.003% | 
 | 790  | Dewott             |  0.00001% | 202    |  0.005% | 155    |  0.005% | 
 | 791  | Drifloon           |  0.00001% | 51     |  0.001% | 34     |  0.001% | 
 | 792  | Herdier            |  0.00001% | 52     |  0.001% | 42     |  0.001% | 
 | 793  | Rockruff           |  0.00001% | 157    |  0.004% | 121    |  0.004% | 
 | 794  | Bagon              |  0.00001% | 44     |  0.001% | 30     |  0.001% | 
 | 795  | Cascoon            |  0.00001% | 68     |  0.002% | 43     |  0.002% | 
 | 796  | Skitty             |  0.00001% | 37     |  0.001% | 32     |  0.001% | 
 | 797  | Inkay              |  0.00001% | 156    |  0.004% | 131    |  0.005% | 
 | 798  | Totodile           |  0.00001% | 200    |  0.005% | 149    |  0.005% | 
 | 799  | Spritzee           |  0.00001% | 75     |  0.002% | 54     |  0.002% | 
 | 800  | Dratini            |  0.00001% | 62     |  0.002% | 51     |  0.002% | 
 | 801  | Deino              |  0.00001% | 33     |  0.001% | 22     |  0.001% | 
 | 802  | Lileep             |  0.00001% | 277    |  0.007% | 215    |  0.008% | 
 | 803  | Deerling           |  0.00001% | 41     |  0.001% | 31     |  0.001% | 
 | 804  | Tyrunt             |  0.00001% | 126    |  0.003% | 91     |  0.003% | 
 | 805  | Cacnea             |  0.00001% | 94     |  0.002% | 65     |  0.002% | 
 | 806  | Patrat             |  0.00001% | 35     |  0.001% | 28     |  0.001% | 
 | 807  | Igglybuff          |  0.00001% | 100    |  0.003% | 57     |  0.002% | 
 | 808  | Sandshrew          |  0.00001% | 50     |  0.001% | 43     |  0.002% | 
 | 809  | Snover             |  0.00001% | 27     |  0.001% | 20     |  0.001% | 
 | 810  | Surskit            |  0.00001% | 97     |  0.003% | 85     |  0.003% | 
 | 811  | Togedemaru-Totem   |  0.00001% | 132    |  0.004% | 104    |  0.004% | 
 | 812  | Loudred            |  0.00001% | 18     |  0.000% | 16     |  0.001% | 
 | 813  | Horsea             |  0.00001% | 29     |  0.001% | 25     |  0.001% | 
 | 814  | Slugma             |  0.00001% | 52     |  0.001% | 38     |  0.001% | 
 | 815  | Cranidos           |  0.00001% | 72     |  0.002% | 51     |  0.002% | 
 | 816  | Gothita            |  0.00001% | 40     |  0.001% | 29     |  0.001% | 
 | 817  | Cherubi            |  0.00001% | 82     |  0.002% | 56     |  0.002% | 
 | 818  | Bonsly             |  0.00001% | 49     |  0.001% | 36     |  0.001% | 
 | 819  | Seedot             |  0.00001% | 29     |  0.001% | 26     |  0.001% | 
 | 820  | Rowlet             |  0.00001% | 287    |  0.008% | 250    |  0.009% | 
 | 821  | Noibat             |  0.00001% | 38     |  0.001% | 31     |  0.001% | 
 | 822  | Poochyena          |  0.00001% | 26     |  0.001% | 21     |  0.001% | 
 | 823  | Vanillite          |  0.00001% | 23     |  0.001% | 21     |  0.001% | 
 | 824  | Chingling          |  0.00001% | 86     |  0.002% | 68     |  0.002% | 
 | 825  | Bronzor            |  0.00000% | 109    |  0.003% | 102    |  0.004% | 
 | 826  | Wurmple            |  0.00000% | 51     |  0.001% | 45     |  0.002% | 
 | 827  | Pancham            |  0.00000% | 69     |  0.002% | 47     |  0.002% | 
 | 828  | Kricketot          |  0.00000% | 33     |  0.001% | 24     |  0.001% | 
 | 829  | Trumbeak           |  0.00000% | 62     |  0.002% | 47     |  0.002% | 
 | 830  | Sealeo             |  0.00000% | 86     |  0.002% | 70     |  0.002% | 
 | 831  | Nuzleaf            |  0.00000% | 44     |  0.001% | 28     |  0.001% | 
 | 832  | Phantump           |  0.00000% | 137    |  0.004% | 110    |  0.004% | 
 | 833  | Oddish             |  0.00000% | 28     |  0.001% | 22     |  0.001% | 
 | 834  | Baltoy             |  0.00000% | 90     |  0.002% | 83     |  0.003% | 
 | 835  | Popplio            |  0.00000% | 102    |  0.003% | 87     |  0.003% | 
 | 836  | Wynaut             |  0.00000% | 144    |  0.004% | 114    |  0.004% | 
 | 837  | Grimer             |  0.00000% | 45     |  0.001% | 33     |  0.001% | 
 | 838  | Feebas             |  0.00000% | 105    |  0.003% | 77     |  0.003% | 
 | 839  | Budew              |  0.00000% | 34     |  0.001% | 27     |  0.001% | 
 | 840  | Steenee            |  0.00000% | 47     |  0.001% | 36     |  0.001% | 
 | 841  | Timburr            |  0.00000% | 40     |  0.001% | 27     |  0.001% | 
 | 842  | Seel               |  0.00000% | 44     |  0.001% | 29     |  0.001% | 
 | 843  | Vibrava            |  0.00000% | 91     |  0.002% | 54     |  0.002% | 
 | 844  | Gible              |  0.00000% | 125    |  0.003% | 84     |  0.003% | 
 | 845  | Whismur            |  0.00000% | 31     |  0.001% | 22     |  0.001% | 
 | 846  | Lurantis-Totem     |  0.00000% | 61     |  0.002% | 45     |  0.002% | 
 | 847  | Blitzle            |  0.00000% | 36     |  0.001% | 25     |  0.001% | 
 | 848  | Houndour           |  0.00000% | 49     |  0.001% | 34     |  0.001% | 
 | 849  | Goomy              |  0.00000% | 23     |  0.001% | 17     |  0.001% | 
 | 850  | Venipede           |  0.00000% | 36     |  0.001% | 31     |  0.001% | 
 | 851  | Bounsweet          |  0.00000% | 30     |  0.001% | 27     |  0.001% | 
 | 852  | Diglett-Alola      |  0.00000% | 39     |  0.001% | 35     |  0.001% | 
 | 853  | Gulpin             |  0.00000% | 28     |  0.001% | 24     |  0.001% | 
 | 854  | Mankey             |  0.00000% | 113    |  0.003% | 86     |  0.003% | 
 | 855  | Munna              |  0.00000% | 33     |  0.001% | 28     |  0.001% | 
 | 856  | Glameow            |  0.00000% | 37     |  0.001% | 22     |  0.001% | 
 | 857  | Wimpod             |  0.00000% | 53     |  0.001% | 34     |  0.001% | 
 | 858  | Chikorita          |  0.00000% | 37     |  0.001% | 31     |  0.001% | 
 | 859  | Kabuto             |  0.00000% | 25     |  0.001% | 19     |  0.001% | 
 | 860  | NidoranF           |  0.00000% | 16     |  0.000% | 13     |  0.000% | 
 | 861  | Fennekin           |  0.00000% | 67     |  0.002% | 44     |  0.002% | 
 | 862  | Luxio              |  0.00000% | 97     |  0.003% | 59     |  0.002% | 
 | 863  | Axew               |  0.00000% | 72     |  0.002% | 51     |  0.002% | 
 | 864  | Litwick            |  0.00000% | 170    |  0.005% | 138    |  0.005% | 
 | 865  | Finneon            |  0.00000% | 48     |  0.001% | 45     |  0.002% | 
 | 866  | Hoppip             |  0.00000% | 58     |  0.002% | 51     |  0.002% | 
 | 867  | Remoraid           |  0.00000% | 57     |  0.002% | 41     |  0.001% | 
 | 868  | Helioptile         |  0.00000% | 28     |  0.001% | 19     |  0.001% | 
 | 869  | Woobat             |  0.00000% | 56     |  0.001% | 40     |  0.001% | 
 | 870  | Pansear            |  0.00000% | 26     |  0.001% | 18     |  0.001% | 
 | 871  | Petilil            |  0.00000% | 23     |  0.001% | 16     |  0.001% | 
 | 872  | Pansage            |  0.00000% | 56     |  0.001% | 39     |  0.001% | 
 | 873  | Panpour            |  0.00000% | 26     |  0.001% | 23     |  0.001% | 
 | 874  | Elekid             |  0.00000% | 43     |  0.001% | 32     |  0.001% | 
 | 875  | Lotad              |  0.00000% | 12     |  0.000% | 10     |  0.000% | 
 | 876  | Golett             |  0.00000% | 74     |  0.002% | 70     |  0.002% | 
 | 877  | Slakoth            |  0.00000% | 27     |  0.001% | 22     |  0.001% | 
 | 878  | Shuppet            |  0.00000% | 97     |  0.003% | 82     |  0.003% | 
 | 879  | Yungoos            |  0.00000% | 38     |  0.001% | 31     |  0.001% | 
 | 880  | Grubbin            |  0.00000% | 12     |  0.000% | 9      |  0.000% | 
 | 881  | Geodude-Alola      |  0.00000% | 58     |  0.002% | 49     |  0.002% | 
 | 882  | Crabrawler         |  0.00000% | 41     |  0.001% | 31     |  0.001% | 
 | 883  | Jangmo-o           |  0.00000% | 36     |  0.001% | 28     |  0.001% | 
 | 884  | Pumpkaboo-Small    |  0.00000% | 25     |  0.001% | 22     |  0.001% | 
 | 885  | Pumpkaboo-Large    |  0.00000% | 15     |  0.000% | 10     |  0.000% | 
 | 886  | Binacle            |  0.00000% | 20     |  0.001% | 13     |  0.000% | 
 | 887  | Lillipup           |  0.00000% | 19     |  0.001% | 17     |  0.001% | 
 | 888  | Spearow            |  0.00000% | 29     |  0.001% | 26     |  0.001% | 
 | 889  | Nincada            |  0.00000% | 31     |  0.001% | 26     |  0.001% | 
 | 890  | Fomantis           |  0.00000% | 28     |  0.001% | 23     |  0.001% | 
 | 891  | Skrelp             |  0.00000% | 11     |  0.000% | 11     |  0.000% | 
 | 892  | Shinx              |  0.00000% | 26     |  0.001% | 22     |  0.001% | 
 | 893  | Pikipek            |  0.00000% | 13     |  0.000% | 11     |  0.000% | 
 | 894  | Elgyem             |  0.00000% | 118    |  0.003% | 70     |  0.002% | 
 | 895  | Hoothoot           |  0.00000% | 34     |  0.001% | 25     |  0.001% | 
 | 896  | Burmy              |  0.00000% | 24     |  0.001% | 20     |  0.001% | 
 | 897  | Beldum             |  0.00000% | 15     |  0.000% | 13     |  0.000% | 
 | 898  | Chinchou           |  0.00000% | 30     |  0.001% | 20     |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
