 Total battles: 175283
 Avg. weight/team: 0.236
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 640  | Popplio            |  0.00054% | 18     |  0.005% | 14     |  0.006% | 
 | 641  | Charjabug          |  0.00053% | 24     |  0.007% | 17     |  0.007% | 
 | 642  | Silvally-Ground    |  0.00053% | 35     |  0.010% | 24     |  0.010% | 
 | 643  | Feebas             |  0.00053% | 71     |  0.020% | 56     |  0.023% | 
 | 644  | Bergmite           |  0.00052% | 60     |  0.017% | 25     |  0.010% | 
 | 645  | Passimian          |  0.00050% | 93     |  0.027% | 62     |  0.025% | 
 | 646  | Silvally-Psychic   |  0.00050% | 61     |  0.017% | 41     |  0.017% | 
 | 647  | Clefairy           |  0.00049% | 101    |  0.029% | 59     |  0.024% | 
 | 648  | Vulpix-Alola       |  0.00049% | 25     |  0.007% | 15     |  0.006% | 
 | 649  | Swanna             |  0.00049% | 181    |  0.052% | 119    |  0.048% | 
 | 650  | Beheeyem           |  0.00047% | 148    |  0.042% | 101    |  0.041% | 
 | 651  | Servine            |  0.00047% | 15     |  0.004% | 13     |  0.005% | 
 | 652  | Hoothoot           |  0.00047% | 15     |  0.004% | 13     |  0.005% | 
 | 653  | Gumshoos-Totem     |  0.00047% | 4      |  0.001% | 3      |  0.001% | 
 | 654  | Pikachu-Kalos      |  0.00045% | 97     |  0.028% | 74     |  0.030% | 
 | 655  | Marshtomp          |  0.00044% | 23     |  0.007% | 23     |  0.009% | 
 | 656  | Pupitar            |  0.00044% | 21     |  0.006% | 21     |  0.008% | 
 | 657  | Carnivine          |  0.00043% | 26     |  0.007% | 18     |  0.007% | 
 | 658  | Fraxure            |  0.00043% | 21     |  0.006% | 14     |  0.006% | 
 | 659  | Buneary            |  0.00043% | 38     |  0.011% | 25     |  0.010% | 
 | 660  | Machoke            |  0.00043% | 39     |  0.011% | 29     |  0.012% | 
 | 661  | Rowlet             |  0.00042% | 111    |  0.032% | 91     |  0.037% | 
 | 662  | Tirtouga           |  0.00042% | 14     |  0.004% | 11     |  0.004% | 
 | 663  | Magmar             |  0.00042% | 77     |  0.022% | 55     |  0.022% | 
 | 664  | Glalie             |  0.00041% | 102    |  0.029% | 84     |  0.034% | 
 | 665  | Doduo              |  0.00040% | 108    |  0.031% | 59     |  0.024% | 
 | 666  | Cubone             |  0.00040% | 29     |  0.008% | 21     |  0.008% | 
 | 667  | Swadloon           |  0.00039% | 27     |  0.008% | 20     |  0.008% | 
 | 668  | Dragonair          |  0.00039% | 107    |  0.031% | 80     |  0.032% | 
 | 669  | Zweilous           |  0.00039% | 19     |  0.005% | 17     |  0.007% | 
 | 670  | Fearow             |  0.00038% | 87     |  0.025% | 45     |  0.018% | 
 | 671  | Geodude-Alola      |  0.00037% | 21     |  0.006% | 13     |  0.005% | 
 | 672  | Braixen            |  0.00037% | 113    |  0.032% | 70     |  0.028% | 
 | 673  | Corsola            |  0.00037% | 98     |  0.028% | 77     |  0.031% | 
 | 674  | Wailmer            |  0.00036% | 19     |  0.005% | 16     |  0.006% | 
 | 675  | Stantler           |  0.00035% | 32     |  0.009% | 20     |  0.008% | 
 | 676  | Bounsweet          |  0.00035% | 16     |  0.005% | 9      |  0.004% | 
 | 677  | Delcatty           |  0.00035% | 57     |  0.016% | 41     |  0.017% | 
 | 678  | Staryu             |  0.00035% | 35     |  0.010% | 26     |  0.011% | 
 | 679  | Silvally-Electric  |  0.00035% | 152    |  0.043% | 84     |  0.034% | 
 | 680  | Woobat             |  0.00034% | 10     |  0.003% | 6      |  0.002% | 
 | 681  | Mudkip             |  0.00034% | 42     |  0.012% | 35     |  0.014% | 
 | 682  | Electrike          |  0.00033% | 22     |  0.006% | 18     |  0.007% | 
 | 683  | Pikachu-Partner    |  0.00033% | 69     |  0.020% | 47     |  0.019% | 
 | 684  | Metang             |  0.00033% | 24     |  0.007% | 21     |  0.008% | 
 | 685  | Shuppet            |  0.00032% | 30     |  0.009% | 15     |  0.006% | 
 | 686  | Archen             |  0.00032% | 49     |  0.014% | 26     |  0.011% | 
 | 687  | Silvally-Dragon    |  0.00031% | 106    |  0.030% | 80     |  0.032% | 
 | 688  | Lairon             |  0.00031% | 19     |  0.005% | 17     |  0.007% | 
 | 689  | Oddish             |  0.00030% | 16     |  0.005% | 12     |  0.005% | 
 | 690  | Azurill            |  0.00029% | 148    |  0.042% | 70     |  0.028% | 
 | 691  | Maractus           |  0.00029% | 68     |  0.019% | 44     |  0.018% | 
 | 692  | Torracat           |  0.00028% | 128    |  0.037% | 103    |  0.042% | 
 | 693  | Kabuto             |  0.00028% | 27     |  0.008% | 25     |  0.010% | 
 | 694  | Beautifly          |  0.00028% | 35     |  0.010% | 23     |  0.009% | 
 | 695  | Vulpix             |  0.00027% | 40     |  0.011% | 21     |  0.008% | 
 | 696  | Furret             |  0.00027% | 112    |  0.032% | 72     |  0.029% | 
 | 697  | Darumaka           |  0.00027% | 25     |  0.007% | 18     |  0.007% | 
 | 698  | Elekid             |  0.00027% | 5      |  0.001% | 4      |  0.002% | 
 | 699  | Clauncher          |  0.00027% | 10     |  0.003% | 8      |  0.003% | 
 | 700  | Croagunk           |  0.00027% | 12     |  0.003% | 10     |  0.004% | 
 | 701  | Cosmog             |  0.00026% | 39     |  0.011% | 35     |  0.014% | 
 | 702  | Piplup             |  0.00026% | 18     |  0.005% | 17     |  0.007% | 
 | 703  | Aipom              |  0.00026% | 59     |  0.017% | 34     |  0.014% | 
 | 704  | Lombre             |  0.00025% | 5      |  0.001% | 5      |  0.002% | 
 | 705  | Scatterbug         |  0.00025% | 2      |  0.001% | 2      |  0.001% | 
 | 706  | Phantump           |  0.00025% | 67     |  0.019% | 43     |  0.017% | 
 | 707  | Croconaw           |  0.00024% | 15     |  0.004% | 11     |  0.004% | 
 | 708  | Burmy              |  0.00023% | 2      |  0.001% | 2      |  0.001% | 
 | 709  | Nidorino           |  0.00022% | 5      |  0.001% | 0      |  0.000% | 
 | 710  | Tympole            |  0.00022% | 12     |  0.003% | 10     |  0.004% | 
 | 711  | Litten             |  0.00022% | 23     |  0.007% | 19     |  0.008% | 
 | 712  | Dustox             |  0.00022% | 51     |  0.015% | 28     |  0.011% | 
 | 713  | Girafarig          |  0.00021% | 62     |  0.018% | 35     |  0.014% | 
 | 714  | Gourgeist-Small    |  0.00021% | 67     |  0.019% | 38     |  0.015% | 
 | 715  | Wormadam-Trash     |  0.00020% | 61     |  0.017% | 46     |  0.019% | 
 | 716  | Silvally-Grass     |  0.00020% | 38     |  0.011% | 33     |  0.013% | 
 | 717  | Shroomish          |  0.00020% | 19     |  0.005% | 15     |  0.006% | 
 | 718  | Parasect           |  0.00019% | 110    |  0.031% | 57     |  0.023% | 
 | 719  | Kricketune         |  0.00019% | 49     |  0.014% | 43     |  0.017% | 
 | 720  | Metapod            |  0.00018% | 49     |  0.014% | 39     |  0.016% | 
 | 721  | Patrat             |  0.00018% | 9      |  0.003% | 7      |  0.003% | 
 | 722  | Staravia           |  0.00018% | 48     |  0.014% | 27     |  0.011% | 
 | 723  | Kirlia             |  0.00017% | 6      |  0.002% | 4      |  0.002% | 
 | 724  | Oshawott           |  0.00017% | 80     |  0.023% | 50     |  0.020% | 
 | 725  | Mothim             |  0.00017% | 29     |  0.008% | 21     |  0.008% | 
 | 726  | Roselia            |  0.00016% | 9      |  0.003% | 8      |  0.003% | 
 | 727  | Whismur            |  0.00016% | 4      |  0.001% | 3      |  0.001% | 
 | 728  | Pikipek            |  0.00016% | 20     |  0.006% | 16     |  0.006% | 
 | 729  | Silvally-Fighting  |  0.00016% | 43     |  0.012% | 27     |  0.011% | 
 | 730  | Grimer-Alola       |  0.00016% | 17     |  0.005% | 17     |  0.007% | 
 | 731  | Charmander         |  0.00015% | 78     |  0.022% | 62     |  0.025% | 
 | 732  | Voltorb            |  0.00015% | 25     |  0.007% | 20     |  0.008% | 
 | 733  | Pawniard           |  0.00015% | 15     |  0.004% | 10     |  0.004% | 
 | 734  | Bronzor            |  0.00015% | 16     |  0.005% | 11     |  0.004% | 
 | 735  | Weedle             |  0.00015% | 41     |  0.012% | 38     |  0.015% | 
 | 736  | Caterpie           |  0.00014% | 73     |  0.021% | 63     |  0.025% | 
 | 737  | Anorith            |  0.00014% | 13     |  0.004% | 13     |  0.005% | 
 | 738  | Lotad              |  0.00014% | 10     |  0.003% | 10     |  0.004% | 
 | 739  | Skitty             |  0.00014% | 22     |  0.006% | 16     |  0.006% | 
 | 740  | Grumpig            |  0.00014% | 51     |  0.015% | 43     |  0.017% | 
 | 741  | Dartrix            |  0.00014% | 17     |  0.005% | 13     |  0.005% | 
 | 742  | Wurmple            |  0.00014% | 21     |  0.006% | 17     |  0.007% | 
 | 743  | Banette            |  0.00013% | 120    |  0.034% | 88     |  0.036% | 
 | 744  | Bunnelby           |  0.00013% | 25     |  0.007% | 18     |  0.007% | 
 | 745  | Silvally-Poison    |  0.00013% | 45     |  0.013% | 33     |  0.013% | 
 | 746  | Yungoos            |  0.00012% | 13     |  0.004% | 10     |  0.004% | 
 | 747  | Basculin           |  0.00012% | 33     |  0.009% | 27     |  0.011% | 
 | 748  | Huntail            |  0.00012% | 36     |  0.010% | 26     |  0.011% | 
 | 749  | Nincada            |  0.00012% | 4      |  0.001% | 4      |  0.002% | 
 | 750  | Eelektrik          |  0.00012% | 18     |  0.005% | 15     |  0.006% | 
 | 751  | Pidgeotto          |  0.00012% | 33     |  0.009% | 24     |  0.010% | 
 | 752  | Octillery          |  0.00011% | 109    |  0.031% | 88     |  0.036% | 
 | 753  | Swalot             |  0.00011% | 51     |  0.015% | 37     |  0.015% | 
 | 754  | Gurdurr            |  0.00010% | 21     |  0.006% | 15     |  0.006% | 
 | 755  | Rotom-Fan          |  0.00010% | 121    |  0.035% | 104    |  0.042% | 
 | 756  | Oricorio-Sensu     |  0.00010% | 39     |  0.011% | 32     |  0.013% | 
 | 757  | Marowak-Alola-Totem |  0.00010% | 51     |  0.015% | 43     |  0.017% | 
 | 758  | Chimchar           |  0.00009% | 10     |  0.003% | 9      |  0.004% | 
 | 759  | Elgyem             |  0.00009% | 11     |  0.003% | 9      |  0.004% | 
 | 760  | Igglybuff          |  0.00009% | 2      |  0.001% | 2      |  0.001% | 
 | 761  | Gumshoos           |  0.00009% | 38     |  0.011% | 27     |  0.011% | 
 | 762  | Phione             |  0.00009% | 40     |  0.011% | 29     |  0.012% | 
 | 763  | Smoochum           |  0.00009% | 9      |  0.003% | 7      |  0.003% | 
 | 764  | Totodile           |  0.00008% | 38     |  0.011% | 32     |  0.013% | 
 | 765  | Klang              |  0.00007% | 8      |  0.002% | 7      |  0.003% | 
 | 766  | Dewott             |  0.00007% | 29     |  0.008% | 19     |  0.008% | 
 | 767  | Hoppip             |  0.00007% | 16     |  0.005% | 15     |  0.006% | 
 | 768  | Rockruff           |  0.00007% | 39     |  0.011% | 24     |  0.010% | 
 | 769  | Oricorio-Pa'u      |  0.00007% | 32     |  0.009% | 8      |  0.003% | 
 | 770  | Chingling          |  0.00007% | 7      |  0.002% | 5      |  0.002% | 
 | 771  | Lileep             |  0.00007% | 12     |  0.003% | 12     |  0.005% | 
 | 772  | Luxio              |  0.00007% | 8      |  0.002% | 6      |  0.002% | 
 | 773  | Flaaffy            |  0.00006% | 18     |  0.005% | 14     |  0.006% | 
 | 774  | Grovyle            |  0.00006% | 34     |  0.010% | 24     |  0.010% | 
 | 775  | Paras              |  0.00006% | 7      |  0.002% | 3      |  0.001% | 
 | 776  | Gloom              |  0.00006% | 12     |  0.003% | 10     |  0.004% | 
 | 777  | Beldum             |  0.00005% | 71     |  0.020% | 26     |  0.011% | 
 | 778  | Shinx              |  0.00005% | 27     |  0.008% | 22     |  0.009% | 
 | 779  | Diglett-Alola      |  0.00005% | 4      |  0.001% | 3      |  0.001% | 
 | 780  | Pikachu-Unova      |  0.00005% | 20     |  0.006% | 14     |  0.006% | 
 | 781  | Silvally-Flying    |  0.00005% | 20     |  0.006% | 16     |  0.006% | 
 | 782  | Chinchou           |  0.00005% | 16     |  0.005% | 14     |  0.006% | 
 | 783  | Magby              |  0.00004% | 16     |  0.005% | 13     |  0.005% | 
 | 784  | Cleffa             |  0.00004% | 28     |  0.008% | 20     |  0.008% | 
 | 785  | Graveler-Alola     |  0.00004% | 22     |  0.006% | 17     |  0.007% | 
 | 786  | Minccino           |  0.00004% | 34     |  0.010% | 25     |  0.010% | 
 | 787  | Litwick            |  0.00004% | 16     |  0.005% | 10     |  0.004% | 
 | 788  | Mankey             |  0.00004% | 12     |  0.003% | 6      |  0.002% | 
 | 789  | Graveler           |  0.00004% | 32     |  0.009% | 21     |  0.008% | 
 | 790  | Zorua              |  0.00004% | 32     |  0.009% | 19     |  0.008% | 
 | 791  | Pikachu-Sinnoh     |  0.00004% | 15     |  0.004% | 10     |  0.004% | 
 | 792  | Frillish           |  0.00004% | 54     |  0.015% | 28     |  0.011% | 
 | 793  | Gabite             |  0.00004% | 29     |  0.008% | 23     |  0.009% | 
 | 794  | Dratini            |  0.00004% | 16     |  0.005% | 11     |  0.004% | 
 | 795  | Mareep             |  0.00004% | 6      |  0.002% | 5      |  0.002% | 
 | 796  | Bayleef            |  0.00004% | 78     |  0.022% | 50     |  0.020% | 
 | 797  | Skorupi            |  0.00003% | 12     |  0.003% | 5      |  0.002% | 
 | 798  | Ducklett           |  0.00003% | 16     |  0.005% | 8      |  0.003% | 
 | 799  | Monferno           |  0.00003% | 57     |  0.016% | 40     |  0.016% | 
 | 800  | Foongus            |  0.00003% | 9      |  0.003% | 8      |  0.003% | 
 | 801  | Cyndaquil          |  0.00003% | 26     |  0.007% | 18     |  0.007% | 
 | 802  | Krabby             |  0.00003% | 5      |  0.001% | 3      |  0.001% | 
 | 803  | Loudred            |  0.00003% | 7      |  0.002% | 5      |  0.002% | 
 | 804  | Poliwhirl          |  0.00003% | 78     |  0.022% | 63     |  0.025% | 
 | 805  | Drifloon           |  0.00003% | 90     |  0.026% | 75     |  0.030% | 
 | 806  | Cranidos           |  0.00003% | 21     |  0.006% | 12     |  0.005% | 
 | 807  | Growlithe          |  0.00003% | 26     |  0.007% | 21     |  0.008% | 
 | 808  | Mime Jr.           |  0.00002% | 3      |  0.001% | 2      |  0.001% | 
 | 809  | Kricketot          |  0.00002% | 5      |  0.001% | 5      |  0.002% | 
 | 810  | Shelmet            |  0.00002% | 15     |  0.004% | 10     |  0.004% | 
 | 811  | Bagon              |  0.00002% | 14     |  0.004% | 11     |  0.004% | 
 | 812  | Espurr             |  0.00002% | 47     |  0.013% | 39     |  0.016% | 
 | 813  | Silvally-Bug       |  0.00002% | 11     |  0.003% | 7      |  0.003% | 
 | 814  | Tentacool          |  0.00002% | 7      |  0.002% | 7      |  0.003% | 
 | 815  | Wormadam-Sandy     |  0.00002% | 32     |  0.009% | 22     |  0.009% | 
 | 816  | Spearow            |  0.00002% | 1      |  0.000% | 0      |  0.000% | 
 | 817  | Porygon            |  0.00002% | 56     |  0.016% | 48     |  0.019% | 
 | 818  | Buizel             |  0.00002% | 69     |  0.020% | 44     |  0.018% | 
 | 819  | Togepi             |  0.00002% | 23     |  0.007% | 20     |  0.008% | 
 | 820  | Noibat             |  0.00002% | 11     |  0.003% | 6      |  0.002% | 
 | 821  | Meowth             |  0.00002% | 62     |  0.018% | 53     |  0.021% | 
 | 822  | Remoraid           |  0.00001% | 5      |  0.001% | 3      |  0.001% | 
 | 823  | Houndour           |  0.00001% | 30     |  0.009% | 17     |  0.007% | 
 | 824  | Machop             |  0.00001% | 7      |  0.002% | 5      |  0.002% | 
 | 825  | Stufful            |  0.00001% | 3      |  0.001% | 2      |  0.001% | 
 | 826  | Boldore            |  0.00001% | 37     |  0.011% | 29     |  0.012% | 
 | 827  | Budew              |  0.00001% | 17     |  0.005% | 12     |  0.005% | 
 | 828  | Seaking            |  0.00001% | 104    |  0.030% | 58     |  0.023% | 
 | 829  | Lumineon           |  0.00001% | 30     |  0.009% | 25     |  0.010% | 
 | 830  | Araquanid-Totem    |  0.00001% | 37     |  0.011% | 17     |  0.007% | 
 | 831  | Silvally-Rock      |  0.00001% | 15     |  0.004% | 12     |  0.005% | 
 | 832  | Helioptile         |  0.00001% | 5      |  0.001% | 4      |  0.002% | 
 | 833  | Vanillite          |  0.00001% | 5      |  0.001% | 4      |  0.002% | 
 | 834  | Amaura             |  0.00001% | 11     |  0.003% | 11     |  0.004% | 
 | 835  | Chikorita          |  0.00001% | 23     |  0.007% | 14     |  0.006% | 
 | 836  | Shelgon            |  0.00001% | 14     |  0.004% | 14     |  0.006% | 
 | 837  | Roggenrola         |  0.00001% | 11     |  0.003% | 7      |  0.003% | 
 | 838  | Petilil            |  0.00001% | 4      |  0.001% | 4      |  0.002% | 
 | 839  | Lurantis-Totem     |  0.00001% | 16     |  0.005% | 11     |  0.004% | 
 | 840  | Zigzagoon          |  0.00001% | 35     |  0.010% | 30     |  0.012% | 
 | 841  | Spritzee           |  0.00001% | 37     |  0.011% | 20     |  0.008% | 
 | 842  | Fennekin           |  0.00001% | 25     |  0.007% | 19     |  0.008% | 
 | 843  | Cherrim            |  0.00001% | 25     |  0.007% | 16     |  0.006% | 
 | 844  | Palpitoad          |  0.00001% | 47     |  0.013% | 39     |  0.016% | 
 | 845  | Ledian             |  0.00001% | 14     |  0.004% | 11     |  0.004% | 
 | 846  | Shellder           |  0.00000% | 43     |  0.012% | 35     |  0.014% | 
 | 847  | Teddiursa          |  0.00000% | 39     |  0.011% | 30     |  0.012% | 
 | 848  | Venipede           |  0.00000% | 36     |  0.010% | 34     |  0.014% | 
 | 849  | Sealeo             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 850  | Golett             |  0.00000% | 5      |  0.001% | 4      |  0.002% | 
 | 851  | Dwebble            |  0.00000% | 33     |  0.009% | 26     |  0.011% | 
 | 852  | Duosion            |  0.00000% | 36     |  0.010% | 24     |  0.010% | 
 | 853  | Snubbull           |  0.00000% | 10     |  0.003% | 9      |  0.004% | 
 | 854  | Trapinch           |  0.00000% | 45     |  0.013% | 38     |  0.015% | 
 | 855  | Binacle            |  0.00000% | 43     |  0.012% | 28     |  0.011% | 
 | 856  | Axew               |  0.00000% | 23     |  0.007% | 17     |  0.007% | 
 | 857  | Pikachu-Hoenn      |  0.00000% | 16     |  0.005% | 14     |  0.006% | 
 | 858  | Hakamo-o           |  0.00000% | 24     |  0.007% | 19     |  0.008% | 
 | 859  | Vullaby            |  0.00000% | 12     |  0.003% | 7      |  0.003% | 
 | 860  | Drilbur            |  0.00000% | 4      |  0.001% | 4      |  0.002% | 
 | 861  | Panpour            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 862  | Brionne            |  0.00000% | 26     |  0.007% | 19     |  0.008% | 
 | 863  | Frogadier          |  0.00000% | 64     |  0.018% | 54     |  0.022% | 
 | 864  | Snorunt            |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 865  | Finneon            |  0.00000% | 10     |  0.003% | 9      |  0.004% | 
 | 866  | Meowth-Alola       |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 867  | Flabebe            |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 868  | Happiny            |  0.00000% | 6      |  0.002% | 4      |  0.002% | 
 | 869  | Tyrogue            |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 870  | Fomantis           |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 871  | Pignite            |  0.00000% | 41     |  0.012% | 27     |  0.011% | 
 | 872  | Sandshrew-Alola    |  0.00000% | 9      |  0.003% | 8      |  0.003% | 
 | 873  | Raticate-Alola-Totem |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 874  | Turtwig            |  0.00000% | 15     |  0.004% | 13     |  0.005% | 
 | 875  | Poliwag            |  0.00000% | 11     |  0.003% | 10     |  0.004% | 
 | 876  | Sandile            |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 877  | Quilladin          |  0.00000% | 6      |  0.002% | 4      |  0.002% | 
 | 878  | Grubbin            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 879  | Tynamo             |  0.00000% | 11     |  0.003% | 8      |  0.003% | 
 | 880  | Scraggy            |  0.00000% | 13     |  0.004% | 5      |  0.002% | 
 | 881  | Tepig              |  0.00000% | 41     |  0.012% | 35     |  0.014% | 
 | 882  | Floette            |  0.00000% | 51     |  0.015% | 28     |  0.011% | 
 | 883  | Marill             |  0.00000% | 10     |  0.003% | 10     |  0.004% | 
 | 884  | Steenee            |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 885  | Wimpod             |  0.00000% | 9      |  0.003% | 5      |  0.002% | 
 | 886  | Seedot             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 887  | Deino              |  0.00000% | 8      |  0.002% | 8      |  0.003% | 
 | 888  | Fletchinder        |  0.00000% | 38     |  0.011% | 29     |  0.012% | 
 | 889  | Rhyhorn            |  0.00000% | 14     |  0.004% | 10     |  0.004% | 
 | 890  | Jangmo-o           |  0.00000% | 5      |  0.001% | 4      |  0.002% | 
 | 891  | Lampent            |  0.00000% | 18     |  0.005% | 15     |  0.006% | 
 | 892  | Spewpa             |  0.00000% | 14     |  0.004% | 13     |  0.005% | 
 | 893  | Larvitar           |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 894  | Vanillish          |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 895  | Goldeen            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 896  | Silcoon            |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 897  | Shieldon           |  0.00000% | 7      |  0.002% | 5      |  0.002% | 
 | 898  | Poochyena          |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 899  | Ekans              |  0.00000% | 11     |  0.003% | 8      |  0.003% | 
 | 900  | Gourgeist-Large    |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 901  | Larvesta           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 902  | Blitzle            |  0.00000% | 33     |  0.009% | 22     |  0.009% | 
 | 903  | Horsea             |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 904  | Tyrunt             |  0.00000% | 8      |  0.002% | 8      |  0.003% | 
 | 905  | Swablu             |  0.00000% | 4      |  0.001% | 4      |  0.002% | 
 | 906  | Dewpider           |  0.00000% | 7      |  0.002% | 5      |  0.002% | 
 | 907  | Slakoth            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 908  | Exeggcute          |  0.00000% | 6      |  0.002% | 2      |  0.001% | 
 | 909  | Deerling           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 910  | Fletchling         |  0.00000% | 14     |  0.004% | 7      |  0.003% | 
 | 911  | Skiploom           |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 912  | Glameow            |  0.00000% | 4      |  0.001% | 4      |  0.002% | 
 | 913  | Snover             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 914  | Crabrawler         |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 915  | Pumpkaboo-Super    |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 916  | Joltik             |  0.00000% | 5      |  0.001% | 4      |  0.002% | 
 | 917  | Skrelp             |  0.00000% | 6      |  0.002% | 6      |  0.002% | 
 | 918  | Trumbeak           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 919  | Pansage            |  0.00000% | 13     |  0.004% | 10     |  0.004% | 
 | 920  | Wingull            |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 921  | Barboach           |  0.00000% | 38     |  0.011% | 23     |  0.009% | 
 | 922  | Klink              |  0.00000% | 6      |  0.002% | 1      |  0.000% | 
 | 923  | Cascoon            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 924  | Baltoy             |  0.00000% | 8      |  0.002% | 7      |  0.003% | 
 | 925  | Bellsprout         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 926  | Ribombee-Totem     |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 927  | Timburr            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 928  | Chespin            |  0.00000% | 10     |  0.003% | 7      |  0.003% | 
 | 929  | Karrablast         |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 930  | Morelull           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 931  | Sentret            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 932  | Ponyta             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 933  | Grimer             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 934  | Munna              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 935  | Vibrava            |  0.00000% | 16     |  0.005% | 13     |  0.005% | 
 | 936  | Litleo             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 937  | Herdier            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 938  | Makuhita           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 939  | Drowzee            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 940  | Mienfoo            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 941  | Tranquill          |  0.00000% | 5      |  0.001% | 4      |  0.002% | 
 | 942  | Cacnea             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 943  | Nidorina           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 944  | Pidove             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 945  | Ledyba             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
