 Total battles: 109713
 Avg. weight/team: 0.132
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 650  | Slakoth            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 651  | Zorua              |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 652  | Pikachu-Alola      |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 653  | NidoranM           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 654  | Popplio            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 655  | Pikachu-Partner    |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 656  | Seel               |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 657  | Hakamo-o           |  0.00000% | 8      |  0.004% | 7      |  0.004% | 
 | 658  | Vanillish          |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 659  | Aipom              |  0.00000% | 6      |  0.003% | 2      |  0.001% | 
 | 660  | Goldeen            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 661  | Skiddo             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 662  | Diglett-Alola      |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 663  | NidoranF           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 664  | Cutiefly           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 665  | Salandit           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 666  | Diglett            |  0.00000% | 8      |  0.004% | 7      |  0.004% | 
 | 667  | Jangmo-o           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 668  | Mudbray            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 669  | Wingull            |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 670  | Slowpoke           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 671  | Budew              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 672  | Pumpkaboo-Super    |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 673  | Magikarp           |  0.00000% | 14     |  0.006% | 11     |  0.006% | 
 | 674  | Pawniard           |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 675  | Eelektrik          |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 676  | Oricorio-Pa'u      |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 677  | Watchog            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 678  | Silvally-Psychic   |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 679  | Elgyem             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 680  | Brionne            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 681  | Seadra             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 682  | Staryu             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 683  | Silcoon            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 684  | Lombre             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 685  | Vikavolt-Totem     |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 686  | Lampent            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 687  | Woobat             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 688  | Koffing            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 689  | Bonsly             |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 690  | Trubbish           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 691  | Noibat             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 692  | Tyrogue            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 693  | Cosmog             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 694  | Grotle             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 695  | Chimchar           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 696  | Sandile            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 697  | Gible              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 698  | Panpour            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 699  | Dewott             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 700  | Porygon            |  0.00000% | 8      |  0.004% | 7      |  0.004% | 
 | 701  | Ribombee-Totem     |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 702  | Charmander         |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 703  | Nincada            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 704  | Crabrawler         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 705  | Turtwig            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 706  | Rockruff           |  0.00000% | 10     |  0.005% | 9      |  0.005% | 
 | 707  | Glameow            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 708  | Honedge            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 709  | Zigzagoon          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 710  | Shinx              |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 711  | Loudred            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 712  | Oddish             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 713  | Scraggy            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 714  | Growlithe          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 715  | Wynaut             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 716  | Shelmet            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 717  | Litleo             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 718  | Graveler           |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 719  | Darumaka           |  0.00000% | 8      |  0.004% | 6      |  0.003% | 
 | 720  | Pikachu-Hoenn      |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 721  | Pidgey             |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 722  | Anorith            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 723  | Combee             |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 724  | Amaura             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 725  | Fomantis           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 726  | Piplup             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 727  | Skitty             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 728  | Hoppip             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 729  | Patrat             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 730  | Drilbur            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 731  | Bidoof             |  0.00000% | 15     |  0.007% | 13     |  0.008% | 
 | 732  | Meditite           |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 733  | Weedle             |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 734  | Fletchling         |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 735  | Froakie            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 736  | Rhyhorn            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 737  | Elekid             |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 738  | Ledyba             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
