 Total battles: 111253
 Avg. weight/team: 0.176
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 650  | Skorupi            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 651  | Starly             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 652  | Igglybuff          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 653  | Popplio            |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 654  | Chingling          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 655  | Purrloin           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 656  | Clauncher          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 657  | Geodude            |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 658  | Noibat             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 659  | Croagunk           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 660  | Hoothoot           |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 661  | Stufful            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 662  | Ekans              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 663  | Rattata-Alola      |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 664  | Panpour            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 665  | Timburr            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 666  | Stunky             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 667  | Pancham            |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 668  | Dwebble            |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 669  | Kabuto             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 670  | Rockruff           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 671  | Helioptile         |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 672  | Horsea             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 673  | Sentret            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 674  | Shinx              |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 675  | Bagon              |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 676  | Wynaut             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 677  | Cacnea             |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 678  | Wurmple            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 679  | Oshawott           |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 680  | Tyrunt             |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 681  | Snorunt            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 682  | Herdier            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 683  | Drowzee            |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 684  | Shieldon           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 685  | Wormadam           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 686  | Deerling           |  0.00000% | 8      |  0.004% | 7      |  0.004% | 
 | 687  | Combee             |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 688  | Amaura             |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 689  | Trumbeak           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 690  | Vanillite          |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 691  | Piplup             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 692  | Golett             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 693  | Krabby             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 694  | Fletchling         |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 695  | Machop             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 696  | Rhyhorn            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 697  | Burmy              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
