 Total battles: 132463
 Avg. weight/team: 0.167
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 642  | Swalot             |  0.00039% | 41     |  0.015% | 34     |  0.018% | 
 | 643  | Feebas             |  0.00039% | 69     |  0.026% | 47     |  0.025% | 
 | 644  | Pancham            |  0.00039% | 20     |  0.008% | 14     |  0.007% | 
 | 645  | Spheal             |  0.00038% | 19     |  0.007% | 17     |  0.009% | 
 | 646  | Throh              |  0.00038% | 38     |  0.014% | 26     |  0.014% | 
 | 647  | Mantyke            |  0.00036% | 11     |  0.004% | 9      |  0.005% | 
 | 648  | Oricorio-Sensu     |  0.00036% | 20     |  0.008% | 16     |  0.008% | 
 | 649  | Hakamo-o           |  0.00036% | 14     |  0.005% | 10     |  0.005% | 
 | 650  | Teddiursa          |  0.00035% | 9      |  0.003% | 8      |  0.004% | 
 | 651  | Nidorino           |  0.00034% | 11     |  0.004% | 2      |  0.001% | 
 | 652  | Helioptile         |  0.00033% | 5      |  0.002% | 2      |  0.001% | 
 | 653  | Parasect           |  0.00033% | 43     |  0.016% | 37     |  0.020% | 
 | 654  | Grimer-Alola       |  0.00032% | 8      |  0.003% | 5      |  0.003% | 
 | 655  | Litten             |  0.00031% | 58     |  0.022% | 46     |  0.024% | 
 | 656  | Seel               |  0.00031% | 16     |  0.006% | 15     |  0.008% | 
 | 657  | Sandslash          |  0.00030% | 56     |  0.021% | 45     |  0.024% | 
 | 658  | Grimer             |  0.00029% | 8      |  0.003% | 6      |  0.003% | 
 | 659  | Inkay              |  0.00028% | 23     |  0.009% | 7      |  0.004% | 
 | 660  | Whismur            |  0.00027% | 5      |  0.002% | 5      |  0.003% | 
 | 661  | Drowzee            |  0.00026% | 10     |  0.004% | 8      |  0.004% | 
 | 662  | Salandit           |  0.00024% | 10     |  0.004% | 8      |  0.004% | 
 | 663  | Meowth             |  0.00024% | 17     |  0.006% | 14     |  0.007% | 
 | 664  | Pawniard           |  0.00021% | 22     |  0.008% | 18     |  0.010% | 
 | 665  | Rufflet            |  0.00021% | 2      |  0.001% | 1      |  0.001% | 
 | 666  | Shellos            |  0.00021% | 4      |  0.002% | 3      |  0.002% | 
 | 667  | Mienfoo            |  0.00021% | 8      |  0.003% | 7      |  0.004% | 
 | 668  | Charmander         |  0.00020% | 61     |  0.023% | 51     |  0.027% | 
 | 669  | Bulbasaur          |  0.00020% | 106    |  0.040% | 77     |  0.041% | 
 | 670  | Metang             |  0.00020% | 10     |  0.004% | 9      |  0.005% | 
 | 671  | Beldum             |  0.00020% | 11     |  0.004% | 8      |  0.004% | 
 | 672  | Vulpix-Alola       |  0.00020% | 24     |  0.009% | 21     |  0.011% | 
 | 673  | Seviper            |  0.00019% | 45     |  0.017% | 34     |  0.018% | 
 | 674  | Simisear           |  0.00018% | 46     |  0.017% | 39     |  0.021% | 
 | 675  | Furret             |  0.00018% | 53     |  0.020% | 48     |  0.025% | 
 | 676  | Lampent            |  0.00018% | 12     |  0.005% | 11     |  0.006% | 
 | 677  | Silvally-Ground    |  0.00018% | 26     |  0.010% | 18     |  0.010% | 
 | 678  | Silvally-Fire      |  0.00018% | 47     |  0.018% | 35     |  0.018% | 
 | 679  | Staryu             |  0.00017% | 16     |  0.006% | 13     |  0.007% | 
 | 680  | Larvitar           |  0.00017% | 13     |  0.005% | 8      |  0.004% | 
 | 681  | Heatmor            |  0.00016% | 25     |  0.009% | 14     |  0.007% | 
 | 682  | Silvally-Bug       |  0.00016% | 20     |  0.008% | 14     |  0.007% | 
 | 683  | Pikachu-Hoenn      |  0.00015% | 13     |  0.005% | 11     |  0.006% | 
 | 684  | Flaaffy            |  0.00015% | 18     |  0.007% | 10     |  0.005% | 
 | 685  | Silvally-Flying    |  0.00015% | 11     |  0.004% | 6      |  0.003% | 
 | 686  | Happiny            |  0.00015% | 10     |  0.004% | 10     |  0.005% | 
 | 687  | Piplup             |  0.00015% | 29     |  0.011% | 20     |  0.011% | 
 | 688  | Tepig              |  0.00014% | 14     |  0.005% | 12     |  0.006% | 
 | 689  | Mudbray            |  0.00014% | 5      |  0.002% | 5      |  0.003% | 
 | 690  | Remoraid           |  0.00014% | 5      |  0.002% | 2      |  0.001% | 
 | 691  | Azurill            |  0.00014% | 28     |  0.011% | 13     |  0.007% | 
 | 692  | Koffing            |  0.00014% | 17     |  0.006% | 15     |  0.008% | 
 | 693  | Girafarig          |  0.00014% | 28     |  0.011% | 15     |  0.008% | 
 | 694  | Gible              |  0.00014% | 24     |  0.009% | 15     |  0.008% | 
 | 695  | Electabuzz         |  0.00013% | 67     |  0.025% | 51     |  0.027% | 
 | 696  | Raticate-Alola     |  0.00013% | 49     |  0.018% | 34     |  0.018% | 
 | 697  | Unown              |  0.00013% | 19     |  0.007% | 15     |  0.008% | 
 | 698  | Purrloin           |  0.00013% | 9      |  0.003% | 9      |  0.005% | 
 | 699  | Watchog            |  0.00013% | 31     |  0.012% | 20     |  0.011% | 
 | 700  | Silvally-Poison    |  0.00013% | 12     |  0.005% | 9      |  0.005% | 
 | 701  | Rotom-Fan          |  0.00013% | 22     |  0.008% | 19     |  0.010% | 
 | 702  | Pidgey             |  0.00013% | 13     |  0.005% | 10     |  0.005% | 
 | 703  | Gourgeist-Large    |  0.00012% | 3      |  0.001% | 3      |  0.002% | 
 | 704  | Grumpig            |  0.00012% | 110    |  0.042% | 72     |  0.038% | 
 | 705  | Marowak-Alola-Totem |  0.00012% | 45     |  0.017% | 33     |  0.017% | 
 | 706  | Monferno           |  0.00012% | 18     |  0.007% | 16     |  0.008% | 
 | 707  | Cascoon            |  0.00011% | 15     |  0.006% | 11     |  0.006% | 
 | 708  | Spewpa             |  0.00011% | 13     |  0.005% | 5      |  0.003% | 
 | 709  | Swadloon           |  0.00011% | 19     |  0.007% | 14     |  0.007% | 
 | 710  | Charjabug          |  0.00011% | 18     |  0.007% | 12     |  0.006% | 
 | 711  | Chikorita          |  0.00011% | 19     |  0.007% | 15     |  0.008% | 
 | 712  | Graveler-Alola     |  0.00011% | 3      |  0.001% | 1      |  0.001% | 
 | 713  | Gumshoos           |  0.00011% | 15     |  0.006% | 14     |  0.007% | 
 | 714  | Cacnea             |  0.00011% | 15     |  0.006% | 15     |  0.008% | 
 | 715  | Lickitung          |  0.00010% | 12     |  0.005% | 9      |  0.005% | 
 | 716  | Prinplup           |  0.00009% | 19     |  0.007% | 16     |  0.008% | 
 | 717  | Pupitar            |  0.00009% | 10     |  0.004% | 7      |  0.004% | 
 | 718  | Nuzleaf            |  0.00009% | 7      |  0.003% | 4      |  0.002% | 
 | 719  | Weepinbell         |  0.00009% | 26     |  0.010% | 14     |  0.007% | 
 | 720  | Sunflora           |  0.00009% | 25     |  0.009% | 19     |  0.010% | 
 | 721  | Torchic            |  0.00009% | 37     |  0.014% | 23     |  0.012% | 
 | 722  | Chimchar           |  0.00008% | 21     |  0.008% | 15     |  0.008% | 
 | 723  | Metapod            |  0.00008% | 43     |  0.016% | 31     |  0.016% | 
 | 724  | Dewpider           |  0.00008% | 18     |  0.007% | 14     |  0.007% | 
 | 725  | Wailmer            |  0.00008% | 11     |  0.004% | 7      |  0.004% | 
 | 726  | Phantump           |  0.00008% | 4      |  0.002% | 3      |  0.002% | 
 | 727  | Buneary            |  0.00008% | 25     |  0.009% | 22     |  0.012% | 
 | 728  | Delcatty           |  0.00007% | 64     |  0.024% | 46     |  0.024% | 
 | 729  | Buizel             |  0.00007% | 47     |  0.018% | 35     |  0.018% | 
 | 730  | Corsola            |  0.00007% | 29     |  0.011% | 23     |  0.012% | 
 | 731  | Maractus           |  0.00007% | 22     |  0.008% | 12     |  0.006% | 
 | 732  | Deino              |  0.00007% | 8      |  0.003% | 2      |  0.001% | 
 | 733  | Bagon              |  0.00007% | 16     |  0.006% | 8      |  0.004% | 
 | 734  | Ivysaur            |  0.00007% | 32     |  0.012% | 26     |  0.014% | 
 | 735  | Spinarak           |  0.00006% | 22     |  0.008% | 21     |  0.011% | 
 | 736  | Sudowoodo          |  0.00006% | 44     |  0.017% | 34     |  0.018% | 
 | 737  | Houndour           |  0.00006% | 9      |  0.003% | 7      |  0.004% | 
 | 738  | Silvally-Grass     |  0.00005% | 28     |  0.011% | 22     |  0.012% | 
 | 739  | Froakie            |  0.00005% | 10     |  0.004% | 7      |  0.004% | 
 | 740  | Dewott             |  0.00005% | 17     |  0.006% | 15     |  0.008% | 
 | 741  | Goldeen            |  0.00005% | 5      |  0.002% | 4      |  0.002% | 
 | 742  | Mankey             |  0.00005% | 22     |  0.008% | 15     |  0.008% | 
 | 743  | NidoranM           |  0.00005% | 14     |  0.005% | 10     |  0.005% | 
 | 744  | Bayleef            |  0.00005% | 45     |  0.017% | 34     |  0.018% | 
 | 745  | Octillery          |  0.00005% | 45     |  0.017% | 31     |  0.016% | 
 | 746  | Gourgeist          |  0.00005% | 17     |  0.006% | 13     |  0.007% | 
 | 747  | Brionne            |  0.00005% | 13     |  0.005% | 9      |  0.005% | 
 | 748  | Numel              |  0.00005% | 7      |  0.003% | 6      |  0.003% | 
 | 749  | Simipour           |  0.00004% | 35     |  0.013% | 21     |  0.011% | 
 | 750  | Meowth-Alola       |  0.00004% | 18     |  0.007% | 14     |  0.007% | 
 | 751  | Igglybuff          |  0.00004% | 11     |  0.004% | 7      |  0.004% | 
 | 752  | Bunnelby           |  0.00004% | 12     |  0.005% | 10     |  0.005% | 
 | 753  | Seadra             |  0.00004% | 25     |  0.009% | 19     |  0.010% | 
 | 754  | Dartrix            |  0.00004% | 17     |  0.006% | 13     |  0.007% | 
 | 755  | Phanpy             |  0.00004% | 10     |  0.004% | 6      |  0.003% | 
 | 756  | Lotad              |  0.00003% | 2      |  0.001% | 2      |  0.001% | 
 | 757  | Pignite            |  0.00003% | 21     |  0.008% | 16     |  0.008% | 
 | 758  | Honedge            |  0.00003% | 2      |  0.001% | 1      |  0.001% | 
 | 759  | Swablu             |  0.00003% | 3      |  0.001% | 3      |  0.002% | 
 | 760  | Carnivine          |  0.00003% | 28     |  0.011% | 14     |  0.007% | 
 | 761  | Cosmog             |  0.00003% | 26     |  0.010% | 19     |  0.010% | 
 | 762  | Abra               |  0.00002% | 35     |  0.013% | 27     |  0.014% | 
 | 763  | Glameow            |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 764  | Cherrim            |  0.00002% | 22     |  0.008% | 15     |  0.008% | 
 | 765  | Chingling          |  0.00002% | 2      |  0.001% | 2      |  0.001% | 
 | 766  | Pikachu-Partner    |  0.00002% | 45     |  0.017% | 31     |  0.016% | 
 | 767  | Graveler           |  0.00002% | 14     |  0.005% | 11     |  0.006% | 
 | 768  | Slowpoke           |  0.00002% | 12     |  0.005% | 9      |  0.005% | 
 | 769  | Ekans              |  0.00002% | 10     |  0.004% | 7      |  0.004% | 
 | 770  | Ponyta             |  0.00002% | 15     |  0.006% | 14     |  0.007% | 
 | 771  | Spearow            |  0.00002% | 8      |  0.003% | 7      |  0.004% | 
 | 772  | Kirlia             |  0.00002% | 9      |  0.003% | 4      |  0.002% | 
 | 773  | Gabite             |  0.00002% | 5      |  0.002% | 5      |  0.003% | 
 | 774  | Lombre             |  0.00002% | 2      |  0.001% | 2      |  0.001% | 
 | 775  | Vullaby            |  0.00002% | 6      |  0.002% | 5      |  0.003% | 
 | 776  | Geodude-Alola      |  0.00002% | 13     |  0.005% | 8      |  0.004% | 
 | 777  | Mareanie           |  0.00001% | 15     |  0.006% | 13     |  0.007% | 
 | 778  | Silvally-Ice       |  0.00001% | 20     |  0.008% | 18     |  0.010% | 
 | 779  | Jangmo-o           |  0.00001% | 13     |  0.005% | 10     |  0.005% | 
 | 780  | Fearow             |  0.00001% | 11     |  0.004% | 9      |  0.005% | 
 | 781  | Silvally-Rock      |  0.00001% | 9      |  0.003% | 8      |  0.004% | 
 | 782  | Cranidos           |  0.00001% | 5      |  0.002% | 3      |  0.002% | 
 | 783  | Scraggy            |  0.00001% | 21     |  0.008% | 16     |  0.008% | 
 | 784  | Archen             |  0.00001% | 17     |  0.006% | 10     |  0.005% | 
 | 785  | Noibat             |  0.00001% | 16     |  0.006% | 15     |  0.008% | 
 | 786  | Mime Jr.           |  0.00001% | 3      |  0.001% | 3      |  0.002% | 
 | 787  | Pansear            |  0.00001% | 13     |  0.005% | 7      |  0.004% | 
 | 788  | Pansage            |  0.00001% | 13     |  0.005% | 8      |  0.004% | 
 | 789  | Panpour            |  0.00001% | 15     |  0.006% | 8      |  0.004% | 
 | 790  | Snivy              |  0.00001% | 20     |  0.008% | 16     |  0.008% | 
 | 791  | Raticate-Alola-Totem |  0.00001% | 5      |  0.002% | 2      |  0.001% | 
 | 792  | Ledian             |  0.00001% | 14     |  0.005% | 9      |  0.005% | 
 | 793  | Pidgeotto          |  0.00001% | 33     |  0.012% | 25     |  0.013% | 
 | 794  | Minccino           |  0.00001% | 9      |  0.003% | 6      |  0.003% | 
 | 795  | Trumbeak           |  0.00001% | 3      |  0.001% | 3      |  0.002% | 
 | 796  | Trubbish           |  0.00001% | 24     |  0.009% | 18     |  0.010% | 
 | 797  | Combee             |  0.00001% | 9      |  0.003% | 8      |  0.004% | 
 | 798  | Fennekin           |  0.00001% | 10     |  0.004% | 8      |  0.004% | 
 | 799  | Tirtouga           |  0.00001% | 11     |  0.004% | 6      |  0.003% | 
 | 800  | Cherubi            |  0.00001% | 5      |  0.002% | 5      |  0.003% | 
 | 801  | Smoochum           |  0.00001% | 8      |  0.003% | 8      |  0.004% | 
 | 802  | Woobat             |  0.00001% | 4      |  0.002% | 4      |  0.002% | 
 | 803  | Sunkern            |  0.00001% | 20     |  0.008% | 18     |  0.010% | 
 | 804  | Spoink             |  0.00001% | 13     |  0.005% | 13     |  0.007% | 
 | 805  | Spritzee           |  0.00001% | 6      |  0.002% | 5      |  0.003% | 
 | 806  | Herdier            |  0.00001% | 4      |  0.002% | 2      |  0.001% | 
 | 807  | NidoranF           |  0.00000% | 6      |  0.002% | 4      |  0.002% | 
 | 808  | Surskit            |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 809  | Roselia            |  0.00000% | 27     |  0.010% | 16     |  0.008% | 
 | 810  | Araquanid-Totem    |  0.00000% | 10     |  0.004% | 5      |  0.003% | 
 | 811  | Foongus            |  0.00000% | 13     |  0.005% | 10     |  0.005% | 
 | 812  | Skiploom           |  0.00000% | 7      |  0.003% | 4      |  0.002% | 
 | 813  | Sandshrew          |  0.00000% | 13     |  0.005% | 12     |  0.006% | 
 | 814  | Caterpie           |  0.00000% | 20     |  0.008% | 18     |  0.010% | 
 | 815  | Sewaddle           |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 816  | Wurmple            |  0.00000% | 13     |  0.005% | 11     |  0.006% | 
 | 817  | Simisage           |  0.00000% | 14     |  0.005% | 9      |  0.005% | 
 | 818  | Litleo             |  0.00000% | 9      |  0.003% | 8      |  0.004% | 
 | 819  | Wimpod             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 820  | Luxio              |  0.00000% | 12     |  0.005% | 7      |  0.004% | 
 | 821  | Shinx              |  0.00000% | 10     |  0.004% | 10     |  0.005% | 
 | 822  | Cubone             |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 823  | Sandygast          |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 824  | Skrelp             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 825  | Frillish           |  0.00000% | 8      |  0.003% | 5      |  0.003% | 
 | 826  | Nincada            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 827  | Bergmite           |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 828  | Grovyle            |  0.00000% | 20     |  0.008% | 18     |  0.010% | 
 | 829  | Espurr             |  0.00000% | 11     |  0.004% | 9      |  0.005% | 
 | 830  | Amaura             |  0.00000% | 6      |  0.002% | 5      |  0.003% | 
 | 831  | Chespin            |  0.00000% | 8      |  0.003% | 7      |  0.004% | 
 | 832  | Krabby             |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 833  | Sliggoo            |  0.00000% | 6      |  0.002% | 4      |  0.002% | 
 | 834  | Steenee            |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 835  | Hoppip             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 836  | Vibrava            |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 837  | Skitty             |  0.00000% | 8      |  0.003% | 7      |  0.004% | 
 | 838  | Joltik             |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 839  | Minun              |  0.00000% | 22     |  0.008% | 13     |  0.007% | 
 | 840  | Snubbull           |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 841  | Turtwig            |  0.00000% | 9      |  0.003% | 7      |  0.004% | 
 | 842  | Togepi             |  0.00000% | 9      |  0.003% | 9      |  0.005% | 
 | 843  | Gurdurr            |  0.00000% | 21     |  0.008% | 14     |  0.007% | 
 | 844  | Skorupi            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 845  | Floette            |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 846  | Poochyena          |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 847  | Cyndaquil          |  0.00000% | 11     |  0.004% | 8      |  0.004% | 
 | 848  | Blitzle            |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 849  | Silcoon            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 850  | Stufful            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 851  | Shellder           |  0.00000% | 12     |  0.005% | 9      |  0.005% | 
 | 852  | Finneon            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 853  | Sentret            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 854  | Rockruff           |  0.00000% | 13     |  0.005% | 11     |  0.006% | 
 | 855  | Elgyem             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 856  | Cubchoo            |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 857  | Growlithe          |  0.00000% | 11     |  0.004% | 7      |  0.004% | 
 | 858  | Makuhita           |  0.00000% | 10     |  0.004% | 2      |  0.001% | 
 | 859  | Larvesta           |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 860  | Skiddo             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 861  | Pikachu-Sinnoh     |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 862  | Kabuto             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 863  | Fomantis           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 864  | Electrike          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 865  | Karrablast         |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 866  | Vanillite          |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 867  | Fletchinder        |  0.00000% | 9      |  0.003% | 6      |  0.003% | 
 | 868  | Rhyhorn            |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 869  | Oddish             |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 870  | Tyrogue            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 871  | Carvanha           |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 872  | Marill             |  0.00000% | 12     |  0.005% | 9      |  0.005% | 
 | 873  | Deerling           |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 874  | Anorith            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 875  | Chinchou           |  0.00000% | 19     |  0.007% | 14     |  0.007% | 
 | 876  | Litwick            |  0.00000% | 17     |  0.006% | 13     |  0.007% | 
 | 877  | Kakuna             |  0.00000% | 11     |  0.004% | 9      |  0.005% | 
 | 878  | Weedle             |  0.00000% | 14     |  0.005% | 14     |  0.007% | 
 | 879  | Meditite           |  0.00000% | 8      |  0.003% | 8      |  0.004% | 
 | 880  | Croconaw           |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 881  | Togedemaru-Totem   |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 882  | Ribombee-Totem     |  0.00000% | 4      |  0.002% | 1      |  0.001% | 
 | 883  | Lurantis-Totem     |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 884  | Machoke            |  0.00000% | 17     |  0.006% | 16     |  0.008% | 
 | 885  | Seedot             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 886  | Lillipup           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 887  | Slakoth            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 888  | Basculin           |  0.00000% | 36     |  0.014% | 15     |  0.008% | 
 | 889  | Zweilous           |  0.00000% | 8      |  0.003% | 4      |  0.002% | 
 | 890  | Diglett-Alola      |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 891  | Gumshoos-Totem     |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 892  | Venonat            |  0.00000% | 8      |  0.003% | 7      |  0.004% | 
 | 893  | Baltoy             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 894  | Mareep             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 895  | Budew              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 896  | Grubbin            |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 897  | Vulpix             |  0.00000% | 10     |  0.004% | 8      |  0.004% | 
 | 898  | Eelektrik          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 899  | Axew               |  0.00000% | 11     |  0.004% | 8      |  0.004% | 
 | 900  | Oricorio-Pa'u      |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 901  | Shroomish          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 902  | Silvally-Psychic   |  0.00000% | 8      |  0.003% | 5      |  0.003% | 
 | 903  | Bounsweet          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 904  | Wormadam           |  0.00000% | 8      |  0.003% | 7      |  0.004% | 
 | 905  | Pumpkaboo-Super    |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 906  | Clauncher          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 907  | Hoothoot           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 908  | Kricketot          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 909  | Omanyte            |  0.00000% | 9      |  0.003% | 9      |  0.005% | 
 | 910  | Tranquill          |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 911  | Timburr            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 912  | Stunky             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 913  | Bronzor            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 914  | Pumpkaboo-Small    |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 915  | Dwebble            |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 916  | Crabrawler         |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 917  | Stantler           |  0.00000% | 19     |  0.007% | 16     |  0.008% | 
 | 918  | Pikachu-Unova      |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 919  | Horsea             |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 920  | Petilil            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 921  | Binacle            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 922  | Snover             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 923  | Loudred            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 924  | Tentacool          |  0.00000% | 10     |  0.004% | 9      |  0.005% | 
 | 925  | Yungoos            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 926  | Darumaka           |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 927  | Tyrunt             |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 928  | Quilladin          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 929  | Snorunt            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 930  | Zubat              |  0.00000% | 22     |  0.008% | 15     |  0.008% | 
 | 931  | Shieldon           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 932  | Shelmet            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 933  | Elekid             |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 934  | Tynamo             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 935  | Drilbur            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 936  | Scatterbug         |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 937  | Silvally-Fighting  |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 938  | Exeggcute          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 939  | Slugma             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 940  | Gloom              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 941  | Fletchling         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 942  | Machop             |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 943  | Nidorina           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 944  | Pidove             |  0.00000% | 6      |  0.002% | 5      |  0.003% | 
 | 945  | Burmy              |  0.00000% | 16     |  0.006% | 9      |  0.005% | 
 | 946  | Flabebe            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 947  | Ledyba             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
