 Total battles: 1853590
 Avg. weight/team: 0.068
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 630  | Shroomish          |  0.00020% | 138    |  0.004% | 117    |  0.004% | 
 | 631  | Luvdisc            |  0.00019% | 217    |  0.006% | 151    |  0.005% | 
 | 632  | Servine            |  0.00019% | 303    |  0.008% | 238    |  0.008% | 
 | 633  | Pikachu-Kalos      |  0.00019% | 323    |  0.009% | 233    |  0.008% | 
 | 634  | Duosion            |  0.00018% | 274    |  0.007% | 205    |  0.007% | 
 | 635  | Gourgeist-Large    |  0.00018% | 212    |  0.006% | 174    |  0.006% | 
 | 636  | Clauncher          |  0.00018% | 40     |  0.001% | 35     |  0.001% | 
 | 637  | Sentret            |  0.00018% | 39     |  0.001% | 25     |  0.001% | 
 | 638  | Wailmer            |  0.00018% | 196    |  0.005% | 137    |  0.005% | 
 | 639  | Caterpie           |  0.00017% | 352    |  0.009% | 292    |  0.010% | 
 | 640  | Chingling          |  0.00017% | 39     |  0.001% | 33     |  0.001% | 
 | 641  | Pikachu-Sinnoh     |  0.00017% | 150    |  0.004% | 100    |  0.004% | 
 | 642  | Machoke            |  0.00016% | 686    |  0.019% | 512    |  0.018% | 
 | 643  | Totodile           |  0.00016% | 179    |  0.005% | 140    |  0.005% | 
 | 644  | Remoraid           |  0.00016% | 51     |  0.001% | 41     |  0.001% | 
 | 645  | Torchic            |  0.00015% | 156    |  0.004% | 131    |  0.005% | 
 | 646  | Beedrill           |  0.00015% | 860    |  0.023% | 634    |  0.023% | 
 | 647  | Pignite            |  0.00015% | 174    |  0.005% | 146    |  0.005% | 
 | 648  | Tentacool          |  0.00015% | 81     |  0.002% | 68     |  0.002% | 
 | 649  | Squirtle           |  0.00015% | 629    |  0.017% | 493    |  0.018% | 
 | 650  | Duskull            |  0.00014% | 170    |  0.005% | 131    |  0.005% | 
 | 651  | Mothim             |  0.00014% | 348    |  0.009% | 228    |  0.008% | 
 | 652  | Porygon            |  0.00013% | 174    |  0.005% | 129    |  0.005% | 
 | 653  | Gothita            |  0.00013% | 17     |  0.000% | 13     |  0.000% | 
 | 654  | Charmeleon         |  0.00013% | 250    |  0.007% | 192    |  0.007% | 
 | 655  | Kabuto             |  0.00013% | 61     |  0.002% | 51     |  0.002% | 
 | 656  | Pikachu-Alola      |  0.00013% | 407    |  0.011% | 307    |  0.011% | 
 | 657  | Fletchinder        |  0.00013% | 119    |  0.003% | 88     |  0.003% | 
 | 658  | Aipom              |  0.00012% | 354    |  0.010% | 221    |  0.008% | 
 | 659  | Numel              |  0.00012% | 153    |  0.004% | 122    |  0.004% | 
 | 660  | Oddish             |  0.00012% | 95     |  0.003% | 82     |  0.003% | 
 | 661  | Amaura             |  0.00012% | 72     |  0.002% | 65     |  0.002% | 
 | 662  | Inkay              |  0.00012% | 126    |  0.003% | 90     |  0.003% | 
 | 663  | Togedemaru-Totem   |  0.00012% | 213    |  0.006% | 174    |  0.006% | 
 | 664  | Mienfoo            |  0.00012% | 88     |  0.002% | 66     |  0.002% | 
 | 665  | Seadra             |  0.00011% | 359    |  0.010% | 288    |  0.010% | 
 | 666  | Frillish           |  0.00011% | 95     |  0.003% | 51     |  0.002% | 
 | 667  | Pichu              |  0.00011% | 300    |  0.008% | 248    |  0.009% | 
 | 668  | Azurill            |  0.00011% | 84     |  0.002% | 60     |  0.002% | 
 | 669  | Pikachu-Original   |  0.00010% | 288    |  0.008% | 223    |  0.008% | 
 | 670  | Pikachu-Hoenn      |  0.00010% | 207    |  0.006% | 147    |  0.005% | 
 | 671  | Grovyle            |  0.00010% | 315    |  0.008% | 237    |  0.008% | 
 | 672  | Drowzee            |  0.00010% | 184    |  0.005% | 134    |  0.005% | 
 | 673  | Watchog            |  0.00010% | 381    |  0.010% | 288    |  0.010% | 
 | 674  | Bunnelby           |  0.00010% | 174    |  0.005% | 115    |  0.004% | 
 | 675  | Grimer             |  0.00009% | 44     |  0.001% | 31     |  0.001% | 
 | 676  | Palpitoad          |  0.00009% | 207    |  0.006% | 173    |  0.006% | 
 | 677  | Karrablast         |  0.00009% | 26     |  0.001% | 14     |  0.000% | 
 | 678  | Klang              |  0.00009% | 181    |  0.005% | 130    |  0.005% | 
 | 679  | Trapinch           |  0.00009% | 54     |  0.001% | 39     |  0.001% | 
 | 680  | Spritzee           |  0.00008% | 105    |  0.003% | 90     |  0.003% | 
 | 681  | Unown              |  0.00008% | 421    |  0.011% | 288    |  0.010% | 
 | 682  | Snivy              |  0.00008% | 282    |  0.008% | 228    |  0.008% | 
 | 683  | Rhyhorn            |  0.00008% | 127    |  0.003% | 105    |  0.004% | 
 | 684  | Cosmoem            |  0.00008% | 113    |  0.003% | 98     |  0.003% | 
 | 685  | Turtwig            |  0.00007% | 67     |  0.002% | 45     |  0.002% | 
 | 686  | Pikachu-Partner    |  0.00007% | 302    |  0.008% | 221    |  0.008% | 
 | 687  | Spinarak           |  0.00007% | 158    |  0.004% | 143    |  0.005% | 
 | 688  | Cosmog             |  0.00006% | 101    |  0.003% | 75     |  0.003% | 
 | 689  | Paras              |  0.00006% | 101    |  0.003% | 87     |  0.003% | 
 | 690  | Drifloon           |  0.00006% | 130    |  0.004% | 91     |  0.003% | 
 | 691  | Shieldon           |  0.00006% | 74     |  0.002% | 59     |  0.002% | 
 | 692  | Shinx              |  0.00006% | 9      |  0.000% | 9      |  0.000% | 
 | 693  | Corphish           |  0.00006% | 525    |  0.014% | 413    |  0.015% | 
 | 694  | Bulbasaur          |  0.00006% | 665    |  0.018% | 519    |  0.018% | 
 | 695  | Sealeo             |  0.00006% | 194    |  0.005% | 152    |  0.005% | 
 | 696  | Loudred            |  0.00006% | 64     |  0.002% | 55     |  0.002% | 
 | 697  | Slowpoke           |  0.00006% | 297    |  0.008% | 157    |  0.006% | 
 | 698  | Chimchar           |  0.00006% | 135    |  0.004% | 115    |  0.004% | 
 | 699  | Cacnea             |  0.00006% | 113    |  0.003% | 75     |  0.003% | 
 | 700  | Munna              |  0.00006% | 28     |  0.001% | 22     |  0.001% | 
 | 701  | Phantump           |  0.00006% | 82     |  0.002% | 62     |  0.002% | 
 | 702  | Raticate-Alola-Totem |  0.00006% | 13     |  0.000% | 10     |  0.000% | 
 | 703  | Mantyke            |  0.00006% | 182    |  0.005% | 129    |  0.005% | 
 | 704  | Cleffa             |  0.00005% | 214    |  0.006% | 95     |  0.003% | 
 | 705  | Trubbish           |  0.00005% | 60     |  0.002% | 39     |  0.001% | 
 | 706  | Geodude            |  0.00005% | 244    |  0.007% | 209    |  0.007% | 
 | 707  | Vulpix-Alola       |  0.00005% | 157    |  0.004% | 102    |  0.004% | 
 | 708  | Baltoy             |  0.00005% | 49     |  0.001% | 42     |  0.001% | 
 | 709  | Mudkip             |  0.00005% | 279    |  0.008% | 231    |  0.008% | 
 | 710  | Sandshrew-Alola    |  0.00005% | 29     |  0.001% | 24     |  0.001% | 
 | 711  | Oshawott           |  0.00005% | 157    |  0.004% | 134    |  0.005% | 
 | 712  | Woobat             |  0.00005% | 83     |  0.002% | 57     |  0.002% | 
 | 713  | Fennekin           |  0.00005% | 53     |  0.001% | 35     |  0.001% | 
 | 714  | Pumpkaboo          |  0.00005% | 97     |  0.003% | 70     |  0.002% | 
 | 715  | Mankey             |  0.00004% | 98     |  0.003% | 70     |  0.002% | 
 | 716  | Morelull           |  0.00004% | 82     |  0.002% | 62     |  0.002% | 
 | 717  | Pidgey             |  0.00004% | 184    |  0.005% | 158    |  0.006% | 
 | 718  | Combee             |  0.00004% | 86     |  0.002% | 67     |  0.002% | 
 | 719  | Spoink             |  0.00004% | 80     |  0.002% | 61     |  0.002% | 
 | 720  | Meowth-Alola       |  0.00004% | 154    |  0.004% | 136    |  0.005% | 
 | 721  | Feebas             |  0.00004% | 67     |  0.002% | 48     |  0.002% | 
 | 722  | Cranidos           |  0.00004% | 91     |  0.002% | 83     |  0.003% | 
 | 723  | Pancham            |  0.00004% | 83     |  0.002% | 59     |  0.002% | 
 | 724  | Wormadam           |  0.00003% | 69     |  0.002% | 47     |  0.002% | 
 | 725  | Magby              |  0.00003% | 63     |  0.002% | 49     |  0.002% | 
 | 726  | Pidgeotto          |  0.00003% | 145    |  0.004% | 121    |  0.004% | 
 | 727  | Archen             |  0.00003% | 209    |  0.006% | 87     |  0.003% | 
 | 728  | Rufflet            |  0.00003% | 28     |  0.001% | 22     |  0.001% | 
 | 729  | Staravia           |  0.00003% | 169    |  0.005% | 123    |  0.004% | 
 | 730  | Snover             |  0.00003% | 133    |  0.004% | 99     |  0.004% | 
 | 731  | Ekans              |  0.00003% | 67     |  0.002% | 57     |  0.002% | 
 | 732  | Silvally-Rock      |  0.00003% | 158    |  0.004% | 117    |  0.004% | 
 | 733  | Treecko            |  0.00003% | 507    |  0.014% | 279    |  0.010% | 
 | 734  | Skiploom           |  0.00003% | 75     |  0.002% | 60     |  0.002% | 
 | 735  | Smoochum           |  0.00003% | 76     |  0.002% | 57     |  0.002% | 
 | 736  | Wimpod             |  0.00003% | 23     |  0.001% | 17     |  0.001% | 
 | 737  | Skitty             |  0.00003% | 52     |  0.001% | 36     |  0.001% | 
 | 738  | Togepi             |  0.00003% | 84     |  0.002% | 66     |  0.002% | 
 | 739  | Golett             |  0.00003% | 70     |  0.002% | 62     |  0.002% | 
 | 740  | Litleo             |  0.00002% | 41     |  0.001% | 30     |  0.001% | 
 | 741  | Omanyte            |  0.00002% | 129    |  0.003% | 113    |  0.004% | 
 | 742  | Cubchoo            |  0.00002% | 56     |  0.002% | 36     |  0.001% | 
 | 743  | Boldore            |  0.00002% | 142    |  0.004% | 113    |  0.004% | 
 | 744  | Charmander         |  0.00002% | 299    |  0.008% | 221    |  0.008% | 
 | 745  | Lurantis-Totem     |  0.00002% | 16     |  0.000% | 9      |  0.000% | 
 | 746  | Gothorita          |  0.00002% | 207    |  0.006% | 145    |  0.005% | 
 | 747  | Phione             |  0.00002% | 207    |  0.006% | 132    |  0.005% | 
 | 748  | Chespin            |  0.00002% | 37     |  0.001% | 31     |  0.001% | 
 | 749  | Wingull            |  0.00002% | 23     |  0.001% | 19     |  0.001% | 
 | 750  | Ducklett           |  0.00002% | 67     |  0.002% | 53     |  0.002% | 
 | 751  | Vulpix             |  0.00002% | 84     |  0.002% | 61     |  0.002% | 
 | 752  | Dwebble            |  0.00002% | 94     |  0.003% | 65     |  0.002% | 
 | 753  | Eelektrik          |  0.00002% | 164    |  0.004% | 110    |  0.004% | 
 | 754  | Buneary            |  0.00002% | 196    |  0.005% | 129    |  0.005% | 
 | 755  | Sunkern            |  0.00002% | 126    |  0.003% | 102    |  0.004% | 
 | 756  | Prinplup           |  0.00002% | 147    |  0.004% | 114    |  0.004% | 
 | 757  | Flaaffy            |  0.00002% | 144    |  0.004% | 101    |  0.004% | 
 | 758  | Kakuna             |  0.00002% | 158    |  0.004% | 89     |  0.003% | 
 | 759  | Skorupi            |  0.00002% | 69     |  0.002% | 47     |  0.002% | 
 | 760  | Gible              |  0.00002% | 211    |  0.006% | 177    |  0.006% | 
 | 761  | Igglybuff          |  0.00002% | 68     |  0.002% | 45     |  0.002% | 
 | 762  | Cubone             |  0.00002% | 236    |  0.006% | 186    |  0.007% | 
 | 763  | Mareep             |  0.00002% | 34     |  0.001% | 26     |  0.001% | 
 | 764  | Helioptile         |  0.00002% | 35     |  0.001% | 21     |  0.001% | 
 | 765  | Surskit            |  0.00002% | 102    |  0.003% | 89     |  0.003% | 
 | 766  | Flabebe            |  0.00002% | 42     |  0.001% | 28     |  0.001% | 
 | 767  | Sandygast          |  0.00002% | 55     |  0.001% | 50     |  0.002% | 
 | 768  | Cutiefly           |  0.00002% | 109    |  0.003% | 89     |  0.003% | 
 | 769  | Teddiursa          |  0.00002% | 95     |  0.003% | 68     |  0.002% | 
 | 770  | Darumaka           |  0.00002% | 104    |  0.003% | 81     |  0.003% | 
 | 771  | Honedge            |  0.00002% | 46     |  0.001% | 35     |  0.001% | 
 | 772  | Doduo              |  0.00001% | 307    |  0.008% | 169    |  0.006% | 
 | 773  | Zubat              |  0.00001% | 159    |  0.004% | 115    |  0.004% | 
 | 774  | Herdier            |  0.00001% | 95     |  0.003% | 74     |  0.003% | 
 | 775  | Elgyem             |  0.00001% | 42     |  0.001% | 34     |  0.001% | 
 | 776  | Kirlia             |  0.00001% | 126    |  0.003% | 83     |  0.003% | 
 | 777  | Rowlet             |  0.00001% | 274    |  0.007% | 225    |  0.008% | 
 | 778  | Bellsprout         |  0.00001% | 62     |  0.002% | 43     |  0.002% | 
 | 779  | Stufful            |  0.00001% | 53     |  0.001% | 36     |  0.001% | 
 | 780  | Bronzor            |  0.00001% | 145    |  0.004% | 84     |  0.003% | 
 | 781  | Spewpa             |  0.00001% | 91     |  0.002% | 51     |  0.002% | 
 | 782  | Luxio              |  0.00001% | 27     |  0.001% | 20     |  0.001% | 
 | 783  | Sandshrew          |  0.00001% | 50     |  0.001% | 43     |  0.002% | 
 | 784  | Metapod            |  0.00001% | 304    |  0.008% | 245    |  0.009% | 
 | 785  | Klink              |  0.00001% | 30     |  0.001% | 27     |  0.001% | 
 | 786  | Deerling           |  0.00001% | 21     |  0.001% | 18     |  0.001% | 
 | 787  | Skiddo             |  0.00001% | 28     |  0.001% | 18     |  0.001% | 
 | 788  | Grimer-Alola       |  0.00001% | 45     |  0.001% | 39     |  0.001% | 
 | 789  | Dratini            |  0.00001% | 71     |  0.002% | 56     |  0.002% | 
 | 790  | Mareanie           |  0.00001% | 101    |  0.003% | 69     |  0.002% | 
 | 791  | Piplup             |  0.00001% | 183    |  0.005% | 147    |  0.005% | 
 | 792  | Bagon              |  0.00001% | 95     |  0.003% | 64     |  0.002% | 
 | 793  | Diglett-Alola      |  0.00001% | 37     |  0.001% | 27     |  0.001% | 
 | 794  | Croconaw           |  0.00001% | 144    |  0.004% | 94     |  0.003% | 
 | 795  | Slugma             |  0.00001% | 25     |  0.001% | 21     |  0.001% | 
 | 796  | Joltik             |  0.00001% | 27     |  0.001% | 20     |  0.001% | 
 | 797  | Minccino           |  0.00001% | 39     |  0.001% | 27     |  0.001% | 
 | 798  | Cascoon            |  0.00001% | 111    |  0.003% | 66     |  0.002% | 
 | 799  | Wynaut             |  0.00001% | 124    |  0.003% | 103    |  0.004% | 
 | 800  | Nidorina           |  0.00001% | 87     |  0.002% | 70     |  0.002% | 
 | 801  | Tepig              |  0.00001% | 84     |  0.002% | 69     |  0.002% | 
 | 802  | Dewott             |  0.00001% | 170    |  0.005% | 140    |  0.005% | 
 | 803  | Exeggcute          |  0.00001% | 117    |  0.003% | 91     |  0.003% | 
 | 804  | Espurr             |  0.00001% | 80     |  0.002% | 64     |  0.002% | 
 | 805  | Cyndaquil          |  0.00001% | 222    |  0.006% | 157    |  0.006% | 
 | 806  | Pidove             |  0.00001% | 31     |  0.001% | 23     |  0.001% | 
 | 807  | Pumpkaboo-Small    |  0.00001% | 13     |  0.000% | 10     |  0.000% | 
 | 808  | Tranquill          |  0.00001% | 68     |  0.002% | 54     |  0.002% | 
 | 809  | Ledyba             |  0.00001% | 33     |  0.001% | 26     |  0.001% | 
 | 810  | Staryu             |  0.00001% | 71     |  0.002% | 55     |  0.002% | 
 | 811  | Shellder           |  0.00000% | 76     |  0.002% | 69     |  0.002% | 
 | 812  | Axew               |  0.00000% | 115    |  0.003% | 90     |  0.003% | 
 | 813  | Happiny            |  0.00000% | 73     |  0.002% | 50     |  0.002% | 
 | 814  | Scraggy            |  0.00000% | 115    |  0.003% | 95     |  0.003% | 
 | 815  | Litten             |  0.00000% | 240    |  0.006% | 201    |  0.007% | 
 | 816  | Chinchou           |  0.00000% | 50     |  0.001% | 43     |  0.002% | 
 | 817  | Bergmite           |  0.00000% | 81     |  0.002% | 67     |  0.002% | 
 | 818  | Venonat            |  0.00000% | 47     |  0.001% | 40     |  0.001% | 
 | 819  | Lileep             |  0.00000% | 453    |  0.012% | 378    |  0.013% | 
 | 820  | Spearow            |  0.00000% | 71     |  0.002% | 52     |  0.002% | 
 | 821  | Gumshoos-Totem     |  0.00000% | 52     |  0.001% | 40     |  0.001% | 
 | 822  | Burmy              |  0.00000% | 34     |  0.001% | 27     |  0.001% | 
 | 823  | Skrelp             |  0.00000% | 24     |  0.001% | 19     |  0.001% | 
 | 824  | Chikorita          |  0.00000% | 93     |  0.003% | 75     |  0.003% | 
 | 825  | Hakamo-o           |  0.00000% | 154    |  0.004% | 114    |  0.004% | 
 | 826  | Noibat             |  0.00000% | 46     |  0.001% | 42     |  0.001% | 
 | 827  | Elekid             |  0.00000% | 106    |  0.003% | 86     |  0.003% | 
 | 828  | Litwick            |  0.00000% | 122    |  0.003% | 87     |  0.003% | 
 | 829  | Wurmple            |  0.00000% | 80     |  0.002% | 63     |  0.002% | 
 | 830  | Roggenrola         |  0.00000% | 41     |  0.001% | 37     |  0.001% | 
 | 831  | Croagunk           |  0.00000% | 106    |  0.003% | 82     |  0.003% | 
 | 832  | Finneon            |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 833  | Meditite           |  0.00000% | 103    |  0.003% | 79     |  0.003% | 
 | 834  | Sandile            |  0.00000% | 24     |  0.001% | 16     |  0.001% | 
 | 835  | Yanma              |  0.00000% | 139    |  0.004% | 105    |  0.004% | 
 | 836  | Lampent            |  0.00000% | 225    |  0.006% | 174    |  0.006% | 
 | 837  | Fomantis           |  0.00000% | 27     |  0.001% | 21     |  0.001% | 
 | 838  | Rockruff           |  0.00000% | 116    |  0.003% | 86     |  0.003% | 
 | 839  | Vanillite          |  0.00000% | 29     |  0.001% | 22     |  0.001% | 
 | 840  | Seel               |  0.00000% | 42     |  0.001% | 31     |  0.001% | 
 | 841  | Popplio            |  0.00000% | 101    |  0.003% | 78     |  0.003% | 
 | 842  | Cherubi            |  0.00000% | 41     |  0.001% | 31     |  0.001% | 
 | 843  | Drilbur            |  0.00000% | 33     |  0.001% | 29     |  0.001% | 
 | 844  | Blitzle            |  0.00000% | 25     |  0.001% | 20     |  0.001% | 
 | 845  | Crabrawler         |  0.00000% | 19     |  0.001% | 14     |  0.000% | 
 | 846  | Nuzleaf            |  0.00000% | 53     |  0.001% | 41     |  0.001% | 
 | 847  | Tyrunt             |  0.00000% | 87     |  0.002% | 52     |  0.002% | 
 | 848  | Anorith            |  0.00000% | 43     |  0.001% | 32     |  0.001% | 
 | 849  | Tyrogue            |  0.00000% | 63     |  0.002% | 52     |  0.002% | 
 | 850  | Nidorino           |  0.00000% | 90     |  0.002% | 73     |  0.003% | 
 | 851  | Slakoth            |  0.00000% | 38     |  0.001% | 25     |  0.001% | 
 | 852  | Yungoos            |  0.00000% | 42     |  0.001% | 32     |  0.001% | 
 | 853  | Poliwag            |  0.00000% | 51     |  0.001% | 37     |  0.001% | 
 | 854  | Pikachu-Unova      |  0.00000% | 38     |  0.001% | 29     |  0.001% | 
 | 855  | Hoothoot           |  0.00000% | 98     |  0.003% | 73     |  0.003% | 
 | 856  | Patrat             |  0.00000% | 36     |  0.001% | 21     |  0.001% | 
 | 857  | Lotad              |  0.00000% | 33     |  0.001% | 28     |  0.001% | 
 | 858  | Tympole            |  0.00000% | 31     |  0.001% | 26     |  0.001% | 
 | 859  | Snubbull           |  0.00000% | 34     |  0.001% | 27     |  0.001% | 
 | 860  | Swablu             |  0.00000% | 28     |  0.001% | 23     |  0.001% | 
 | 861  | Vibrava            |  0.00000% | 38     |  0.001% | 32     |  0.001% | 
 | 862  | Tirtouga           |  0.00000% | 55     |  0.001% | 41     |  0.001% | 
 | 863  | Goldeen            |  0.00000% | 57     |  0.002% | 47     |  0.002% | 
 | 864  | Bonsly             |  0.00000% | 65     |  0.002% | 49     |  0.002% | 
 | 865  | NidoranM           |  0.00000% | 57     |  0.002% | 46     |  0.002% | 
 | 866  | Nincada            |  0.00000% | 73     |  0.002% | 54     |  0.002% | 
 | 867  | Binacle            |  0.00000% | 7      |  0.000% | 7      |  0.000% | 
 | 868  | Houndour           |  0.00000% | 27     |  0.001% | 23     |  0.001% | 
 | 869  | NidoranF           |  0.00000% | 43     |  0.001% | 30     |  0.001% | 
 | 870  | Venipede           |  0.00000% | 12     |  0.000% | 8      |  0.000% | 
 | 871  | Deino              |  0.00000% | 20     |  0.001% | 17     |  0.001% | 
 | 872  | Tynamo             |  0.00000% | 33     |  0.001% | 28     |  0.001% | 
 | 873  | Shellos            |  0.00000% | 77     |  0.002% | 63     |  0.002% | 
 | 874  | Pikipek            |  0.00000% | 26     |  0.001% | 21     |  0.001% | 
 | 875  | Grubbin            |  0.00000% | 7      |  0.000% | 5      |  0.000% | 
 | 876  | Scatterbug         |  0.00000% | 24     |  0.001% | 19     |  0.001% | 
 | 877  | Jangmo-o           |  0.00000% | 24     |  0.001% | 20     |  0.001% | 
 | 878  | Hoppip             |  0.00000% | 20     |  0.001% | 11     |  0.000% | 
 | 879  | Seedot             |  0.00000% | 50     |  0.001% | 41     |  0.001% | 
 | 880  | Steenee            |  0.00000% | 66     |  0.002% | 44     |  0.002% | 
 | 881  | Fraxure            |  0.00000% | 107    |  0.003% | 65     |  0.002% | 
 | 882  | Glameow            |  0.00000% | 56     |  0.002% | 39     |  0.001% | 
 | 883  | Panpour            |  0.00000% | 14     |  0.000% | 13     |  0.000% | 
 | 884  | Electrike          |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 885  | Silcoon            |  0.00000% | 28     |  0.001% | 20     |  0.001% | 
 | 886  | Pansage            |  0.00000% | 41     |  0.001% | 24     |  0.001% | 
 | 887  | Snorunt            |  0.00000% | 14     |  0.000% | 8      |  0.000% | 
 | 888  | Stunky             |  0.00000% | 46     |  0.001% | 39     |  0.001% | 
 | 889  | Makuhita           |  0.00000% | 38     |  0.001% | 25     |  0.001% | 
 | 890  | Petilil            |  0.00000% | 13     |  0.000% | 13     |  0.000% | 
 | 891  | Beldum             |  0.00000% | 42     |  0.001% | 26     |  0.001% | 
 | 892  | Geodude-Alola      |  0.00000% | 34     |  0.001% | 30     |  0.001% | 
 | 893  | Pansear            |  0.00000% | 20     |  0.001% | 18     |  0.001% | 
 | 894  | Lillipup           |  0.00000% | 18     |  0.000% | 14     |  0.000% | 
 | 895  | Fletchling         |  0.00000% | 39     |  0.001% | 33     |  0.001% | 
 | 896  | Barboach           |  0.00000% | 26     |  0.001% | 18     |  0.001% | 
 | 897  | Gulpin             |  0.00000% | 31     |  0.001% | 25     |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
