 Total battles: 186163
 Avg. weight/team: 0.162
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 648  | Charmeleon         |  0.00000% | 14     |  0.004% | 10     |  0.003% | 
 | 649  | Foongus            |  0.00000% | 28     |  0.008% | 19     |  0.006% | 
 | 650  | Litten             |  0.00000% | 9      |  0.002% | 8      |  0.003% | 
 | 651  | Rowlet             |  0.00000% | 7      |  0.002% | 7      |  0.002% | 
 | 652  | Magby              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 653  | Drowzee            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 654  | Flabebe            |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 655  | Snubbull           |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 656  | Geodude            |  0.00000% | 37     |  0.010% | 27     |  0.009% | 
 | 657  | Grimer-Alola       |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 658  | Cyndaquil          |  0.00000% | 21     |  0.006% | 18     |  0.006% | 
 | 659  | Kabuto             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 660  | Stunky             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 661  | Zubat              |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 662  | Rattata-Alola      |  0.00000% | 15     |  0.004% | 14     |  0.005% | 
 | 663  | Diglett-Alola      |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 664  | Swablu             |  0.00000% | 6      |  0.002% | 4      |  0.001% | 
 | 665  | Teddiursa          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 666  | Beldum             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 667  | Houndour           |  0.00000% | 7      |  0.002% | 2      |  0.001% | 
 | 668  | Remoraid           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 669  | Larvesta           |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 670  | Pikachu-Original   |  0.00000% | 11     |  0.003% | 9      |  0.003% | 
 | 671  | Dewott             |  0.00000% | 6      |  0.002% | 6      |  0.002% | 
 | 672  | Weepinbell         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 673  | Larvitar           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 674  | Archen             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 675  | Bonsly             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 676  | Vanillish          |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 677  | Jigglypuff         |  0.00000% | 13     |  0.003% | 10     |  0.003% | 
 | 678  | Seel               |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 679  | Buneary            |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 680  | Pikachu-Sinnoh     |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 681  | Roggenrola         |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 682  | Spritzee           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 683  | Binacle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 684  | Pikachu-Alola      |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 685  | Pansear            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 686  | Wimpod             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 687  | Stufful            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 688  | Pikachu-Partner    |  0.00000% | 6      |  0.002% | 4      |  0.001% | 
 | 689  | Minccino           |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 690  | Skiddo             |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 691  | Bergmite           |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 692  | Venonat            |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 693  | Pumpkaboo          |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 694  | Bunnelby           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 695  | Cherubi            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 696  | Chinchou           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 697  | Phanpy             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 698  | Wingull            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 699  | Barboach           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 700  | Mudkip             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 701  | Luxio              |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 702  | Cascoon            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 703  | Spearow            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 704  | Eelektrik          |  0.00000% | 12     |  0.003% | 11     |  0.004% | 
 | 705  | Phantump           |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 706  | Charjabug          |  0.00000% | 9      |  0.002% | 5      |  0.002% | 
 | 707  | Silvally-Psychic   |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 708  | Blitzle            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 709  | Gothita            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 710  | Togedemaru-Totem   |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 711  | Kakuna             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 712  | Electrike          |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 713  | Bounsweet          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 714  | Spewpa             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 715  | Burmy              |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 716  | Sandygast          |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 717  | Ducklett           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 718  | Meditite           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 719  | Dratini            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 720  | Croagunk           |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 721  | Tyrogue            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 722  | Ekans              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 723  | Lileep             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 724  | Meowth-Alola       |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 725  | Porygon            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 726  | Drifloon           |  0.00000% | 7      |  0.002% | 4      |  0.001% | 
 | 727  | Ribombee-Totem     |  0.00000% | 7      |  0.002% | 5      |  0.002% | 
 | 728  | Silvally-Rock      |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 729  | Timburr            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 730  | Pumpkaboo-Small    |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 731  | Charmander         |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 732  | Morelull           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 733  | Helioptile         |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 734  | Makuhita           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 735  | Horsea             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 736  | Petilil            |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 737  | Lotad              |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 738  | Sentret            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 739  | Shinx              |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 740  | Grimer             |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 741  | Dewpider           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 742  | Chikorita          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 743  | Oddish             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 744  | Spinarak           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 745  | Growlithe          |  0.00000% | 7      |  0.002% | 1      |  0.000% | 
 | 746  | Cacnea             |  0.00000% | 6      |  0.002% | 6      |  0.002% | 
 | 747  | Diglett            |  0.00000% | 7      |  0.002% | 2      |  0.001% | 
 | 748  | Feebas             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 749  | Vibrava            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 750  | Litleo             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 751  | Darumaka           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 752  | Tyrunt             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 753  | Litwick            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 754  | Snorunt            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 755  | Pikachu-Hoenn      |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 756  | Meowth             |  0.00000% | 8      |  0.002% | 7      |  0.002% | 
 | 757  | Herdier            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 758  | Pumpkaboo-Large    |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 759  | Deerling           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 760  | Amaura             |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 761  | Fennekin           |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 762  | Lurantis-Totem     |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 763  | Axew               |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 764  | Skitty             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 765  | Weedle             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 766  | Nidorino           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 767  | Caterpie           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 768  | Torchic            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
