 Total battles: 270334
 Avg. weight/team: 0.049
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 638  | Joltik             |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 639  | Scorbunny          |  0.00000% | 8      |  0.001% | 3      |  0.001% | 
 | 640  | Gulpin             |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 641  | Nuzleaf            |  0.00000% | 12     |  0.002% | 8      |  0.002% | 
 | 642  | Porygon            |  0.00000% | 16     |  0.003% | 9      |  0.003% | 
 | 643  | Sewaddle           |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 644  | Croconaw           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 645  | Oddish             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 646  | Grimer-Alola       |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 647  | Bounsweet          |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 648  | Kricketot          |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 649  | Flittle            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 650  | Makuhita           |  0.00000% | 12     |  0.002% | 11     |  0.003% | 
 | 651  | Poliwag            |  0.00000% | 7      |  0.001% | 4      |  0.001% | 
 | 652  | Maschiff           |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 653  | Raboot             |  0.00000% | 14     |  0.003% | 7      |  0.002% | 
 | 654  | Growlithe          |  0.00000% | 33     |  0.006% | 22     |  0.006% | 
 | 655  | Tadbulb            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 656  | Geodude            |  0.00000% | 18     |  0.003% | 8      |  0.002% | 
 | 657  | Marshtomp          |  0.00000% | 7      |  0.001% | 3      |  0.001% | 
 | 658  | Feebas             |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 659  | Snivy              |  0.00000% | 7      |  0.001% | 4      |  0.001% | 
 | 660  | Clauncher          |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 661  | Pawniard           |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 662  | Mienfoo            |  0.00000% | 13     |  0.002% | 6      |  0.002% | 
 | 663  | Monferno           |  0.00000% | 15     |  0.003% | 11     |  0.003% | 
 | 664  | Corvisquire        |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 665  | Slakoth            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 666  | Ducklett           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 667  | Tarountula         |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 668  | Weepinbell         |  0.00000% | 8      |  0.001% | 6      |  0.002% | 
 | 669  | Yanma              |  0.00000% | 9      |  0.002% | 4      |  0.001% | 
 | 670  | Fuecoco            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 671  | Phantump           |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 672  | Bramblin           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 673  | Litten             |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 674  | Lombre             |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 675  | Cutiefly           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 676  | Duskull            |  0.00000% | 9      |  0.002% | 8      |  0.002% | 
 | 677  | Diglett            |  0.00000% | 20     |  0.004% | 9      |  0.003% | 
 | 678  | Tyrogue            |  0.00000% | 5      |  0.001% | 5      |  0.001% | 
 | 679  | Slugma             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 680  | Rockruff           |  0.00000% | 17     |  0.003% | 8      |  0.002% | 
 | 681  | Happiny            |  0.00000% | 9      |  0.002% | 8      |  0.002% | 
 | 682  | Silicobra          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 683  | Swinub             |  0.00000% | 8      |  0.001% | 2      |  0.001% | 
 | 684  | Impidimp           |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 685  | Pignite            |  0.00000% | 8      |  0.001% | 4      |  0.001% | 
 | 686  | Oshawott           |  0.00000% | 12     |  0.002% | 7      |  0.002% | 
 | 687  | Shuppet            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 688  | Doduo              |  0.00000% | 7      |  0.001% | 3      |  0.001% | 
 | 689  | Chespin            |  0.00000% | 6      |  0.001% | 6      |  0.002% | 
 | 690  | Gimmighoul-Roaming |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 691  | Dolliv             |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 692  | Hippopotas         |  0.00000% | 16     |  0.003% | 10     |  0.003% | 
 | 693  | Diglett-Alola      |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 694  | Chimchar           |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 695  | Duosion            |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 696  | Cufant             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 697  | Cleffa             |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 698  | Fidough            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 699  | Gothorita          |  0.00000% | 13     |  0.002% | 12     |  0.003% | 
 | 700  | Snubbull           |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 701  | Tepig              |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 702  | Sandshrew-Alola    |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 703  | Skiddo             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 704  | Wingull            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 705  | Mareep             |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 706  | Meowth-Galar       |  0.00000% | 8      |  0.001% | 2      |  0.001% | 
 | 707  | Fraxure            |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 708  | Chikorita          |  0.00000% | 11     |  0.002% | 8      |  0.002% | 
 | 709  | Arctibax           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 710  | Sandshrew          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 711  | Spoink             |  0.00000% | 13     |  0.002% | 5      |  0.001% | 
 | 712  | Finneon            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 713  | Poochyena          |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 714  | Prinplup           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 715  | Cetoddle           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 716  | Capsakid           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 717  | Hoothoot           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 718  | Sandile            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 719  | Milcery            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 720  | Pawmi              |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 721  | Hatenna            |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 722  | Arrokuda           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 723  | Brionne            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 724  | Rellor             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 725  | Lotad              |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 726  | Dewpider           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 727  | Graveler           |  0.00000% | 10     |  0.002% | 3      |  0.001% | 
 | 728  | Luxio              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 729  | Elekid             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 730  | Deerling           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 731  | Tynamo             |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 732  | Fomantis           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 733  | Fennekin           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 734  | Trumbeak           |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 735  | Froakie            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 736  | Cacnea             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 737  | Cranidos           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 738  | Torchic            |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 739  | Flabebe            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
