 Total battles: 11223
 Avg. weight/team: 0.195
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 650  | Oinkologne         |  0.00000% | 11     |  0.049% | 11     |  0.063% | 
 | 651  | Surskit            |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 652  | Riolu              |  0.00000% | 22     |  0.098% | 15     |  0.086% | 
 | 653  | Mareanie           |  0.00000% | 4      |  0.018% | 4      |  0.023% | 
 | 654  | Charjabug          |  0.00000% | 8      |  0.036% | 8      |  0.046% | 
 | 655  | Togepi             |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 656  | Minun              |  0.00000% | 9      |  0.040% | 8      |  0.046% | 
 | 657  | Plusle             |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 658  | Raboot             |  0.00000% | 9      |  0.040% | 9      |  0.051% | 
 | 659  | Wormadam-Sandy     |  0.00000% | 7      |  0.031% | 6      |  0.034% | 
 | 660  | Togetic            |  0.00000% | 9      |  0.040% | 9      |  0.051% | 
 | 661  | Arctibax           |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 662  | Sliggoo            |  0.00000% | 6      |  0.027% | 3      |  0.017% | 
 | 663  | Duosion            |  0.00000% | 4      |  0.018% | 3      |  0.017% | 
 | 664  | Torracat           |  0.00000% | 5      |  0.022% | 4      |  0.023% | 
 | 665  | Emolga             |  0.00000% | 17     |  0.076% | 15     |  0.086% | 
 | 666  | Lillipup           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 667  | Gothorita          |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 668  | Mantyke            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 669  | Carkol             |  0.00000% | 4      |  0.018% | 4      |  0.023% | 
 | 670  | Swirlix            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 671  | Wooper             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 672  | Seel               |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 673  | Skiddo             |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 674  | Simipour           |  0.00000% | 6      |  0.027% | 5      |  0.029% | 
 | 675  | Lechonk            |  0.00000% | 3      |  0.013% | 2      |  0.011% | 
 | 676  | Wooper-Paldea      |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 677  | Varoom             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 678  | Larvesta           |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 679  | Solrock            |  0.00000% | 7      |  0.031% | 2      |  0.011% | 
 | 680  | Venonat            |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 681  | Bunnelby           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 682  | Gulpin             |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 683  | Poipole            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 684  | Pidove             |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 685  | Slowpoke           |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 686  | Barboach           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 687  | Psyduck            |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 688  | Graveler-Alola     |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 689  | Drakloak           |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 690  | Bulbasaur          |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 691  | Boldore            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 692  | Magikarp           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 693  | Pawniard           |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 694  | Pidgeotto          |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 695  | Luvdisc            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 696  | Amaura             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 697  | Oricorio-Pa'u      |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 698  | Dustox             |  0.00000% | 5      |  0.022% | 5      |  0.029% | 
 | 699  | Geodude-Alola      |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 700  | Elgyem             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 701  | Poochyena          |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 702  | Dachsbun           |  0.00000% | 7      |  0.031% | 7      |  0.040% | 
 | 703  | Buizel             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 704  | Prinplup           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 705  | Sunflora           |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 706  | Swinub             |  0.00000% | 5      |  0.022% | 5      |  0.029% | 
 | 707  | Koffing            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 708  | Shellder           |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 709  | Starly             |  0.00000% | 4      |  0.018% | 4      |  0.023% | 
 | 710  | Pumpkaboo-Super    |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 711  | Hippopotas         |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 712  | Igglybuff          |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 713  | Roselia            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 714  | Toxel              |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 715  | Gloom              |  0.00000% | 6      |  0.027% | 3      |  0.017% | 
 | 716  | Croagunk           |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 717  | Kubfu              |  0.00000% | 10     |  0.045% | 8      |  0.046% | 
 | 718  | Gible              |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 719  | Gastly             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 720  | Hypno              |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 721  | Charcadet          |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 722  | Turtwig            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 723  | Fraxure            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 724  | Lotad              |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 725  | Tauros-Paldea-Combat |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 726  | Servine            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 727  | Impidimp           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 728  | Oddish             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 729  | Growlithe          |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 730  | Cottonee           |  0.00000% | 4      |  0.018% | 3      |  0.017% | 
 | 731  | Lileep             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 732  | Magmar             |  0.00000% | 5      |  0.022% | 5      |  0.029% | 
 | 733  | Vullaby            |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 734  | Palpitoad          |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 735  | Croconaw           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 736  | Happiny            |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 737  | Darumaka           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 738  | Staravia           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 739  | Gabite             |  0.00000% | 3      |  0.013% | 1      |  0.006% | 
 | 740  | Tyrunt             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 741  | Litwick            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 742  | Meowth             |  0.00000% | 5      |  0.022% | 5      |  0.029% | 
 | 743  | Herdier            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 744  | Shelmet            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 745  | Tinkatuff          |  0.00000% | 1      |  0.004% | 0      |  0.000% | 
 | 746  | Stunfisk           |  0.00000% | 9      |  0.040% | 9      |  0.051% | 
 | 747  | Tranquill          |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 748  | Scatterbug         |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 749  | Lunatone           |  0.00000% | 4      |  0.018% | 1      |  0.006% | 
 | 750  | Marill             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 751  | Wormadam-Trash     |  0.00000% | 3      |  0.013% | 1      |  0.006% | 
 | 752  | Silvally-Dragon    |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 753  | Capsakid           |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 754  | Slugma             |  0.00000% | 4      |  0.018% | 3      |  0.017% | 
 | 755  | Silvally-Poison    |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 756  | Drilbur            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 757  | Munchlax           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 758  | Nuzleaf            |  0.00000% | 3      |  0.013% | 1      |  0.006% | 
 | 759  | Meditite           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 760  | Weedle             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 761  | Fletchling         |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 762  | Nickit             |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 763  | Flabebe            |  0.00000% | 3      |  0.013% | 2      |  0.011% | 
 | 764  | Sneasel            |  0.00000% | 2      |  0.009% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
