 Total battles: 608030
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 625  | Chimecho           |  0.00307% | 923    |  0.076% | 699    |  0.076% | 
 | 626  | Unfezant           |  0.00305% | 1704   |  0.140% | 1130   |  0.122% | 
 | 627  | Silvally-Steel     |  0.00304% | 195    |  0.016% | 144    |  0.016% | 
 | 628  | Dustox             |  0.00302% | 609    |  0.050% | 438    |  0.047% | 
 | 629  | Hypno              |  0.00299% | 720    |  0.059% | 526    |  0.057% | 
 | 630  | Fraxure            |  0.00292% | 161    |  0.013% | 107    |  0.012% | 
 | 631  | Maractus           |  0.00290% | 898    |  0.074% | 660    |  0.071% | 
 | 632  | Electabuzz         |  0.00285% | 366    |  0.030% | 274    |  0.030% | 
 | 633  | Tinkatuff          |  0.00284% | 77     |  0.006% | 50     |  0.005% | 
 | 634  | Ferroseed          |  0.00276% | 204    |  0.017% | 180    |  0.019% | 
 | 635  | Luvdisc            |  0.00270% | 189    |  0.016% | 126    |  0.014% | 
 | 636  | Cutiefly           |  0.00269% | 137    |  0.011% | 131    |  0.014% | 
 | 637  | Beautifly          |  0.00264% | 674    |  0.055% | 414    |  0.045% | 
 | 638  | Silvally-Electric  |  0.00255% | 191    |  0.016% | 135    |  0.015% | 
 | 639  | Samurott           |  0.00251% | 1349   |  0.111% | 1017   |  0.110% | 
 | 640  | Throh              |  0.00248% | 788    |  0.065% | 634    |  0.069% | 
 | 641  | Sneasel            |  0.00240% | 145    |  0.012% | 109    |  0.012% | 
 | 642  | Wugtrio            |  0.00237% | 456    |  0.037% | 316    |  0.034% | 
 | 643  | Kadabra            |  0.00235% | 181    |  0.015% | 127    |  0.014% | 
 | 644  | Spinda             |  0.00235% | 768    |  0.063% | 610    |  0.066% | 
 | 645  | Simisear           |  0.00234% | 492    |  0.040% | 371    |  0.040% | 
 | 646  | Boldore            |  0.00233% | 116    |  0.010% | 91     |  0.010% | 
 | 647  | Castform           |  0.00227% | 559    |  0.046% | 422    |  0.046% | 
 | 648  | Carnivine          |  0.00225% | 658    |  0.054% | 460    |  0.050% | 
 | 649  | Mr. Mime-Galar     |  0.00225% | 247    |  0.020% | 177    |  0.019% | 
 | 650  | Clefairy           |  0.00221% | 233    |  0.019% | 161    |  0.017% | 
 | 651  | Watchog            |  0.00216% | 306    |  0.025% | 209    |  0.023% | 
 | 652  | Tyrunt             |  0.00213% | 166    |  0.014% | 124    |  0.013% | 
 | 653  | Zweilous           |  0.00213% | 61     |  0.005% | 40     |  0.004% | 
 | 654  | Sunflora           |  0.00212% | 853    |  0.070% | 581    |  0.063% | 
 | 655  | Seviper            |  0.00210% | 1144   |  0.094% | 793    |  0.086% | 
 | 656  | Dedenne            |  0.00209% | 974    |  0.080% | 731    |  0.079% | 
 | 657  | Corsola            |  0.00208% | 572    |  0.047% | 471    |  0.051% | 
 | 658  | Banette            |  0.00208% | 539    |  0.044% | 412    |  0.045% | 
 | 659  | Nosepass           |  0.00207% | 584    |  0.048% | 430    |  0.046% | 
 | 660  | Minun              |  0.00205% | 278    |  0.023% | 215    |  0.023% | 
 | 661  | Morgrem            |  0.00205% | 107    |  0.009% | 98     |  0.011% | 
 | 662  | Klang              |  0.00194% | 144    |  0.012% | 95     |  0.010% | 
 | 663  | Glalie             |  0.00194% | 547    |  0.045% | 410    |  0.044% | 
 | 664  | Archen             |  0.00193% | 87     |  0.007% | 68     |  0.007% | 
 | 665  | Raboot             |  0.00191% | 49     |  0.004% | 34     |  0.004% | 
 | 666  | Magnemite          |  0.00188% | 1014   |  0.083% | 660    |  0.071% | 
 | 667  | Taillow            |  0.00188% | 361    |  0.030% | 224    |  0.024% | 
 | 668  | Delibird           |  0.00187% | 607    |  0.050% | 418    |  0.045% | 
 | 669  | Quilladin          |  0.00186% | 45     |  0.004% | 39     |  0.004% | 
 | 670  | Kakuna             |  0.00168% | 65     |  0.005% | 45     |  0.005% | 
 | 671  | Sneasel-Hisui      |  0.00164% | 391    |  0.032% | 299    |  0.032% | 
 | 672  | Prinplup           |  0.00164% | 70     |  0.006% | 48     |  0.005% | 
 | 673  | Silvally-Ground    |  0.00164% | 88     |  0.007% | 62     |  0.007% | 
 | 674  | Relicanth          |  0.00164% | 692    |  0.057% | 520    |  0.056% | 
 | 675  | Wormadam-Sandy     |  0.00160% | 226    |  0.019% | 167    |  0.018% | 
 | 676  | Magikarp           |  0.00154% | 195    |  0.016% | 128    |  0.014% | 
 | 677  | Bidoof             |  0.00152% | 359    |  0.030% | 290    |  0.031% | 
 | 678  | Unown              |  0.00148% | 161    |  0.013% | 92     |  0.010% | 
 | 679  | Oricorio-Pom-Pom   |  0.00144% | 938    |  0.077% | 665    |  0.072% | 
 | 680  | Impidimp           |  0.00142% | 83     |  0.007% | 72     |  0.008% | 
 | 681  | Manectric          |  0.00139% | 1055   |  0.087% | 737    |  0.080% | 
 | 682  | Swalot             |  0.00136% | 599    |  0.049% | 482    |  0.052% | 
 | 683  | Linoone-Galar      |  0.00134% | 85     |  0.007% | 55     |  0.006% | 
 | 684  | Farfetch'd         |  0.00130% | 396    |  0.033% | 327    |  0.035% | 
 | 685  | Munchlax           |  0.00130% | 585    |  0.048% | 374    |  0.040% | 
 | 686  | Golbat             |  0.00125% | 351    |  0.029% | 262    |  0.028% | 
 | 687  | Basculin           |  0.00123% | 529    |  0.044% | 387    |  0.042% | 
 | 688  | Greedent           |  0.00123% | 476    |  0.039% | 370    |  0.040% | 
 | 689  | Floragato          |  0.00120% | 78     |  0.006% | 62     |  0.007% | 
 | 690  | Mr. Mime           |  0.00120% | 782    |  0.064% | 593    |  0.064% | 
 | 691  | Sizzlipede         |  0.00120% | 11     |  0.001% | 6      |  0.001% | 
 | 692  | Silvally-Fire      |  0.00120% | 246    |  0.020% | 181    |  0.020% | 
 | 693  | Beedrill           |  0.00118% | 337    |  0.028% | 262    |  0.028% | 
 | 694  | Type: Null         |  0.00117% | 425    |  0.035% | 343    |  0.037% | 
 | 695  | Meowth             |  0.00114% | 298    |  0.025% | 260    |  0.028% | 
 | 696  | Oinkologne-F       |  0.00114% | 163    |  0.013% | 121    |  0.013% | 
 | 697  | Vigoroth           |  0.00105% | 268    |  0.022% | 182    |  0.020% | 
 | 698  | Roselia            |  0.00104% | 166    |  0.014% | 138    |  0.015% | 
 | 699  | Vullaby            |  0.00096% | 66     |  0.005% | 52     |  0.006% | 
 | 700  | Stunfisk           |  0.00094% | 574    |  0.047% | 494    |  0.053% | 
 | 701  | Mareanie           |  0.00094% | 57     |  0.005% | 48     |  0.005% | 
 | 702  | Crocalor           |  0.00093% | 283    |  0.023% | 168    |  0.018% | 
 | 703  | Gourgeist-Small    |  0.00092% | 367    |  0.030% | 278    |  0.030% | 
 | 704  | Camerupt           |  0.00091% | 1247   |  0.103% | 865    |  0.093% | 
 | 705  | Slowpoke           |  0.00091% | 59     |  0.005% | 44     |  0.005% | 
 | 706  | Axew               |  0.00091% | 32     |  0.003% | 22     |  0.002% | 
 | 707  | Sandshrew          |  0.00087% | 36     |  0.003% | 32     |  0.003% | 
 | 708  | Hakamo-o           |  0.00083% | 47     |  0.004% | 33     |  0.004% | 
 | 709  | Gourgeist-Large    |  0.00083% | 105    |  0.009% | 83     |  0.009% | 
 | 710  | Wooper-Paldea      |  0.00082% | 48     |  0.004% | 37     |  0.004% | 
 | 711  | Oddish             |  0.00082% | 12     |  0.001% | 8      |  0.001% | 
 | 712  | Naclstack          |  0.00081% | 129    |  0.011% | 71     |  0.008% | 
 | 713  | Sentret            |  0.00080% | 49     |  0.004% | 27     |  0.003% | 
 | 714  | Bronzor            |  0.00079% | 103    |  0.008% | 91     |  0.010% | 
 | 715  | Lunatone           |  0.00078% | 904    |  0.074% | 740    |  0.080% | 
 | 716  | Stonjourner        |  0.00074% | 213    |  0.018% | 129    |  0.014% | 
 | 717  | Pignite            |  0.00073% | 270    |  0.022% | 213    |  0.023% | 
 | 718  | Swirlix            |  0.00073% | 253    |  0.021% | 207    |  0.022% | 
 | 719  | Marill             |  0.00072% | 62     |  0.005% | 47     |  0.005% | 
 | 720  | Shroomish          |  0.00072% | 50     |  0.004% | 35     |  0.004% | 
 | 721  | Inkay              |  0.00072% | 8      |  0.001% | 8      |  0.001% | 
 | 722  | Palpitoad          |  0.00072% | 212    |  0.017% | 197    |  0.021% | 
 | 723  | Gible              |  0.00071% | 90     |  0.007% | 71     |  0.008% | 
 | 724  | Snom               |  0.00071% | 88     |  0.007% | 59     |  0.006% | 
 | 725  | Sliggoo            |  0.00068% | 25     |  0.002% | 19     |  0.002% | 
 | 726  | Seadra             |  0.00067% | 158    |  0.013% | 132    |  0.014% | 
 | 727  | Swanna             |  0.00067% | 454    |  0.037% | 358    |  0.039% | 
 | 728  | Gurdurr            |  0.00067% | 262    |  0.022% | 207    |  0.022% | 
 | 729  | Dewott             |  0.00066% | 81     |  0.007% | 58     |  0.006% | 
 | 730  | Oinkologne         |  0.00066% | 353    |  0.029% | 260    |  0.028% | 
 | 731  | Corvisquire        |  0.00066% | 42     |  0.003% | 28     |  0.003% | 
 | 732  | Flittle            |  0.00065% | 139    |  0.011% | 74     |  0.008% | 
 | 733  | Silvally-Water     |  0.00063% | 381    |  0.031% | 295    |  0.032% | 
 | 734  | Silvally-Flying    |  0.00062% | 91     |  0.007% | 72     |  0.008% | 
 | 735  | Bulbasaur          |  0.00061% | 290    |  0.024% | 234    |  0.025% | 
 | 736  | Poipole            |  0.00060% | 79     |  0.006% | 71     |  0.008% | 
 | 737  | Porygon            |  0.00059% | 123    |  0.010% | 98     |  0.011% | 
 | 738  | Elekid             |  0.00059% | 69     |  0.006% | 55     |  0.006% | 
 | 739  | Aipom              |  0.00057% | 135    |  0.011% | 115    |  0.012% | 
 | 740  | Pinsir             |  0.00056% | 296    |  0.024% | 208    |  0.022% | 
 | 741  | Silvally-Dark      |  0.00054% | 154    |  0.013% | 105    |  0.011% | 
 | 742  | Graveler-Alola     |  0.00050% | 97     |  0.008% | 81     |  0.009% | 
 | 743  | Buizel             |  0.00049% | 149    |  0.012% | 116    |  0.013% | 
 | 744  | Stunky             |  0.00049% | 9      |  0.001% | 6      |  0.001% | 
 | 745  | Swinub             |  0.00048% | 17     |  0.001% | 11     |  0.001% | 
 | 746  | Vanillish          |  0.00046% | 41     |  0.003% | 32     |  0.003% | 
 | 747  | Wynaut             |  0.00045% | 70     |  0.006% | 44     |  0.005% | 
 | 748  | Duosion            |  0.00045% | 54     |  0.004% | 24     |  0.003% | 
 | 749  | Fletchinder        |  0.00044% | 80     |  0.007% | 57     |  0.006% | 
 | 750  | Gloom              |  0.00042% | 106    |  0.009% | 63     |  0.007% | 
 | 751  | Natu               |  0.00042% | 156    |  0.013% | 113    |  0.012% | 
 | 752  | Lampent            |  0.00042% | 30     |  0.002% | 23     |  0.002% | 
 | 753  | Zorua-Hisui        |  0.00041% | 53     |  0.004% | 29     |  0.003% | 
 | 754  | Magmar             |  0.00040% | 586    |  0.048% | 396    |  0.043% | 
 | 755  | Sliggoo-Hisui      |  0.00039% | 62     |  0.005% | 40     |  0.004% | 
 | 756  | Squirtle           |  0.00039% | 283    |  0.023% | 216    |  0.023% | 
 | 757  | Caterpie           |  0.00038% | 60     |  0.005% | 53     |  0.006% | 
 | 758  | Lairon             |  0.00038% | 175    |  0.014% | 124    |  0.013% | 
 | 759  | Ivysaur            |  0.00038% | 254    |  0.021% | 187    |  0.020% | 
 | 760  | Kubfu              |  0.00036% | 26     |  0.002% | 19     |  0.002% | 
 | 761  | Glimmet            |  0.00035% | 152    |  0.012% | 139    |  0.015% | 
 | 762  | Shelgon            |  0.00034% | 115    |  0.009% | 66     |  0.007% | 
 | 763  | Metang             |  0.00034% | 63     |  0.005% | 54     |  0.006% | 
 | 764  | Vulpix-Alola       |  0.00033% | 96     |  0.008% | 74     |  0.008% | 
 | 765  | Ponyta             |  0.00033% | 26     |  0.002% | 16     |  0.002% | 
 | 766  | Machoke            |  0.00033% | 307    |  0.025% | 229    |  0.025% | 
 | 767  | Koffing            |  0.00032% | 208    |  0.017% | 184    |  0.020% | 
 | 768  | Riolu              |  0.00032% | 247    |  0.020% | 165    |  0.018% | 
 | 769  | Lileep             |  0.00032% | 38     |  0.003% | 31     |  0.003% | 
 | 770  | Buneary            |  0.00032% | 44     |  0.004% | 27     |  0.003% | 
 | 771  | Gimmighoul         |  0.00031% | 31     |  0.003% | 21     |  0.002% | 
 | 772  | Pineco             |  0.00030% | 552    |  0.045% | 465    |  0.050% | 
 | 773  | Litten             |  0.00029% | 22     |  0.002% | 17     |  0.002% | 
 | 774  | Cherrim            |  0.00028% | 342    |  0.028% | 237    |  0.026% | 
 | 775  | Starly             |  0.00027% | 120    |  0.010% | 108    |  0.012% | 
 | 776  | Floette            |  0.00024% | 41     |  0.003% | 28     |  0.003% | 
 | 777  | Pawniard           |  0.00024% | 17     |  0.001% | 12     |  0.001% | 
 | 778  | Shelmet            |  0.00023% | 25     |  0.002% | 16     |  0.002% | 
 | 779  | Tarountula         |  0.00023% | 12     |  0.001% | 11     |  0.001% | 
 | 780  | Braixen            |  0.00023% | 123    |  0.010% | 103    |  0.011% | 
 | 781  | Phione             |  0.00023% | 112    |  0.009% | 82     |  0.009% | 
 | 782  | Krokorok           |  0.00022% | 50     |  0.004% | 41     |  0.004% | 
 | 783  | Carkol             |  0.00022% | 61     |  0.005% | 52     |  0.006% | 
 | 784  | Ducklett           |  0.00021% | 61     |  0.005% | 54     |  0.006% | 
 | 785  | Wooloo             |  0.00021% | 24     |  0.002% | 20     |  0.002% | 
 | 786  | Silvally-Dragon    |  0.00021% | 128    |  0.011% | 94     |  0.010% | 
 | 787  | Bayleef            |  0.00021% | 191    |  0.016% | 151    |  0.016% | 
 | 788  | Geodude            |  0.00021% | 105    |  0.009% | 89     |  0.010% | 
 | 789  | Quaxly             |  0.00020% | 53     |  0.004% | 36     |  0.004% | 
 | 790  | Pidove             |  0.00020% | 17     |  0.001% | 13     |  0.001% | 
 | 791  | Arctibax           |  0.00020% | 38     |  0.003% | 30     |  0.003% | 
 | 792  | Brionne            |  0.00019% | 29     |  0.002% | 16     |  0.002% | 
 | 793  | Remoraid           |  0.00019% | 36     |  0.003% | 24     |  0.003% | 
 | 794  | Weepinbell         |  0.00019% | 59     |  0.005% | 46     |  0.005% | 
 | 795  | Psyduck            |  0.00019% | 157    |  0.013% | 132    |  0.014% | 
 | 796  | Purrloin           |  0.00018% | 51     |  0.004% | 40     |  0.004% | 
 | 797  | Chewtle            |  0.00018% | 17     |  0.001% | 12     |  0.001% | 
 | 798  | Petilil            |  0.00018% | 6      |  0.000% | 5      |  0.001% | 
 | 799  | Hatenna            |  0.00017% | 13     |  0.001% | 10     |  0.001% | 
 | 800  | Spinarak           |  0.00017% | 35     |  0.003% | 29     |  0.003% | 
 | 801  | Diglett            |  0.00016% | 173    |  0.014% | 151    |  0.016% | 
 | 802  | Yamask-Galar       |  0.00016% | 20     |  0.002% | 17     |  0.002% | 
 | 803  | Corphish           |  0.00016% | 151    |  0.012% | 120    |  0.013% | 
 | 804  | Rowlet             |  0.00016% | 62     |  0.005% | 47     |  0.005% | 
 | 805  | Espurr             |  0.00015% | 81     |  0.007% | 67     |  0.007% | 
 | 806  | Cyndaquil          |  0.00014% | 28     |  0.002% | 24     |  0.003% | 
 | 807  | Finizen            |  0.00014% | 23     |  0.002% | 19     |  0.002% | 
 | 808  | Wooper             |  0.00013% | 120    |  0.010% | 81     |  0.009% | 
 | 809  | Yamper             |  0.00013% | 7      |  0.001% | 6      |  0.001% | 
 | 810  | Nidorino           |  0.00013% | 33     |  0.003% | 21     |  0.002% | 
 | 811  | Ralts              |  0.00013% | 52     |  0.004% | 41     |  0.004% | 
 | 812  | Luxio              |  0.00012% | 9      |  0.001% | 7      |  0.001% | 
 | 813  | Pawmi              |  0.00012% | 14     |  0.001% | 13     |  0.001% | 
 | 814  | Silvally-Poison    |  0.00012% | 167    |  0.014% | 88     |  0.010% | 
 | 815  | Scraggy            |  0.00011% | 90     |  0.007% | 67     |  0.007% | 
 | 816  | Grotle             |  0.00011% | 75     |  0.006% | 47     |  0.005% | 
 | 817  | Shellos            |  0.00011% | 22     |  0.002% | 17     |  0.002% | 
 | 818  | Dottler            |  0.00011% | 36     |  0.003% | 30     |  0.003% | 
 | 819  | Snivy              |  0.00011% | 117    |  0.010% | 95     |  0.010% | 
 | 820  | Gastly             |  0.00011% | 169    |  0.014% | 114    |  0.012% | 
 | 821  | Calyrex            |  0.00011% | 117    |  0.010% | 86     |  0.009% | 
 | 822  | Shellder           |  0.00011% | 74     |  0.006% | 61     |  0.007% | 
 | 823  | Happiny            |  0.00010% | 47     |  0.004% | 35     |  0.004% | 
 | 824  | Phanpy             |  0.00010% | 24     |  0.002% | 21     |  0.002% | 
 | 825  | Fuecoco            |  0.00010% | 51     |  0.004% | 36     |  0.004% | 
 | 826  | Silcoon            |  0.00010% | 9      |  0.001% | 6      |  0.001% | 
 | 827  | Oshawott           |  0.00010% | 130    |  0.011% | 106    |  0.011% | 
 | 828  | Drowzee            |  0.00010% | 30     |  0.002% | 23     |  0.002% | 
 | 829  | Mantyke            |  0.00010% | 20     |  0.002% | 18     |  0.002% | 
 | 830  | Graveler           |  0.00010% | 108    |  0.009% | 102    |  0.011% | 
 | 831  | Staryu             |  0.00009% | 90     |  0.007% | 44     |  0.005% | 
 | 832  | Sunkern            |  0.00009% | 54     |  0.004% | 48     |  0.005% | 
 | 833  | Rufflet            |  0.00009% | 6      |  0.000% | 5      |  0.001% | 
 | 834  | Mankey             |  0.00009% | 78     |  0.006% | 58     |  0.006% | 
 | 835  | Chimchar           |  0.00009% | 57     |  0.005% | 48     |  0.005% | 
 | 836  | Cubchoo            |  0.00009% | 53     |  0.004% | 35     |  0.004% | 
 | 837  | Vulpix             |  0.00009% | 214    |  0.018% | 160    |  0.017% | 
 | 838  | Piplup             |  0.00009% | 117    |  0.010% | 101    |  0.011% | 
 | 839  | Sprigatito         |  0.00009% | 36     |  0.003% | 27     |  0.003% | 
 | 840  | Dartrix            |  0.00009% | 73     |  0.006% | 57     |  0.006% | 
 | 841  | Silvally-Ice       |  0.00008% | 129    |  0.011% | 97     |  0.010% | 
 | 842  | Fletchling         |  0.00008% | 21     |  0.002% | 13     |  0.001% | 
 | 843  | Skorupi            |  0.00008% | 93     |  0.008% | 75     |  0.008% | 
 | 844  | Teddiursa          |  0.00008% | 31     |  0.003% | 22     |  0.002% | 
 | 845  | Blitzle            |  0.00008% | 12     |  0.001% | 7      |  0.001% | 
 | 846  | Gothorita          |  0.00008% | 156    |  0.013% | 81     |  0.009% | 
 | 847  | Grimer             |  0.00008% | 45     |  0.004% | 38     |  0.004% | 
 | 848  | Quaxwell           |  0.00008% | 11     |  0.001% | 9      |  0.001% | 
 | 849  | Seedot             |  0.00008% | 20     |  0.002% | 19     |  0.002% | 
 | 850  | Drizzile           |  0.00007% | 28     |  0.002% | 18     |  0.002% | 
 | 851  | Minccino           |  0.00007% | 12     |  0.001% | 8      |  0.001% | 
 | 852  | Loudred            |  0.00007% | 43     |  0.004% | 32     |  0.003% | 
 | 853  | Ponyta-Galar       |  0.00007% | 18     |  0.001% | 13     |  0.001% | 
 | 854  | Zigzagoon          |  0.00007% | 29     |  0.002% | 25     |  0.003% | 
 | 855  | Zigzagoon-Galar    |  0.00007% | 4      |  0.000% | 4      |  0.000% | 
 | 856  | Numel              |  0.00007% | 79     |  0.006% | 51     |  0.006% | 
 | 857  | Wurmple            |  0.00007% | 18     |  0.001% | 16     |  0.002% | 
 | 858  | Torracat           |  0.00006% | 130    |  0.011% | 115    |  0.012% | 
 | 859  | Mime Jr.           |  0.00006% | 263    |  0.022% | 211    |  0.023% | 
 | 860  | Rattata-Alola      |  0.00006% | 158    |  0.013% | 93     |  0.010% | 
 | 861  | Duskull            |  0.00006% | 142    |  0.012% | 113    |  0.012% | 
 | 862  | Venonat            |  0.00006% | 7      |  0.001% | 7      |  0.001% | 
 | 863  | Surskit            |  0.00006% | 113    |  0.009% | 106    |  0.011% | 
 | 864  | Oricorio-Pa'u      |  0.00006% | 110    |  0.009% | 63     |  0.007% | 
 | 865  | Feebas             |  0.00006% | 78     |  0.006% | 60     |  0.006% | 
 | 866  | Flaaffy            |  0.00005% | 24     |  0.002% | 19     |  0.002% | 
 | 867  | Silvally-Bug       |  0.00005% | 49     |  0.004% | 34     |  0.004% | 
 | 868  | Zorua              |  0.00005% | 56     |  0.005% | 28     |  0.003% | 
 | 869  | Quilava            |  0.00005% | 115    |  0.009% | 99     |  0.011% | 
 | 870  | Wingull            |  0.00005% | 15     |  0.001% | 11     |  0.001% | 
 | 871  | Tauros-Paldea-Combat |  0.00005% | 126    |  0.010% | 98     |  0.011% | 
 | 872  | Pumpkaboo-Super    |  0.00005% | 14     |  0.001% | 10     |  0.001% | 
 | 873  | Croagunk           |  0.00005% | 67     |  0.006% | 54     |  0.006% | 
 | 874  | Honedge            |  0.00005% | 39     |  0.003% | 34     |  0.004% | 
 | 875  | Tynamo             |  0.00005% | 5      |  0.000% | 5      |  0.001% | 
 | 876  | Charmeleon         |  0.00005% | 53     |  0.004% | 43     |  0.005% | 
 | 877  | Rockruff           |  0.00005% | 34     |  0.003% | 28     |  0.003% | 
 | 878  | Woobat             |  0.00005% | 46     |  0.004% | 38     |  0.004% | 
 | 879  | Croconaw           |  0.00005% | 46     |  0.004% | 40     |  0.004% | 
 | 880  | Darumaka           |  0.00004% | 94     |  0.008% | 56     |  0.006% | 
 | 881  | Pikipek            |  0.00004% | 20     |  0.002% | 16     |  0.002% | 
 | 882  | Mudbray            |  0.00004% | 66     |  0.005% | 47     |  0.005% | 
 | 883  | Silvally-Grass     |  0.00004% | 76     |  0.006% | 57     |  0.006% | 
 | 884  | Larvesta           |  0.00004% | 38     |  0.003% | 33     |  0.004% | 
 | 885  | Pichu              |  0.00004% | 123    |  0.010% | 85     |  0.009% | 
 | 886  | Hippopotas         |  0.00004% | 179    |  0.015% | 136    |  0.015% | 
 | 887  | Togepi             |  0.00004% | 70     |  0.006% | 53     |  0.006% | 
 | 888  | Dwebble            |  0.00004% | 93     |  0.008% | 75     |  0.008% | 
 | 889  | Spewpa             |  0.00004% | 15     |  0.001% | 14     |  0.002% | 
 | 890  | Totodile           |  0.00004% | 95     |  0.008% | 76     |  0.008% | 
 | 891  | Nacli              |  0.00003% | 9      |  0.001% | 8      |  0.001% | 
 | 892  | Doduo              |  0.00003% | 47     |  0.004% | 31     |  0.003% | 
 | 893  | Venipede           |  0.00003% | 17     |  0.001% | 16     |  0.002% | 
 | 894  | Joltik             |  0.00003% | 45     |  0.004% | 39     |  0.004% | 
 | 895  | Krabby             |  0.00003% | 77     |  0.006% | 45     |  0.005% | 
 | 896  | Wormadam           |  0.00003% | 196    |  0.016% | 133    |  0.014% | 
 | 897  | Tirtouga           |  0.00003% | 54     |  0.004% | 41     |  0.004% | 
 | 898  | Trapinch           |  0.00003% | 82     |  0.007% | 69     |  0.007% | 
 | 899  | Mudkip             |  0.00003% | 87     |  0.007% | 71     |  0.008% | 
 | 900  | Spoink             |  0.00003% | 30     |  0.002% | 24     |  0.003% | 
 | 901  | Salandit           |  0.00002% | 57     |  0.005% | 51     |  0.006% | 
 | 902  | Torchic            |  0.00002% | 32     |  0.003% | 27     |  0.003% | 
 | 903  | Dreepy             |  0.00002% | 28     |  0.002% | 26     |  0.003% | 
 | 904  | Electrike          |  0.00002% | 6      |  0.000% | 5      |  0.001% | 
 | 905  | Abra               |  0.00002% | 248    |  0.020% | 197    |  0.021% | 
 | 906  | Meltan             |  0.00002% | 32     |  0.003% | 23     |  0.002% | 
 | 907  | Patrat             |  0.00002% | 18     |  0.001% | 16     |  0.002% | 
 | 908  | Tyrogue            |  0.00002% | 42     |  0.003% | 30     |  0.003% | 
 | 909  | Whirlipede         |  0.00002% | 117    |  0.010% | 88     |  0.010% | 
 | 910  | Litwick            |  0.00002% | 10     |  0.001% | 9      |  0.001% | 
 | 911  | Weedle             |  0.00002% | 37     |  0.003% | 31     |  0.003% | 
 | 912  | Clobbopus          |  0.00002% | 10     |  0.001% | 7      |  0.001% | 
 | 913  | Pumpkaboo          |  0.00001% | 14     |  0.001% | 13     |  0.001% | 
 | 914  | Fomantis           |  0.00001% | 20     |  0.002% | 15     |  0.002% | 
 | 915  | Nincada            |  0.00001% | 7      |  0.001% | 4      |  0.000% | 
 | 916  | Snubbull           |  0.00001% | 15     |  0.001% | 13     |  0.001% | 
 | 917  | Kabuto             |  0.00001% | 41     |  0.003% | 31     |  0.003% | 
 | 918  | Pancham            |  0.00001% | 19     |  0.002% | 16     |  0.002% | 
 | 919  | Silvally-Rock      |  0.00001% | 30     |  0.002% | 22     |  0.002% | 
 | 920  | Sealeo             |  0.00001% | 29     |  0.002% | 25     |  0.003% | 
 | 921  | Carvanha           |  0.00001% | 38     |  0.003% | 31     |  0.003% | 
 | 922  | Applin             |  0.00001% | 25     |  0.002% | 18     |  0.002% | 
 | 923  | Dewpider           |  0.00001% | 42     |  0.003% | 36     |  0.004% | 
 | 924  | Cubone             |  0.00001% | 19     |  0.002% | 16     |  0.002% | 
 | 925  | Smoochum           |  0.00001% | 33     |  0.003% | 28     |  0.003% | 
 | 926  | Wiglett            |  0.00001% | 51     |  0.004% | 36     |  0.004% | 
 | 927  | Roggenrola         |  0.00001% | 29     |  0.002% | 18     |  0.002% | 
 | 928  | Tentacool          |  0.00001% | 8      |  0.001% | 7      |  0.001% | 
 | 929  | Skitty             |  0.00001% | 35     |  0.003% | 27     |  0.003% | 
 | 930  | Bonsly             |  0.00001% | 50     |  0.004% | 25     |  0.003% | 
 | 931  | Bagon              |  0.00001% | 5      |  0.000% | 5      |  0.001% | 
 | 932  | Metapod            |  0.00001% | 27     |  0.002% | 22     |  0.002% | 
 | 933  | Pupitar            |  0.00001% | 20     |  0.002% | 14     |  0.002% | 
 | 934  | Wattrel            |  0.00001% | 32     |  0.003% | 23     |  0.002% | 
 | 935  | Diglett-Alola      |  0.00001% | 57     |  0.005% | 42     |  0.005% | 
 | 936  | Slowpoke-Galar     |  0.00001% | 15     |  0.001% | 13     |  0.001% | 
 | 937  | Cleffa             |  0.00001% | 13     |  0.001% | 9      |  0.001% | 
 | 938  | Kirlia             |  0.00001% | 32     |  0.003% | 21     |  0.002% | 
 | 939  | Azurill            |  0.00001% | 58     |  0.005% | 48     |  0.005% | 
 | 940  | Paras              |  0.00001% | 17     |  0.001% | 16     |  0.002% | 
 | 941  | Tranquill          |  0.00001% | 6      |  0.000% | 5      |  0.001% | 
 | 942  | Phantump           |  0.00001% | 3      |  0.000% | 3      |  0.000% | 
 | 943  | Rolycoly           |  0.00001% | 11     |  0.001% | 7      |  0.001% | 
 | 944  | Yanma              |  0.00001% | 57     |  0.005% | 39     |  0.004% | 
 | 945  | Poliwhirl          |  0.00001% | 326    |  0.027% | 249    |  0.027% | 
 | 946  | Poliwag            |  0.00001% | 10     |  0.001% | 9      |  0.001% | 
 | 947  | Charmander         |  0.00001% | 77     |  0.006% | 63     |  0.007% | 
 | 948  | Whismur            |  0.00001% | 18     |  0.001% | 12     |  0.001% | 
 | 949  | Shroodle           |  0.00001% | 45     |  0.004% | 31     |  0.003% | 
 | 950  | Litleo             |  0.00001% | 7      |  0.001% | 2      |  0.000% | 
 | 951  | Treecko            |  0.00000% | 111    |  0.009% | 82     |  0.009% | 
 | 952  | Dratini            |  0.00000% | 31     |  0.003% | 21     |  0.002% | 
 | 953  | Exeggcute          |  0.00000% | 52     |  0.004% | 40     |  0.004% | 
