 Total battles: 1163829
 Avg. weight/team: 0.057
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 636  | Jangmo-o           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 637  | Makuhita           |  0.00000% | 17     |  0.001% | 13     |  0.001% | 
 | 638  | Zweilous           |  0.00000% | 42     |  0.002% | 36     |  0.002% | 
 | 639  | Chespin            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 640  | Kubfu              |  0.00000% | 29     |  0.001% | 24     |  0.001% | 
 | 641  | Fuecoco            |  0.00000% | 33     |  0.001% | 24     |  0.001% | 
 | 642  | Finizen            |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 643  | Toxel              |  0.00000% | 28     |  0.001% | 25     |  0.001% | 
 | 644  | Monferno           |  0.00000% | 20     |  0.001% | 16     |  0.001% | 
 | 645  | Meowth             |  0.00000% | 58     |  0.002% | 47     |  0.003% | 
 | 646  | Chingling          |  0.00000% | 10     |  0.000% | 5      |  0.000% | 
 | 647  | Petilil            |  0.00000% | 9      |  0.000% | 6      |  0.000% | 
 | 648  | Smoliv             |  0.00000% | 21     |  0.001% | 20     |  0.001% | 
 | 649  | Chinchou           |  0.00000% | 16     |  0.001% | 15     |  0.001% | 
 | 650  | Cosmog             |  0.00000% | 11     |  0.000% | 10     |  0.001% | 
 | 651  | Minccino           |  0.00000% | 27     |  0.001% | 18     |  0.001% | 
 | 652  | Corvisquire        |  0.00000% | 18     |  0.001% | 10     |  0.001% | 
 | 653  | Spoink             |  0.00000% | 58     |  0.002% | 42     |  0.002% | 
 | 654  | Chikorita          |  0.00000% | 17     |  0.001% | 17     |  0.001% | 
 | 655  | Litwick            |  0.00000% | 87     |  0.004% | 72     |  0.004% | 
 | 656  | Tepig              |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 657  | Feebas             |  0.00000% | 27     |  0.001% | 21     |  0.001% | 
 | 658  | Finneon            |  0.00000% | 22     |  0.001% | 17     |  0.001% | 
 | 659  | Kricketot          |  0.00000% | 19     |  0.001% | 11     |  0.001% | 
 | 660  | Elekid             |  0.00000% | 15     |  0.001% | 15     |  0.001% | 
 | 661  | Turtwig            |  0.00000% | 75     |  0.003% | 66     |  0.004% | 
 | 662  | Hatenna            |  0.00000% | 35     |  0.002% | 32     |  0.002% | 
 | 663  | Varoom             |  0.00000% | 9      |  0.000% | 9      |  0.000% | 
 | 664  | Bellsprout         |  0.00000% | 10     |  0.000% | 6      |  0.000% | 
 | 665  | Houndour           |  0.00000% | 10     |  0.000% | 9      |  0.000% | 
 | 666  | Espurr             |  0.00000% | 55     |  0.002% | 45     |  0.002% | 
 | 667  | Torchic            |  0.00000% | 81     |  0.003% | 46     |  0.003% | 
 | 668  | Horsea             |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 669  | Quaxly             |  0.00000% | 16     |  0.001% | 16     |  0.001% | 
 | 670  | Shuppet            |  0.00000% | 47     |  0.002% | 43     |  0.002% | 
 | 671  | Croconaw           |  0.00000% | 13     |  0.001% | 8      |  0.000% | 
 | 672  | Skrelp             |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 673  | Vulpix-Alola       |  0.00000% | 31     |  0.001% | 21     |  0.001% | 
 | 674  | Graveler           |  0.00000% | 57     |  0.002% | 54     |  0.003% | 
 | 675  | Nuzleaf            |  0.00000% | 21     |  0.001% | 17     |  0.001% | 
 | 676  | Inkay              |  0.00000% | 24     |  0.001% | 21     |  0.001% | 
 | 677  | Skiploom           |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 678  | Deerling           |  0.00000% | 19     |  0.001% | 7      |  0.000% | 
 | 679  | Impidimp           |  0.00000% | 14     |  0.001% | 10     |  0.001% | 
 | 680  | Clauncher          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 681  | Snover             |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 682  | Pawmo              |  0.00000% | 14     |  0.001% | 10     |  0.001% | 
 | 683  | Grotle             |  0.00000% | 88     |  0.004% | 49     |  0.003% | 
 | 684  | Sandygast          |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 685  | Bounsweet          |  0.00000% | 11     |  0.000% | 11     |  0.001% | 
 | 686  | Sandshrew          |  0.00000% | 83     |  0.004% | 60     |  0.003% | 
 | 687  | Shellder           |  0.00000% | 71     |  0.003% | 55     |  0.003% | 
 | 688  | Sandile            |  0.00000% | 12     |  0.001% | 4      |  0.000% | 
 | 689  | Meowth-Galar       |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 690  | Poltchageist       |  0.00000% | 18     |  0.001% | 10     |  0.001% | 
 | 691  | Tyrogue            |  0.00000% | 15     |  0.001% | 14     |  0.001% | 
 | 692  | Vibrava            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 693  | Stunky             |  0.00000% | 7      |  0.000% | 7      |  0.000% | 
 | 694  | Scorbunny          |  0.00000% | 11     |  0.000% | 10     |  0.001% | 
 | 695  | Fomantis           |  0.00000% | 12     |  0.001% | 5      |  0.000% | 
 | 696  | Deino              |  0.00000% | 16     |  0.001% | 16     |  0.001% | 
 | 697  | Golett             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 698  | Diglett-Alola      |  0.00000% | 11     |  0.000% | 8      |  0.000% | 
 | 699  | Chewtle            |  0.00000% | 9      |  0.000% | 7      |  0.000% | 
 | 700  | Axew               |  0.00000% | 15     |  0.001% | 13     |  0.001% | 
 | 701  | Hoothoot           |  0.00000% | 40     |  0.002% | 31     |  0.002% | 
 | 702  | Blitzle            |  0.00000% | 27     |  0.001% | 23     |  0.001% | 
 | 703  | Foongus            |  0.00000% | 11     |  0.000% | 7      |  0.000% | 
 | 704  | Skiddo             |  0.00000% | 12     |  0.001% | 9      |  0.000% | 
 | 705  | Oddish             |  0.00000% | 28     |  0.001% | 25     |  0.001% | 
 | 706  | Capsakid           |  0.00000% | 9      |  0.000% | 6      |  0.000% | 
 | 707  | Growlithe          |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 708  | Carkol             |  0.00000% | 45     |  0.002% | 34     |  0.002% | 
 | 709  | Milcery            |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 710  | Combee             |  0.00000% | 12     |  0.001% | 9      |  0.000% | 
 | 711  | Poliwhirl          |  0.00000% | 17     |  0.001% | 14     |  0.001% | 
 | 712  | Sinistea           |  0.00000% | 63     |  0.003% | 51     |  0.003% | 
 | 713  | Dolliv             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 714  | Mudbray            |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 715  | Drilbur            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 716  | Crabrawler         |  0.00000% | 9      |  0.000% | 5      |  0.000% | 
 | 717  | Fletchling         |  0.00000% | 20     |  0.001% | 13     |  0.001% | 
 | 718  | Rufflet            |  0.00000% | 28     |  0.001% | 17     |  0.001% | 
 | 719  | Bagon              |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 720  | Beldum             |  0.00000% | 32     |  0.001% | 31     |  0.002% | 
 | 721  | Ekans              |  0.00000% | 12     |  0.001% | 12     |  0.001% | 
 | 722  | Drizzile           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 723  | Quilladin          |  0.00000% | 32     |  0.001% | 31     |  0.002% | 
 | 724  | Pawmi              |  0.00000% | 16     |  0.001% | 9      |  0.000% | 
 | 725  | Croagunk           |  0.00000% | 9      |  0.000% | 8      |  0.000% | 
 | 726  | Tynamo             |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 727  | Bergmite           |  0.00000% | 41     |  0.002% | 27     |  0.001% | 
 | 728  | Rellor             |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 729  | Lombre             |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 730  | Shellos            |  0.00000% | 7      |  0.000% | 5      |  0.000% | 
 | 731  | Snorunt            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 732  | Fletchinder        |  0.00000% | 20     |  0.001% | 17     |  0.001% | 
 | 733  | Silicobra          |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 734  | Snubbull           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 735  | Weepinbell         |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 736  | Barboach           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 737  | Grubbin            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 738  | Gimmighoul         |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 739  | Poochyena          |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 740  | Prinplup           |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 741  | Flaaffy            |  0.00000% | 33     |  0.001% | 22     |  0.001% | 
 | 742  | Slowpoke-Galar     |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 743  | Teddiursa          |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 744  | Bronzor            |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 745  | Arrokuda           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 746  | Steenee            |  0.00000% | 13     |  0.001% | 10     |  0.001% | 
 | 747  | Dreepy             |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 748  | Tentacool          |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 749  | Yungoos            |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 750  | Growlithe-Hisui    |  0.00000% | 7      |  0.000% | 5      |  0.000% | 
 | 751  | Litleo             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 752  | Skwovet            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 753  | Drowzee            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 754  | Tadbulb            |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 755  | Scatterbug         |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 756  | Nymble             |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 757  | Rhyhorn            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
