 Total battles: 607300
 Avg. weight/team: 0.17
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 625  | Stunfisk-Galar     |  0.00176% | 262    |  0.022% | 205    |  0.022% | 
 | 626  | Chimecho           |  0.00175% | 337    |  0.028% | 252    |  0.027% | 
 | 627  | Basculin           |  0.00174% | 482    |  0.040% | 369    |  0.039% | 
 | 628  | Oranguru           |  0.00172% | 443    |  0.036% | 326    |  0.035% | 
 | 629  | Passimian          |  0.00172% | 548    |  0.045% | 396    |  0.042% | 
 | 630  | Misdreavus         |  0.00167% | 444    |  0.037% | 331    |  0.035% | 
 | 631  | Dugtrio            |  0.00160% | 907    |  0.075% | 719    |  0.076% | 
 | 632  | Sunflora           |  0.00160% | 565    |  0.047% | 390    |  0.041% | 
 | 633  | Fearow             |  0.00156% | 635    |  0.052% | 468    |  0.050% | 
 | 634  | Cherrim            |  0.00155% | 369    |  0.030% | 280    |  0.030% | 
 | 635  | Haunter            |  0.00155% | 755    |  0.062% | 582    |  0.062% | 
 | 636  | Minun              |  0.00148% | 199    |  0.016% | 152    |  0.016% | 
 | 637  | Greedent           |  0.00146% | 758    |  0.062% | 529    |  0.056% | 
 | 638  | Pidgeot            |  0.00146% | 556    |  0.046% | 391    |  0.042% | 
 | 639  | Vulpix             |  0.00141% | 188    |  0.015% | 149    |  0.016% | 
 | 640  | Luvdisc            |  0.00133% | 173    |  0.014% | 143    |  0.015% | 
 | 641  | Taillow            |  0.00131% | 446    |  0.037% | 275    |  0.029% | 
 | 642  | Lunatone           |  0.00130% | 641    |  0.053% | 479    |  0.051% | 
 | 643  | Plusle             |  0.00130% | 264    |  0.022% | 184    |  0.020% | 
 | 644  | Simisear           |  0.00129% | 502    |  0.041% | 350    |  0.037% | 
 | 645  | Wyrdeer            |  0.00127% | 881    |  0.073% | 689    |  0.073% | 
 | 646  | Wooper             |  0.00123% | 170    |  0.014% | 127    |  0.013% | 
 | 647  | Drakloak           |  0.00122% | 111    |  0.009% | 80     |  0.008% | 
 | 648  | Lumineon           |  0.00121% | 306    |  0.025% | 233    |  0.025% | 
 | 649  | Silvally-Ice       |  0.00119% | 78     |  0.006% | 57     |  0.006% | 
 | 650  | Oricorio           |  0.00115% | 608    |  0.050% | 448    |  0.048% | 
 | 651  | Swadloon           |  0.00114% | 195    |  0.016% | 164    |  0.017% | 
 | 652  | Mightyena          |  0.00113% | 1106   |  0.091% | 793    |  0.084% | 
 | 653  | Charmeleon         |  0.00112% | 109    |  0.009% | 89     |  0.009% | 
 | 654  | Rattata            |  0.00110% | 819    |  0.067% | 634    |  0.067% | 
 | 655  | Swanna             |  0.00109% | 492    |  0.041% | 358    |  0.038% | 
 | 656  | Thievul            |  0.00109% | 333    |  0.027% | 230    |  0.024% | 
 | 657  | Buizel             |  0.00104% | 159    |  0.013% | 124    |  0.013% | 
 | 658  | Glimmet            |  0.00103% | 78     |  0.006% | 68     |  0.007% | 
 | 659  | Wormadam           |  0.00102% | 87     |  0.007% | 70     |  0.007% | 
 | 660  | Golbat             |  0.00102% | 161    |  0.013% | 121    |  0.013% | 
 | 661  | Seviper            |  0.00100% | 619    |  0.051% | 451    |  0.048% | 
 | 662  | Naclstack          |  0.00094% | 140    |  0.012% | 101    |  0.011% | 
 | 663  | Pineco             |  0.00093% | 474    |  0.039% | 422    |  0.045% | 
 | 664  | Volbeat            |  0.00093% | 578    |  0.048% | 465    |  0.049% | 
 | 665  | Glalie             |  0.00088% | 411    |  0.034% | 320    |  0.034% | 
 | 666  | Dewgong            |  0.00084% | 662    |  0.055% | 488    |  0.052% | 
 | 667  | Stantler           |  0.00084% | 93     |  0.008% | 78     |  0.008% | 
 | 668  | Tinkatink          |  0.00084% | 39     |  0.003% | 39     |  0.004% | 
 | 669  | Silvally-Ground    |  0.00081% | 148    |  0.012% | 109    |  0.012% | 
 | 670  | Togetic            |  0.00080% | 327    |  0.027% | 263    |  0.028% | 
 | 671  | Dragonair          |  0.00080% | 304    |  0.025% | 232    |  0.025% | 
 | 672  | Arctibax           |  0.00078% | 88     |  0.007% | 65     |  0.007% | 
 | 673  | Castform           |  0.00078% | 488    |  0.040% | 360    |  0.038% | 
 | 674  | Honedge            |  0.00078% | 27     |  0.002% | 23     |  0.002% | 
 | 675  | Kadabra            |  0.00076% | 248    |  0.020% | 176    |  0.019% | 
 | 676  | Porygon            |  0.00076% | 79     |  0.007% | 55     |  0.006% | 
 | 677  | Bulbasaur          |  0.00074% | 246    |  0.020% | 193    |  0.021% | 
 | 678  | Quilladin          |  0.00073% | 77     |  0.006% | 60     |  0.006% | 
 | 679  | Shelgon            |  0.00072% | 85     |  0.007% | 59     |  0.006% | 
 | 680  | Oricorio-Pa'u      |  0.00071% | 221    |  0.018% | 142    |  0.015% | 
 | 681  | Silvally-Water     |  0.00071% | 179    |  0.015% | 147    |  0.016% | 
 | 682  | Carnivine          |  0.00070% | 232    |  0.019% | 177    |  0.019% | 
 | 683  | Dunsparce          |  0.00064% | 612    |  0.050% | 423    |  0.045% | 
 | 684  | Cosmoem            |  0.00062% | 126    |  0.010% | 83     |  0.009% | 
 | 685  | Wormadam-Sandy     |  0.00060% | 60     |  0.005% | 48     |  0.005% | 
 | 686  | Wugtrio            |  0.00058% | 292    |  0.024% | 206    |  0.022% | 
 | 687  | Silvally-Grass     |  0.00057% | 109    |  0.009% | 77     |  0.008% | 
 | 688  | Braixen            |  0.00056% | 132    |  0.011% | 110    |  0.012% | 
 | 689  | Raticate-Alola     |  0.00052% | 415    |  0.034% | 337    |  0.036% | 
 | 690  | Rowlet             |  0.00052% | 71     |  0.006% | 59     |  0.006% | 
 | 691  | Carkol             |  0.00051% | 101    |  0.008% | 83     |  0.009% | 
 | 692  | Hippopotas         |  0.00050% | 276    |  0.023% | 205    |  0.022% | 
 | 693  | Magmar             |  0.00050% | 481    |  0.040% | 376    |  0.040% | 
 | 694  | Gurdurr            |  0.00049% | 144    |  0.012% | 112    |  0.012% | 
 | 695  | Dartrix            |  0.00048% | 114    |  0.009% | 80     |  0.008% | 
 | 696  | Lickitung          |  0.00046% | 252    |  0.021% | 213    |  0.023% | 
 | 697  | Koffing            |  0.00045% | 141    |  0.012% | 123    |  0.013% | 
 | 698  | Wormadam-Trash     |  0.00045% | 129    |  0.011% | 107    |  0.011% | 
 | 699  | Phione             |  0.00043% | 158    |  0.013% | 114    |  0.012% | 
 | 700  | Grookey            |  0.00043% | 36     |  0.003% | 27     |  0.003% | 
 | 701  | Scraggy            |  0.00041% | 89     |  0.007% | 59     |  0.006% | 
 | 702  | Tarountula         |  0.00040% | 37     |  0.003% | 35     |  0.004% | 
 | 703  | Ralts              |  0.00040% | 104    |  0.009% | 89     |  0.009% | 
 | 704  | Duosion            |  0.00040% | 60     |  0.005% | 47     |  0.005% | 
 | 705  | Inkay              |  0.00039% | 23     |  0.002% | 18     |  0.002% | 
 | 706  | Frogadier          |  0.00039% | 76     |  0.006% | 59     |  0.006% | 
 | 707  | Abra               |  0.00038% | 60     |  0.005% | 48     |  0.005% | 
 | 708  | Magikarp           |  0.00037% | 81     |  0.007% | 67     |  0.007% | 
 | 709  | Boldore            |  0.00037% | 84     |  0.007% | 71     |  0.008% | 
 | 710  | Lairon             |  0.00036% | 160    |  0.013% | 125    |  0.013% | 
 | 711  | Treecko            |  0.00036% | 129    |  0.011% | 98     |  0.010% | 
 | 712  | Cutiefly           |  0.00036% | 107    |  0.009% | 97     |  0.010% | 
 | 713  | Gastly             |  0.00035% | 63     |  0.005% | 54     |  0.006% | 
 | 714  | Wooper-Paldea      |  0.00035% | 41     |  0.003% | 36     |  0.004% | 
 | 715  | Palpitoad          |  0.00034% | 100    |  0.008% | 90     |  0.010% | 
 | 716  | Kirlia             |  0.00033% | 88     |  0.007% | 68     |  0.007% | 
 | 717  | Flittle            |  0.00032% | 66     |  0.005% | 59     |  0.006% | 
 | 718  | Darumaka           |  0.00032% | 7      |  0.001% | 2      |  0.000% | 
 | 719  | Oinkologne         |  0.00032% | 145    |  0.012% | 103    |  0.011% | 
 | 720  | Silvally-Dragon    |  0.00032% | 98     |  0.008% | 62     |  0.007% | 
 | 721  | Charmander         |  0.00031% | 77     |  0.006% | 56     |  0.006% | 
 | 722  | Phanpy             |  0.00030% | 44     |  0.004% | 28     |  0.003% | 
 | 723  | Silvally-Dark      |  0.00030% | 91     |  0.007% | 65     |  0.007% | 
 | 724  | Bayleef            |  0.00030% | 306    |  0.025% | 244    |  0.026% | 
 | 725  | Silvally-Bug       |  0.00029% | 105    |  0.009% | 61     |  0.006% | 
 | 726  | Grubbin            |  0.00029% | 16     |  0.001% | 13     |  0.001% | 
 | 727  | Morgrem            |  0.00028% | 255    |  0.021% | 233    |  0.025% | 
 | 728  | Graveler-Alola     |  0.00027% | 45     |  0.004% | 41     |  0.004% | 
 | 729  | Tauros-Paldea-Combat |  0.00026% | 86     |  0.007% | 58     |  0.006% | 
 | 730  | Swirlix            |  0.00025% | 289    |  0.024% | 250    |  0.027% | 
 | 731  | Zorua              |  0.00025% | 25     |  0.002% | 6      |  0.001% | 
 | 732  | Electabuzz         |  0.00024% | 534    |  0.044% | 398    |  0.042% | 
 | 733  | Exeggcute          |  0.00023% | 6      |  0.000% | 5      |  0.001% | 
 | 734  | Beautifly          |  0.00023% | 415    |  0.034% | 301    |  0.032% | 
 | 735  | Banette            |  0.00023% | 248    |  0.020% | 181    |  0.019% | 
 | 736  | Gourgeist-Small    |  0.00023% | 99     |  0.008% | 79     |  0.008% | 
 | 737  | Budew              |  0.00023% | 361    |  0.030% | 237    |  0.025% | 
 | 738  | Linoone-Galar      |  0.00022% | 63     |  0.005% | 48     |  0.005% | 
 | 739  | Silvally-Steel     |  0.00022% | 126    |  0.010% | 112    |  0.012% | 
 | 740  | Beedrill           |  0.00022% | 460    |  0.038% | 384    |  0.041% | 
 | 741  | Azurill            |  0.00021% | 57     |  0.005% | 52     |  0.006% | 
 | 742  | Seadra             |  0.00021% | 154    |  0.013% | 129    |  0.014% | 
 | 743  | Clefairy           |  0.00021% | 306    |  0.025% | 253    |  0.027% | 
 | 744  | Gourgeist-Large    |  0.00020% | 205    |  0.017% | 146    |  0.016% | 
 | 745  | Mothim             |  0.00020% | 141    |  0.012% | 101    |  0.011% | 
 | 746  | Nymble             |  0.00020% | 28     |  0.002% | 25     |  0.003% | 
 | 747  | Mr. Mime-Galar     |  0.00020% | 225    |  0.019% | 156    |  0.017% | 
 | 748  | Fidough            |  0.00019% | 8      |  0.001% | 5      |  0.001% | 
 | 749  | Nosepass           |  0.00018% | 304    |  0.025% | 218    |  0.023% | 
 | 750  | Seedot             |  0.00018% | 23     |  0.002% | 18     |  0.002% | 
 | 751  | Mareanie           |  0.00018% | 33     |  0.003% | 27     |  0.003% | 
 | 752  | Combusken          |  0.00018% | 112    |  0.009% | 92     |  0.010% | 
 | 753  | Dustox             |  0.00017% | 395    |  0.033% | 310    |  0.033% | 
 | 754  | Impidimp           |  0.00016% | 88     |  0.007% | 82     |  0.009% | 
 | 755  | Chimchar           |  0.00016% | 15     |  0.001% | 10     |  0.001% | 
 | 756  | Girafarig          |  0.00015% | 295    |  0.024% | 209    |  0.022% | 
 | 757  | Torchic            |  0.00015% | 70     |  0.006% | 56     |  0.006% | 
 | 758  | Wattrel            |  0.00015% | 35     |  0.003% | 25     |  0.003% | 
 | 759  | Grovyle            |  0.00015% | 89     |  0.007% | 72     |  0.008% | 
 | 760  | Skiploom           |  0.00014% | 11     |  0.001% | 8      |  0.001% | 
 | 761  | Rattata-Alola      |  0.00012% | 28     |  0.002% | 22     |  0.002% | 
 | 762  | Silvally-Fighting  |  0.00012% | 73     |  0.006% | 57     |  0.006% | 
 | 763  | Vullaby            |  0.00012% | 13     |  0.001% | 9      |  0.001% | 
 | 764  | Totodile           |  0.00012% | 110    |  0.009% | 86     |  0.009% | 
 | 765  | Squirtle           |  0.00012% | 262    |  0.022% | 209    |  0.022% | 
 | 766  | Cleffa             |  0.00011% | 20     |  0.002% | 15     |  0.002% | 
 | 767  | Vulpix-Alola       |  0.00011% | 81     |  0.007% | 71     |  0.008% | 
 | 768  | Watchog            |  0.00011% | 239    |  0.020% | 177    |  0.019% | 
 | 769  | Oinkologne-F       |  0.00011% | 341    |  0.028% | 228    |  0.024% | 
 | 770  | Magby              |  0.00011% | 34     |  0.003% | 25     |  0.003% | 
 | 771  | Diglett            |  0.00011% | 77     |  0.006% | 63     |  0.007% | 
 | 772  | Minccino           |  0.00010% | 32     |  0.003% | 26     |  0.003% | 
 | 773  | Marill             |  0.00010% | 39     |  0.003% | 32     |  0.003% | 
 | 774  | Tinkatuff          |  0.00010% | 8      |  0.001% | 7      |  0.001% | 
 | 775  | Snom               |  0.00010% | 58     |  0.005% | 44     |  0.005% | 
 | 776  | Raboot             |  0.00010% | 139    |  0.011% | 107    |  0.011% | 
 | 777  | Elekid             |  0.00010% | 62     |  0.005% | 38     |  0.004% | 
 | 778  | Roggenrola         |  0.00010% | 18     |  0.001% | 18     |  0.002% | 
 | 779  | Purrloin           |  0.00009% | 39     |  0.003% | 31     |  0.003% | 
 | 780  | Nidorino           |  0.00008% | 38     |  0.003% | 31     |  0.003% | 
 | 781  | Klang              |  0.00008% | 87     |  0.007% | 77     |  0.008% | 
 | 782  | Torracat           |  0.00008% | 321    |  0.026% | 284    |  0.030% | 
 | 783  | Roselia            |  0.00008% | 181    |  0.015% | 141    |  0.015% | 
 | 784  | Trapinch           |  0.00008% | 74     |  0.006% | 58     |  0.006% | 
 | 785  | Machoke            |  0.00008% | 156    |  0.013% | 137    |  0.015% | 
 | 786  | Hakamo-o           |  0.00008% | 45     |  0.004% | 25     |  0.003% | 
 | 787  | Chikorita          |  0.00007% | 17     |  0.001% | 10     |  0.001% | 
 | 788  | Mudkip             |  0.00007% | 16     |  0.001% | 15     |  0.002% | 
 | 789  | Salandit           |  0.00007% | 40     |  0.003% | 38     |  0.004% | 
 | 790  | Omanyte            |  0.00007% | 29     |  0.002% | 25     |  0.003% | 
 | 791  | Marshtomp          |  0.00007% | 69     |  0.006% | 55     |  0.006% | 
 | 792  | Lechonk            |  0.00007% | 33     |  0.003% | 20     |  0.002% | 
 | 793  | Corphish           |  0.00007% | 158    |  0.013% | 115    |  0.012% | 
 | 794  | Starly             |  0.00007% | 95     |  0.008% | 69     |  0.007% | 
 | 795  | Bagon              |  0.00007% | 38     |  0.003% | 32     |  0.003% | 
 | 796  | Metang             |  0.00007% | 66     |  0.005% | 55     |  0.006% | 
 | 797  | Venonat            |  0.00007% | 40     |  0.003% | 27     |  0.003% | 
 | 798  | Frillish           |  0.00007% | 21     |  0.002% | 13     |  0.001% | 
 | 799  | Quilava            |  0.00007% | 150    |  0.012% | 113    |  0.012% | 
 | 800  | Weepinbell         |  0.00006% | 25     |  0.002% | 18     |  0.002% | 
 | 801  | Mudbray            |  0.00006% | 25     |  0.002% | 19     |  0.002% | 
 | 802  | Bunnelby           |  0.00006% | 45     |  0.004% | 29     |  0.003% | 
 | 803  | Eelektrik          |  0.00006% | 51     |  0.004% | 44     |  0.005% | 
 | 804  | Togepi             |  0.00006% | 47     |  0.004% | 29     |  0.003% | 
 | 805  | Gimmighoul-Roaming |  0.00006% | 34     |  0.003% | 21     |  0.002% | 
 | 806  | Cufant             |  0.00006% | 2      |  0.000% | 2      |  0.000% | 
 | 807  | Sneasel            |  0.00006% | 106    |  0.009% | 80     |  0.008% | 
 | 808  | Bidoof             |  0.00005% | 136    |  0.011% | 108    |  0.011% | 
 | 809  | Quaxwell           |  0.00005% | 13     |  0.001% | 10     |  0.001% | 
 | 810  | Pikipek            |  0.00005% | 19     |  0.002% | 15     |  0.002% | 
 | 811  | Gible              |  0.00005% | 71     |  0.006% | 53     |  0.006% | 
 | 812  | Numel              |  0.00005% | 45     |  0.004% | 37     |  0.004% | 
 | 813  | Litten             |  0.00005% | 22     |  0.002% | 20     |  0.002% | 
 | 814  | Shellder           |  0.00005% | 40     |  0.003% | 33     |  0.004% | 
 | 815  | Sandshrew-Alola    |  0.00005% | 18     |  0.001% | 11     |  0.001% | 
 | 816  | Bellsprout         |  0.00005% | 22     |  0.002% | 20     |  0.002% | 
 | 817  | Ponyta             |  0.00005% | 64     |  0.005% | 54     |  0.006% | 
 | 818  | Cacnea             |  0.00005% | 24     |  0.002% | 21     |  0.002% | 
 | 819  | Horsea             |  0.00005% | 18     |  0.001% | 15     |  0.002% | 
 | 820  | Skitty             |  0.00005% | 90     |  0.007% | 61     |  0.006% | 
 | 821  | Teddiursa          |  0.00005% | 46     |  0.004% | 44     |  0.005% | 
 | 822  | Combee             |  0.00004% | 118    |  0.010% | 99     |  0.011% | 
 | 823  | Larvesta           |  0.00004% | 12     |  0.001% | 8      |  0.001% | 
 | 824  | Venipede           |  0.00004% | 10     |  0.001% | 5      |  0.001% | 
 | 825  | Sprigatito         |  0.00004% | 49     |  0.004% | 39     |  0.004% | 
 | 826  | Mankey             |  0.00004% | 32     |  0.003% | 24     |  0.003% | 
 | 827  | Meowth-Galar       |  0.00004% | 8      |  0.001% | 7      |  0.001% | 
 | 828  | Glameow            |  0.00004% | 22     |  0.002% | 21     |  0.002% | 
 | 829  | Axew               |  0.00004% | 16     |  0.001% | 15     |  0.002% | 
 | 830  | Surskit            |  0.00004% | 108    |  0.009% | 95     |  0.010% | 
 | 831  | Oshawott           |  0.00004% | 68     |  0.006% | 57     |  0.006% | 
 | 832  | Quaxly             |  0.00004% | 29     |  0.002% | 21     |  0.002% | 
 | 833  | Drowzee            |  0.00004% | 55     |  0.005% | 40     |  0.004% | 
 | 834  | Zorua-Hisui        |  0.00004% | 67     |  0.006% | 33     |  0.004% | 
 | 835  | Jangmo-o           |  0.00004% | 7      |  0.001% | 5      |  0.001% | 
 | 836  | Grotle             |  0.00004% | 51     |  0.004% | 47     |  0.005% | 
 | 837  | Farfetch'd-Galar   |  0.00004% | 81     |  0.007% | 58     |  0.006% | 
 | 838  | Staryu             |  0.00003% | 33     |  0.003% | 23     |  0.002% | 
 | 839  | Snivy              |  0.00003% | 71     |  0.006% | 60     |  0.006% | 
 | 840  | Growlithe-Hisui    |  0.00003% | 21     |  0.002% | 19     |  0.002% | 
 | 841  | Zweilous           |  0.00003% | 28     |  0.002% | 24     |  0.003% | 
 | 842  | Jigglypuff         |  0.00003% | 231    |  0.019% | 200    |  0.021% | 
 | 843  | Pignite            |  0.00003% | 236    |  0.019% | 179    |  0.019% | 
 | 844  | Crabrawler         |  0.00003% | 44     |  0.004% | 39     |  0.004% | 
 | 845  | Shelmet            |  0.00003% | 88     |  0.007% | 84     |  0.009% | 
 | 846  | Slugma             |  0.00003% | 21     |  0.002% | 14     |  0.001% | 
 | 847  | Sentret            |  0.00003% | 75     |  0.006% | 60     |  0.006% | 
 | 848  | Snover             |  0.00003% | 10     |  0.001% | 7      |  0.001% | 
 | 849  | Geodude-Alola      |  0.00003% | 7      |  0.001% | 6      |  0.001% | 
 | 850  | Hatenna            |  0.00003% | 16     |  0.001% | 13     |  0.001% | 
 | 851  | Lileep             |  0.00003% | 37     |  0.003% | 35     |  0.004% | 
 | 852  | Drilbur            |  0.00003% | 13     |  0.001% | 11     |  0.001% | 
 | 853  | Nuzleaf            |  0.00003% | 16     |  0.001% | 13     |  0.001% | 
 | 854  | Gulpin             |  0.00003% | 30     |  0.002% | 23     |  0.002% | 
 | 855  | Unown              |  0.00003% | 76     |  0.006% | 46     |  0.005% | 
 | 856  | Wynaut             |  0.00003% | 98     |  0.008% | 71     |  0.008% | 
 | 857  | Pidgey             |  0.00003% | 26     |  0.002% | 21     |  0.002% | 
 | 858  | Drifloon           |  0.00003% | 37     |  0.003% | 29     |  0.003% | 
 | 859  | Munna              |  0.00003% | 6      |  0.000% | 5      |  0.001% | 
 | 860  | Pichu              |  0.00002% | 101    |  0.008% | 75     |  0.008% | 
 | 861  | Metapod            |  0.00002% | 45     |  0.004% | 38     |  0.004% | 
 | 862  | Brionne            |  0.00002% | 22     |  0.002% | 16     |  0.002% | 
 | 863  | Toxel              |  0.00002% | 8      |  0.001% | 8      |  0.001% | 
 | 864  | Dottler            |  0.00002% | 21     |  0.002% | 19     |  0.002% | 
 | 865  | Turtwig            |  0.00002% | 17     |  0.001% | 14     |  0.001% | 
 | 866  | Voltorb-Hisui      |  0.00002% | 10     |  0.001% | 9      |  0.001% | 
 | 867  | Kubfu              |  0.00002% | 14     |  0.001% | 11     |  0.001% | 
 | 868  | Rellor             |  0.00002% | 6      |  0.000% | 5      |  0.001% | 
 | 869  | Pumpkaboo-Super    |  0.00002% | 4      |  0.000% | 4      |  0.000% | 
 | 870  | Croconaw           |  0.00002% | 19     |  0.002% | 13     |  0.001% | 
 | 871  | Goldeen            |  0.00002% | 16     |  0.001% | 11     |  0.001% | 
 | 872  | Pidgeotto          |  0.00002% | 41     |  0.003% | 32     |  0.003% | 
 | 873  | Tandemaus          |  0.00002% | 27     |  0.002% | 20     |  0.002% | 
 | 874  | Fletchinder        |  0.00002% | 26     |  0.002% | 24     |  0.003% | 
 | 875  | Meditite           |  0.00002% | 132    |  0.011% | 111    |  0.012% | 
 | 876  | Diglett-Alola      |  0.00002% | 7      |  0.001% | 7      |  0.001% | 
 | 877  | Lotad              |  0.00002% | 17     |  0.001% | 14     |  0.001% | 
 | 878  | Shieldon           |  0.00002% | 1      |  0.000% | 1      |  0.000% | 
 | 879  | Fuecoco            |  0.00002% | 39     |  0.003% | 31     |  0.003% | 
 | 880  | Bergmite           |  0.00002% | 16     |  0.001% | 9      |  0.001% | 
 | 881  | Chingling          |  0.00001% | 10     |  0.001% | 10     |  0.001% | 
 | 882  | Goomy              |  0.00001% | 11     |  0.001% | 9      |  0.001% | 
 | 883  | Yamask             |  0.00001% | 14     |  0.001% | 11     |  0.001% | 
 | 884  | Wimpod             |  0.00001% | 8      |  0.001% | 5      |  0.001% | 
 | 885  | Piplup             |  0.00001% | 210    |  0.017% | 196    |  0.021% | 
 | 886  | Rhyhorn            |  0.00001% | 16     |  0.001% | 14     |  0.001% | 
 | 887  | Chespin            |  0.00001% | 19     |  0.002% | 16     |  0.002% | 
 | 888  | Shroodle           |  0.00001% | 51     |  0.004% | 37     |  0.004% | 
 | 889  | Graveler           |  0.00001% | 64     |  0.005% | 57     |  0.006% | 
 | 890  | Espurr             |  0.00001% | 16     |  0.001% | 12     |  0.001% | 
 | 891  | Amaura             |  0.00001% | 59     |  0.005% | 44     |  0.005% | 
 | 892  | Dratini            |  0.00001% | 23     |  0.002% | 19     |  0.002% | 
 | 893  | Dolliv             |  0.00001% | 45     |  0.004% | 33     |  0.004% | 
 | 894  | Krokorok           |  0.00001% | 13     |  0.001% | 13     |  0.001% | 
 | 895  | Charcadet          |  0.00001% | 10     |  0.001% | 6      |  0.001% | 
 | 896  | Cubone             |  0.00001% | 65     |  0.005% | 57     |  0.006% | 
 | 897  | Lombre             |  0.00001% | 22     |  0.002% | 19     |  0.002% | 
 | 898  | Gabite             |  0.00001% | 34     |  0.003% | 29     |  0.003% | 
 | 899  | Lillipup           |  0.00001% | 12     |  0.001% | 12     |  0.001% | 
 | 900  | Cascoon            |  0.00001% | 35     |  0.003% | 32     |  0.003% | 
 | 901  | Growlithe          |  0.00001% | 35     |  0.003% | 24     |  0.003% | 
 | 902  | Gossifleur         |  0.00001% | 6      |  0.000% | 4      |  0.000% | 
 | 903  | Luxio              |  0.00001% | 12     |  0.001% | 11     |  0.001% | 
 | 904  | Dewpider           |  0.00001% | 52     |  0.004% | 44     |  0.005% | 
 | 905  | Trumbeak           |  0.00001% | 10     |  0.001% | 5      |  0.001% | 
 | 906  | Mime Jr.           |  0.00001% | 35     |  0.003% | 24     |  0.003% | 
 | 907  | Croagunk           |  0.00001% | 83     |  0.007% | 67     |  0.007% | 
 | 908  | Arrokuda           |  0.00001% | 27     |  0.002% | 22     |  0.002% | 
 | 909  | Gothorita          |  0.00001% | 40     |  0.003% | 30     |  0.003% | 
 | 910  | Tirtouga           |  0.00001% | 89     |  0.007% | 63     |  0.007% | 
 | 911  | Cranidos           |  0.00001% | 14     |  0.001% | 10     |  0.001% | 
 | 912  | Frigibax           |  0.00001% | 5      |  0.000% | 5      |  0.001% | 
 | 913  | Litleo             |  0.00001% | 3      |  0.000% | 3      |  0.000% | 
 | 914  | Flaaffy            |  0.00001% | 22     |  0.002% | 19     |  0.002% | 
 | 915  | Aipom              |  0.00001% | 112    |  0.009% | 96     |  0.010% | 
 | 916  | Silvally-Poison    |  0.00001% | 69     |  0.006% | 46     |  0.005% | 
 | 917  | Whirlipede         |  0.00001% | 168    |  0.014% | 144    |  0.015% | 
 | 918  | Geodude            |  0.00001% | 92     |  0.008% | 75     |  0.008% | 
 | 919  | Deerling           |  0.00000% | 22     |  0.002% | 11     |  0.001% | 
 | 920  | Yungoos            |  0.00000% | 10     |  0.001% | 7      |  0.001% | 
 | 921  | Fletchling         |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 922  | Weedle             |  0.00000% | 45     |  0.004% | 30     |  0.003% | 
 | 923  | Sobble             |  0.00000% | 11     |  0.001% | 7      |  0.001% | 
 | 924  | Smoochum           |  0.00000% | 13     |  0.001% | 7      |  0.001% | 
 | 925  | Wingull            |  0.00000% | 45     |  0.004% | 41     |  0.004% | 
 | 926  | Dewott             |  0.00000% | 49     |  0.004% | 38     |  0.004% | 
 | 927  | Shroomish          |  0.00000% | 27     |  0.002% | 23     |  0.002% | 
 | 928  | Shuppet            |  0.00000% | 17     |  0.001% | 10     |  0.001% | 
 | 929  | Phantump           |  0.00000% | 46     |  0.004% | 38     |  0.004% | 
 | 930  | Poliwhirl          |  0.00000% | 77     |  0.006% | 51     |  0.005% | 
 | 931  | Baltoy             |  0.00000% | 25     |  0.002% | 17     |  0.002% | 
 | 932  | Carvanha           |  0.00000% | 12     |  0.001% | 10     |  0.001% | 
 | 933  | Doduo              |  0.00000% | 43     |  0.004% | 27     |  0.003% | 
 | 934  | Patrat             |  0.00000% | 7      |  0.001% | 3      |  0.000% | 
 | 935  | Duskull            |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 936  | Litwick            |  0.00000% | 6      |  0.000% | 5      |  0.001% | 
 | 937  | Archen             |  0.00000% | 30     |  0.002% | 21     |  0.002% | 
 | 938  | Wiglett            |  0.00000% | 16     |  0.001% | 15     |  0.002% | 
 | 939  | Milcery            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 940  | Tyrunt             |  0.00000% | 24     |  0.002% | 23     |  0.002% | 
 | 941  | Tepig              |  0.00000% | 23     |  0.002% | 23     |  0.002% | 
 | 942  | Golett             |  0.00000% | 11     |  0.001% | 8      |  0.001% | 
 | 943  | Spheal             |  0.00000% | 29     |  0.002% | 28     |  0.003% | 
 | 944  | Swinub             |  0.00000% | 22     |  0.002% | 19     |  0.002% | 
 | 945  | Pancham            |  0.00000% | 83     |  0.007% | 70     |  0.007% | 
 | 946  | Buneary            |  0.00000% | 101    |  0.008% | 78     |  0.008% | 
 | 947  | Bramblin           |  0.00000% | 11     |  0.001% | 11     |  0.001% | 
 | 948  | Solosis            |  0.00000% | 57     |  0.005% | 42     |  0.004% | 
 | 949  | Feebas             |  0.00000% | 21     |  0.002% | 16     |  0.002% | 
 | 950  | Monferno           |  0.00000% | 44     |  0.004% | 29     |  0.003% | 
 | 951  | Anorith            |  0.00000% | 22     |  0.002% | 19     |  0.002% | 
 | 952  | Silvally-Rock      |  0.00000% | 59     |  0.005% | 44     |  0.005% | 
 | 953  | Tynamo             |  0.00000% | 16     |  0.001% | 16     |  0.002% | 
 | 954  | Paras              |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
