 Total battles: 219381
 Avg. weight/team: 0.061
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 638  | Mudkip             |  0.00000% | 8      |  0.002% | 6      |  0.002% | 
 | 639  | Weepinbell         |  0.00000% | 13     |  0.003% | 6      |  0.002% | 
 | 640  | Gulpin             |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 641  | Nuzleaf            |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 642  | Silicobra          |  0.00000% | 7      |  0.002% | 2      |  0.001% | 
 | 643  | Bonsly             |  0.00000% | 11     |  0.003% | 8      |  0.003% | 
 | 644  | Phantump           |  0.00000% | 19     |  0.004% | 17     |  0.006% | 
 | 645  | Doduo              |  0.00000% | 20     |  0.005% | 15     |  0.005% | 
 | 646  | Eelektrik          |  0.00000% | 10     |  0.002% | 6      |  0.002% | 
 | 647  | Meowth             |  0.00000% | 17     |  0.004% | 15     |  0.005% | 
 | 648  | Hoppip             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 649  | Cacnea             |  0.00000% | 24     |  0.005% | 15     |  0.005% | 
 | 650  | Starly             |  0.00000% | 15     |  0.003% | 4      |  0.001% | 
 | 651  | Chingling          |  0.00000% | 27     |  0.006% | 17     |  0.006% | 
 | 652  | Swablu             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 653  | Pikipek            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 654  | Sinistea           |  0.00000% | 7      |  0.002% | 2      |  0.001% | 
 | 655  | Fuecoco            |  0.00000% | 11     |  0.003% | 7      |  0.003% | 
 | 656  | Cyndaquil          |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 657  | Fennekin           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 658  | Bulbasaur          |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 659  | Hakamo-o           |  0.00000% | 37     |  0.008% | 10     |  0.004% | 
 | 660  | Finneon            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 661  | Deerling           |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 662  | Blitzle            |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 663  | Monferno           |  0.00000% | 7      |  0.002% | 2      |  0.001% | 
 | 664  | Zorua              |  0.00000% | 8      |  0.002% | 3      |  0.001% | 
 | 665  | Sprigatito         |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 666  | Grimer-Alola       |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 667  | Charcadet          |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 668  | Zweilous           |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 669  | Hatenna            |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 670  | Houndour           |  0.00000% | 15     |  0.003% | 13     |  0.005% | 
 | 671  | Wooper-Paldea      |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 672  | Croconaw           |  0.00000% | 20     |  0.005% | 16     |  0.006% | 
 | 673  | Yungoos            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 674  | Skiploom           |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 675  | Arrokuda           |  0.00000% | 11     |  0.003% | 4      |  0.001% | 
 | 676  | Sandshrew          |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 677  | Swadloon           |  0.00000% | 11     |  0.003% | 8      |  0.003% | 
 | 678  | Capsakid           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 679  | Ekans              |  0.00000% | 14     |  0.003% | 9      |  0.003% | 
 | 680  | Cufant             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 681  | Chikorita          |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 682  | Geodude            |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 683  | Trumbeak           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 684  | Surskit            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 685  | Skrelp             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 686  | Sandshrew-Alola    |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 687  | Rufflet            |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 688  | Totodile           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 689  | Yanma              |  0.00000% | 13     |  0.003% | 10     |  0.004% | 
 | 690  | Espurr             |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 691  | Phanpy             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 692  | Mudbray            |  0.00000% | 29     |  0.007% | 13     |  0.005% | 
 | 693  | Mareanie           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 694  | Tinkatink          |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 695  | Arctibax           |  0.00000% | 9      |  0.002% | 7      |  0.003% | 
 | 696  | Axew               |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 697  | Larvitar           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 698  | Dolliv             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 699  | Poochyena          |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 700  | Ducklett           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 701  | Magnemite          |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 702  | Frigibax           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 703  | Drizzile           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 704  | Meowth-Alola       |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 705  | Chespin            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 706  | Swinub             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 707  | Steenee            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 708  | Flittle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 709  | Floragato          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 710  | Litleo             |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 711  | Luxio              |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 712  | Staravia           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 713  | Litwick            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 714  | Joltik             |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 715  | Skwovet            |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 716  | Drowzee            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 717  | Meowth-Galar       |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 718  | Mienfoo            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 719  | Tadbulb            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 720  | Exeggcute          |  0.00000% | 11     |  0.003% | 9      |  0.003% | 
 | 721  | Golett             |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 722  | Bramblin           |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 723  | Flabebe            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
