 Total battles: 7302
 Avg. weight/team: 0.192
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 651  | Woobat             |  0.00000% | 3      |  0.021% | 3      |  0.026% | 
 | 652  | Relicanth          |  0.00000% | 5      |  0.034% | 5      |  0.043% | 
 | 653  | Squawkabilly       |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 654  | Tandemaus          |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 655  | Smoochum           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 656  | Gurdurr            |  0.00000% | 4      |  0.027% | 3      |  0.026% | 
 | 657  | Silvally-Dark      |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 658  | Dwebble            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 659  | Crabrawler         |  0.00000% | 5      |  0.034% | 3      |  0.026% | 
 | 660  | Delibird           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 661  | Glameow            |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 662  | Tauros-Paldea-Combat |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 663  | Clefairy           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 664  | Bagon              |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 665  | Dewpider           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 666  | Cottonee           |  0.00000% | 6      |  0.041% | 4      |  0.035% | 
 | 667  | Silvally-Ghost     |  0.00000% | 3      |  0.021% | 3      |  0.026% | 
 | 668  | Charmeleon         |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 669  | Shieldon           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 670  | Yamask             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 671  | Litleo             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 672  | Calyrex            |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 673  | Silvally-Fire      |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 674  | Inkay              |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 675  | Joltik             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 676  | Simisear           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 677  | Mienfoo            |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 678  | Combee             |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 679  | Drilbur            |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 680  | Castform           |  0.00000% | 5      |  0.034% | 4      |  0.035% | 
 | 681  | Pidgeot            |  0.00000% | 3      |  0.021% | 2      |  0.017% | 
 | 682  | Lunatone           |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 683  | Rapidash           |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 684  | Quaxwell           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 685  | Krabby             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 686  | Skitty             |  0.00000% | 4      |  0.027% | 3      |  0.026% | 
 | 687  | Gourgeist-Super    |  0.00000% | 9      |  0.062% | 6      |  0.052% | 
 | 688  | Nymble             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 689  | Bramblin           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 690  | Dewgong            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 691  | Shiftry            |  0.00000% | 4      |  0.027% | 2      |  0.017% | 
 | 692  | Regice             |  0.00000% | 9      |  0.062% | 9      |  0.078% | 
 | 693  | Ferroseed          |  0.00000% | 3      |  0.021% | 1      |  0.009% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
